,	,	$,	O	O
wann	wann	PWAV	O	O
er	er	PPER	I-NC	O
stattfinden	stattfinden	VVINF	I-VC	O
sollte	sollen	VMFIN	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
wie	wie	KOUS	O	O
kann	können	VMFIN	I-VC	O
man	man	PIS	I-NC	O
erwarten	erwarten	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
ein	ein	ART	I-NC	O
Parlament	Parlament	NN	I-NC	O
,	,	$,	O	O
das	d	PRELS	I-NC	O
auf	auf	APPR	I-PC	O
diese	dies	PDAT	I-PC	O
Weise	Weise	NN	I-PC	O
verfährt	verfahren	VVFIN	I-VC	O
,	,	$,	O	O
ernstgenommen	ernstnehmen	VVPP	I-VC	O
wird	werden	VAFIN	I-VC	O
?	?	$.	O	O

Die	d	ART	I-NC	O
Art	Art	NN	I-NC	O
,	,	$,	O	O
wie	wie	KOUS	O	O
sie	sie	PPER	I-NC	O
das	d	ART	B-NC	O
Treffen	Treffen	NN	I-NC	O
in	in	APPR	I-PC	O
den	d	ART	I-PC	O
letzten	letzt	ADJA	I-PC	O
zwei	zwei	CARD	I-PC	O
Stunden	Stunde|Stunden	NN	I-PC	O
leitete	leiten	VVFIN	I-VC	O
,	,	$,	O	O
war	sein	VAFIN	I-VC	O
eine	ein	ART	I-NC	O
absolute	absolut	ADJA	I-NC	O
Schande	Schande	NN	I-NC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
verließ	verlassen	VVFIN	I-VC	O
ihn	er	PPER	I-NC	O
,	,	$,	O	O
da	da	KOUS	O	O
ich	ich	PPER	I-NC	O
ich	ich	PPER	B-NC	O
zwei	zwei	CARD	B-NC	O
Berichte	Bericht	NN	I-NC	O
auf	auf	APPR	I-PC	O
der	d	ART	I-PC	O
Tagesordnung	Tagesordnung	NN	I-PC	O
stehen	stehen	VVINF	I-VC	O
habe	haben	VAFIN	I-VC	O
.	.	$.	O	O

Für	für	APPR	I-PC	O
Sie	Sie|sie|sie	PPER	I-PC	O
ist	sein	VAFIN	I-VC	O
dies	dies	PDS	I-NC	O
allerdings	allerdings	ADV	O	O
ein	ein	ART	I-NC	O
Problem	Problem	NN	I-NC	O
,	,	$,	O	O
Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
brachten	bringen	VVFIN	I-VC	O
im	im	APPRART	I-PC	O
Ausschuß	Ausschuß	NN	I-PC	O
sehr	sehr	ADV	O	O
deutlich	deutlich	ADJD	O	O
zum	zum	APPRART	I-PC	O
Ausdruck	Ausdruck	NN	I-PC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
dieses	dies	PDAT	I-NC	O
Verhalten	Verhalten	NN	I-NC	O
der	d	ART	B-NC	O
Präsidentschaft	Präsidentschaft	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
hinnehmbar	<unknown>	ADJD	O	O
ist	sein	VAFIN	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
erteile	erteilen	VVFIN	I-VC	O
somit	somit	ADV	O	O
Frau	Frau	NN	I-NC	O
Kjer	Kjer	NE	B-NC	I-PER
Hansen	Hansen	NE	I-NC	I-PER
das	d	ART	B-NC	O
Wort	Wort	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Vorstellung	Vorstellung	NN	I-PC	O
ihres	ihr	PPOSAT	I-NC	O
Berichts	Bericht	NN	I-NC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Agrarpolitik	Agrarpolitik	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
so	so	ADV	O	O
kompliziert	kompliziert	ADJD	O	O
geworden	werden	VAPP	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
eine	ein	ART	I-NC	O
erfolgreiche	erfolgreich	ADJA	I-NC	O
Rechnungsprüfung	Rechnungsprüfung	NN	I-NC	O
eine	ein	ART	B-NC	O
radikale	radikal	ADJA	I-NC	O
Vereinfachung	Vereinfachung	NN	I-NC	O
und	und	KON	O	O
eine	ein	ART	I-NC	O
Reform	Reform	NN	I-NC	O
dieser	dies	PDAT	B-NC	O
Agrarpolitik	Agrarpolitik	NN	I-NC	O
voraussetzt	voraussetzen	VVFIN	I-VC	O
.	.	$.	O	O

Außerdem	außerdem	ADV	O	O
stellen	stellen	VVFIN	I-VC	O
die	d	ART	I-NC	O
vielen	viel	PIAT	I-NC	O
Zahlstellen	Zahlstelle	NN	I-NC	O
in	in	APPR	I-PC	O
den	d	ART	I-PC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-PC	O
ein	ein	ART	I-NC	O
Problem	Problem	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Überwachung	Überwachung	NN	I-PC	O
dar	dar	PTKVZ	I-VC	O
.	.	$.	O	O

Dann	dann	ADV	O	O
die	d	ART	I-NC	O
Durchführung	Durchführung	NN	I-NC	O
eines	ein	ART	B-NC	O
Programms	Programm	NN	I-NC	O
zum	zum	APPRART	I-PC	O
Rückkauf	Rückkauf	NN	I-PC	O
von	von	APPR	B-PC	O
Milchquoten	Milchquote	NN	I-PC	O
,	,	$,	O	O
ohne	ohne	APPR	I-PC	O
daß	daß	KOUS	O	O
eine	ein	ART	I-NC	O
Rechtsgrundlage	Rechtsgrundlage	NN	I-NC	O
dafür	dafür	PROAV	B-NC	O
gegeben	geben	VVPP	I-VC	O
war	sein	VAFIN	I-VC	O
:	:	$.	O	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
tut	tun	VVFIN	I-VC	O
die	d	ART	I-NC	O
Angelegenheit	Angelegenheit	NN	I-NC	O
leicht	leicht	ADJD	O	O
ab	ab	PTKVZ	I-VC	O
mit	mit	APPR	I-PC	O
der	d	ART	I-PC	O
Bemerkung	Bemerkung	NN	I-PC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
1995	1995	CARD	I-NC	O
noch	noch	ADV	O	O
rückwirkend	rückwirkend	ADJD	O	O
eine	ein	ART	I-NC	O
Rechtsgrundlage	Rechtsgrundlage	NN	I-NC	O
genehmigt	genehmigen	VVPP	I-VC	O
worden	werden	VAPP	I-VC	O
sei	sein	VAFIN	I-VC	O
,	,	$,	O	O
durch	durch	APPR	I-PC	O
die	d	PRELS	I-PC	O
im	im	APPRART	B-PC	O
nachhinein	nachhinein	ADV	I-PC	O
170	170	CARD	I-PC	O
Millionen	Million	NN	I-PC	O
ECU	ECU	NE	I-PC	O
legalisiert	legalisieren	VVPP	I-VC	O
wurden	werden	VAFIN	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
ich	ich	PPER	I-NC	O
halte	halten	VVFIN	I-VC	O
dies	dies	PDS	I-NC	O
für	für	APPR	I-PC	O
eine	ein	ART	I-PC	O
schwerwiegende	schwerwiegend	ADJA	I-PC	O
Angelegenheit	Angelegenheit	NN	I-PC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
kann	können	VMFIN	I-VC	O
mich	ich	PRF	I-NC	O
des	d	ART	B-NC	O
Eindrucks	Eindruck	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
erwehren	erwehren	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
auf	auf	APPR	I-PC	O
diese	dies	PDAT	I-PC	O
Art	Art	NN	I-PC	O
und	und	KON	O	O
Weise	Weise	NN	I-NC	O
Gefahr	Gefahr	NN	I-NC	O
läuft	laufen	VVFIN	I-VC	O
,	,	$,	O	O
Laufbursche	Laufbursche	NN	I-NC	O
des	d	ART	B-NC	O
Ministerrats	Ministerrat	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
werden	werden	VAINF	I-VC	O
,	,	$,	O	O
statt	statt	KOUI	O	O
ihrer	ihr	PPOSAT	I-NC	O
Aufgabe	Aufgabe	NN	I-NC	O
als	als	KOKOM	O	O
Hüterin	Hüterin	NN	I-NC	O
des	d	ART	B-NC	O
Vertrags	Vertrag	NN	I-NC	O
und	und	KON	O	O
Beschützerin	Beschützerin	NN	I-NC	O
des	d	ART	B-NC	O
europäischen	europäisch	ADJA	I-NC	I-MISC
Steuerzahlers	Steuerzahler	NN	I-NC	O
gerecht	rechen	VVPP	I-VC	O
zu	zu	PTKZU	I-VC	O
werden	werden	VAINF	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
ich	ich	PPER	I-NC	O
halte	halten	VVFIN	I-VC	O
das	d	PDS	I-NC	O
für	für	APPR	I-PC	O
eine	ein	ART	I-PC	O
ernste	ernst	ADJA	I-PC	O
Angelegenheit	Angelegenheit	NN	I-PC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
weiß	wissen	VVFIN	I-VC	O
,	,	$,	O	O
er	er	PPER	I-NC	O
steht	stehen	VVFIN	I-VC	O
dadurch	dadurch	PROAV	I-NC	O
unter	unter	APPR	I-PC	O
starkem	stark	ADJA	I-PC	O
Druck	Druck	NN	I-PC	O
,	,	$,	O	O
doch	doch	KON	O	O
handelte	handeln	VVFIN	I-VC	O
er	er	PPER	I-NC	O
mehr	mehr	ADV	O	O
wie	wie	KOKOM	O	O
ein	ein	ART	I-NC	O
internationales	international	ADJA	I-NC	O
Wirtschaftsprüfungsunternehmen	Wirtschaftsprüfungsunternehmen	NN	I-NC	O
und	und	KON	O	O
weniger	weniger	ADV	O	O
wie	wie	KOKOM	O	O
eine	ein	ART	I-NC	O
blasse	blaß	ADJA	I-NC	O
Kopie	Kopie	NN	I-NC	O
der	d	ART	B-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Kommission	Kommission	NN	I-NC	I-ORG
,	,	$,	O	O
könnte	können	VMFIN	I-VC	O
er	er	PPER	I-NC	O
erfolgreicher	erfolgreicher	ADJA	I-NC	O
sein	sein	VAINF	I-VC	O
.	.	$.	O	O

Das	d	ART	I-NC	O
zweite	zweit	ADJA	I-NC	O
Problem	Problem	NN	I-NC	O
folgt	folgen	VVFIN	I-VC	O
auf	auf	APPR	I-PC	O
den	d	ART	I-PC	O
Eingang	Eingang	NN	I-PC	O
der	d	ART	I-NC	O
DAS	DAS	NE	I-NC	O
beim	beim	APPRART	I-PC	O
Europäischen	europäisch	ADJA	I-PC	I-ORG
Parlament	Parlament	NN	I-PC	I-ORG
.	.	$.	O	O

Letzes	<unknown>	ADJA	I-NC	O
Jahr	Jahr	NN	I-NC	O
sagte	sagen	VVFIN	I-VC	O
ich	ich	PPER	I-NC	O
über	über	APPR	I-PC	O
ihn	er	PPER	I-PC	O
:	:	$.	O	O
"	"	$(	O	O
Ich	ich	PPER	I-NC	O
sehe	sehen	VVFIN	I-VC	O
ihn	er	PPER	I-NC	O
als	als	KOKOM	O	O
denjenigen	derjenige	PDS	I-NC	O
an	an	PTKVZ	I-VC	O
,	,	$,	O	O
der	d	PRELS	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Europäische	europäisch	ADJA	I-PC	I-ORG
Gemeinschaft	Gemeinschaft	NN	I-PC	I-ORG
für	für	APPR	B-PC	I-ORG
Kohle	Kohl|Kohle	NN	I-PC	I-ORG
und	und	KON	O	I-ORG
Stahl	Stahl	NN	I-NC	I-ORG
zuständig	zuständig	ADJD	O	O
ist	sein	VAFIN	I-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
sollten	sollen	VMFIN	I-VC	O
gegen	gegen	APPR	I-PC	O
seinen	sein	PPOSAT	I-PC	O
Absatz	Absatz	NN	I-PC	O
11	11	CARD	I-PC	O
stimmen	stimmen	VVINF	I-VC	O
.	.	$.	O	O

Diese	dies	PDS	I-NC	O
kamen	kommen	VVFIN	I-VC	O
gerade	gerade	ADV	O	O
dann	dann	ADV	O	O
,	,	$,	O	O
als	als	KOUS	O	O
die	d	ART	I-NC	O
Moral	Moral	NN	I-NC	O
in	in	APPR	I-PC	O
Grund	Grund	NN	I-PC	O
und	und	KON	O	O
Boden	Boden	NN	I-NC	O
versunken	versinken	VVPP	I-VC	O
war	sein	VAFIN	I-VC	O
,	,	$,	O	O
da	da	KOUS	O	O
die	d	ART	I-NC	O
Mitarbeiter	Mitarbeiter	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Vereinbarungen	Vereinbarung	NN	I-PC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
getroffen	treffen|triefen	VVPP	I-VC	O
worden	werden	VAPP	I-VC	O
waren	sein	VAFIN	I-VC	O
,	,	$,	O	O
nicht	nicht	PTKNEG	O	O
glücklich	glücklich	ADJD	O	O
waren	sein	VAFIN	I-VC	O
.	.	$.	O	O

Diese	dies	PDAT	I-NC	O
Arbeit	Arbeit	NN	I-NC	O
obliegt	obliegen	VVFIN	I-VC	O
dem	d	ART	I-NC	O
Haushaltsausschuß	Haushaltsausschuß	NN	I-NC	O
.	.	$.	O	O

In	in	APPR	I-PC	O
unmittelbarer	unmittelbar	ADJA	I-PC	O
Zukunft	Zukunft	NN	I-PC	O
sollte	sollen	VMFIN	I-VC	O
der	d	ART	I-NC	O
Ausschuß	Ausschuß	NN	I-NC	O
einen	ein	ART	B-NC	O
Besuch	Besuch	NN	I-NC	O
in	in	APPR	I-PC	O
Thessaloniki	<unknown>	NE	I-PC	I-LOC
vorsehen	vorsehen	VVINF	I-VC	O
,	,	$,	O	O
damit	damit	KOUS	O	O
der	d	ART	I-NC	O
Direktor	Direktor	NN	I-NC	O
und	und	KON	O	O
die	d	ART	I-NC	O
Beamten	Beamter	NN	I-NC	O
uns	wir	PRF	B-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Zukunft	Zukunft	NN	I-PC	O
des	d	ART	I-NC	O
CEDEFOP	<unknown>	NN	I-NC	O
,	,	$,	O	O
seine	sein	PPOSAT	I-NC	O
Tragfähigkeit	Tragfähigkeit	NN	I-NC	O
und	und	KON	O	O
seine	sein	PPOSAT	I-NC	O
Möglichkeit	Möglichkeit	NN	I-NC	O
,	,	$,	O	O
bei	bei	APPR	I-PC	O
der	d	ART	I-PC	O
Ausbildungs-	Ausbildungs-	TRUNC	I-PC	O
und	und	KON	I-PC	O
Umschulungsforschung	<unknown>	NN	I-PC	O
eine	ein	ART	I-NC	O
nützliche	nützlich	ADJA	I-NC	O
Rolle	Rolle	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
spielen	spielen	VVINF	I-VC	O
,	,	$,	O	O
rückversichern	rückversichern	VVINF	I-VC	O
können	können	VMFIN	I-VC	O
.	.	$.	O	O

Leider	leider	ADV	O	O
entlasten	entlasten	VVFIN	I-VC	O
wir	wir	PPER	I-NC	O
nicht	nicht	PTKNEG	O	O
die	d	ART	I-NC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
,	,	$,	O	O
wir	wir	PPER	I-NC	O
entlasten	entlasten	VVFIN	I-VC	O
nur	nur	ADV	O	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
erwarten	erwarten	VVFIN	I-VC	O
deshalb	deshalb	PROAV	I-NC	O
die	d	ART	B-NC	O
Antwort	Antwort	NN	I-NC	O
der	d	ART	B-NC	O
Kommission	Kommission	NN	I-NC	O
hierauf	hierauf	PROAV	B-NC	O
.	.	$.	O	O

Wenn	wenn	KOUS	O	O
sie	sie	PPER	I-NC	O
zuverlässig	zuverlässig	ADJD	O	O
ist	sein	VAFIN	I-VC	O
,	,	$,	O	O
wer	wer	PWS	I-NC	O
trägt	tragen	VVFIN	I-VC	O
dann	dann	ADV	O	O
die	d	ART	I-NC	O
Schuld	Schuld	NN	I-NC	O
daran	daran	PROAV	B-NC	O
?	?	$.	O	O

Deshalb	deshalb	PROAV	I-NC	O
können	können	VMFIN	I-VC	O
wir	wir	PPER	I-NC	O
auch	auch	ADV	O	O
die	d	ART	I-NC	O
Wiedereinziehung	<unknown>	NN	I-NC	O
der	d	ART	B-NC	O
Gelder	Geld	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
zu	zu	APPR	I-PC	O
einer	ein	ART	I-PC	O
Bedingung	Bedingung	NN	I-PC	O
der	d	ART	I-NC	O
Entlastung	Entlastung	NN	I-NC	O
machen	machen	VVINF	I-VC	O
.	.	$.	O	O

Lange	lang	ADJA	I-NC	O
Zeit	Zeit	NN	I-NC	O
haben	haben	VAFIN	I-VC	O
wir	wir	PPER	I-NC	O
gesagt	sagen	VVPP	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
EEF	<unknown>	NE	I-NC	I-ORG
keine	kein	PIAT	B-NC	O
korrekte	korrekt	ADJA	B-NC	O
demokratische	demokratisch	ADJA	I-NC	O
Rechenschaft	Rechenschaft	NN	I-NC	O
ablegen	ablegen	VVINF	I-VC	O
und	und	KON	O	O
durch	durch	APPR	I-PC	O
ihren	ihr	PPOSAT	I-PC	O
Rechts-	Rechts-	TRUNC	I-PC	O
und	und	KON	I-PC	O
Finanzierungsrahmen	Finanzierungsrahmen	NN	I-PC	O
kompromittiert	kompromittieren	VVPP	I-VC	O
werden	werden	VAFIN	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
größte	groß	ADJA	I-NC	O
Anomalie	Anomalie	NN	I-NC	O
in	in	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Jahr	Jahr	NN	I-PC	O
-	-	$(	O	O
wie	wie	KOKOM	O	O
auch	auch	ADV	O	O
im	im	APPRART	I-PC	O
vergangenen	vergangen	ADJA	I-PC	O
Jahr	Jahr	NN	I-PC	O
,	,	$,	O	O
doch	doch	KON	O	O
da	da	ADV	O	O
verfügten	verfügen	VVFIN	I-VC	O
wir	wir	PPER	I-NC	O
noch	noch	ADV	O	O
nicht	nicht	PTKNEG	O	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
DAS	DAS	NE	I-PC	O
-	-	$(	O	O
ist	sein	VAFIN	I-VC	O
jedoch	jedoch	ADV	O	O
,	,	$,	O	O
daß	daß	KOUS	O	O
der	d	ART	I-NC	O
Gerichtshof	Gerichtshof	NN	I-NC	O
jetzt	jetzt	ADV	O	O
in	in	APPR	I-PC	O
einer	ein	ART	I-PC	O
Entscheidung	Entscheidung	NN	I-PC	O
äußerte	äußern	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Entwicklungsfonds	Entwicklungsfonds	NN	I-NC	I-ORG
keine	kein	PIAT	B-NC	O
Ausgaben	Ausgabe	NN	I-NC	O
der	d	ART	B-NC	O
Gemeinschaft	Gemeinschaft	NN	I-NC	O
sind	sein	VAFIN	I-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
anerkennen	anerkennen	VVFIN	I-VC	O
mit	mit	APPR	I-PC	O
dem	d	ART	I-PC	O
derzeitigen	derzeitig	ADJA	I-PC	O
System	System	NN	I-PC	O
auch	auch	ADV	O	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Mitarbeiter	Mitarbeiter	NN	I-NC	O
der	d	ART	B-NC	O
Kommission	Kommission	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
genügen	genügen	VVFIN	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
zwar	zwar	ADV	O	O
nicht	nicht	PTKNEG	O	O
der	d	ART	I-NC	O
Qualität	Qualität	NN	I-NC	O
,	,	$,	O	O
sondern	sondern	KON	O	O
der	d	ART	I-NC	O
Anzahl	Anzahl	NN	I-NC	O
nach	nach	PTKVZ	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Art	Art	NN	I-NC	O
der	d	ART	B-NC	O
Rolle	Rolle	NN	I-NC	O
der	d	ART	B-NC	O
Kommission	Kommission	NN	I-NC	O
im	im	APPRART	I-PC	O
Hinblick	Hinblick	NN	I-PC	O
auf	auf	APPR	B-PC	O
die	d	ART	I-PC	O
Finanzierung	Finanzierung	NN	I-PC	O
der	d	ART	I-NC	O
Entwicklung	Entwicklung	NN	I-NC	O
läßt	lassen	VVFIN	I-VC	O
Widersprüche	Widerspruch	NN	I-NC	O
aufkommen	aufkommen	VVINF	I-VC	O
,	,	$,	O	O
die	d	PDS	I-NC	O
hinzunehmen	hinzunehmen	VVFIN	I-VC	O
das	d	ART	I-NC	O
Parlament	Parlament	NN	I-NC	O
als	als	KOKOM	O	O
demokratische	demokratisch	ADJA	I-NC	O
Institution	Institution	NN	I-NC	O
für	für	APPR	I-PC	O
äußerst	äußerst	ADV	I-PC	O
schwierig	schwierig	ADJD	O	O
hält	halten	VVFIN	I-VC	O
.	.	$.	O	O

Von	von	APPR	I-PC	O
jetzt	jetzt	ADV	I-PC	O
an	an	APZR	I-PC	O
müssen	müssen	VMFIN	I-VC	O
wir	wir	PPER	I-NC	O
sie	sie	PPER	B-NC	O
mit	mit	APPR	I-PC	O
anderen	ander	ADJA	I-PC	O
Augen	Auge	NN	I-PC	O
sehen	sehen	VVINF	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
für	für	APPR	I-PC	O
das	d	ART	I-PC	O
Jahr	Jahr	NN	I-PC	O
1994	1994	CARD	I-PC	O
ist	sein	VAFIN	I-VC	O
unsere	unser	PPOSAT	I-NC	O
Empfehlung	Empfehlung	NN	I-NC	O
die	d	ART	B-NC	O
Ablehnung	Ablehnung	NN	I-NC	O
der	d	ART	B-NC	O
Entlastung	Entlastung	NN	I-NC	O
.	.	$.	O	O

Im	im	APPRART	I-PC	O
Bereich	Bereich	NN	I-PC	O
der	d	ART	I-NC	O
Sozialpolitik	Sozialpolitik	NN	I-NC	O
läßt	lassen	VVFIN	I-VC	O
er	er	PPER	I-NC	O
erkennen	erkennen	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
es	es	PPER	I-NC	O
eine	ein	ART	B-NC	O
klaffende	klaffend	ADJA	I-NC	O
Lücke	Lücke	NN	I-NC	O
gibt	geben	VVFIN	I-VC	O
zwischen	zwischen	APPR	I-PC	O
dem	d	ART	I-PC	O
,	,	$,	O	O
was	was	PRELS	I-NC	O
an	an	APPR	I-PC	O
europäischer	europäisch	ADJA	I-PC	I-MISC
Sozialpolitik	Sozialpolitik	NN	I-PC	O
notwendig	notwendig	ADJD	O	O
wäre	sein	VAFIN	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
dem	d	ART	I-PC	O
,	,	$,	O	O
was	was	PRELS	I-NC	O
es	es	PPER	B-NC	O
an	an	APPR	I-PC	O
europäischer	europäisch	ADJA	I-PC	I-MISC
Sozialpolitik	Sozialpolitik	NN	I-PC	O
gibt	geben	VVFIN	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
es	es	PPER	I-NC	O
ist	sein	VAFIN	I-VC	O
unsere	unser	PPOSAT	I-NC	O
Aufgabe	Aufgabe	NN	I-NC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Effizienz	Effizienz	NN	I-NC	O
der	d	ART	B-NC	O
Entwicklungshilfe	Entwicklungshilfe	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
prüfen	prüfen	VVINF	I-VC	O
und	und	KON	O	O
die	d	ART	I-NC	O
Kontrolle	Kontrolle	NN	I-NC	O
in	in	APPR	I-PC	O
unserem	unser	PPOSAT	I-PC	O
politischen	politisch	ADJA	I-PC	O
Interesse	Interesse	NN	I-PC	O
und	und	KON	O	O
im	im	APPRART	I-PC	O
Interesse	Interesse	NN	I-PC	O
der	d	ART	I-NC	O
Steuerzahler	Steuerzahler	NN	I-NC	O
vorzunehmen	vornehmen	VVIZU	I-VC	O
.	.	$.	O	O

Deswegen	deswegen	PROAV	I-NC	O
sollten	sollen	VMFIN	I-VC	O
wir	wir	PPER	I-NC	O
es	es	PPER	B-NC	O
nicht	nicht	PTKNEG	O	O
an	an	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
einen	ein	ART	I-NC	O
Beispiel	Beispiel	NN	I-NC	O
scheitern	scheitern	VVINF	I-VC	O
lassen	lassen	VVINF	I-VC	O
.	.	$.	O	O

Wichtig	wichtig	ADJD	O	O
ist	sein	VAFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
dieses	dies	PDAT	I-NC	O
Thema	Thema	NN	I-NC	O
auf	auf	APPR	I-PC	O
der	d	ART	I-PC	O
Regierungskonferenz	Regierungskonferenz	NN	I-PC	O
behandelt	behandeln	VVPP	I-VC	O
wird	werden	VAFIN	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
zuallererst	zuallererst	ADV	O	O
möchte	mögen	VMFIN	I-VC	O
ich	ich	PPER	I-NC	O
allen	alle	PIAT	B-NC	O
Berichterstattern	Berichterstatter	NN	I-NC	O
zu	zu	APPR	I-PC	O
diesen	dies	PDAT	I-PC	O
vielen	viel	PIAT	I-NC	O
Berichten	Bericht	NN	I-NC	O
gratulieren	gratulieren	VVINF	I-VC	O
und	und	KON	O	O
sagen	sagen	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
ich	ich	PPER	I-NC	O
in	in	APPR	I-PC	O
allen	alle	PIAT	I-PC	O
Fällen	Fall|Fällen	NN	I-PC	O
die	d	ART	I-NC	O
Empfehlungen	Empfehlung	NN	I-NC	O
der	d	ART	B-NC	O
Berichterstatter	Berichterstatter	NN	I-NC	O
befolgen	befolgen	VVINF	I-VC	O
werde	werden	VAFIN	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
könnte	können	VMFIN	I-VC	O
genausogut	genausogut	ADV	O	O
die	d	ART	I-NC	O
anderen	ander	ADJA	I-NC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
zitieren	zitieren	VVINF	I-VC	O
;	;	$.	O	O
ich	ich	PPER	I-NC	O
habe	haben	VAFIN	I-VC	O
Italien	Italien	NE	I-NC	I-LOC
nur	nur	ADV	O	O
ausgewählt	auswählen	VVPP	I-VC	O
,	,	$,	O	O
da	da	KOUS	O	O
ich	ich	PPER	I-NC	O
weiß	wissen	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
es	es	PPER	I-NC	O
dem	d	ART	B-NC	O
amtierenden	amtierend	ADJA	I-NC	O
Ratspräsidenten	Ratspräsident	NN	I-NC	O
naheliegen	naheliegen	VVINF	I-VC	O
wird	werden	VAFIN	I-VC	O
.	.	$.	O	O

Dies	dies	PDS	I-NC	O
ist	sein	VAFIN	I-VC	O
das	d	ART	I-NC	O
Niveau	Niveau	NN	I-NC	O
des	d	ART	B-NC	O
Beitrags	Beitrag	NN	I-NC	O
zu	zu	APPR	I-PC	O
unseren	unser	PPOSAT	I-PC	O
Verfahren	Verfahren	NN	I-PC	O
,	,	$,	O	O
den	d	PRELS	I-NC	O
der	d	ART	B-NC	O
Rat	Rat	NN	I-NC	O
geleistet	leisten	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
.	.	$.	O	O

Noch	noch	ADV	O	O
wichtiger	wichtig	ADJD	O	O
erscheint	erscheinen	VVFIN	I-VC	O
die	d	ART	I-NC	O
Entlastung	Entlastung	NN	I-NC	O
dieses	dies	PDAT	B-NC	O
Jahr	Jahr	NN	I-NC	O
wegen	wegen	APPR	I-PC	O
des	d	ART	I-PC	O
