__label__premise	Im Kreisel in Dransdorf befindet sich eine Vertiefung, welche genau in der Fahrspur befindet, wenn man von der Grootestr. auf die Siemsnsstr. Richtung Messdorfer Feld abbiegen will.	1085
__label__mpos	Anmerkung: Eine entschärfung der Situation wäre, wenn man den Radweg vor der Haltestelle auf die Abbiegespur der Strasse leitet.	3210
__label__mpos	Hier sollte die Verkehrsführung für geradeaus fahrende Radfahrer verbessert werden, z.B. durch Markierung eines Radstreifens gerade aus über die Kreuzung oder eine Fahrrad-Aufstellfläche vor den Autos (vom Radweg aus erreichbar) oder eine Fahrrad-Ampel mit vorlaufendem Grün, gerne auch in Kombination.	8774
__label__premise	Hohe Bordsteinkante im Radweg	10716
__label__mpos	breitere Fahrradstraßen	10663
__label__premise	Dadurch wird der gesamte ÖPNV ausgebremst.	15621
__label__premise	Es besteht keine vernünftige Radverbindung zwischen Ramersdorf und Niederholtorf.	2629
__label__premise	Positivbeispiele: Markeirung an Kreuzung Schubertstr./Wiesenweg/Endenicher Allee oder an Kreisverkehr Fohngasse/Magdalenenstr.	8171
__label__mpos	Benutzung auch für High-Speed-E-Bikes erlauben.	4715
__label__premise	Der Bereich ist bereits sehr eng, und wird durch wartende Fahrgäste und Kunden der Geschäfte noch weiter eingeengt.	5380
__label__mpos __label__premise	6. während der Umleitung Marktstr-stadtauswärts: LSA Frankenring/St.TönisserStr Linksabbiegen priorisieren [Bus051 verliert hier häufig mehrere Minuten im Stau]	15334
__label__premise	Ich will ausweichen auf die Straße und werden von Autos angehupt.	4245
__label__mpos	Wege für Radfahrer freigeben	5115
__label__premise	gefährliche Stelle am Landgrabenweg	8211
__label__premise	Besonders schlecht ist die Strecke aus zwischen Kapellen und Autobahn.	17247
__label__premise	Auf der Thomastraße richtung Hauptbahnhof endet an dieser Stelle plötzlich der Fahrradschutzstreifen.	9199
__label__premise	Fehlender Radweg	11134
__label__mpos	Vielleicht macht hier eine Ampelschaltung für Fahrräder Sinn, die auf die Vorfahrt der Fußgänger aufmerksam macht.	7814
__label__premise	Entweder ist die Stelle unterspült oder die neu Decke wurde falsch aufgebracht, jedenfalls ist hier ein starke Senke, bei der man mit höherer Geschwindigkeit unvermittelt wie in ein Loch fährt.	7518
__label__mpos	Es wäre wünschenswert, wenn Radfahrer hier beide Ampelphasen nützen könnten.	9390
__label__mpos __label__premise	Zudem sollten, wie in vielen Kommentaren bereits erwähnt, die Fahrradwege repariert werden, da Wurzeln das Fahrradfahren unnötig kompliziert und sogar gefährlich machen können.	14682
__label__premise	Oft muss man mit dem Kfz wegen parkender Autos, Ampeln oder anderen Hindernissen abbremsen, wenn man gerade erst auf 50 km/h beschleunigt hat.	13925
__label__premise	Wer vorausschauend fährt, schwenkt bereits frühzeitig auf die Autospur, muß aber mit dem Unverständnis der Autofahrer rechnen.	7289
__label__premise	Busse die von der Busspur nach links auf die Gradeausspur wollen, sowie Autos, die auf die Rechtsabbiegespur wollen kreuzen beide den Radweg und nehmen dabei leider oft erstaunlich wenig Rücksicht auf Fahrradfahrer.	2458
__label__mpos	Fahrradstraße Körnerstraße	13610
__label__premise	Kommt man mit dem Rad von Norden von der Rabin- Richtung Kaiserstraße so _muss_ man über den Busbahnhof fahren.	3120
__label__mpos	Es wäre ausreichend Platz vorhanden, Fuß- und Radweg in diesem Abschnitt der Venloer Straße klar zu trennen und Piktogramme zur Kenntlichmachung einzusetzen.	12955
__label__premise	Insbesondere in Königswinter, aber auch an anderen Stellen am Rheinufer, wechselt die Führung von Rad- und Fußweg sehr häufig hin und her (zwischem dem näher und weiter vom Ufer entfernt gelegenen Weg).	8896
__label__premise	Von Westen auf der Ellerstr. kommend gibt es ein Stopschild.	8797
__label__mpos	Richtung Berliner Freiheit	11370
__label__mpos	Kopfsteinpflasterstrassen seitlich glätten	8008
__label__premise	Ich hab große Sorge, dass unser Bereich Heinrich-Malina, Bischofstr. und Hauptstr. nach den angekündigten Straßensperrungen von Glindholzstr. bzw. Maybachstr. ganz zusammenbricht.	15037
__label__premise	Der Gehweg der Bornheimer Straße ist ab Autohaus [Name entfernt] bis zur Kreuzung Lievelingsweg (bei Feuerwache) durch entsprechende Beschilderung als geteilter Radweg ausgewiesen.	8085
__label__premise	Lieferverkehr, LKW von Remondis, Kleintransporter vom Gewerbepark Siemensstraße, Berufsverkehr der Telekom, Pendler zw. Weststadt/Endenich und Tannenbusch - treffen auf Radfahrer und Fußgänger.	8375
__label__premise	Als Radfahrer bleibt einem hier nur noch die Möglichkeit auf den viel zu engen Bürgersteig zu wechseln.	17230
__label__premise	Auf den Straßen wie der Hafelsstraße ist immer noch Tempo 50 erlaubt.	14410
__label__mpos	Wenn Radfahrer gegen die Einbahnstraße fahren darf, bitte konkreter, deutlicher, sichtbarer machen -> Straße	10595
__label__mpos	Radwege verbessern	10871
__label__mpos	Immer noch sehr auto-orientiert, aber sicherer!	12239
__label__premise	Leider ist diese Ampel prioritär für den (sehr vielen!) Autoverkehr geschaltet.	9305
__label__premise	Hier kommen viele Radfahrer vom Messdorfer Feld, den Stadteilen Messdorf, Dransdorf und den Studentenwohnheimen und nutzen diese Strecke insbesondere als Schul- Arbeits- und Uniweg.	655
__label__mpos	Daher meine Vorschlag die Fahrradstraße Lahnweg für beide Richtungen öffnen.	7660
__label__mpos	Er sollte farblich stärker hervor gehoben werden und/oder häufiger mit blauen Radfahrersymbolen gekennzeichnet werden.	6438
__label__mpos	Also bitte, falls nicht schon geplant, in beiden Richtungen fortführen.	16573
__label__premise	Sitzen dann Radfahrer auf der Bank und stellen ihre Räder auf dem Radweg ab, so wird es eng und unübersichtlich.	9804
__label__premise	Die einzelnen Abstellmöglichkeiten in der Brahmsstraße reichen hier nicht aus.	4045
__label__premise	Radwege i.d. Stadt unübersichtlich + gefährlich, man wird oft von Rasern geschnitten	11226
__label__premise	Auf dem Weg ist Schadstelle.	9806
__label__mpos	Weitere Anschließmöglichkeiten f. Fahrräder	10984
__label__premise	Fahrradwege sind häufig im schlechten Zustand, allerdings ist die Butzweiler Straße kaum zu übertreffen an Unbefahrbeikeit.	12630
__label__premise	Es gibt zu wenig Platz.	12235
__label__premise	Autofahrer kommen hier dann mit ihrem Tempo rüber, als Radfahrer muss man kurz stoppen, weil die Ampel schon wieder auf Rot gesprungen ist, wenn man sie erreicht hat.	6609
__label__premise	Schmal, schadhafter, unebener Belag, gefährliche Übergänge	2609
__label__premise	In Königswinter wechselt es munter hin und her, ebenso in der Rheinaue und in Ramersdorf.	8899
__label__premise	Gefährlicher und häufig blockierter Übergang	16783
__label__mpos	Die Maßnahme könnte zusammen mit der Neugestaltung der Kreuzung Neukirchener Straße/Bahnhofstraße durchgeführt werden.	17750
__label__mpos	Auch eine farbliche Markierung eines Radweges auf der Straße (Schulweg!) oder sogar eine Fahrradstraße wären sinnvoll!	9458
__label__premise	Für Räder ist weder am BvSuttner Platz noch am Münsterplatz bzw. am Markt genug Abstellfläche.	1411
__label__mpos	Rücksicht auf die Schwächeren!	535
__label__premise	Auf dem Hermann-Bleitbreu-Ufer gibt es einen breiten Radweg.	4373
__label__premise	Hier kommt es dadurch regelmäßig zu brenzlichen Situationen mit Radfahrern die die Parsickstraße überqueren wollen.	16401
__label__non-arg	Keine es passiert sowieso nichts	11596
__label__premise	Insbesondere bei Veranstaltungen und Konzerten sind die Einbahnstraßen in Endenich aufgrund des Parkplatzsuchverkehrs von Autos mit Umlandkennzeichen stark belastet.	2250
__label__premise	Hinzu kommt, dass die Autofahrer dort oft von der Sonne geblendet sind.	10010
__label__mpos	Und zwar eine Fahrbahn für das Auto und eine Fahrbahn für den Radfahrer.	12700
__label__premise	Die FußgängerInnen und RadfahrerInnen, die entlang Kölnstraße richtung Sportpark Nord unterwegs sind, blockieren öfters die komplette Kreuzung.	5587
__label__premise	Die Fahrradwege entlang der Olof Palme Allee und der entlang der Bahnlinie sind nicht sinnvoll verbunden.	9831
__label__mpos	Fahrradspur auf dem Gehweg, da viele Busse ganz nah am Radfahrer vorbei fahren	11574
__label__premise	Einerseits bleibe ich dem Namen nach auf der gleichen Straße, sodass ich keine Handzeichen für sinnvoll finde.	6805
__label__non-arg	Eine Option den Radweg auf der anderen Seite mit zu benutzen ist keine Lösung.	17070
__label__mpos	Die Ehrenmalstraße könnte als Fahrradstraße (frei für PKW) ausgezeichnet werden und eine neue Fahrbahndecke erhalten.	17416
__label__premise	Der Radweg der für beide Richtungen freigegeben ist ,ist viel zu schmal.	15700
__label__premise	Gleisanschlüsse in diesen Gewerbegebieten : Fehlanzeige ... außer der seit Jahrzehnten bestehende für das Edelstahlwerk.	15191
__label__premise	von der Heerstraße zum Rosental wird man als Fahrradfahrer oft vom Gegenverkehr (Autos) geschnitten.	6134
__label__non-arg	B. Buss (Anwohner des Wiedekamp in Asberg)	15793
__label__premise	Falschparker in der Fahrradstraße und in der Kurve	7172
__label__non-arg	Viel zu viel!	13996
__label__non-arg	Ein Ergebnis der fortschreitenden Globalisierung und Nachbarländer (Rotterdam-Genua-Projekt, u.a. mit Gotthard-Basistunnel und Seperatbahntrasse in NL), die umweltfreundlicheren Bahnverkehr mit Milliardeninvestments fördern.	8765
__label__premise	Alle Ampel mit einem DrucKnopf sind ein Nachteil für Fußgänger und Radfahrer, wenn man 1 sek zu spät drückt muss man oft warten bis einmal die Ampel komplett ihren Schaltkreise durchlaufen hat.	16212
__label__premise	Das macht es für Fahrradfahrer gefährlich, in die Paulstraße einzubiegen.	6148
__label__mpos	365-Euro-Ticket	15584
__label__mpos	Ausleuchtung des Radweges unter der Nordbrücke	196
__label__premise	An dieser Stelle kommt es ständig zu leicht vermeidbaren Konflikten zwischen Fußgängern und Radfahrern, weil die kürzeren Wege nicht den markierten entsprechen.	518
__label__premise	Fußverkehrs-Checks dienen der ersten Analyse der Gegebenheiten, bieten ein Forum für praxisnahe Vor-Ort-Diskussionen und führen mindestens zu punktuellen konkreten Verbesserungsvorschlägen bis hin zu Ansätzen einer systematischen Förderung des Zu-Fuß-Gehens in der Stadt.	14901
__label__mpos	Es bedraf dringend einer Sanierung und eines weiteren Zebrastreifens Höhe Sparkasse !	14322
__label__premise	Rechts der Fußgängerweg (in beide Richtungen begangen).	16224
__label__premise	Die Autos stehen halb auf dem Gehweg, sodass der Gehweg teilweise zu schmal für Fußgänger mit Gepäck oder Kinderwagen ist.	401
__label__mpos __label__premise	Radwegenetz in der Innenstadt so ausbauen, dass man schnell sich bewegen kann, ohne von Fußgängern + OPNV behindert zu werden	10701
__label__premise	Wo doch augenscheinlich extra eine Überquerung zum Linksabbiegen geschaffen wurde.	4205
__label__premise	Der Kopfsteinpflaster-Abschnitt diente offenbar mal der Verkehrsberuhigung, hat aber in einer Fahrradstrasse keine Berechtigung mehr.	4856
__label__mpos	Eine entsprechende Markierung auf der Fahrbahn (rote Fläche) würde die Überleitung des Radverkehrs von der Weinsbergstraße auf den Radweg deutlich machen.	13290
__label__mpos __label__premise	Eine vermutlich nicht allzu kostenaufwendige, aber extrem fahrradfreundliche Maßnahme wäre es, die Bordsteinabsenkungen an den Kreuzungen Rhenberger Straße/Rathausalle und Rheinberger Straße Kampstraße (dort nur auf der Südseite) auch zu echten Absenkungen zu machen (d.h. im besten Fall, die dort ohnehin überflüssigen Bordsteine wegzunehmen und durch eine glatte Asphaltierung zu ersetzen, wie das z.T an anderen Kreuzungen der Rheinberger Straße ja auch umgesetzt ist).	17147
__label__mpos	Brücke für Fußgänger und Radfahrer muss gebaut werden	6151
__label__premise	Da die St. Augustiner-Straße hier in Richtung Bonn-Beuel Rheinufer bergab geht, fahren Radfahrer hier i.d.R. ca. 20 km.	6742
__label__premise	Bis zum Bau des neuen Kreisverkehrs existierten in beiden Richtungen entlang der Oppelner Str. separate Fahrradwege auf dem Bürgersteig.	4918
__label__mpos	keine geteilten Radwege (Auto + Fahrrad oder Fahrrad + Fußweg) auf großen Straßen	11724
__label__premise	Da aber eine unsinnige Haltelinie auf dem Radweg ist, begeht man einen Rotlichtverstoß, wenn man das macht (mache ich trotzdem).	3857
__label__mpos	Freilaufende Rechtsabbieger zurückbauen	13101
__label__non-arg	Schachtdeckel	9189
__label__premise	Zwischen New York und Melbourne stellt er den Bürgermeistern Konzepte vor, wie sie ihre Städte von den Krankheiten dieser Zeit befreien könnten.	7317
__label__premise	Bei der Diebstahlquote liegt Bonn am zweithöchsten von über 50 untersuchten Städten in NRW.	5225
__label__mpos	Ein Bekenntnis der Stadt zu einer modernen Denkweise wäre auch eine Priorisierung des Fahrradverkehrs vor dem Autoverkehr.	15252
__label__premise	Ecke Siegfried-Leopold-Straße / Fr.-Friesenstraße / Rathausstraße ist sehr unübersichtlich, es besteht keine Einsicht in den Straßenraum Richtung Rathaus.	9214
__label__premise	Die Änderung der StVO ab Januar 2017 kam hier dem Radfahrer zwar entgegen, aber die Stadt Moers hat sich sehr schnell bemüht, die Fahrradsymbole auf den Ampelgläsern nachzurüsten.	15857
__label__premise	Generelles Fahrradkonzept fehlt	13558
__label__non-arg	Verschiedene verbesserungsvorschläge	12584
__label__premise	Für Autos sehr sinnvoll, da diese nichts sehen, aber Radfahrer können hier gefahrlos auf den Radweg der Brücke einfädeln	99
__label__non-arg	Zack, Bum!	8196
__label__premise	Ampelschaltung zwischen Bad Godesberg HBF u. Friesdorf nicht auf Radfahrer abgestimmt	10999
__label__premise	Die letzten 100 Meter bis zur Kreuzung sind dann nur noch eine holprige Angelegenheit, und es gibt dort praktisch keinen Radweg mehr.	17157
__label__mpos	- Optimierung der Kreuzung Ehrenfeldgürtel und der Venloer Straße bis zum Bahnhof für den Fuß- und Radverkehr.	12832
__label__premise	Daß man - im Gegensatz zum Autofahrer mit seiner komfortabel langen separaten Linksabbiegespur - als Radfahrer erst die Homberger überqueren muß (ein bißchen rechts halten, um überhaupt an den Taster zu kommen) und nach Voranmeldung und Lieferfrist von einem kompletten Ampelzyklus dann die Xantener überqueren darf, ist ja schon mal 'ne Zumutung.	17110
__label__premise	An dieser Stelle warten oft ein Radfahrer auf dem Schutzstreifen und neben ihm ein PKW auf Einfahrt in den Kreisverkehr.	4026
__label__premise	Nur äußerst selten gewährt an dieser Stelle ein Autofahrer dem Fahrradfahrer Vorrang, selbst wenn bei starkem Verkehr der Stau an der nächsten Ampel an der Berliner Straße bzw. Uerdinger Str. bereits in Sichtweite ist.	14739
__label__premise	Hier ist dieser wenigstens so breit, dass es eigentlich kein Problem wäre, wenn da nicht mitten auf dem Weg ein Bushäuschen den weg versperren würde.	254
__label__premise	Bereits heute gibt es auf dem Stück zwischen Kuhleshütte und Hausbend einen durchgehenden Radweg entlang der Bahnstrecke 044, der aber auch in Sommerzeiten kaum genutzt wird.	14673
__label__premise	schon alleine daran, daß sie den gefährlichen Kopf auf der Beueler Seite der Kennedybrücke nicht erwähnt haben als Suchergebnis, sehen sie wie vernachlässigt dieser Punkt ist.	1302
__label__non-arg	Aber ich kenne viele Abschnitte, auch auf wichtigen Durchgangsstrecken, wo ich 30 50 m Blindflug im Schritttempo fahren musste, weil wieder einer mit zu hoch eingestellter Superleuchte mir entgegen kam.	3578
__label__premise	Bin mehrfach beinahe angefahren worden	10532
__label__mpos __label__premise	Um den Trend der immer mehr werdenden Fahrradfahrer und Ebiker auch im Rahmen des steigenden Gesundheitsbewustsein Dienstfahradkonzepten usw. rechnung zuntragen sollten die Zubringer oberkasseler Str, und Langemarkstrasse um Radwege erweitert werden.	6627
__label__premise	An der Querungshilfe sollen die Radfahrer die Seite wechseln.	16975
