__label__premise	Sehr geehrte Damen und Herren, das Radwegenetz in Moers ist ja schon ganz gut.	16379
__label__mpos	Realistische Verbesserungen statt Straßenbahnträume für Hüls!	15319
__label__non-arg	Fahrradweg???	9362
__label__premise	Bertha-von-Suttner-Platz lebensgefährlich!	10836
__label__premise	Aus der Marie-Schlei-Allee kommend ist aber nahezu unmöglich, sicher und verkehrsregelkonform den Radweg zu erreichen.	7844
__label__mpos	Einrichtung von evtl. Fahrradstraßen	10674
__label__premise	Die Fahrzeiten per ÖPNV reichen dort von 10 Minuten bis 23 Minuten, die Taktzeiten betragen zwischen 5 und 10 Minuten.	13818
__label__non-arg	Auf schriftl. Beschwerden bei der SWB keine Antwort.	11547
__label__premise	Dadurch kommt es täglich zu lebensgefährlichen Situation.	12171
__label__premise	Die Adenaueralle besitzt einen echten Fahrradweg jeweils neben den beiden Hauptverkehrsspuren.	4390
__label__mpos __label__premise	Eine Straßenseite ist komplett bis an den Zaun gebaut - man sieht nicht um die Ecke, Fußgänger kreuzen ohne Vorwarnung, die Straße ist dazu sehr schmal und macht unmögliche Kurven, der Bürgersteig endet im Nichts, 10 Km/h fährt hier keiner, ... warum daraus keine Einbahnstraße mit ordentlichem Rad- und Fußweg gemacht wurde, ist mir unverständlich.	7071
__label__non-arg	Es fahren auch keine Radfahrer auf Rennstrecken rum, was dem gleichen Verhältnis entspricht 30kmh-300kmh	784
__label__premise	Platz genug und wenig Fußgänger.	3966
__label__mpos __label__premise	Kontrolle der Mietwohnung, ob Gewerbe angemeldet wurde, Missbrauch durch medizintourismus, Wohnungen werden dem normalen mietmarkt entzogen,	11794
__label__premise	Insbesondere Schulkinder achten deshalb nicht auf diese Ampel.	15873
__label__premise	Die Einfahrt in den Park ist sehr schlecht.	12938
__label__non-arg	Poller	2090
__label__mpos	Es sollte eine durchgehende Vorfahrt zwischen Lessingstraße und Rheinweg eingerichtet werden.	3842
__label__mpos	Schliesfächer um gerade nicht benötigtes Gepäck zwischenzulagern wenn man mit ÖPNV unterwegs ist, wie z.B. Schulranzen, Turnbeutel oder Schwimmtaschen	11683
__label__non-arg	Radwegpflege und Tunnel	17639
__label__mpos	Also eine Taktung alle 15 Minuten.	13694
__label__non-arg	Radspuren an Reuterbrücke und Bundeskanzlerplatz	2470
__label__premise	Die Nutzung des Fahrradweges auf der anderen Straßenseite ist auch nicht sehr hilfreich, da dies eine zweimalige Ampelquerung in relativ kurzem Abstand erforderlich macht.	9465
__label__premise	Leider gibt es keine guten und sicheren Radstellplätze, man schließt sich irgendwie an die Absperrungen zum Fitness Parkplatz, während eine riesige Straße zum Parkhaus führt.	12578
__label__mpos	Und für die Fälle mit einem sehr hohen Verkehrsaufkommen wird gedrückt und dann regelt die Ampel die sichere Überquerung.	10344
__label__premise	Zudem fährt die Straßenbahn sehr eng um die Kurve.	12671
__label__non-arg	Überquerung Reuterstraße	1669
__label__mpos	Das gelöste Tagesparkticket wäre gleichzeitig KVB Tagesticket für 5 Personen.	13516
__label__premise	Nur im zentralen Teil zwischen Hochkreuzallee und Dottendorfer Straße sind Schutzstreifen markiert.	8469
__label__premise	Vor dem [Name entfernt]-Markt in der Klufterstraße ist Halten und Parken verboten.	5142
__label__premise	Warum kein Nachtbus ?	17810
__label__mpos	Um den Radverkehr an dieser Stelle zu vereinfachen, sollte zum einen die Ampel für Fußgänger und Radfahrer gelten, zum anderen der Weg begradigt und geringfügig verbreitert werden.	5261
__label__premise	Die Benutzung macht keine Freude, da mangels Grünpflege der Weg sehr eng ist.	7559
__label__mpos	Fahrradbügel	14187
__label__premise	Extreme Gefahrenstelle (Ausfahrt am belebten Radweg)	6737
__label__mpos	Neumarkierung nach Kanalbau	4958
__label__non-arg	Es lohnt sich schon jetzt laut Studien finanziell, ökologisch und zeitlich nicht.	811
__label__premise	Kommend von der Kreuzung Rathaus Hardtberg bis zur ZAV ist der Radweg voller Hubbel und Schlaglöchern.	1096
__label__mpos	Autos raus aus der Stadt	15299
__label__premise	Gefährlicher Radstreifen	9057
__label__premise	Es ist in diesem Abschnitt reichlich Platz für einen Radweg vorhanden und scheinbar auch seit der Erstellung des Wohngebietes (2000) geplant jedoch nicht in Angriff genommen.	16386
__label__mpos __label__premise	Oder mann entfernt diese Flächen besser, weil es einfach Verwirrung stiftet.	1025
__label__premise	Gefährlich auch die mittig auf dem Radweg gelegenen Kanaldeckel, die wohl irgendwann einmal eckig ausgefräst wurden, aber nie wie eingeteert wurden.	15862
__label__premise	Kommt man hier aus Süden und möchte links abbiegen, muss man sich schon entsprechend früh auf die Spur zum Linkabbiegen einordnen.	5855
__label__premise	Gefährliche Situationen!	17375
__label__premise	Wie überall, zu wenige Anschließmöglichkeiten.	170
__label__premise	Weder für den motorisierten Verkehr (evtl. auch mangels Information und Kenntniss der Fahrer/innen) noch und am wenigsten für die Radfahrer.	2578
__label__non-arg	Mein Vorschlag zum Thema ruhender u. sonstiger LKW- Verkehr : Die  LKW- Fahrer [von Moderation herausgenommen] gut schminken und in römische Gewänder stecken.	14095
__label__premise	Vorher standen an dieser Stelle einfache Poller, die Autos an der Durchfahrt gehindert haben, aber für Fahrräder kein Hindernis waren.	12709
__label__mpos	Mehr Rücksicht unter den Radfahrern selbst.	10654
__label__mpos __label__premise	Wenn man schon verhindern möchte, dass sich Autofahrer hierhin verirren, hätte es auch ein einfacher Poller getan.	5917
__label__mpos	Der Radweg sollte deshalb farblich eindeutiger als solcher beim Brassertufer gekennzeichnet werden.	2692
__label__premise	Radfahrer müssen dann auf den Fußgängerweg ausweichen (oder Fußgänger auf den Radweg).	5714
__label__premise	Dies führt dann dazu das Kinder und ältere Menschen auf die Strassen treten müssen, sowie Fahrradfahrende in Kurvenbereichen nicht wahrgenommen werden von parkplatzsuchenden Autofahrern!	7345
__label__mpos __label__premise	Fahrradstreifen um Bertha von Suttner Platz, verlegen, damit man nicht mehr zw. Geradeaus- und Abbiegespur fährt	10670
__label__premise	Die östliche Fahrbahnhälfte wird durch einen Fahrbahnteiler abgetrennt und für den Radverkehr in Nord-Süd-Richtung markiert.	6895
__label__mpos	Dies hätte eine Anbindung der bevölkerungsreichen, bereits bestehenden und zukünftig neu zu entwickelnden  Wohngebiete Hüls, Kempener Feld, Ottostraße, Tackheide, Lehmheide, Fischeln, Verberg, Traar.	15435
__label__mpos	Benutzungspflicht aufheben	7714
__label__premise	Auf dem Rad- und Fußweg entlang der Venloer Straße zwischen der Wilhelm-Mauser-Straße und der Äußeren Kanalstraße ist es deutlich zu eng.	12770
__label__mpos	'Radfahrer frei' statt Abtrennung Radweg	7561
__label__premise	Fahrradfahrer haben, wenn sie (zurecht) aus der Endenicher Str. rechts abbiegen wollen, das Nachsehen.	5994
__label__premise	Blockierte Radspur durch abholende Eltern	9532
__label__premise	Es gibt außerhalb des Fußweges kaum Abstellmöglichkeiten für Fahrräder.	13931
__label__premise	Unklare Verkehrsführung in Richtung Bahnhof	1750
__label__premise	Ich halte das für Gefährlich.	1021
__label__mpos	Überwachung für Abstellanlagen	11088
__label__premise	Etwas weiter rechts ist die Absenkung, dafür muß ich aber abbremsen und einen Schlenker machen.	8050
__label__mpos	Neben einer erheblichen Abkürzung böte dieser Radweg eine Umgehung der beiden stark befahrenden Straßen, auch für Fußgänger.	13442
__label__premise	Ein Park& Ride Konzept sowohl zur Entlastung der Innenstadt, als auch für Mitfahrgelegenheiten etwa nahe den Anschlussstellen der Autobahnen ist im Mobilitätskonzept nicht abgebildet.	13814
__label__premise	Das Linksabbiegen aus der Argelanderstraße (von Richtung Venusberg) ist gefährlich: Autos, die links abbiegen, fahren auf die linke Spur, von der gegenüberliegenden Seite fahren die Rechtsabbieger auf die rechte Spur.	7935
__label__mpos	Mobilstationen in ALLEN Stadtteilen	15388
__label__non-arg	Herzliche Grüße	15363
__label__premise	Die Büttinghausenstraße ist bisber nur teilw. in beiden Richtungen befahrbar.	6936
__label__premise	Der grüne Pfeil führt regelmäßig zu gefährlichen Situationen, weil es zu viele Autofahrer gibt, die nicht wissen, dass er gleichbedeutend mit einem Stoppschild ist.	6130
__label__premise	Permanentes Unsicherheitsgefühl beim Radfahren in Bonn, da der Autoverkehr generell sehr rücksichtslos gegenüber dem Radverkehr ist.	3174
__label__premise	Der örtliche Streifenbeamte unternimmt nichts.	6924
__label__mpos __label__premise	Gleichzeitig wird der jetzige, als Radweg ausgewiesene Bürgersteig als Parkraum genutzt, während der Straßenraum hier Fahrradstraße wird - mit absolutem Halteverbot für KFZ.	6882
__label__mpos	Protected Bike Lane auf dem Gürtel	12130
__label__premise	- ein Einfädeln in den fahrenden Verkehr ist wg. der ziemlich beengten Fahrbahnsituation kaum oder nur mit bes. / zusätzlichen Risiko möglich.	16669
__label__premise	Als Folge werden darauf fahrende Radfahrer sehr häufig von Autos beim rechts abbiegen und damit überqueren des Schutzstreifens nicht gesehen.	6437
__label__premise	Aufgrund der Verkehrsführung und Ampelschaltung dauert es immer zwei Rotphasen, wenn man Stadteinwärts die Äußere Kanalstraße quert.	13568
__label__mpos	(Bitte keine Ketten zwischen den Pollern anbringen, da Fußgänger und Radfahrer nicht mehr die Straßenseite wechseln können!)	12870
__label__premise	Im Winter äußerst lästig, dafür jedes Mal die Handschuhe ausziehen zu müssen.	16708
__label__premise	- Dort ist aber keine Querungsmöglichkeit	9208
__label__mpos	mehr Radwege von der Fahrbahn abtrennen, die dann gereinigt, gestreut, in Schuss gehalten werden	11087
__label__mpos __label__premise	In der gesamten Innenstadt sind dermaßen viele Fußgänger unterwegs, dass das Prinzip der Bedarfsampeln hier ihren ursprüngliche Zweck verfehlt und abgeschafft werden sollte.	13891
__label__non-arg	Belag der Fahrbahn	11279
__label__mpos	Ein Zeichen setzen für eine Fahrradfreundliche, zukunftsfähige Staat mit viel Lebensqualität	804
__label__mpos	Absenken von der Bordsteinkante	5889
__label__mpos	Bei der Planung zu einem Bus/Bahn Umsteigepunkt in ein städtebauliches Gestaltungskonzept einbinden ➜ Erlebnis-Haltestelle	13719
__label__non-arg	Auch hier macht ein Blick zu unserem westlichen Nachbarn in die Niederlande Sinn.	14717
__label__mpos	Desgleichen sollten die in Pflastersteine (gleiches Problem bei Nässe und nassem Laub) eingefassten Verkehrsberuhigungskissen entfernt werden.	10203
__label__mpos __label__premise	Hier sollte unbedingt die Bepflanzung im Kreuzungsbereich zurückgefahren werden, da diese für Radfahrer aus allen Richtungen kommend extrem die Sicht behindert.	4690
__label__non-arg	Bundesgrenzschutzstrasse	8034
__label__premise	Aufgebrochener Asphalt	963
__label__premise	Der Radweg parallel zur Kölnstraße Richtung Buschdorf ist recht schmal und an vielen Stellen in einer sehr schlechten Qualität.	7039
__label__mpos	Radweg Oskar Jäger Straße	12458
__label__premise	Durch fehlende Markierung am Boden ist im gesamten Gebiet, die Verkehrsführung nur zu erahnen und schlicht gefährlich.	797
__label__mpos	Radfahrern die Einfahrt ermöglichen	11729
__label__premise	Da sich die meisten Radfahrer an den schmalen Radweg halten, ist es zudem sehr eng und kleine Schlenker führen schnell zu Zusammenstößen!	9408
__label__premise	Der Radweg in der Pariser Str. verläuft fasst vollständig in der Dooring Zone parkender Autos.	3377
__label__mpos	1) Linie 41: Verlängerung über ehem. Schlufftrasse bis Corneliusfeld (Schulzentrum) und Höhenhöfe (Einkaufszentrum).	15453
__label__premise	Aber immerhin wurde dieses bereits mit rot/weißem Warnband abgeklebt, damit soll wohl verhindert werden, dass der Fahrradfahrer nicht dagegen fährt....	255
__label__premise	Der Radweg parallel zum Rhein ist im Bereich der Rheinaue viel zu schmal und durch Wurzelaufbrüche und sonstige Mängel im Asphalt eigentlich nicht zu befahren.	3518
__label__premise	An der markierten Stelle ist nun wieder eine Baustelle vor dem Ausgang der U-Bahn Uni/Markt entstanden.	10428
__label__non-arg	Zustand der Radwege	15888
__label__premise	Es gibt auch schöne Fotos von während der geschlossenen Schranken völlig zugeparkten Bahnübergangsbereichen (von verbotswidrig agierenden Abbiegern), die die Radwege dann auch einbeziehen.	2772
__label__premise	In Moers werden die Ampeln zur Überquerung von Hauptverkehrsstraßen für Radfahrer und Fußgänger so geschaltet, dass man erst einen Anforderungknopf betätigen muss.	16404
__label__mpos	Es sollten mehr Fahrradstellplätze zur Verfügung gestellt werden, um zB auch Lastenräder die den Autoverkehr reduzieren, sicher parken zu können.	12266
__label__mpos	Breite Fahrradspur, grüne (Baum)-inseln, Bänke (Aufenthaltsqualität) etc. so dass ein bequemes Überqueren der Straße für Fußgänger überall möglich wird.	14058
__label__mpos	Wenn ich so durch Krefeld City gehe, fällt auf dass einige Straßen für den Autoverkehr gesperrt sein könnten um die City Fußgänger freundlicher zu gestalten.	15015
__label__premise	Fehlender Radweg	16030
__label__premise	Problem: Als Radfahrer muss ich extremst aufpassen, nicht von Autos angefahren oder überfahren zu werden, da die Fahrbahn für Autos so schmal geworden ist, dass diese automatisch auf den Radwegen fahren.	12697
__label__premise	Von der Berliner Freiheit rechts abbiegende Busse tun dies ohne Rücksicht auf den Radverkehr, der ihnen entgegenkommt.	10408
__label__premise	Der vorhandene Radweg von Hüls Richtung Krefeld-Zentrum wird oft von Autos zugeparkt.	13702
__label__mpos	Vielleicht kann das Abstellen von Fahrzeugen dort per Poller o.ä. verhindert werden.	632
__label__mpos	Und darin liegt die Chance des Ausbaus des ÖPNV : Eine Straßenbahnlinie zur Westparkstr. (Eisstadion und Veranstaltungs- Arena) wieder reaktivieren und verlängern bis zur Kempener Allee (neues Wohngebiet auf dem Gelände der alten Kaserne); die Straßenbahnlinie 42 über  das Edelstahlwerk hinaus bis Willich erweitern und die alte Linie nach Moers zumindest bis Traar neu bauen, da auch hier ein größeres Wohngebiet geplant ist.	15642
__label__premise	Als Fahrradfahrer erlebe ich es seit vielen Jahren, jeden Tag (zwischen 07:00 und 07:30 Uhr) als kleines Abenteuer um - aus der Oderstraße kommend - a) wegen des immensen Verkehrsaufkommens überhaupt den Haager Weg überqueren zu können (um dann Richtung Jugendherberge weiter zu fahren).	7493
__label__premise	Dadurch löst sich noch nicht das Problem der Kfz, die den Bürgersteig teilweise blockieren	13936
__label__mpos	hier müssten Radfahrer drauf hingewiesen werden, dass sie die Schienen besser stumpfwinkliger kreuzen sollten, Z.B. durch eine verschwenkte extra Markierung.	8879
__label__premise	Bei Starkverkehr/Stausituationen auf dem Kastellplatz ist die Fahrweise der Autofahrer nicht selten unvorhersehbar und auch rücksichtslos, da diese dann sehr oft genervt sind.	17675
__label__premise	Rechtswidrige Radwegbenutzungspflicht in 30er Zone	7762
__label__non-arg	Realität in Moers!	17379
__label__premise	Außerdem steht das Drängelgitter zu eng, vor allem, wenn man bedenkt, dass hier auch Tourenradler (mit Gepäcktaschen) unterwegs sind.	16786
__label__mpos	Kennzeichnung von Wegen	798
__label__mpos	Die Haltestelle Rheinstraße muss nicht neu gebaut werden, lediglich die Haltestelle Dreikönigenstr.	15539
__label__premise	Auf dem Radweg Rochusstraße kommend aus Richtung Nettekoven in Richtung Duisdorf: Hier ist es ein echtes Abenteuer auf die Alfterer Str zu gelangen.	3541
__label__premise	Radweg zwischen zwei Fahrbahnen	15810
__label__mpos	Barrierefreie Haltestelle Clemensstraße.	14179
__label__mpos	Markierung auf Parkplatz damit Räder passieren können	1814
