"	O
nach	O
gründlicher	O
Reinigung	O
von	O
Deck	O
und	O
Mann	O
giebt	O
e	O
»	O
endlich	O
Hängematten	O
,	O
und	O
da	O
»	O
Schiff	O
sinkt	O
in	O
stille	O
Dunkelheit	O
zurück	O
.	O
Auf	O
die	O
Minute	O
genau	O
ist	O
dem	O
Admiral	O
da	O
»	O
Resultat	O
bekannt	O
gegeben	O
worden	O
.	O
Welche	O
»	O
der	O
Schiffe	O
wird	O
wohl	O
de	O
»	O
Rekord	O
der	O
Flotte	O
geschlagen	O
haben	O
?	O
Die	O
»	O
hängt	O
nun	O
nicht	O
immer	O
vom	O
Schiff	O
selbst	O
ab	O
.	O
E	O
»	O
wird	O
von	O
der	O
Zahl	O
seiner	O
Besatzung	O
,	O
von	O
der	O
Zahl	O
,	O
der	O
Vertheilung	O
und	O
Zugänglichkeit	O
der	O
Bunkerlöchcr	O
,	O
von	O
de	O
»	O
Heizvorrichtungen	O
und	O
sonstige	O
»	O
Dingen	O
,	O
u	O
.	O
A	O
.	O
von	O
der	O
größeren	O
oder	O
geringeren	O
Nässe	O
der	O
Kohlen	O
beeinflußt	O
fein	O
.	O
Bei	O
dem	O
diesmaligen	O
Bekohlen	O
»	O
war	O
z	O
.	O
B	O
.	O
der	O
.	O
Hagen	B-PER
»	O
'	O
im	O
Nachtheil	O
,	O
weil	O
er	O
nach	O
feiner	O
Verlängerung	O
um	O
ca	O
.	O
8	O
Meter	O
zwei	O
bi	O
»	O
drei	O
Mal	O
so	O
viel	O
Kohlen	O
aufnehmen	O
kann	O
al	O
»	O
früher	O
,	O
oh	O
»	O
e	O
daß	O
die	O
Zahl	O
seiner	O
Bunkerlöcher	O
vermehrt	O
worden	O
wäre	O
.	O
Von	O
solche	O
»	O
Einzelfällen	O
abgesehen	O
,	O
bleibt	O
aber	O
doch	O
im	O
Großen	O
und	O
Ganzen	O
die	O
Leistungsfähigkeit	O
de	O
»	O
Personal	O
»	O
die	O
vornehmlichste	O
Bedingung	O
.	O
Die	O
Engländer	O
sind	O
im	O
Bekohlen	O
,	O
da	O
»	O
sie	O
mit	O
wahrer	O
Sportfreude	O
betreibe	O
»	O
,	O
außerordentlich	O
tüchtige	O
Arbeiter	O
,	O
dennoch	O
be	O
trug	O
ihr	O
bisheriger	O
höchster	O
Rekord	O
nur	O
etwa	O
242	O
To	O
.	O
(	O
die	O
englischen	O
Ton	O
»	O
sind	O
um	O
ein	O
Geringe	O
»	O
größer	O
al	O
»	O
die	O
unsrige	O
»	O
)	O
,	O
während	O
wir	O
bei	O
der	O
diesmaligen	O
Bekohlung	O
unsere	O
»	O
Flaggschiffs	O
.	O
Kaiser	B-PER
Wilhelm	I-PER
II	I-PER
.	O
'	O
mit	O
durchschnittlich	O
270	O
To	O
.	O
per	O
Stunde	O
—	O
i	O
»	O
der	O
ersten	O
Stunde	O
sogar	O
804	O
To	O
.	O
—	O
eine	O
ganz	O
hervorragende	O
Leistung	O
z	O
»	O
verzeichnen	O
haben	O
.	O
Dieses	O
Ergebniß	O
findet	O
geringe	O
Abschwächung	O
i	O
»	O
dem	O
Umstande	O
,	O
daß	O
da	O
»	O
betreffende	O
englische	O
Schiff	O
,	O
wenn	O
wir	O
nicht	O
irren	O
,	O
Über	O
1000	O
Tons	O
»	O
ahm	O
,	O
also	O
längere	O
Zeit	O
hintereinander	O
,	O
und	O
damit	O
schwerer	O
z	O
»	O
arbeiten	O
hatte	O
al	O
»	O
wir	O
,	O
die	O
wir	O
nur	O
702	O
Tons	O
(	O
8216	O
Körbe	O
voll	O
)	O
be	O
wältigen	O
mußten	O
,	O
und	O
dies	O
in	O
2	O
'	O
/	O
«	O
Stunde	O
»	O
vollbrachte	O
»	O
.	O
Wir	O
be	O
nutzte	O
»	O
dabei	O
ze	O
8	O
elektrische	O
Wippen	O
und	O
einen	O
Boot	O
Skrahu	O
an	O
beiden	O
Seite	O
»	O
.	O
Die	O
Körbe	O
waren	O
au	O
»	O
gewöhnliche	O
»	O
Prähmen	O
ungefähr	O
sechs	O
Meter	O
hoch	O
zu	O
heben	O
.	O
,	O
Die	O
französischen	O
Ergebnisse	O
standen	O
durchweg	O
,	O
trotz	O
hingebendster	O
Thätigkeit	O
,	O
beträchtlich	O
hinter	O
den	O
englische	O
»	O
zurück	O
.	O
Bei	O
der	O
die	O
»	O
,	O
jährigen	O
Bekohlung	O
de	O
»	O
französischen	O
Mittelmeergeschwader	O
»	O
z	O
.	O
B	O
.	O
erreichte	O
der	O
.	O
Saint	O
Louis	O
»	O
'	O
,	O
mit	O
der	O
beste	O
»	O
Leistung	O
,	O
in	O
drei	O
Stunden	O
nur	O
500	O
Ton	O
»	O
.	O
Die	O
Franzosen	O
schoben	O
die	O
Schuld	O
hauptsächlich	O
auf	O
die	O
mangelhaste	O
»	O
Wcrftvcrhältnisse	O
in	O
Toulon	B-LOC
und	O
wollten	O
,	O
wie	O
sie	O
sagen	O
,	O
praktische	O
Ladebrücken	O
bei	O
den	O
Kohlenmagazinen	O
und	O
Prähme	O
mit	O
maschinellen	O
Einrichtungen	O
baue	O
»	O
.	O
In	O
die	O
Kieler	B-LOC
Tage	O
fiel	O
auch	O
eine	O
Landleistung	O
unserer	O
Marine	B-ORG
.	O
Am	O
24	O
.	O
Morgen	O
»	O
fand	O
nämlich	O
eine	O
Parade	O
der	O
Flottenlandungs	O
korps	O
»	O
i	O
»	O
feldmarschmäßiger	O
Ausrüstung	O
statt	O
.	O
Außer	O
de	O
»	O
Fußtruppe	O
»	O
standen	O
Ma	O
-	O
schinengewehre	O
und	O
von	O
Pferden	O
gezogene	O
Maschinenkanonen	O
in	O
der	O
Front	O
.	O
Se	O
.	O
Königliche	O
Hoheit	O
Prinz	B-PER
Heinrich	I-PER
von	I-PER
Preußen	I-PER
»	O
,	O
der	O
Chef	O
de	O
»	O
I	O
.	O
Geschwader	O
»	O
,	O
führte	O
dieses	O
Laudungskorps	O
dem	O
Flottenchef	O
,	O
Admiral	O
v	B-PER
.	I-PER
Koester	I-PER
,	O
vor	O
.	O
Man	O
muß	O
sagen	O
,	O
sowohl	O
beim	O
Vorbeimarsch	O
in	O
Zügen	O
,	O
alö	O
namentlich	O
dem	O
in	O
Divisionsfront	O
konnte	O
man	O
über	O
die	O
Vielseitigkeit	O
und	O
die	O
militärische	O
Anpassungsfähigkeit	O
unserer	O
Wasser	O
-	O
ratten	O
wohl	O
in	O
Erstaunen	O
"	O
gerathen	O
;	O
"	O
dazu	O
sah	O
man	O
eine	O
Anzahl	O
be	O
rittener	O
Herren	O
,	O
die	O
,	O
de	O
»	O
üblichen	O
Scherzen	O
»	O
ber	O
.	O
Marine	O
-	O
Kavallerie	O
'	O
zum	O
Trotz	O
,	O
eine	O
wirklich	O
recht	O
gute	O
Figur	O
machten	O
.	O
Jedenfalls	O
bot	O
die	O
Parade	O
ein	O
Bild	O
von	O
eigenartiger	O
Strammheit	O
und	O
Frische	O
und	O
ließ	O
»	O
ns	O
de	O
»	O
äußereil	O
Eindruck	O
vergegenwärtige	O
»	O
,	O
den	O
»	O
ufere	O
Blaujacken	O
als	O
Laiidtriippe	O
»	O
i	O
»	O
den	O
chinesischen	O
Wirre	O
»	O
gemacht	O
haben	O
müssen	O
.	O
'	O
An	O
»	O
Bremen	B-LOC
,	O
29	O
.	O
August	O
,	O
wird	O
gemeldete	O
Der	O
Schnell	O
dampfer	O
"	O
Kronprinz	O
"	O
Wilhelm	O
"	O
"	O
"	O
dcö	O
Norddeutschen	B-ORG
Lloyd	I-ORG
hat	O
bei	O
der	O
gestrige	O
»	O
Fortsetzung	O
seiner	O
Probefahrten	O
die	O
kontraktlich	O
vorgesehenen	O
Leistungen	O
nicht	O
unerheblich	O
überschritte	O
»	O
.	O
Doch	O
mußten	O
die	O
Probefahrten	O
wegen	O
stürmischen	O
Wetters	O
abgebrochen	O
werden	O
,	O
ehe	O
die	O
volle	O
Leistung	O
erzielt	O
wurde	O
.	O
Der	O
Dampfer	O
ist	O
heute	O
Vormittag	O
von	O
Saßnitz	B-LOC
nach	O
Bremerhaven	B-LOC
abgefahren	O
,	O
wo	O
er	O
Sonnabend	O
Vor	O
mittag	O
zu	O
erwarten	O
ist	O
.	O
*	O
Der	O
auf	O
der	O
Werft	B-ORG
von	I-ORG
»	I-ORG
Blohm	I-ORG
u	I-ORG
.	I-ORG
Voß	I-ORG
in	O
Hamburg	B-LOC
für	O
die	O
Hamburg	B-ORG
-	I-ORG
Amerika	I-ORG
Linie	I-ORG
erbaute	O
Reichs	O
postdampfer	O
"	O
"	O
Moltke	O
"	O
"	O
,	O
"	O
dessen	O
glücklich	O
vollzogenen	O
Stopcllauf	O
wir	O
bereits	O
gestern	O
meldeten	O
,	O
wird	O
i	O
»	O
der	O
That	O
der	O
größte	O
Dampfer	O
sein	O
,	O
welcher	O
bisher	O
nach	O
Ostasien	B-LOC
gekommen	O
ist	O
.	O
Die	O
Taufe	O
de	O
»	O
prächtige	O
»	O
Schiffe	O
»	O
voll	O
-	O
zog	O
der	O
älteste	O
Erbe	O
de	O
»	O
Feldmarschall	O
»	O
,	O
der	O
Generalleutnant	O
Wilhelm	B-PER
Graf	I-PER
Moltke	I-PER
.	O
Seine	O
T	O
a	O
u	O
f	O
r	O
e	O
d	O
e	O
hatte	O
folgende	O
»	O
Wortlaut	O
:	O
.	O
Nu	O
»	O
stehst	O
du	O
vor	O
uns	O
,	O
prächtiges	O
Schiff	O
,	O
gerüstet	O
,	O
hinab	O
zu	O
gleiten	O
in	O
die	O
Fluth	O
,	O
der	O
deine	O
Zukunft	O
angehören	O
soll	O
.	O
Deutsch	O
ist	O
der	O
Boden	O
der	O
altehrwürdigen	O
Hansastadt	O
,	O
auf	O
dem	O
deine	O
Wiege	O
steht	O
.	O
Ein	O
deutscher	O
Meister	O
hat	O
dich	O
entworfen	O
—	O
fleißige	O
deutsche	O
Hände	O
haben	O
dich	O
zusammengefügt	O
,	O
und	O
min	O
sollst	O
d	O
»	O
hinausgehen	O
,	O
deutschen	O
Geist	O
und	O
deutsche	O
Gesittung	O
hinüber	O
zu	O
trage	O
»	O
»	O
ber	O
da	O
»	O
weite	O
Meer	O
,	O
den	O
ferne	O
»	O
Ländern	O
den	O
Ruhm	O
zu	O
verkünden	O
deutscher	O
Schiffbaukunst	O
,	O
den	O
Ruhm	O
der	O
bewährten	O
Werft	B-ORG
von	I-ORG
Blohm	I-ORG
u	I-ORG
.	I-ORG
Voß	I-ORG
,	O
auf	O
der	O
du	O
erbaut	O
bist	O
,	O
den	O
Ruhm	O
der	O
rastlos	O
vorwärtsstrebenden	O
Hamburg	B-ORG
-	I-ORG
Amerika	I-ORG
Linie	O
,	O
die	O
dich	O
hinaus	O
sendet	O
,	O
und	O
deines	O
deutschen	O
Vaterlandes	O
.	O
Deutsch	O
sei	O
deshalb	O
auch	O
dein	O
Name	O
,	O
und	O
aus	O
den	O
edelsten	O
und	O
besten	O
auS	O
Deutschlands	B-LOC
ruhmreicher	O
und	O
großer	O
Geburts	O
zeit	O
hat	O
dein	O
Rheder	O
einen	O
gewählt	O
.	O
Die	O
Gestalt	O
des	O
Feldmarschalls	O
Moltke	B-PER
ragt	O
au	O
»	O
ihr	O
hervor	O
als	O
die	O
eine	O
»	O
echten	O
Deutsche	O
»	O
,	O
eines	O
ganzen	O
"	O
Mannes	O
;	O
"	O
treu	O
,	O
gehorsam	O
und	O
tapfer	O
als	O
Soldat	O
,	O
zielbewußt	O
,	O
kraftvoll	O
und	O
sieghaft	O
als	O
Feldherr	O
,	O
so	O
steht	O
er	O
vor	O
unseren	O
geistigen	O
Augen	O
.	O
So	O
sei	O
nun	O
auch	O
du	O
treu	O
,	O
wenn	O
dem	O
scharfer	O
Kiel	O
die	O
Wogen	O
durchschneidet	O
,	O
gehorsam	O
dem	O
Ruder	O
,	O
das	O
deine	O
Bahn	O
dir	O
vorschreibt	O
,	O
zuverlässig	O
in	O
der	O
Hand	O
deS	O
bewähtten	O
Seemannes	O
,	O
der	O
dich	O
führen	O
wird	O
.	O
Set	O
tapfer	O
,	O
wenn	O
es	O
den	O
Kampf	O
gilt	O
mit	O
den	O
Elementen	O
und	O
den	O
brausenden	O
Wogen	O
de	O
»	O
erregten	O
Meere	O
»	O
.	O
Auf	O
jenem	O
strebe	O
allzeit	O
zielbewußt	O
,	O
fest	O
und	O
unbeirrt	O
oem	O
Ziele	O
entgegen	O
,	O
und	O
dann	O
sei	O
auch	O
allezeit	O
sieghaft	O
,	O
Ueberwinder	O
aller	O
Feinde	O
und	O
Gefahren	O
,	O
die	O
sich	O
dir	O
entgegenthurmen	O
.	O
Und	O
so	O
wünsche	O
ich	O
mit	O
Allen	O
,	O
die	O
hier	O
versammelt	O
sind	O
,	O
dir	O
und	O
deiner	O
Mannschaft	O
allzeit	O
glückliche	O
Fahrt	O
und	O
ruhmreiche	O
Rückkehr	O
,	O
auf	O
daß	O
du	O
mit	O
Ehren	O
den	O
Namen	O
führst	O
,	O
ans	O
den	O
ich	O
dich	O
taufe	O
:	O
.	O
Moltke	B-PER
'	O
.	O
'	O
Das	O
Offizierkorps	O
des	O
Füsilierregiments	B-ORG
General	I-ORG
-	I-ORG
.	I-ORG
feldmarschall	I-ORG
Graf	I-ORG
Moltke	I-ORG
Nr	I-ORG
.	I-ORG
38	I-ORG
,	O
Garnison	O
Glatz	B-LOC
,	O
iat	O
folgendes	O
Schreiben	O
an	O
die	O
Werst	O
gesichtet	O
:	O
.	O
Einer	O
Zeitungsnachsicht	O
nach	O
findet	O
am	O
27	O
.	O
d	O
.	O
M	O
.	O
auf	O
der	O
dortigen	O
Werft	O
der	O
Stapellauf	O
eines	O
ReichS	O
-	O
PostdampferS	O
statt	O
,	O
welcher	O
den	O
Namen	O
.	O
Moltke	B-PER
'	O
erhalten	O
soll	O
.	O
Das	O
Offizierkorps	O
des	O
Regiments	O
,	O
welches	O
diese	O
»	O
stolzen	O
Namen	O
trägt	O
,	O
wünscht	O
Glück	O
zu	O
der	O
bevorstehen	O
den	O
Feier	O
und	O
erlaubt	O
sich	O
,	O
dem	O
Schiff	O
emc	O
Büste	O
des	O
Feldmarschalls	O
zu	O
senden	O
,	O
wie	O
solche	O
,	O
altgediente	O
Offiziere	O
de	O
»	O
Regiments	O
als	O
Abschieds	O
-	O
geschenk	O
erhalten	O
.	O
Diese	O
kann	O
,	O
da	O
die	O
Nachsicht	O
hier	O
eben	O
bekannt	O
ge	O
-	O
worden	O
,	O
erst	O
in	O
einigen	O
Tagen	O
eintreffen	O
.	O
—	O
Möge	O
das	O
schöne	O
Schiff	O
deutsche	O
Ehre	O
über	O
die	O
Meere	O
tragen	O
und	O
sich	O
des	O
Ruhm	O
»	O
seines	O
großen	O
Namens	O
würdig	O
machen	O
,	O
wie	O
dies	O
auch	O
das	O
Regiment	O
gleichen	O
Namens	O
bestrebt	O
ist	O
.	O
'	O
Koloniales	O
.	O
*	O
Einen	O
noch	O
dazu	O
sehr	O
zahlreichen	O
Stamm	O
von	O
Menschen	O
-	O
fressern	O
in	O
Kamerun	B-LOC
hat	O
Oberleutnant	O
Radtke	B-PER
besucht	O
.	O
Er	O
brach	O
am	O
1b	O
.	O
Januar	O
aus	O
Joko	B-LOC
auf	O
,	O
um	O
,	O
wie	O
er	O
im	O
.	O
Kol	B-ORG
.	I-ORG
-	I-ORG
Bl	I-ORG
.	I-ORG
'	O
be	O
-	O
richtsi	O
,	O
mit	O
den	O
Byrrehäuptlingen	O
jenseits	O
de	O
»	O
Sanaga	B-LOC
Verbindung	O
anzuknüpfen	O
.	O
.	O
Doadorf	B-LOC
liegt	O
auf	O
einer	O
etwa	O
zwei	O
Kilometer	O
langen	O
,	O
zumeist	O
300	O
bis	O
600	O
Meter	O
breiten	O
,	O
zur	O
Hälfte	O
bewaldeten	O
Insel	O
im	O
"	O
Sanaga	B-LOC
;	O
"	O
dicht	O
oberhalb	O
ist	O
noch	O
eine	O
unbewohnte	O
bewaldete	O
Insel	O
.	O
Das	O
Wasser	O
ist	O
hier	O
sowie	O
auch	O
etwa	O
drei	O
Kilometer	O
oberhalb	O
stark	O
mst	O
Felsen	O
durchsetzt	O
,	O
doch	O
ist	O
Durchfahrt	O
für	O
Kähne	O
überall	O
vor	O
-	O
banden	O
.	O
Das	O
Dorf	O
,	O
gut	O
gebaut	O
,	O
zählt	O
gegen	O
800	O
Seele	O
»	O
.	O
Das	O
Gebiet	O
Doas	B-LOC
»	O
ersttcckt	O
sich	O
westlich	O
und	O
östlich	O
des	O
Sanaga	B-LOC
je	O
einen	O
reichlichen	O
Tagcmarsch	O
ins	O
Änd	O
hinein	O
,	O
am	O
Sanaga	B-LOC
entlang	O
nach	O
Norden	O
etwa	O
einen	O
Tagemasich	O
,	O
nach	O
Süden	O
etwa	O
zwei	O
Tagemärsche	O
.	O
Die	O
Bevölkerung	O
besteht	O
au	O
»	O
einem	O
Gemisch	O
von	O
Wutedolk	B-ORG
mit	O
Keperre	B-ORG
-	O
und	O
"	O
Sekebumvölkern	B-ORG
;	O
"	O
in	O
dem	O
Gebiet	O
östlich	O
von	O
Sanaga	B-LOC
sitzen	O
kleine	O
Byrrehäuptlinge	O
,	O
die	O
von	O
Doa	B-LOC
schon	O
lange	O
unterworfen	O
sind	O
und	O
sich	O
unter	O
seiner	O
Herrschaft	O
wohl	O
fühlen	O
.	O
Doas	B-LOC
«	O
Farmen	O
sind	O
,	O
U	O
*	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
eichen	O
Fehden	O
wegen	O
,	O
_	O
.	O
J	O
)	O
tet	O
.	O
Von	O
Doa	B-LOC
marschirte	O
ich	O
am	O
2	O
<	O
-	O
Januar	O
ab	O
und	O
traf	O
am	O
28	O
.	O
Januar	O
in	O
Maja	B-LOC
ein	O
.	O
Ueberall	O
ist	O
da	O
»	O
hügelige	O
,	O
von	O
wenig	O
Busch	O
durchzogene	O
Byrreland	O
reich	O
angebaut	O
.	O
Wasser	O
ist	O
genügend	O
vorhanden	O
,	O
wohin	O
man	O
steht	O
,	O
Höfe	O
,	O
umgeben	O
von	O
großen	O
Farmen	O
.	O
Diese	O
Sitte	O
de	O
»	O
Wohnens	O
sowie	O
auch	O
die	O
Bauart	O
der	O
Häuser	O
ent	O
spricht	O
der	O
der	O
Jaúndes	B-LOC
»	O
,	O
mit	O
denen	O
sie	O
zwsijello	O
»	O
verwandt	O
sind	O
.	O
Nach	O
der	O
Wutegrenze	O
zu	O
findet	O
man	O
runde	O
Hütten	O
zahlreicher	O
,	O
sonst	O
sind	O
sie	O
vereinzelt	O
,	O
Nur	O
der	O
Hof	O
der	O
Häuptlinge	O
verdichtet	O
sich	O
zu	O
sinem	O
klsinen	O
Dorf	O
.	O
Der	O
Menschenreichthum	O
ist	O
"	O
groß	O
;	O
"	O
in	O
allen	O
Dörfern	O
erscheinen	O
die	O
Häuptlinge	O
von	O
mehreren	O
Hundert	O
Männern	O
begleitet	O
.	O
Anfang	O
»	O
war	O
die	O
Furcht	O
groß	O
,	O
einen	O
Weißen	O
hatte	O
man	O
noch	O
nicht	O
gesehen	O
.	O
Lief	O
man	O
nicht	O
sott	O
,	O
so	O
erwartete	O
man	O
mich	O
wenigsten	O
»	O
in	O
dichtgedrängten	O
Meiischcnknäueln	O
,	O
die	O
Augen	O
scheu	O
zu	O
Bode	O
»	O
geschlagen	O
.	O
Sobald	O
sie	O
aber	O
Zutrauen	O
gefaßt	O
und	O
erfahren	O
batten	O
,	O
ich	O
sei	O
gekommen	O
,	O
den	O
Fehde	O
»	O
ein	O
Ende	O
zu	O
machen	O
,	O
schlug	O
ihre	O
Scheu	O
in	O
laute	O
Begeisterung	O
um	O
.	O
So	O
wurde	O
ich	O
aus	O
meine	O
»	O
Masichcn	O
wiederholt	O
vo	O
»	O
mehreren	O
Hundert	O
Menschen	O
stundenlang	O
begleitet	O
,	O
die	O
nicht	O
müde	O
wurden	O
,	O
mir	O
zuzurufen	O
:	O
.	O
He	O
,	O
.	O
He	O
,	O
Hem	O
hon	O
'	O
,	O
was	O
etwa	O
bedeutet	O
:	O
.	O
Heil	O
,	O
Heil	O
dem	O
Häuptling	O
:	O
'	O
Die	O
Byrres	O
sind	O
in	O
wenige	O
Stunden	O
au	O
Seinandcrlicgcnde	O
Stämme	O
gegliedert	O
,	O
die	O
unter	O
einander	O
in	O
der	O
Regel	O
in	O
Fehde	O
"	O
leben	O
;	O
"	O
daher	O
auch	O
die	O
öden	O
Grenzstreifen	O
f	O
uschen	O
den	O
Stämmen	O
,	O
wo	O
der	O
Weg	O
zuweilci	O
,	O
aufhört	O
.	O
Wer	O
in	O
der	O
chdc	O
gefangen	O
oder	O
getödtel	O
wurde	O
,	O
wird	O
verzehrt	O
.	O
Die	O
Köpfe	O
dieser	O
chlachtopfer	O
dienen	O
daun	O
,	O
theil	O
»	O
in	O
die	O
Erde	O
vergraben	O
,	O
theils	O
aus	O
Pfahle	O
gesteckt	O
,	O
zur	O
Abgrenzung	O
de	O
»	O
Versammlung	O
SplatzeS	O
.	O
Beschränkt	O
sich	O
diese	O
Sitte	O
im	O
Allgemeinen	O
wohl	O
aus	O
seltenere	O
Gelegenheitöfällc	O
,	O
so	O
scheint	O
sie	O
hier	O
im	O
Nangalande	B-LOC
eine	O
»	O
recht	O
erhebliche	O
»	O
Umfaun	O
ge	O
wönne	O
»	O
zu	O
haben	O
.	O
Da	O
»	O
Nangavolk	B-ORG
ist	O
ja	O
wohl	O
nur	O
ein	O
eigenartig	O
entwickelter	O
Zweig	O
de	O
»	O
"	O
Byrrcvolke	O
»	O
;	O
"	O
die	O
Spuren	O
ihrer	O
verheerende	O
»	O
Sklavenraubzügc	O
habe	O
ich	O
im	O
Byrreland	B-LOC
wiederholt	O
angetroffen	O
.	O
Häuptling	O
Abalekanga	B-PER
,	O
in	O
dessen	O
Dorf	O
ich	O
eben	O
sitze	O
,	O
hat	O
kurz	O
vor	O
meiner	O
.	O
Ankunft	O
einen	O
Haussahändler	O
mit	O
sechs	O
Trägern	O
aufgegessen	O
,	O
der	O
bei	O
Beginn	O
de	O
»	O
Wokkefeldzuges	O
hierher	O
geflohen	O
"	O
war	O
;	O
"	O
Knochen	O
-	O
reste	O
fand	O
ich	O
noch	O
im	O
Vcrfammlung	O
ShauS	O
.	O
'	O
Trotzdem	O
hält	O
Ober	O
-	O
leutnant	O
Radtke	B-PER
die	O
Byrres	O
,	O
denen	O
Gewehre	O
noch	O
völlig	O
unbekannt	O
sind	O
,	O
für	O
verhältntßmäßig	O
leicht	O
zu	O
leiten	O
.	O
*	O
Auf	O
der	O
Fahrt	O
vo	O
»	O
Afrika	B-LOC
nach	O
Deutschland	B-LOC
verstorben	O
ist	O
der	O
Oberleutnant	O
Friedrich	B-PER
Demmler	I-PER
.	O
Der	O
Verstorbene	O
gehörte	O
der	O
Kaiserlichen	B-ORG
Schutztruppe	I-ORG
von	I-ORG
Deutsch	I-ORG
-	I-ORG
Südwestafrika	I-ORG
an	O
und	O
be	O
fand	O
sich	O
»	O
ach	O
beendeter	O
Dienstzeit	O
auf	O
der	O
Heimreise	O
.	O
A	O
.	O
M	O
.	O
O	O
.	O
In	O
Tsingtau	B-LOC
wird	O
im	O
September	O
das	O
neue	O
Schul	O
gebäude	O
in	O
Benutzung	O
genommen	O
werden	O
.	O
Die	O
Schule	O
war	O
bis	O
her	O
in	O
Mieths	O
räumen	O
im	O
Hotel	O
.	O
Prinz	B-PER
Heinrich	I-PER
'	O
untergebracht	O
.	O
Als	O
Termin	O
der	O
Eröffnungsfeier	O
ist	O
vorläufig	O
der	O
2	O
.	O
September	O
in	O
Aus	O
sicht	O
genommen	O
.	O
Ausland	O
.	O
Frankreich	B-LOC
.	O
*	O
Paris	B-LOC
,	O
28	O
.	O
August	O
.	O
Ueber	O
die	O
französische	O
Getreide	O
-	O
e	O
r	O
n	O
t	O
e	O
schreibe	O
»	O
Pariser	O
Blätter	O
:	O
Die	O
Frage	O
,	O
wie	O
hoch	O
sich	O
das	O
Defizit	O
in	O
der	O
Geireidccrzeuguug	O
stelle	O
»	O
und	O
welche	O
Masse	O
»	O
Ärotkorn	O
demnach	O
aus	O
Amerika	B-LOC
bezw	O
.	O
Rußland	B-LOC
und	O
den	O
Balkanländern	B-LOC
nach	O
Frankreich	B-LOC
eingeführt	O
werden	O
müssen	O
,	O
wird	O
sehr	O
lebhaft	O
erörtert	O
,	O
und	O
eö	O
gehe	O
»	O
die	O
Schätzungen	O
ziemlich	O
weit	O
auseinander	O
.	O
Die	O
Einen	O
be	O
haupten	O
,	O
die	O
Ernte	O
halte	O
sich	O
in	O
der	O
Mitte	O
zwischen	O
der	O
guten	O
von	O
1900	O
und	O
der	O
schlechten	O
von	O
1893	O
und	O
betrage	O
ungefähr	O
103	O
Millionen	O
"	O
Hektoliter	O
;	O
