van	B-PER
Dyck	I-PER
,	O
Hobbema	B-PER
,	O
Ruisdael	B-PER
,	O
Jan	B-PER
Steen	I-PER
,	O
Terborgh	B-PER
,	O
Teniers	B-PER
,	O
Cuijp	B-PER
.	O
In	O
der	O
kunstgewerblichen	O
Sammlung	O
befinden	O
sich	O
die	O
berühmte	O
Krugsammlung	O
Oppenheims	B-PER
,	O
frühgotische	O
Glasfenster	O
,	O
Holzskulpturen	O
,	O
Schmelzarbeiten	O
,	O
gotische	O
und	O
Renaissancemöbel	O
usw	O
.	O
Paderewski	B-PER
und	O
die	O
"	O
schwarze	O
Hand	O
"	O
.	O
Aus	O
New-York	B-LOC
meldet	O
ein	O
Telegramm	O
unseres	O
Korrespondenten	O
:	O
Infolge	O
fortgesetzter	O
Drohungen	O
einer	O
als	O
"	O
schwarze	O
Hand	O
"	O
bekannten	O
Erpresserbande	O
hat	O
sich	O
der	O
Pianist	O
Paderewski	B-PER
genötigt	O
gesehen	O
,	O
seine	O
pazifische	O
Tournee	O
in	O
Portland	B-LOC
plötzlich	O
abzubrechen	O
.	O
Paderewski	B-PER
wird	O
in	O
Los	B-LOC
Angeles	I-LOC
von	O
dem	O
Zusammenbruch	O
,	O
zu	O
dem	O
die	O
Verfolgung	O
der	O
Schwarzhänder	O
führte	O
Erholung	O
suchen	O
.	O
Die	O
Bildertombola	O
des	O
Presseballs	O
am	O
31	O
.	O
Januar	O
enthält	O
Bilder	O
und	O
graphische	O
Arbeiten	O
unter	O
anderem	O
von	O
Rudolf	B-PER
Schulte	I-PER
im	I-PER
Hofe	I-PER
,	O
Friedrich	B-PER
Kallmorgen	I-PER
,	O
Lesser	B-PER
Ury	I-PER
,	O
Otto	B-PER
H	I-PER
.	I-PER
Ingel	I-PER
,	O
Arthur	B-PER
Kampf	I-PER
,	O
Karl	B-PER
Langhammer	I-PER
,	O
Max	B-PER
Uth	I-PER
,	O
Hans	B-PER
Bohrdt	I-PER
,	O
Hugo	B-PER
Vogel	I-PER
,	O
Hans	B-PER
Herrmann	I-PER
,	O
Emil	B-PER
Pottner	I-PER
,	O
Leonhard	B-PER
Sandrock	I-PER
,	O
Ernst	B-PER
Oppler	I-PER
,	O
Fritz	B-PER
Koch-Gotha	I-PER
,	O
Paul	B-PER
Hoeniger	I-PER
,	O
Louis	B-PER
Lejeune	I-PER
,	O
Karl	B-PER
Kappstein	I-PER
,	O
Otto	B-PER
Marcus	I-PER
,	O
Franz	B-PER
Paczka	I-PER
,	O
Richard	B-PER
Eschke	I-PER
,	O
E	B-PER
.	I-PER
M	I-PER
.	I-PER
Lilien	I-PER
,	O
Willi	B-PER
ter	I-PER
Hell	I-PER
,	O
Leo	B-PER
Arndt	I-PER
,	O
Hans	B-PER
Hartwig	I-PER
,	O
Hermann	B-PER
Struck	I-PER
,	O
Fritz	B-PER
Burger	I-PER
,	O
Hans	B-PER
Licht	I-PER
,	O
Andreas	B-PER
Roegels	I-PER
,	O
Max	B-PER
Fabian	I-PER
,	O
Hermann	B-PER
Hirzel	I-PER
,	O
Karl	B-PER
Schnebel	I-PER
,	O
Michael	B-PER
Adam	I-PER
,	O
Hermann	B-PER
Sandkuhl	I-PER
,	O
Ernst	B-PER
Kolbe	I-PER
und	O
anderen	O
.	O
Uebrigens	O
wird	O
auch	O
in	O
diesem	O
Jahre	O
eine	O
Ausstellung	O
der	O
für	O
den	O
Presseball	O
erworbenen	O
Kunstwerke	O
veranstaltet	O
,	O
die	O
in	O
Caspers	O
Kunstsalon	O
am	O
Kurfürstendamm	B-LOC
233	O
vom	O
24	O
.	O
bis	O
27	O
.	O
Januar	O
dem	O
Publikum	O
zugänglich	O
sein	O
wird	O
.	O
Kleine	O
Mitteilungen	O
.	O
Heute	O
abend	O
ist	O
in	O
der	O
Singakademie	B-ORG
die	O
letzte	O
Wiederholung	O
des	O
Vortrags	O
von	O
Roald	B-PER
Amundsen	I-PER
über	O
seine	O
Reise	O
zum	O
Südpol	B-LOC
.	O
Im	O
Lyzeumklub	O
beginnt	O
am	O
Montag	O
1/2	O
12	O
Uhr	O
Gustav	B-PER
Landauer	I-PER
seinen	O
Vortragszyklus	O
über	O
"	O
Unsere	O
problematische	O
Zeit	O
und	O
ihre	O
Denker	O
und	O
Dichter	O
"	O
(	O
Tolstoi	B-PER
,	O
Dostojewski	B-PER
,	O
Strindberg	B-PER
,	O
Nietzsche	B-PER
)	O
.	O
Olga	B-PER
Wohlbrück	I-PER
wird	O
am	O
Montag	O
auf	O
Einladung	O
der	O
Steglitzer	B-ORG
Literarischen	I-ORG
Gesellschaft	I-ORG
im	O
Logenhaus	B-LOC
zu	O
Steglitz	B-LOC
aus	O
ihren	O
Werken	O
lesen	O
.	O
Der	O
Text	O
des	O
in	O
der	O
gestrigen	O
Besprechung	O
von	O
"	O
Tangofieber	O
"	O
erwähnten	O
Mondliedes	O
stammt	O
von	O
dem	O
Schriftsteller	O
Max	B-PER
Heye	I-PER
.	O
Der	O
Literaturverein	O
"	O
Die	B-ORG
Klause	I-ORG
"	O
veranstaltet	O
am	O
nächsten	O
Montag	O
im	O
Gesellschaftshaus	B-LOC
des	I-LOC
Westens	I-LOC
in	O
Schöneberg	B-LOC
eine	O
Viktor-Blüthgen-Feier	O
.	O
Geheimrat	O
Professor	O
Dr	O
.	O
Erich	B-PER
Harnack	I-PER
(	O
Halle	B-LOC
a	I-LOC
.	I-LOC
S	I-LOC
.	I-LOC
)	O
schreibt	O
uns	O
:	O
"	O
In	O
meinem	O
vorgestern	O
erschienenen	O
Artikel	O
ist	O
die	O
Nase	O
als	O
das	O
"	O
schönste	O
"	O
(	O
statt	O
als	O
das	O
"	O
schärfste	O
"	O
)	O
Mittel	O
stehen	O
geblieben	O
.	O
Leider	O
ist	O
sie	O
nicht	O
bei	O
allen	O
Menschen	O
das	O
schönste	O
,	O
kann	O
aber	O
trotzdem	O
ihr	O
Wächteramt	O
gewissenhaft	O
erfüllen	O
!	O
"	O
Am	O
29	O
.	O
Januar	O
wird	O
Dr	O
.	O
Max	B-PER
Burkhardt	I-PER
im	O
Meistersaal	O
über	O
Wagners	B-PER
"	O
Parsifal	B-PER
"	O
einen	O
Vortrag	O
halten	O
und	O
das	O
ganze	O
Werk	O
am	O
Flügel	O
erläutern	O
.	O
August	B-PER
Weismanns	I-PER
80	O
.	O
Geburtstag	O
.	O
Zum	O
80	O
.	O
Geburtstage	O
des	O
großen	O
Zoologen	O
und	O
Geologen	O
Professors	O
August	B-PER
Weismann	I-PER
haben	O
,	O
wie	O
aus	O
Freiburg	B-LOC
i	I-LOC
.	I-LOC
Br	I-LOC
.	I-LOC
gemeldet	O
wird	O
,	O
der	O
Großherzog	O
,	O
die	O
badische	B-ORG
Regierung	I-ORG
,	O
sowie	O
viele	O
Hochschulen	O
und	O
Körperschaften	O
,	O
auch	O
solche	O
des	O
Auslandes	O
,	O
Glückwünsche	O
gesandt	O
.	O
Die	O
akademische	B-ORG
Naturforschergesellschaft	I-ORG
ernannte	O
den	O
Gelehrten	O
zum	O
Ehrenmitglied	O
.	O
Viele	O
Abordnungen	O
erschienen	O
zur	O
Gratulation	O
.	O
Wissenschaftliche	O
Nachrichten	O
.	O
Wie	O
verlautet	O
,	O
geht	O
Professor	O
Dr	O
.	O
Martin	B-PER
Wolff	I-PER
,	O
Extraordinarius	O
an	O
der	O
hiesigen	O
Universität	O
,	O
als	O
Nachfolger	O
von	O
Professor	O
Heymann	B-PER
,	O
der	O
zum	O
Sommer	O
hierher	O
kommt	O
,	O
nach	O
Marburg	B-LOC
;	O
er	O
wird	O
dort	O
ordentlicher	O
Professor	O
.	O
Wolff	B-PER
lehrt	O
seit	O
1901	O
an	O
der	O
Berliner	B-ORG
Universität	I-ORG
.	O
Aus	O
Dresden	B-LOC
meldet	O
ein	O
Privat-Telegramm	O
:	O
Ein	O
bekannter	O
Psychiater	O
,	O
der	O
langjährige	O
Leiter	O
der	O
Irrenanstalt	B-ORG
Sonnenstein	I-ORG
bei	O
Pirna	B-LOC
,	O
Geheimrat	O
Dr	O
.	O
Guido	B-PER
Weber	I-PER
,	O
ist	O
nach	O
längerem	O
Leiden	O
im	O
77	O
.	O
Lebensjahr	O
in	O
Dresden	B-LOC
gestorben	O
.	O
Wie	O
man	O
uns	O
aus	O
der	O
Schweiz	B-LOC
mitteilt	O
,	O
wurde	O
der	O
außerordentliche	O
Professor	O
für	O
Mineralogie	O
und	O
Petrographie	O
an	O
der	O
Universität	B-ORG
Bern	I-ORG
,	O
Dr	O
.	O
Emil	B-PER
Hugi	I-PER
,	O
zum	O
Ordinarius	O
und	O
Direktor	O
des	O
mineralogisch-geologischen	B-ORG
Instituts	I-ORG
ernannt	O
.	O
"	O
Der	B-ORG
Zeitgeist	I-ORG
"	O
bringt	O
in	O
seiner	O
morgen	O
erscheinenden	O
Nummer	O
3	O
die	O
folgenden	O
Beiträge	O
:	O
Der	O
Beginn	O
gemeinsamer	O
Verwaltung	O
der	O
Erde	O
.	O
Von	O
Professor	O
Wilhelm	B-PER
Foerster	I-PER
.	O
Der	O
Epiker	O
Willy	B-PER
Seidel	I-PER
.	O
Von	O
Dr	O
.	O
Fried	B-PER
.	I-PER
Markus	I-PER
Huebner	I-PER
.	O
Der	O
Dichter	O
von	O
"	O
Paul	O
und	O
Virginie	O
"	O
.	O
Von	O
Dr	O
.	O
Erich	B-PER
Gutmacher	I-PER
(	O
Berlin	B-LOC
)	O
.	O
Strindberg	B-PER
vor	O
dem	O
Spiegel	O
.	O
Von	O
Oskar	B-PER
Maurus	I-PER
Fontana	I-PER
.	O
Malthusianer	O
.	O
Von	O
Friedrich	B-PER
Krantz	I-PER
.	O
Silhouetten	O
.	O
Von	O
Kurt	B-PER
Herr	I-PER
.	O

Redaction	O
um	O
Expedition	O
beſinden	O
ſch	O
:	O
Berlin	B-LOC
W	O
.	O
,	O
Lützowstraße	B-LOC
S7	O
,	O
Au	O
Haus	O
von	O
der	O
Potsdamerstraße	B-LOC
,	O
gegenüber	O
Lem	O
Elisabeth⸗	B-LOC
Krankenhause	I-LOC
.	O
	O
Eeicheim	O
tagich	O
	O
mu	O
Außnahme	O
der	O
Tage	O
nach	O
den	O
Sonn⸗	O
ind	O
Feiertagen	O
.	O
	O
Abonnementspreis	O
fuͤr	O
das	O
Vierteljahr	O
Mk	O
.	O
	O
1	O
.	O
	O
26	O
:	O
durch	O
Postboten	O
nder	O
Zeitungsträger	O
in	O
'	O
Haus	O
gebracht	O
40	O
Pf	O
.	O
mehr	O
.	O
	O
Abonnements	O
werden	O
von	O
fammuchen	O
Poſtanſtalten	O
.	O
	O
Briefträgern	O
—	O
—	O
—	O
—	O
„	O
“	O
)	O
(	O
—	O
.	O
—	O
—	O
	O
Jnſerate	O
	O
und	O
unſeren	O
Agenten	O
im	O
Kreiſe	O
angenommen	O
	O
Preis	O
der	O
emfachen	O
Petitzeile	O
dde	O
derrn	O
Raum	O
im	O
Anzeigentheil	O
20	O
Pf	O
.	O
,	O
in	O
Reklametheil	O
G	O
.	O
	O
—	O
ꝑ1	O
—	O
—	O
—	O
D	O
“	O
—	O
—	O
—	O
	O
joom	O
ven	O
faͤmmtlichen	O
Annoncen⸗	O
Bureaus	O
den	O
Zeitungs⸗	O
Expeditionen	O
	O
Teltower	B-ORG
Kreis	I-ORG
-	I-ORG
Blatt	I-ORG
	O
Redaktion	O
und	O
Expedition	O
:	O
Berlin	B-LOC
W	O
.	O
,	O
Lützowstr	B-LOC
.	O
	O
87	O
.	O
	O
Täglich	O
erſcheinende	O
Zeitung	O
.	O
	O
Fernſprech⸗	O
Anſchluß	O
:	O
Amt	O
VJ	O
.	O
	O
Nr	O
.	O
671	O
.	O
	O
Nr	O
.	O
G0	O
.	O
	O
Berlin	B-LOC
,	O
Mittwoch	O
,	O
den	O
JJ	O
.	O
	O
März	O
3886	O
.	O
	O
40	O
.	O
Jahrg	O
	O
Abonnements	O
pro	O
Monat	O
März	O
	O
erf	O
das	O
„	O
Teltower	B-ORG
Kreisblatt	I-ORG
“	O
zum	O
Preiſe	O
.	O
n	O
57	O
Pfg	O
.	O
(	O
inklufive	O
Beſtellgeld	O
)	O
werden	O
von	O
den	O
Kaiſerlichen	O
Poſtanſtalten	O
,	O
den	O
Briefträgern	O
und	O
unſeren	O
Spediteuren	O
entgegen⸗	O
	O
Die	O
Expedition	O
.	O
	O
genömmen	O
.	O
	O
Vor	O
25	O
Jahren	O
.	O
	O
U	O
.	O
März	O
.	O
	O
Die	O
deutſchen	O
Truppen	O
räumen	O
	O
Truppen	O
.	O
	O
Versailles	B-LOC
.	O
	O
General	O
Stosch	B-PER
verhandelt	O
mit	O
J	B-PER
.	I-PER
Favre	I-PER
über	O
die	O
Verpflegung	O
der	O
in	O
den	O
oktkupirien	O
Theilen	O
verbleibenden	O
deutſchen	O
	O
Amtliches	O
.	O
	O
Berlin	B-LOC
,	O
den	O
8	O
.	O
März	O
896	O
	O
Jn	O
der	O
Nacht	O
vom	O
2	O
.	O
zum	O
3	O
.	O
März	O
d	O
.	O
Js	O
.	O
ſind	O
in	O
Station	O
ég	O
der	O
Rudow	B-LOC
—	I-LOC
Saarmunder	I-LOC
Chaussee	I-LOC
?	O
	O
Erlen	O
muthwillig	O
abgebrochen	O
worden	O
.	O
	O
Für	O
die	O
Ermittelung	O
des	O
Thäters	O
ſetzen	O
wir	O
eine	O
Belohnung	O
von	O
20	O
Mark	O
aus	O
.	O
	O
Namens	O
des	O
Kreis⸗	O
Ausſchuſſes	O
.	O
	O
Stubenrauch	B-PER
.	O
	O
U	O
	O
Jhren	O
Kaiſerlichen	O
Majeſtäten	O
morgen	O
Mittag	O
	O
Berlin	B-LOC
,	O
10	O
.	O
März	O
.	O
	O
Unſer	O
Kaiſer	O
begab	O
ſich	O
heute	O
Vormittag	O
	O
öſterreichiſch⸗	O
ungariſschen	O
Miniſter	O
des	O
Aeußern	O
Grafen	B-PER
von	I-PER
Goluchowski	I-PER
in	O
Audienz	O
zu	O
empfangen	O
und	O
um	O
7	O
Uhr	O
mit	O
der	O
Kaiſerin	O
einer	O
Einladung	O
des	O
k	O
.	O
k	O
.	O
öſterreichiſch⸗	O
ungariſchen	O
Botſchafters	O
am	O
hieſigen	O
	O
ialieniſchen	O
Botſchafter	O
,	O
Grafen	O
Lanza	B-PER
,	O
ein⸗	O
nehmen	O
.	O
	O
—	O
	O
Aus	O
Anlaß	O
der	O
Anweſenheit	O
des	O
öſterreichiſch⸗	O
ungariſchen	O
Miniſters	O
des	O
Aeußern	O
,	O
Grafen	O
v	B-PER
.	I-PER
Goluchowski	I-PER
,	O
in	O
Berlin	B-LOC
,	O
findet	O
bei	O
	O
Abends	O
den	O
k	O
.	O
k	O
.	O
öſterreichiſch⸗	O
ungariſchen	O
Miniſter	O
des	O
Aeußern	O
	O
—	O
	O
Nichtamtliches	O
.	O
	O
Rundſchau	O
.	O
	O
dem	O
fahrplanmäßigen	O
Zuge	O
um	O
9	O
Uhr	O
in	O
.	O
nach	O
Potsdam	B-LOC
uͤnd	O
wohnte	O
daſelbſt	O
der	O
ziers⸗	O
Reitſtunde	O
der	O
in	O
Potsdam	B-LOC
garni⸗	O
enden	O
Kavallerie⸗	O
Regimenter	O
und	O
des	O
2	B-ORG
.	I-ORG
Garde⸗	I-ORG
Feld⸗	I-ORG
Artillerie⸗	I-ORG
Regiments	I-ORG
bei	O
.	O
	O
Jm	O
Laufe	O
Nachmittags	O
gedachte	O
der	O
Kaiſer	O
von	O
Potsdam	B-LOC
nach	O
Berlin	B-LOC
zurückzukehren	O
,	O
um	O
6	O
Uhr	O
30	O
Min	O
.	O
	O
Hofe	O
,	O
v	B-PER
.	I-PER
Szögyenyi	I-PER
,	O
zu	O
entſprechen	O
.	O
	O
Morgen	O
Abend	O
wird	O
der	O
Kaiſer	O
das	O
Diner	O
beim	O
königl	O
.	O
italieniſchen	O
Botſchafter	O
,	O
Grafen	O
Lanza	B-PER
	O
um	O
125	O
Uhr	O
eine	O
Frühſtückstafel	O
zu	O
25	O
Gedecken	O
ſtatt	O
,	O
zu	O
welcher	O
außer	O
den	O
nächſten	O
Umgebungen	O
Jhrer	O
Maieſtäten	O
u	O
.	O
A	O
.	O
der	O
genannte	O
öſterreichiſch⸗	O
ungariſche	O
Miniſter	O
des	O
Aeußern	O
,	O
deſſen	O
Kabinetschef	O
Mérey	B-PER
,	O
der	O
Botſchafter	O
von	B-PER
Szögyenyi	I-PER
.	O
der	O
Botſchaftsrath	O
von	B-PER
Vélics	I-PER
,	O
der	O
Militärattachée	O
Major	O
Prinz	B-PER
Schönburg⸗	I-PER
Hartenstein	I-PER
ſeit	O
ſeinem	O
Amtsantritte	O
geweſen	O
und	O
auch	O
ferner⸗	O
	O
ſtein	O
,	O
der	O
Reichskanzler	O
,	O
der	O
Staatsſekretär	O
Marschall	B-PER
von	I-PER
Biberstein	I-PER
,	O
der	O
Oberſt⸗	O
Marſchall	O
Fürst	B-PER
zu	I-PER
Fürstenberg	I-PER
geladen	O
ſind	O
.	O
	O
—	O
	O
Graf	O
Goluchowski	B-PER
,	O
der	O
öſterreichiſch⸗	O
ungariſche	O
Miniſter	O
des	O
Auswärtigen	O
,	O
kam	O
geſtern	O
(	O
Montag	O
)	O
Abend	O
9	O
Uhr	O
hier	O
in	O
Berlin	B-LOC
han	O
:	O
er	O
wohnt	O
im	O
Hotel	B-LOC
Bristol	B-LOC
.	O
	O
—	O
	O
Zu	O
ſeinem	O
Beſuche	O
in	O
der	O
deutſchen	O
Reichshauptſtadt	O
äußeri	O
ſich	O
das	O
„	O
Wiener	B-ORG
Fremdenblatt	I-ORG
“	O
in	O
einem	O
ſehr	O
bedeutſamen	O
Artikel	O
folgendermaßen	O
:	O
Durch	O
die	O
ſchon	O
vor	O
längerer	O
Zeit	O
in	O
Ausſicht	O
	O
öſterreich⸗	O
ungariſchen	O
Staatsmänner	O
wieder	O
auf	O
,	O
welche	O
ſo	O
viel	O
zur	O
Feſtigkeit	O
und	O
innigeren	O
Vertiefung	O
des	O
die	O
Kaiſerreiche	O
vereinigenden	O
Bundes	O
beitrug	O
,	O
die	O
ſo	O
lange	O
als	O
ſtets	O
friſch	O
ſprudelnde	O
Quelle	O
gegenſeitigen	O
Vertrauens	O
wirkte	O
.	O
	O
Wenn	O
die	O
Reiſe	O
Goluchowski	B-PER
'	O
s	O
eine	O
über	O
den	O
gleichſam	O
feſt	O
—	O
ſſtehenden	O
,	O
traditionellen	O
Werth	O
hinausgehende	O
Bedeutung	O
beanſpruchen	O
darf	O
,	O
ſo	O
iſt	O
dies	O
aus	O
dem	O
Umftande	O
abzuleiten	O
,	O
daß	O
der	O
üſterreichiſch⸗	O
ungariſche	O
Miniſter	O
des	O
Aeußern	O
	O
deutſche	O
Politik	O
entſcheidenden	O
Männern	O
zu⸗ſammentrifft	O
,	O
namentlich	O
mit	O
dem	O
Erlauchten	O
Träger	O
der	O
deutſchen	O
Reichspolitik	O
.	O
	O
Kaiser	B-PER
Wilhelm	I-PER
.	O
	O
Das	O
Blatt	O
bezweifelt	O
keinen	O
Augenblick	O
.	O
daß	O
das	O
perſönliche	O
Auftreten	O
Goluchowski	B-PER
'	O
s	O
in	O
Berlin	B-LOC
zu	O
jener	O
ſympathiſchen	O
Veurtheilung	O
feiner	O
Jndividualität	O
führen	O
werde	O
,	O
die	O
er	O
ſich	O
in	O
Oesterreich⸗	B-LOC
Ungarn	I-LOC
ſo	O
raſch	O
zu	O
erringen	O
ver	O
—	O
mochte	O
.	O
	O
Dem	O
Volke	O
entſtammend	O
,	O
das	O
in	O
Oesterreich	B-LOC
ſtets	O
eine	O
parlamentariſche	O
Stütze	O
der	O
Dreibundpolitik	O
gebildet	O
,	O
und	O
einem	O
Hauſe	O
ent	O
—	O
ſproſſen	O
,	O
welches	O
ſich	O
von	O
jeher	O
der	O
kaiſerlichen	O
Gnade	O
erfreute	O
,	O
genieße	O
Goluchowski	B-PER
das	O
Vertrauen	O
,	O
daß	O
er	O
die	O
bewährte	O
Politik	O
des	O
ſvollen	O
Einvernehmens	O
mit	O
Deutschland	B-LOC
fortſetzen	O
und	O
die	O
Reichsintereſſen	O
auf	O
dieſem	O
Wege	O
wahren	O
werde	O
,	O
zumal	O
ſich	O
doch	O
in	O
den	O
letzten	O
Jahren	O
die	O
Gleichartigkeit	O
der	O
Friedenspolitik	O
der	O
beiden	O
Kaiſerſtaaten	O
bei	O
ſo	O
vielen	O
Anläſſen	O
als	O
ebenſo	O
heilbringend	O
für	O
ſich	O
ſelbſt	O
,	O
wie	O
für	O
das	O
übrige	O
Europa	B-LOC
erwieſen	O
habe	O
und	O
	O
ſkehr	O
Goluchowski	B-PER
'	O
s	O
mit	O
den	O
entſcheidenden	O
Berliner	O
Kreiſen	O
werde	O
zweifellos	O
nur	O
die	O
aus	O
ſder	O
bisherigen	O
Thätigkeit	O
Goluchowski	B-PER
'	O
s	O
ge	O
—	O
wonnenen	O
Eindrücke	O
verſtärken	O
,	O
deſſen	O
Streben	O
es	O
	O
genommene	O
Reiſe	O
lebt	O
die	O
alte	O
Gepflogenheit	O
des	O
perſönlichen	O
Verkehrs	O
der	O
deutſchen	O
und	O
öſterreiſch⸗	O
ungariſcher	O
	O
öſterreichiſch⸗	O
ungariſche	O
Miniſter	O
des	O
Aeußern	O
zum	O
erſten	O
Male	O
in	O
ſeiner	O
neuen	O
Stellung	O
mit	O
den	O
für	O
die	O
	O
die	O
Jdeen	O
des	O
Bundes	O
mehrfach	O
gegen	O
jede	O
Verdunkelung	O
klargeſtellt	O
ſeien	O
.	O
	O
Der	O
perſönliche	O
Ver⸗	O
	O
ühin	O
bleiben	O
werde	O
,	O
die	O
intimen	O
Be	O
—	O
	O
Verkümmerung	O
zu	O
wahren	O
.	O
	O
Das	O
Bewußtſein	O
der	O
unlösbaren	O
Zuſammengehörigkeit	O
zum	O
Schutze	O
des	O
Friedens	O
und	O
der	O
geltenden	O
mternationalen	O
Rechtsordnung	O
ſei	O
in	O
beiden	O
Reichen	O
bereits	O
zum	O
politiſchen	O
Dogma	O
der	O
Völker	O
geworden	O
und	O
biete	O
den	O
Staatsmännern	O
ein	O
feſtes	O
,	O
unverrückbares	O
Element	O
ihrer	O
Politik	O
.	O
	O
Der	O
Anſchluß	O
Italiens	B-LOC
an	O
dieſen	O
Bund	O
habe	O
naturgemäß	O
die	O
große	O
Schöpfung	O
der	O
Friedenspolitik	O
vollendet	O
,	O
die	O
nunmehr	O
unter	O
der	O
treuen	O
Hut	O
der	O
Staatsmänner	O
ſtehe	O
.	O
	O
Aus	O
gleichen	O
Zielen	O
und	O
gleichen	O
Aufgaben	O
erwachſen	O
und	O
in	O
feſten	O
Ueberzeugungen	O
wurzelnd	O
,	O
könne	O
diefer	O
Bund	O
am	O
aller	O
—	O
ſwenigſten	O
durch	O
ein	O
momentes	O
Miß	O
—	O
	O
durch	O
augenblickliche	O
Zwiſchenfälle	O
alterirt	O
werden	O
.	O
	O
heinen	O
Schutzwall	O
Ses	O
allgemeinen	O
Friedens	O
,	O
wie	O
auch	O
der	O
ſpeziellen	O
Jntereſſen	O
der	O
Verbündeten	O
bilden	O
werde	O
,	O
der	O
aber	O
die	O
Mitwirkung	O
keiner	O
Macht	O
ausſchließe	O
,	O
die	O
aufrichtig	O
gleichen	O
Zielen	O
	O
bewußt	O
werden	O
,	O
und	O
dieſe	O
Thatſache	O
allein	O
habe	O
nach	O
den	O
verſchieden	O
gearteten	O
Erſcheinungen	O
der	O
letzten	O
Tage	O
einen	O
nicht	O
leicht	O
zu	O
unterſchätzenden	O
Werth	O
.	O
	O
J	O
	O
Das	O
Staatsminiſterium	O
trat	O
geſtern	O
Nachmittag	O
2	O
Uhr	O
im	O
Reichstagsgebäude	B-LOC
unter	O
dem	O
Vorſitz	O
des	O
Miniſterpräſidenten	O
Fürsten	B-PER
zu	I-PER
Hohenlohe	I-PER
zu	O
einer	O
Sitzung	O
zuſammen	O
.	O
	O
Die	O
Budgetkommiſſion	O
des	O
Abgeordnetenhauſes	O
beantragt	O
,	O
dem	O
Geſetzentwurfe	O
,	O
betreffend	O
die	O
Feſtſtellung	O
eines	O
Nachtrags	O
zum	O
Entwurfe	O
des	O
Staatshaushaltsetats	O
für	O
das	O
Jahr	O
vom	O
1	O
.	O
April	O
1896	O
97	O
nebſt	O
dem	O
dazu	O
gehörigen	O
Nachtragsetat	O
(	O
Zulage	O
für	O
einen	O
der	O
Geheimen	O
Staatsarchivare	O
als	O
ſtändiger	O
Vertreter	O
des	O
Direktors	O
der	O
Staatsarchive	O
und	O
des	O
Geheimen	B-ORG
Staatsarchives	I-ORG
zu	I-ORG
Berlin	I-ORG
)	O
die	O
Zuſtimmung	O
zu	O
verſagen	O
.	O
	O
überweiſen	O
zur	O
Kenntnißnahme	O
und	O
Prüfung	O
der	O
	O
E	O
	O
Die	O
Wahlprüfungskommission	O
des	O
Abgeordnetenhauſes	O
	O
und	O
Frhrn	O
.	O
von	B-PER
Eckardstein	I-PER
für	O
den	O
Bezirk	O
Potsdam	B-LOC
4	O
für	O
gültig	O
zu	O
erklären	O
,	O
die	O
Wahlakten	O
aber	O
der	O
Königlichen	O
Staatsregierung	O
zu	O
	O
ſgeſchick	O
,	O
das	O
einem	O
Theilnehmer	O
zu	O
—	O
ſgeſtoßen	O
,	O
erſchüttert	O
werden	O
,	O
er	O
könne	O
nicht	O
von	O
Zufälligkeiten	O
abhängig	O
ſein	O
und	O
nicht	O
	O
Jm	O
Gefühl	O
der	O
durch	O
gleichartige	O
Zwecke	O
be	O
—	O
aründeten	O
Zuſammengehörigkeit	O
,	O
in	O
der	O
Empfindung	O
emer	O
naturgemäßen	O
Nothwendigkeit	O
liege	O
die	O
Bürgſchaft	O
für	O
die	O
Dauerhaftigkeit	O
des	O
Dreibundes	B-ORG
,	O
der	O
auch	O
weiterhin	O
	O
zuſtrebe	O
.	O
	O
Alles	O
deſſen	O
werde	O
ſich	O
die	O
Welt	O
durch	O
die	O
Reiſe	O
Goluchowski	B-PER
'	O
s	O
nach	O
Berlin	B-LOC
neuerdinas	O
	O
Abgeordnetenhauses	O
beantragt	O
,	O
die	O
Wahl	O
üder	O
3	O
Abgeordneten	O
von	B-PER
Veltheim	I-PER
,	O
Irmer	B-PER
	O
Beziehungen	O
zu	O
Deutschland	B-LOC
und	O
das	O
Anſehen	O
des	O
Dreibundes	B-ORG
vor	O
jeder	O
	O
in	O
den	O
Wahlproteſten	O
hervorgehobenen	O
Unregelmäßigkeiten	O
,	O
ſowie	O
der	O
darin	O
enthaltenen	O
Be⸗	O
	O
bezüglich	O
der	O
Quai⸗	O
Taxen⸗	O
Frage	O
ſtatt	O
.	O
	O
ſchwerden	O
über	O
das	O
Verhalten	O
von	O
Beamten	O
.	O
	O
Ausland	O
.	O
	O
Italien	B-LOC
.	O
	O
Das	O
neue	O
Miniſterium	O
wird	O
heute	O
endgiltig	O
gebildet	O
werden	O
und	O
ſich	O
,	O
wie	O
die	O
Blätter	O
melden	O
,	O
in	O
folgender	O
Weiſe	O
zu	O
—	O
ſammenſetzen	O
:	O
Rudini	B-PER
Präſidium	O
und	O
Jnneres	O
,	O
Gaetani	B-PER
Sermoneta	I-PER
Aeußeres	O
,	O
Ricotti	B-PER
Krieg	O
,	O
Brin	B-PER
Marine	O
,	O
Colombo	B-PER
Schatz	O
,	O
Branca	B-PER
Finanzen	O
,	O
Costa	B-PER
Juſtiz	O
,	O
Gianturco	B-PER
Unterricht	O
,	O
Perazzi	B-PER
öffentliche	O
Arbeiten	O
,	O
Guicciardini	B-PER
Ackerbau	O
und	O
Carmine	B-PER
Poſt	O
und	O
Telegraphie	O
.	O
	O
Heute	O
Vormittag	O
hatten	O
Ricotti	B-PER
,	O
