Die Eliten meinen es nicht gut mit uns.

Vielleicht noch mal Nürnberg.....Hoffentlich !!!
 - Gold: False
 - Pred: False

Gerhard Koller Von der Bildung in der ehemaligen DDR kannst du nur träumen, ich habe sie auch genießen dürfen, kein Vergleich zu heute.
 - Gold: False
 - Pred: False

Empfehlung an Frau Merkel: hau ab!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Booo voll Nazi! Wie sollen die Armen Menschen ihre Familie im Kriegs Gebiet versorgen wenn sie schon ohne diese flüchten müssten und ihre Facharbeiter stelle da aufgegeben haben ??
 - Gold: False
 - Pred: False

Waaaaaaaaaaaaaahnsinn!!!!!!!!!!!!!!!!!!! lach mich tot,Tropfen auf dem heissen Stein
 - Gold: False
 - Pred: False

Die haben wo nicht alle Latten am Zaun
 - Gold: False
 - Pred: False

UND LETZENDLICH BEZAHLEN WIR MIT DEN STEUERGELDERN .... DIE ANTIFA .... ÄHM DIE NUTTIFA ..... LIEST MAL ....   http://www.der-kampf-um-die-biblische-wahrheit.de/index.php/Thread/395-Sachsen-erh%C3%B6ht-Demonstrantenlohn
 - Gold: False
 - Pred: False

Markus Hensel. Der Mensch ist nichts wert, auch sie nicht.Begreifen sie das mal.
 - Gold: False
 - Pred: False

Ich hab die noch nie gewählt und werd es auch niemals tun!!! Wichtig ist nur das alle zur Wahl gehen und wenn ihr den Zettel durchstreicht, hauptsache ihr wart da. Sonst kriegen die eh wieder ein Haufen Stimmen von den Nichtwählern!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Jens Sperling Keiner will diese Leute haben, wir werden noch Jahrzehnte darunter zu leiden haben !
 - Gold: False
 - Pred: False

Ja die Stadt Dresden wirft gern Geld zum Fenster hinaus^^
 - Gold: False
 - Pred: False

Und da wundern sich einige warum der blanke hass aufkommt.
 - Gold: False
 - Pred: False

seid...
 - Gold: False
 - Pred: False

Ein Idiot weniger
 - Gold: False
 - Pred: False

Na ja, die Uni Leipzig hat halt alle Wessie-Versager, die keine Studienzulassung an anderen Unis bekamen, in den 90-ern aufgenommen. Jetzt ham wir den Salat.
 - Gold: False
 - Pred: False

Wer sagt,dass die minderjährig sind? Traiskirchen ist ein gutes Beispiel dafür
 - Gold: False
 - Pred: False

Irre ist dabei, daß es seit Jahren, wenn nicht Jahrzehnten, Mahner, sogar in der SPD (!) gibt, die exakt davor warnten, was uns blüht, wenn 2016 der Umschwung nicht gelingt. Sarrazin: Deutschland schafft sich ab. Merkel: Wir schaffen das! http://www.berlinerliteraturkritik.de/uploads/pics/sarrazin_L.jpg   Und sogar die Presse hatte das eigentlich schon kapiert: http://rollingplanet.net/wp-content/uploads/2012/01/Bild-Sarrazin-Titel-klein.jpg
 - Gold: False
 - Pred: False

Ist eh eine Sockenpuppe um genau euch/uns zu Beleidigungen zu bewegen, die Folgen dürften dann klar sein.
 - Gold: False
 - Pred: False

liab sein mitnander
 - Gold: False
 - Pred: False

Warum kapieren das bloß die PEGIDA-Gegner nicht, was mit uns gemacht wird?
 - Gold: False
 - Pred: False

Dem Lockruf des Geldes folgen zuerst die Gierigen. Gefolgt von den gewaltätigen Kriminellen und zuletzt von den Hoffnungslosen getriebenen. Und Deutschland läd ein. Merkel hat nun einen weltweiten Bekanntheitsgrad, der wohl kaum zu überbieten ist !
 - Gold: False
 - Pred: False

klasse so soll es im ausland ankommen. wir brauchen keine ´´fachkräfte´´ aus dem ausland.
 - Gold: False
 - Pred: False

TATJANA, DU BIST DIE GRÖSSTE !!! Grüße aus Thüringen!
 - Gold: False
 - Pred: False

bis es eskaliert. Dann bedarft es keiner Worte mehr. Dann wird gekämpft!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Kann ich bei euch Asyl beantragen? Ich komme aus München und will gern flüchten, weil mir dieses Dreckspack gewaltig auf den Sender geht. Ich habe zwar bei der letzten Wahl das kreuz an der richtigen Stelle gemacht, aber leider hat es nicht gereicht :(
 - Gold: False
 - Pred: False

worüber regen sich diese verblödeten gutmenschen auf..ihre ach so großartigen merkel lügner wollen das bargeld sowieso abschaffen..irgendwo ist dann immer der anfang...in diesem fall hier...
 - Gold: False
 - Pred: False

Ich auch nicht!
 - Gold: False
 - Pred: False

Nicht nur München... in meiner Stadt wohnen 30,000 Menschen dazu kommen 12,000 Asylanten. Oh Wunder 90% nur Männer die flüchten. In meinen Augen kein Mann.  Männer sollten tapfer ihre Familie beschützen nicht flüchten und sie zurück lassen
 - Gold: False
 - Pred: False

Wirklich gut analysiert! Die Medien und Presse haben schon lange jeglichen Bezug zur Sachlichkeit verloren!
 - Gold: False
 - Pred: False

Wir sind auch dabei????????
 - Gold: False
 - Pred: False

Willst ein Taschentuch haben?
 - Gold: False
 - Pred: False

Und wie lautet die Anklage ?? "Sicherung eigener Grenzen ?? Einhalten von europäischen Gesetzen ??? "
 - Gold: False
 - Pred: False

Komisch - die neue Welle von - hier bei mehr als 3 Millionen Arbeitslosen dringend benötigten - Facharbeitern, Handwerkern, Ingenieuren und Ärzten aus dem Kosovo hat das aber keinen Abbruch getan. Ganz im Gegenteil - diese Völkerwanderung began erst, als es PEGIDA schon gab!
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=rFdF1MZVFu8
 - Gold: False
 - Pred: False

jeden tag sterben menschen
 - Gold: False
 - Pred: False

Kevin Günther
 - Gold: False
 - Pred: False

Super Text
 - Gold: False
 - Pred: False

Bennochen, warst du auch mit den Mördern demonstrieren und weinst du jetzt alleine in deinem Zimmer bei deiner Mutti? https://mopo24.de/nachrichten/khaled-idris-mord-taeter-drogen-4023?isAjax=1
 - Gold: False
 - Pred: False

Ein anderer Hintergrund scheidet automatsch aus!
 - Gold: False
 - Pred: False

Dein Profilbild sagt genug aus
 - Gold: False
 - Pred: False

Ich verstehe nicht, warum bei diesem aggresiven Mob immer noch von Asylsuchenden gesprochen wird. Beim Fußball werden Kravallmacher auch nicht als Fans bezeichnet.
 - Gold: False
 - Pred: False

Werden die Flüchtlinge denn dann auch den Koran in die " Bibel " umbenennen!!!!
 - Gold: False
 - Pred: False

Man man man...
 - Gold: False
 - Pred: False

Pappnasen ist gut??????
 - Gold: False
 - Pred: False

Es war schon immer nur für Dumme.
 - Gold: False
 - Pred: False

Baut das Ding.  Am besten aus Asbest.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wenn er wenigstens reden würde, und nicht polemisieren....... Auf solche Verteidiger meines Landes, und das ist es, kann ich verzichten. Ach was solls, Festerling kriegt 2 % und dann hat sichs...
 - Gold: False
 - Pred: False

Alles richtig gemacht
 - Gold: False
 - Pred: False

"Um auf die menschenunwürdigen Lebensbedingungen für Geflüchtete in  Deutschland aufmerksam zu machen, haben Geflüchtete beschlossen, den  Kampf auf dem Theaterplatz nach der Demo heute weiterzuführen und ein  provisorisches Camp aufgeschlagen. Unterstützt sie. Bringt Schlafsäcke  und Isomatten oder kommt einfach so vorbei um eure Unterstützung zu  zeigen."
 - Gold: False
 - Pred: True
 -> MISMATCH!

Schade das ich nicht in Dresden bzw. In der Nähe wohne??
 - Gold: False
 - Pred: False

Daumen hoch und Cool Kurt Schmidt :-D
 - Gold: False
 - Pred: False

+++ EILMELDUNG LIVE-STREAM +++ Eskalation bei #Rigaer #Demo #Rigaer94 #B0907 #R94 #R94bleibt
 - Gold: False
 - Pred: False

Rainer Grüner, er glaubt es.
 - Gold: False
 - Pred: False

Richtig, Carsten: Derzeit wird kräftig "umgedacht", nur anscheinend in die falsche Richtung... :-(
 - Gold: False
 - Pred: False

Beitrag: Kicken gegen den Terror  Jetzt wird es eng für den IS. Fußballdeutschland macht mobil. „Nach Anschlägen in Paris – Freundschaftsspiel gegen den Terror“ meldete die  „Tagesschau“. Also, Jogi Löw und seine Jungs werden heute in Hannover mannhaft gegen Holland auflaufen. Und dem Terror damit die rote Karte zeigen.  Da fallen den anderen Jungs (die mit den Ziegenbärten von den Fahndungsfotos) vor Schreck über die unbeugsamen deutschen Kuffars bestimmt die Kalaschnikows aus den pulverdampfgeschwärzten Pfoten.  Ich mixe mir jetzt mal einen extrasteifen Mojito. Nur, um ein Zeichen zu setzen. ICH saufe weiter! Täte ich das nicht, hätten diese Islamisten, die nichts mit dem Islam zu tun haben, ihr Ziel ja schon erreicht.  Um die Tagesschau zu ertragen, bedarf es sowieso einer hochprozentigen Stärkung.  (Wolfgang Röhl)
 - Gold: False
 - Pred: True
 -> MISMATCH!

FRage dazu: Wer hat den den Mut noch sich dort hinzustellen und zu sagen"ICH" bin das neue Gesicht? Und genau weiß, dass sein Leben bis zur Geburt ausgegraben wird, verfälscht und dermaßen in die Öffentlichkeit gezogen wird, dass diese Person zwangsläufig den Job verliert, von den Gutmenschen Nachbarn angefeindet wird und eventuell bedroht wird...? Wer hat Bock darauf? Es muss eine Perso sein welche man nicht so fix wegbügeln kann, eine Person sein, welche 9 Punkte des PEGIDA Programms auch "ohne Zettel" vortragen kann, eine Person die auch bei Jauch "beißt" und nicht still dasitzt wie ein Schulmädchen...... eine Person die mit den fiesen Lügentricks und der Retorik der Politiker sich bestens auskennt....(um GEGEN-zu reagieren)..... wo will man solche Person hernehmen? Bürgerbewegung gut & schön.... aber wer da OBEN mitspielen will, der sollte nicht nur mut haben sondern auch Verstand. Und was weitaus wichtiger ist: Beziehungen zur Wirtschaft muss er haben. Es gibt genug unzufriedene Konzernchefs und Mittelständler..... denn dieses Land regiert nicht die Demokratie ...sondern das GELD!
 - Gold: False
 - Pred: False

Sehr gut ??
 - Gold: False
 - Pred: False

so wie dein Bierbauch ;)
 - Gold: False
 - Pred: False

Viel Spaß damit, so schafft man sich selbst unheimlich viele Probleme. Ich hoffe da sind auch Familien drunter, achso ich vergaß, Familien haben meist keine 10.000 € um Schlepperbanden zu bezahlen.
 - Gold: False
 - Pred: False

Es ist doch über Jahrzehnte jeden klar denkenden Bürger bekannt, wie verlogen und heuchlerisch die Politik ist. Dieses ganze System besteht doch nur aus Lug und Betrug. Hinzu kommt noch die Korruption durch Wahl spenden, an dieser "Musterdemokratie".
 - Gold: False
 - Pred: False

Im Leben wähle dieser Volkverräter nicht mehr.
 - Gold: False
 - Pred: False

Fast wie damals im Jahr 1989. Da sind wir  aber aus anderen Gründen auf die Straße gegangen. Wann hört das endlich auf.
 - Gold: False
 - Pred: False

LG. aus NRW , auch wir sind bei euch
 - Gold: False
 - Pred: False

Please, share this with all of Germany!  A woman's report, who speaks perfect Arabic and heard everything the i-migrants said on the train on their way from Hungary to Germany last year!  The whole West needs to see this!  (Please, turn CC on for English subtitles)  https://www.youtube.com/watch?time_continue=42&v=8U36fCE_vCE
 - Gold: False
 - Pred: True
 -> MISMATCH!

Selbst wenn es so wäre verschwinden die Meinungen der Leute nicht.
 - Gold: False
 - Pred: False

wahnsinn was bei euch jede woche abgeht
 - Gold: False
 - Pred: False

Wenn man mal schaut sind die alle ziemlich fit und werfen ihr Wasser und ihr Essen auf die Polizei, verbrennen ihre Zelte und Kleidung, Lachen in die Kamera und machen selfies mit ihren Smartphones. Aber es geht Ihnen ja so schlecht und sie sind ja so entkräftet. Mhhhhhh....
 - Gold: False
 - Pred: False

Genau so ist es! Beispiel: Facharbeiter für Schweißtechnik mit gültigen Schweißscheinen in mehreren Verfahren und Berufserfahrung im Maschinen und Rohrleitungsbau. Nur Angebote von Leihfirmen mit max. 12€ Stundenlohn!
 - Gold: False
 - Pred: False

Den Eltern, die ihre Kinder auf diese feige Art im Stich lassen, sollte man das Sorgerecht entziehen! Und davon mal ganz abgesehen: Familienzusammenführung - schön ud gut - ABER; kann man die nicht auch in DEREN Heimatländern wieder zusammenführen? Müssen die restlichen Familienmitglieder tatsächlich hierher importiert werden??? Wer seine Kinder derart im Stich lässt zeigt doch schon ganz klar, über welche moralischen Grenzen er gehen würde, nur um hierher zu gelangen. Und DAS sollte man sich mal durch den Kopf gehen lassen!
 - Gold: False
 - Pred: False

Puh also ich habe kurz nach der Wende ehemalige DDR-Schüler kennengelernt, soweit her war es da mit der Bildung verglichen mit den guten Staaten im Westen aber nicht. Im Westen wurde das Schulsystem nur seit der Wende immer schlechter. Na gut in manchen Bundesländern war es schon immer schlecht, aber Bayern und Baden-Würtemberg waren absolute Spitzenklasse. Das ursprüngliche Problem wird von dir im ersten Satz angesprochen.
 - Gold: False
 - Pred: False

AFP über T-online: Obama warnte jedoch davor, Flüchtlinge mit Terroristen gleichzusetzen. Kritik kam auch von der UNO. "Nach der vollen Betrachtung der Attacken auf unschuldige Bürger an diesem Wochenende in Paris werde ich mich jedem Versuch widersetzen, syrische Flüchtlinge nach Alabama umzusiedeln", sagte Gouverneur Robert Bentley. Er werde nicht zulassen, dass die Bewohner seines Bundesstaates "nur dem geringsten Risiko einer Attacke" ausgesetzt würden.  Michigans Gouverneur Rick Snyder erklärte, er habe einen Aufnahmestopp für syrische Flüchtlinge verhängt. Erst müsse das US-Heimatschutzministerium eine "vollständige Überprüfung der Sicherheitsvorkehrungen" abschließen. Zugleich warnte Snyder davor, Menschen aus dem Nahen Osten mit Terroristen gleichzusetzen. Die Anschläge seien von Extremisten verübt worden.  Auch Arizona, Arkansas, Florida, Georgia, Idaho, Illinois, Indiana, Kansas, Louisiana, Maine, Massachusetts, Mississippi, Nebraska, North Carolina, Ohio, Oklahoma, South Carolina, Tennessee, Texas und Wisconsin kündigten Widerstand gegen Obamas Pläne an. Als einziger von den Demokraten regierter Bundesstaat schloss sich New Hampshire dem Aufruf an. Dort forderte Gouverneurin Maggie Hassan einen Aufnahmestopp für Syrer.  Der texanische Gouverneur Greg Abbott schrieb in einem Brief an den US-Präsidenten: "Angesichts der tragischen Attacken von Paris und der Bedrohungen, die wir schon gesehen haben, kann Texas an keinem Programm teilnehmen, das die Umsiedlung von syrischen Flüchtlingen, von denen jeder Verbindungen zum Terrorismus haben könnte, zur Folge hat." Abbott rief Obama auf, die Aufnahme von Syrern überall in den USA zu stoppen.  "Ernste Besorgnis"  Am Samstag hatte bereits Louisianas Gouverneur Bobby Jindal, der sich um die Präsidentschaftskandidatur der Republikaner bewirbt, in einem Brief an Obama seine "ernste Besorgnis" über die Aufnahme von Syrern zum Ausdruck gebracht. Am Montag wies Jindal die Behörden an, die Umsiedlung syrischer Flüchtlinge nach Louisiana zu stoppen.  Der Vorsitzende des Ausschusses für innere Sicherheit im Repräsentantenhaus, Michael McCaul, forderte Obama auf, die Aufnahme syrischer Flüchtlinge zu stoppen, die "ohne Rücksicht auf die Sicherheit der Amerikaner" organisiert werde.  Flüchtlinge nicht mit Terroristen verwechseln  Obama machte deutlich, es sei eine "moralische Pflicht", den Flüchtlingen zu helfen. "Die Menschen, die aus Syrien fliehen, sind diejenigen, die am meisten vom Terrorismus geschädigt sind", sagte der US-Präsident am Montag beim G20-Gipfel im türkischen Antalya. Mindestens sechs US-Bundesstaaten bekannten sich explizit zur Aufnahme syrischer Flüchtlinge.  UN-Sprecher Stéphane Dujarric äußerte Verstädnis, dass Länder alle möglichen Maßnahmen treffen müssten, um ihre Bürger "gegen jede Form des Terrorismus zu schützen". "Aber sich dabei auf Flüchtlinge zu fokussieren, auf verletzliche Menschen, die selbst vor Gewalt fliehen, wäre nicht der richtige Weg".  Bei den islamistischen Anschlägen auf eine Konzerthalle, Restaurants, Cafés und in der Nähe des Fußballstadions Stade de France waren am Freitagabend in Paris 129 Menschen getötet und 352 weitere verletzt worden. Zu der Anschlagserie bekannte sich die Organisation Islamischer Staat (IS). Bei einem der mutmaßlichen Selbstmordattentäter war ein syrischer Pass gefunden worden. Der Mann reiste offenbar als Flüchtling über Griechenland in die Europäische Union ein. Allerdings ist unklar, ob der Pass möglicherweise gekauft oder gefälscht wurde.  Obama hatte im September angekündigt, im bis Oktober 2016 laufenden Haushaltsjahr mindestens 10.000 Syrer aus Flüchtlingslagern aufzunehmen. Die US-Behörden überprüfen jeden Antragsteller genau, weil sie fürchten, dass Islamisten auf diesem Weg ins Land gelangen könnten. Nun ja, Muselmurksel sorgt schon für die neue Heimat der Syrer, Irakis, Afghanen, Pakistanis und Afrikaner in Germoney!
 - Gold: False
 - Pred: False

Jetzt kommt die Angst der Regierung so richtig zum Vorschein: http://www.epochtimes.de/politik/deutschland/pegida-amp-co-sperren-oder-loeschen-politischer-druck-auf-facebook-steigt-a1310325.html - Hallo MaasMänchen hatten wir das nicht schon mal vor 80 Jahren?
 - Gold: False
 - Pred: False

http://de.knowquran.org/koran/gewalt/
