Bereits implementierte Maßnahmen Die [ORG] senkt durch verschiedene Maßnahmen ihren Gesamtenergieverbrauch pro Mitarbeiterin und Mitarbeiter spürbar. Es wurde sukzessive fast die gesamte Beleuchtung im Haus auf LED umgestellt, Zeitschaltuhren wurden in Teilen des Hauses installiert und speziell gedämmte Fenster eingesetzt.	Die Nutzung von erneuerbarer Energie, Elektro-/Hybridautos und Fernwärme trägtbei der [ORG] weiterhin zur Senkung der Schadstoffemissionen bei.	0.0	0.9106036424636841
Die Einhaltung der Leitlinien und die operative Steuerung liegen in der Verantwortung der einzelnen Fachbereiche. Die [ORG] orientiert sich an den Leistungsindikatoren der European Federation of Financial Analysts Societies (EFFAS), um eine erhöhte Vergleichbarkeit zu erhalten, die zur internen Steuerung herangezogen wird. Diese werden, soweit möglich, laufend erhoben und fließen in strategische und operative Planungsprozesse ein.	Um eine kontinuierliche Weiterentwicklung unserer Nachhaltigkeitsarbeit zu gewährleisten, führten wir 2020 erstmals den Nachhaltigkeits-Kompass durch.	0.0	0.9341433048248291
Dialog mit Kunden (Zielkundensegmente): Der Dialog mit Zielgruppensegmenten erfolgt auf strategischer Ebene insbesondere durch die Wesentlichkeitsanalyse. Auf der operativen Ebene werden Meetingstrukturen zur Projektkommunikation umgesetzt.	Auf der persönlichen Ebene werden multilaterale Gespräche und Branchen-Netzwerke gepflegt, um Aspekte der Nachhaltigkeit auszutauschen und eine Priorisierung vorzubereiten.	0.0	0.387576699256897
Sie leistet damit einen wesentlichen Beitrag für die Entwicklung in der Region. Die im Sparkassengesetz dargestellte Aufgabe der Sparkasse ist die Basis für die gemeinwohlorientierte Ausrichtung der Sparkasse, so dass keine Notwendigkeit zur Erstellung eines Konzeptes zum Gemeinwesen gesehen wird. Wesentliche Risiken, die sich aus der Geschäftstätigkeit, den Geschäftsbeziehungen und den Produkten und Dienstleistungen ergeben und sehr wahrscheinlich negative Auswirkungen auf Sozialbelange haben, sind durch die regional begrenzte Geschäftstätigkeit und den öffentlichen Auftrag nicht erkennbar.	Die Prüfung erfolgt zu Teilpunkten im Rahmen der jährlichen Risikoinventur (z. B. zu Reputationsrisiken bei der Zusammenarbeit mit Dienstleistern).	0.0	0.7165995240211487
Die Vergütung ist angemessen und liegt immer über dem Mindestlohn. Urlaubsgeld und Weihnachtsgeld werden entsprechend dem Tarifvertrag gezahlt, sowie zusätzliche Urlaubstage für ältere Mitarbeiter gewährleistet. In der Produktion werden Überstunden bezahlt, mit Zuschlägen.	Auch werden die Möglichkeiten der Entgeltumwandlung angeboten.	0.0	0.8365595936775208
Für die Erbringung eines Teils unserer Dienstleistungen ist Mobilität erforderlich. Dabei werden THG freigesetzt. Da alle Ressourcen begrenzt sind und durch den Verbrauch von Ressourcen aller Art und durch den Ausstoß von THG Klima und Ökosysteme belastet werden, soll ein bewusster Umgang Ressourcen einsparen und negative Auswirkungen verringern.	Zudem erwarten sowohl Mitarbeiter*innen wie Gesellschaft und Politik in allen Bereichen verantwortungsvolles Handeln von uns.	0.0	0.23817183077335358
Innerhalb der [ORG] ist die Stabsstelle Interne Revision / Compliance für die Entgegennahme von Hinweisen auf potenzielle Rechtsverletzungen zuständig. Zudem ist ein anwaltlicher Ombudsmann als externer Ansprechpartner bestellt, dessen Kontaktdaten sich auf unserer Homepage sowie im unternehmenseigenen Intranet abrufen lassen. Die Bearbeitung der eingegangenen Hinweise erfolgt gemäß gesetzlicher Vorgaben.	Die sachgerechte Bearbeitung dieser Hinweise hat für die [ORG] eine hohe Bedeutung.	0.0	0.4746389389038086
Digitale Dokumente werden so abgelegt, dass nur bestimmte Mitarbeitende Zugang haben. Es gibt betriebsinterne Regeln, die Zuständigkeiten und Verantwortlichkeiten von Mitarbeitenden mit Führungsaufgaben detailliert schriftlich und verbindlich festlegen. Es gibt betriebsinterne Regeln, die die Verteilung und Lagerung nach Nutzung von wertvollen Werkzeugen, bzw. Arbeitsmitteln festlegen.	Unsere Mitarbeitenden wissen, dass sie Vorgänge, die auf eine strafbare Handlung (z. B. Diebstahl, Betrug oder Bestechung) hindeuten, an Führungskräfte oder die Geschäftsführung melden sollen.	0.0	0.7730552554130554
Der Gesamtbetriebsrat und das Leitungsteam der Gruppe werden regelmäßig vom CSR-Manager über die Aktivitäten in ihren Sitzungen informiert und sind somit eingebunden. Aufgrund der bereits sehr hohen Bedeutung und Umsetzung der Rechte der Arbeitnehmenden haben wir aktuell keine quantitativen Ziele definiert. Unser Ziel ist die Beibehaltung des sehr hohen Status Quo.	Auch über die verschiedenen, bereits etablierten Beschwerdemöglichkeiten erreichen uns aktuell keine Beschwerden oder Verbesserungsvorschläge zum Themenfeld „Arbietnehmerrechte“.	0.0	0.44873106479644775
Ab 2023 werden zur Abweichungsanalyse regelmäßig Zwischenbilanzen erstellt, um ökonomische Nachhaltigkeitsindikatoren unterjährig besser einschätzen und kontrollieren zu können. Die städtische Stabsstelle Controlling erhält die Mehrjahrespläne sowie die Quartalsberichte für den Aufsichtsrat, sodass eine laufende Kommunikation der Ergebnisse an den Gesellschafter sichergestellt ist. Kennzahlen zur ökologischen Nachhaltigkeit, insbesondere zur Steigerung der Energieeffizienz des Wohnungs- und Gebäudebestandes und zur Verringerung des Ausstoßes von Treibhausgasen werden im Rahmen der Investitionsplanung und der Planungen für den Klimapfad betrachtet und aktualisiert.	Im Sinne einer internen Revision hat der Aufsichtsrat einen Katalog von Aspekten beschlossen, der jedes Jahr geprüft werden soll.	0.0	0.7717100381851196
Ausbildung ist eine wichtige Säule innerhalb von [ORG]. Nach einer abgeschlossenen Ausbildung beläuft sich die Übernahmequote in ein festes, unbefristetes Arbeitsverhältnis auf 90%. Ziele in diesem Bereich sind unter anderem, dass jeder Mitarbeitende von [ORG] mindestens eine Weiterbildung im Jahr durchläuft und dass die Abschlussquote bei den obligatorischen Lerninhalten bei >90% liegt.	Diese Ziele konnten erreicht werden.	0.0	0.8888400793075562
Dadurch wird eine angemessene und faire Bezahlung gewährleistet. Die Vereinbarkeit von Familie/Privatleben und Beruf unterstützt die [ORG] mit einem Gleitzeitmodell, welches lediglich Kernarbeitszeiten vorsieht. Zusätzlich gibt es Teilzeit- sowie Homeoffice-Möglichkeiten.	Die [ORG] strebt an, im Jahr 2023 eine Zertifizierung als familienfreundliches Unternehmen durch das Hamburger Familiensiegel zu erhalten.	0.0	0.8066059947013855
Unser Programm [PRODUCT] ([LINK]) zeigt, wie wir Ideen und Aktionen unterstützen, damit sich die Menschen in unserer Region heute und morgen wohlfühlen können. Wir fördern seit 2010 gemeinnützige Projekte in der Vulkaneifel, in deren Mittelpunkt Kinder, Jugendliche, Familien und Senioren stehen. Bislang sind es 262 Projekte, die wir als [NAME] ausgezeichnet haben.	Zur Umsetzung der Projekte werden jährlich 50.000 ausgeschüttet, von denen jedes Team individuelle Fördersummen zwischen 1.000 und 5.000 erhält.	0.0	0.8942386507987976
Zu den wichtigsten Nachhaltigkeitszielen der [ORG] zählen neben einer objektiven und offenen Kommunikation auch eine konsequente Umsetzung der Handlungsfelder. Die gemeinsame Gestaltung einer sinn- und vertrauensvollen Arbeitswelt, die auch für die Mitarbeiter mobile und flexible Möglichkeiten bietet ist uns ebenso wichtig wie die die Sicherung attraktiver und zukunftsfähiger Arbeitsplätze. Des Weiteren streben wir eine hohe Beratungsqualität im Sinne unserer Kunden an, um sie für die zukünftigen Herausforderungen im Finanzwesen zu stärken.	Wir führen deshalb regelmäßig Kundenzufriedenheitsbefragungen durch.	0.0	0.8928612470626831
Über die variable Vergütung der Geschäftsführung, unter Berücksichtigung der Nachhaltigkeitsziele, entscheidet jährlich der Aufsichtsrat von [ORG]. Genauere Angaben zur Vergütung der Kontrollorgane finden sich im Anhang zum Jahresabschluss 2022 als Bestandteil des Geschäftsberichts 2022. Nicht-monetäre Anreizsysteme für Beschäftigte umfassen aktuell die Möglichkeit, an einem Vorschlagswesen für CO2-Einsparungen teilzunehmen, mit Prämierung des besten Vorschlags, sowie sich in einem unternehmensweiten Nachhaltigkeitsnetzwerk zu engagieren.	Beide Angebote zahlen auf die Erreichung unserer Nachhaltigkeitsziele ein.	0.0	0.6168345212936401
Hierbei wurden an unseren Standorten in Deutschland nachhaltigkeitsrelevante Kennzahlen erfasst. Erste Mitarbeitende wurden benannt, um relevante Kennziffern zu erheben und im System zu erfassen. Die Daten werden zentral gesammelt und aufbereitet.	Durch die Darstellung der Daten in unserem Berichtswesen ermöglichen wir vielen beteiligten Mitarbeitenden den Zugriff, um Konsistenz und Zuverlässigkeit sicherzustellen.	0.0	0.5850815176963806
Im Rahmen von Stellenausschreibungen erhalten interessierte Bewerber*innen bereits Informationen zu möglichen Qualifizierungsmaßnahmen der ausgeschriebenen Stelle. Mittelbar fördern regelmäßig durchgeführte, gemeinsame Veranstaltungen die Beschäftigungsfähigkeit aller Mitarbeitenden und tragen zu einem positiven Arbeitsklima bei. Als weitere Säule zur Förderung der Beschäftigungsfähigkeit ist unser eingeführtes betriebliches Gesundheitsmanagement zu benennen.	Eine Kooperation mit einem Verbundpartner und etliche Benefits erhöhen die Zufriedenheit und Gesundheit unserer Mitarbeitenden.	0.0	0.6042761206626892
Die [ORG] unterstützt Unternehmen bei der Erfassung, Analyse und Visualisierung ihrer Daten – angefangen von der Use-Case-Beratung über die Projektrealisierung bis hin zur Implementierung der entwickelten Lösung in das Produktivsystem. Die systematische Auswertung der gewonnenen Erkenntnisse ermöglicht es unseren Kunden und Kundinnen, faktenbasierte und zielgerichtete Entscheidungen zu treffen. Die [ORG] agiert dabei branchenübergreifend.	Unsere Kundinnen und Kunden reichen von Konzernen über Großunternehmen bis hin zu kleinen und mittelständischen Unternehmen.	0.0	0.8147029280662537
Regelkonformes Verhalten und geschäftsethisches Handeln sind für uns eine Selbstverständlichkeit. Die Einhaltung der geltenden Gesetze, Vorschriften und unternehmensinternen Richtlinien wie z.B. der Compliance-Richtlinie sowie den genossenschaftlichen Wertvorstellungen (Verhaltenskodex) hat daher für die [ORG] oberste Priorität. Unsere Unternehmensführung ist geprägt von einem verantwortungsvollen Umgang mit allen Risiken (Risikomanagement) als auch einer transparenten Gestaltung der Geschäftsprozesse.	Die Abteilung Compliance ist zuständig für die Rechtskonformität aller Prozesse, Geschäftsabläufe und das ethisch korrekte Auftreten innerhalb des Unternehmens.	0.0	0.7241692543029785
Innovation wird bei der [ORG] über ein betriebliches Vorschlagswesen ermöglicht. Dieses befindet sich gerade in der Überarbeitung, um den Prozess digital und transparent zu gestalten. Geprüft wurden dafür auch externe Softwareanbieter, die Entscheidung fiel allerdings für eine interne Lösung, in deren Aufbau sich die [ORG] gerade befindet.	Wie auch bisher, werden alle Mitarbeitenden die Möglichkeit haben, Verbesserungsvorschläge einzureichen, um Arbeitsprozesse und -strukturen zu optimieren.	0.0	0.7990601658821106
Obwohl wir immer unser Bestes geben, kann es manchmal jedoch einen Anlass zur Reklamation geben. Wir verstehen Reklamationen als Chance zur Verbesserung der Kundenbindung und zur Optimierung unserer Arbeit und lösen diese im Rahmen unseres Beschwerde- und Qualitätsmanagements. Mit unseren Kunden pflegen wir deshalb eine offene und ehrliche Kommunikation und stellen Ihnen persönliche Ansprechpartner mit hoher fachlicher sowie sozialer Kompetenz zur Seite.	Die Ziele und Wünsche unserer Kunden erfahren wir in regelmäßigen Finanzkonzeptgesprächen.	0.0	0.41113653779029846
Um diesen Risiken zu begegnen ist es Ziel, die Mitarbeiterqualifizierung derart durchzuführen, dass die Mitarbeitenden künftigen Arbeitsaufgaben unter sich verändernden Rahmenbedingungen gewachsen sind. Dazu ist es unabdingbar, Maßnahmen zur Gesundheitsförderung durchzuführen und die Arbeitsergonomie zu optimieren. In diesem Zusammenhang kommt der Digitalisierung, bspw. durch angepasste CAD und Verwaltungssoftware, ein hoher Stellenwert zu.	Durch Anpassung der Aufgabenverteilung und Übertragung von Verantwortung werden die Mitarbeitenden motiviert und gleichzeitig die Unternehmensentwicklung positiv unterstützt.	0.0	0.4856524169445038
Indirekte THG-Emissionen sind vor allem für produzierende Gewerbe mit emissionsstarken Wertschöpfungsketten relevant, da hier Emissionen, die vor allem durch die Erzeugung von bezogenen elektrischen Strom entstehen, zum Teil größer sind als die direkten Emissionen. Für die Geschäftstätigkeit der [ORG] trifft dies nicht zu. Trotzdem sind wir uns unserer Verantwortung bewusst und beziehen Ökostrom (vgl. Kriterium 12).	Im Rahmen unseres langfristigen Bauerneuerungsprogrammes haben wir unsere Bestände zum großen Teil bereits nach hohen energetischen Standards modernisiert.	0.0	0.851564884185791
Seit 2022 sind insgesamt an 10 Standorten Photovoltaikanlagen im Einsatz, der Verkauf des Standorts Kirchhausen inkl. Photovoltaikanlage wurde durch die Neueröffnung des Standorts in Lauffen kompensiert. Die über die eigenen Photovoltaik-Anlagen produzierte Strommenge steigert sich vor allem durch die Anlage in Lauffen deutlich (vgl. nachstehend ausgewiesene Werte). Der eigenverbrauchte Strom aus der Filiale in Lauffen ist im [PRODUCT] als Stromverbrauch aus Eigenproduktion erfasst.	Zudem wurden 2023 die bestehenden Solaranlagen gereinigt um einen höheren Ertrag generieren zu können.	0.0	0.9599900245666504
Dies ist begründet in der Komplexität der Lieferbeziehungen. Um das Risiko zu minimieren hat das Unternehmen verschieden Einflussmöglichkeiten identifiziert und adressiert. Als wesentlichste Einflußmöglichkeit wird der Verhaltenskodex für Lieferanten und Geschäftspartner angesehen.	Mit diesem Kodex ist [ORG] bestrebt, auf allen Ebenen der Lieferkette Mindeststandards für Menschenrechte sicher zu stellen.	0.0	0.3966164290904999
Die [ORG] ist Mitglied im Arbeitgeberverband und unterliegt damit den Regelungen des Tarifvertrages für die [ORG] und [ORG] in der jeweils gültigen Fassung. Vor diesem Hintergrund erfolgt die Bewertung von Stellen und Arbeitsplätzen immer unter Bezugnahme auf die tariflichen Regelungen und in direkter Abstimmung mit dem Betriebsrat. Die Vergütungsstrukturen im außertariflichen Bereich orientieren sich an der Verantwortung und Komplexität des jeweiligen Aufgabengebietes sowie darüberhinausgehenden Kriterien.	Die Vergütungsstrukturen im außertariflichen Bereich orientieren sich an der Verantwortung und Komplexität des jeweiligen Aufgabengebietes sowie darüberhinausgehenden Kriterien.	0.0	0.8237083554267883
Das Thema bleibt weiterhin wichtig, wird aber nicht mehr mit so hoher Priorität verfolgt, wie in den vorausgehenden Jahren (vgl. auch Kriterium 3. Ziele).Ausblick: Mit Beginn der Regierungszeit der Ampelkoalition im Herbst 2021 haben sich die politischen Voraussetzungen zu Gunsten ökologischer und sozialer Entwicklungen verändert. Dadurch wurde auch das in der Corona-Pandemie aufkommende Hinterfragen eines nachhaltigen Wirtschaftens wieder abgeschwächt.	Mittlerweile konzentriert sich die Wirtschaft wieder auf die Themen der Transformation.	0.0	0.6773930191993713
Dazu gehören auch Finanzierungen, die einen nachhaltigen und positiven Einfluss auf Mensch und Umwelt leisten, wofür die [ORG] sogenannte [NAME]-Kriterien definiert hat. Die [ORG] berichtet quartalsweise die Umsätze in den verschiedenen Kategorien an die Muttergesellschaft. Die Kommunikation geschieht auf Mutterebene, weshalb wir konkrete Zahlen aktuell nicht rausgeben können.	Grundsätzlich ist es aber das Ziel, bis 2025 25 % des Neugeschäft im [NAME]-Bereich zu machen.	0.0	0.5998486876487732
