id;description;C2A
1043638379007918;Ein Antrag für spezielle Frauenbereiche im Nahverkehr sorgt in Regensburg für Debatten. Stadtrat Christian Janele von der Kleinpartei Christlich-Soziale Bürger (CBS) hatte dies bereits im November gefordert. Am Dienstag soll der Antrag im Verkehrsausschuß diskutiert werden. https://jungefreiheit.de/kultur/gesellschaft/2016/regensburg-streit-um-geschlechtertrennung-im-nahverkehr/;False
1035919683113121;"JETZT 
DIESES JAHR 
BRAUCHEN WIE JEDEN AUF DER STRASSE!!!";True
1091857430852679;Gerhardt, na, so hinterf.....schätze ich den Ami auch ein, besonders wenn Clinton die Präsidentenwahl gewinnen sollte, da kann sich Europa warm anziehen...;False
1111613198877102;Danke Wessi ??;False
1096376777067411;Bald habe ich Geburtstag, am 19.4. um 23.50 ...... 15 Min. hätte ich doch noch warten können. oder ??;False
993532890685134;Andre Taeuband . Na, ob das hinhaut (Smile)!;False
1134187743286314;Frau Merkel wenn kennen Sie persönlich??   Einen Grapscher oder Halsabschneider??;False
1038675829504173;Tzzzz jetz gehen sie gegen das Volk vor acab! !!;False
855054211199670;Nein, ich gehöre nicht zu diesem Kindergarten.;False
1134130163292072;nach zwei Wochen zeigen die ihr wahres Gesicht , nur fordern und nix tuen;False
1152515718120183;Wundert micht nicht, hatte leider mehrmals mit der awo in meinem Leben zu tun und habe es alle male bereut und nur Probleme gehabt.;False
991263434245413;"Wo sind die anderen Städte???? Wenn es Eng wird ist der Ossi wieder gut genug. 
Auf die Straße!!";True
1096336337071455;Also wer's jetzt immer noch nicht gecheckt hat...;False
1063687017003054;2012! Wie mag es wohl jetzt aussehen?;False
989186914453065;Klar Kanada gehört zu den USA, die können nicht anders.;False
862194053819019;Hä was jetzt? Sie kapieren aber schon was Pegida bedeutet, ja?;False
1010228392348917;So sind sie eben die Pseudo-Intellektuellen. Bei Problemen mit der Semantik auf die Orthografie zurückgreifen :);False
945834438788313;"Du kannst mit wählen gar nix ändern.
Brd Partei bleibt brd Partei.";False
1069087479796341;"Mein lieber Scholli.
Solche Politiker sind einfach nur ekelhaft.";False
875553762483048;Es   gäbe ein noch wichtigeres Themen für die Pegida -  liebe  Freunde ,   habt ihr  gewusst das statistisch 16% der Bürger hier im Land (wären   25000!! Personen Eurer  Seite) in Armut leben. Das wäre doch mal ein   gutes THEMA ...  https://www.facebook.com/pages/Die-Not-beginnt-zu-Hause/780646168689731?ref=hl;False
854997507872007;Montag ist PEGIDA Tag.;False
982656501772773;und davon wird einen bange...;False
982667548438335;"Warum ist es möglich, das das Europa zulässt?
Die überrennen Ungarn, da schickt mutti nicht unsere Armee hin komisch.
Arme Polizei, arme Armee Armes Ungarn, armes Deutschland!";False
855048004533624;Mich würde mal interessieren was jetzt mit Legida und Pegida wird...gibt es da ne Aussage. .;False
855057064532718;"Scheint sich jemand ""auszukennen"" ... lol ....";False
982649701773453;alloha snackbar? ??;False
1096004480437974;Ich darf auf der Autobahn nicht packen, da hilft nur weiterfahren. ????;False
1010797295625360;"Eine Hundedecke mit der Aufschrift ""Merkel muss weg"". Wenn der Hund gross genug ist traut sich auch z.B. in der Salafistenhochburg Berlin kein Staatstroll ran.";False
855027861202305;"so wirbt die ""Gegendemo"", damit Teilnehmer kommen .... Ohne weitere Worte....";False
882695071768917;So wird es sein;False
1056478224390600;the question is this.....do you, as a german, believe these people flooding into your country will be thankful of your generosity? the answer is NO! they will say thankyou to your face sure...but it will not be genuine.....they see us all as infidel fools there to be taken advantage of.;False
855663564472068;Macht jetzt ja nicht schlapp.Es sind viele auf eurer Seite.Recht Staat ist bei uns schon lange nicht mehr.;True
1091872007517888;http://www.t-online.de/digital/fernsehen-heimkino/id_77421424/insider-steigen-die-rundfunkgebuehren-auf-ueber-19-euro-.html;False
982766778428412;Juergen Weidner willkommen in der ungarischen Pleite - dann ist Orban ganz schnell weg - außer er hebelt die Demokratie dort gänzlich auf und macht ein auf Vollzeitdiktator, so wie Putin und Erdogan;False
1095911747113914;Wenn die so Kampfbereit sind dann erst recht nachhause für ihr Land kämpfen und fordern.;False
982663398438750;Da hat Bayern jetzt aber die Lederhosen an ! Hoffentlich !;False
1057036724334750;viel zu wenig. Das ist eine Lachnummer;False
1035568876481535;Hoben, wenn schon, denn schon;False
876259825745775;Diese Berichte sind so falsch und verlogen, Fachkräft welche wir wirklich gebrauchen können, bekommen auch in ihren eigenen Ländern eine Anstellung....;False
982736175098139;"Jetzt zeigen die meisten ""Flüchtlinge"" ihr wahres Gesicht. Gewalt pur.";False
1052468598124896;nur komisch, die Linke ist gegen die Merkeln, aber wollen die Pegida zerlegen;False
876356595736098;"Miriam Thomas, wie ihr, nehme an Türkin,  eure Kinder erzieht, sieht man an den vielen Kriminellen. Und ich selber habe einen Fall erlebt, wo eine türkische Familie den alten Vater zu Hause""gepflegt""hat. Völlig verwahrlost, dehydriert und durchgelegen war er.Aber Pflegegeld einsacken.";False
882681451770279;Drama Baby, Drama....;False
1152518994786522;Kindergarten;False
1056961124342310;172 von 1.72 mio. Donnerwetter ganz schön heftig;False
876587409046350;die Geflüchteten haben beschlossen  . . . aha , bin mal gespannt was nicht Geflüchteten beschließen (Y);False
1120452641326491;Es dauert nicht mehr lange und ein Mord ist eben ein Delikt was eben mal vorkommt. Diese Zustände wollen wir hier nicht.;False
985380808167009;In Dresden wurde letzte Woche eine Frau von Einen Marokkaner  Vergewaltigt. Ist auch auf Pegida Seite zu lesen ??;False
945918572113233;da ist die sog. Familienzusammenführung noch gar nicht mit eingerechnet,und ich bin sicher dass jeder weiß was das bei einem Schwarzafrikaner bedeutet (da kommt der komplette Stamm nach);False
1035130163192073;War wieder toll heute abend. ????WIR trotzen der Kälte !! ????;False
1063723953666027;Einer weniger;False
888000864571671;Rechtsextrem? Nur weil sie dafür kämpft, dass Frankreich seine Wurzeln erhalten bleiben?;False
882707975100960;und wie lange wird es dauern bevor die sich nicht nur selber abstechen sondern auch andere auf der straße...;False
855482131156878;Oh da musst du mal die gegendemo hören, was die brüllen geht noch weniger.aber das wird ja nicht gehört und von den medien verschwiegen!und Fäkalsprache wird ja auch hier von den sogenannten Gutmenschen gebraucht, mal alles lesen!und wer lesen und denken kann ist im Vorteil!;False
882739298431161;"?? Der schwarze Humor hier, ist zu köstlich!
Aber was soll man machen...das muss raus, sonst beißt man noch in den Tisch, bei dem ganzen Irrsinn hier.";False
855038011201290;Top Video! Schon geteilt! Danke aus Rheinland Pfalz!;False
855424141162677;Höchstwahrscheinlich wird mein Kommentar auch gelöscht.Von Meinungsfreiheit scheint ihr ja nicht viel zu halten.Aber immer nur auf andere mit dem Finger zeigen.;False
1012901935414896;Muss man in diesem Land Jude sein um nicht als Nazi zu gelten frage ich ganz provozierend.;False
855110947860663;Sagt der aus dem Dschungelcamp..;False
855023157869442;Schließe ich mich an????;False
982645035107253;"Die Seewege müssen sofort dicht gemacht werden, sonst nimmt der Druck zu!

Marine hin, abfangen und zurück schicken! 
Vor Ort Hilfe leisten...";True
1058101480894941;hier habt ihr ein Taschentuch.;False
982964968408593;"Jasmin, auch wenn du nicht Unrecht hast sag mir nicht das dieses Verhalten auch von ""Flüchtlingen"" nicht in Ordnung ist!!
Ich finds auch nicht gut wenn Kinder drunter leiden, die können nichts dafür!!
Ich wage zu bezweifeln das es alles Kriegsflüchtlinge sind!! Findest du gut was hier los ist? Natürlich ist die Politik schuld, did schreien ja ganz laut: Kommt nach Deutschland!!!
Das funktioniert so nicht!! Meinst du wirklich das wir alle rein lassen sollen egal wieviel und woher sie kommen??? Unsere Politiker haben totale Scheisse gebaut und versagt, dass werden wir bald merken!!";False
1134095766628845;Weder kennenlernen, noch integrieren, ich nicht, niemals. Nicht mal eine EM macht Sinn wenn nebenher das Vaterland zerstört wird.;False
935393163165774;Korrekt, dass beste Beispiel warum Religionen, wenn sie zu streng ausgelegt werden, reiner Mist sind.;False
855020067869751;Jetzt wohl weniger.;False
1069216369783452;Deutschland hat keine Verfassung siehe GG Artikel 146.;False
1105420969496325;In Dresden Moscheen mit Minaretten ? - wir haben doch schon den Tabakkontor für Zigaretten. - Gegen den Islam, lasst uns eine Gruppe stiften - zum ersten Dresdner Burka lüften.;True
983216275050129;Ramon ist so Hohl im Kopf, dass man darin einen Grossteil an Flüchtlingen unterbringen könnte....;False
1064413570263732;Kata Mo Ne friedliche Moslempartei? da haben wir schon die Grünen!;False
945984825439941;sofort rückführen;True
1063668447004911;Deswegen wollen die Schmierfinken dem Osten doch pauschal das Wasser abgraben, musste einen triftigen Grund haben 3:);False
935315369840220;Joshua McAllen besitzt  Allgemeinwissen und das mehr als viele andere. :);False
1052486301456459;Die Antifa ist nichts anderes als eine kriminelle Straßengang. Es sind die ersten Ansätze von amerikanischen Verhältnissen. Irgendwann tritt diese Gruppe auch in den Drogenhandel, den Menschenhandel und vor allen Dingen in das Geschäft der Schutzgelderpressung ein !!;False
935748349796922;Fass dir da einfach mal an deine eigene Nase. Nochmals! Schau etwas über den Tellerrand und du wirst erkennen was es mit dem Islam wirklich auf sich hat. Im Namen des Islam wurden weltweit mehr Menschen getötet als im Namen aller anderen Religionen seit deren bestehen zusammen. Und erzähl mir jetzt nicht wieder einen Stuss von wegen dass ich das alles anders sehen muss oder was auch immer nicht beachte. DU bist derjenige, der keine Wahrnehmung von komplexen Problemen hat. Du bist derjenige, der Einzelfälle mit etwas gleichsetzt, was im Islam weltweit deutlich schlimmer auftritt. Sorry, aber DIR ist nicht mehr zu helfen.;False
1063779150327174;Schulklassen? Meinen Sie Zirkus Klassen?;False
1111347358903686;die können nur fordern das Pa...;False
1056508354387587;Paul Pillemann das wird er in nicht allzu ferner Zukunft auch sicher tun.;False
855110294527395;und solche wie volker sind die ersten die dann jammern wenn es um seinen kragen geht, dann um hilfe rufen;False
982645595107197;Brennen wird es auch ohne einem Polizeiausraster;False
1052384821466607;Hoffentlich gibt es da und in anderen Staedten keine Problemen. Die Nerven liegen blank und Deutschland wird langsam zum Pulverfass. Alle sollen auf den Vernunft horen und Friedlich ihre Meinung teilen.;True
855582691146822;hast du im geschichtsunterricht gepennt? wir leben in einer demokratie. die meinungsfreiheit ist ein wesentlicher bestandteil einer demokratie! was hat das mit eva braun zu tun?;False
946408872064203;"Immer her mit den ""Fachkräften""! Und ich dachte Deutschland bekämpft ""Schwarzarbeit"" ;-)";False
1098706093501146;Fran Zi;False
1111352755569813;Ja so ist schon mal gut . Nun müssen nur noch die gefunden werden die doppelt abkassieren , mit Fingerabdrücke vieleicht ??;True
1035130936525329;Nich Quatschen ?...MITMACHEN! !????;True
855052254533199;Heul doch;True
985356641502759;Es werden wieder mehr. Muss leider arbeiten.;False
1112130495492039;Kann man nur begrüßen :);False
855237164514708;Welche Art Solidaritaet willst du denn haben? Und warum sollte ich mich sollidaer zu jemandem aufstellen der eine reiche kriminelle karriere inklusief Gefaengnisaufenthalt hinter sich hat und nun nicht mal den Unterhalt fuer sein Kind bezahlt??;False
1105855806119508;na da wird sich dresden aber freuen. mein beileid;False
1152549868116768;Das ist schon wieder ein Verstoß gegen die Verfassung! ! ! ?? ?? ??;False
862151423823282;Maaaan Karla bist du blöd!!!;False
1063791673659255;schade , mein beitrag wurde von facebook gelöscht.................. naja soviel zu meinungsfreiheit;False
1052382238133532;"erschreckend..... 

Aber.... wir sind doch von der linksrotgrünen Weicheier Politik doch vollkommen entmündigt worden.... 50 Milliarden kostet uns diese ""wir schaffen das"" Scheisse.... aber bei Hartz IV, Altenpflege, Kindergärten, Kinderarmut wird nur dauernd eingeschränkt?

Ab wann darf sich ein Volk auch mit Gewalt wehren, wenn die Verhältnisse immer unerträglicher werden?

Generalstreik und zwar sofort! ... und Neuwahlen!";True
855121317859626;An den Herren mit dem Fakeprofil, lesen ist ein tolle Gabe. Bitte meine Posts lesen und dann antworten, aber stumpf hetzen zählt nicht.;False
951538991551191;Kurzfristig unterbringen kommt juut;False
935256669846090;Schönen Heimflug dem Wanzenbart ????????;False
1052453944793028;Thomas Miles...alles gut. Die Stimmung ist zur Zeit sehr aufgeheizt...;False
991244414247315;"Letzte Woche ging Facebook 2 Stunden nicht.
Merkel War ja ein paar Tage vorher bei in Zuckerberg.";False
1056925864345836;Im Januar kamen offiziell 92.000 !!!  :(;False
966745466697210;Alle PEGIDAS nach Berlin!;True
882737588431332;Nur einer ... Sinnlos !!! ??;False
982756335096123;Ungarn macht es richtig! Hier in den Flüchtlingslagern wird randaliert und zerstört. Das wird aber in der Presse verschwiegen. Leute die von Berufswegen helfen müssen,haben schon die Schnauze voll. Aber in den Medien wird krampfhaft versucht alles schön zu reden. Zum kotzen??????;False
1012276525477437;Man hab ich mich jetzt erschreckt >:;False
991326990905724;Tomas Du hast ja nun noch garnicht begriffen worum es Pegida geht. Scheinst wohl etwas zu viel Bildungsbefreihung gehabt zu haben.;False
935386609833096;Bin dafür...;False
991375740900849;Deutschland verschläft, es ist Montagmorgen Ausrufezeichen Ausrufezeichen Ausrufezeichen Ausrufezeichen Ausrufezeichen;False
1063258370379252;Mit Sicherheit gab es nur einen Streit darum, wer die gefundene Geldbörse mit wahrscheinlich einigen tausend Euro Inhalt abgeben darf und es damit auf die erste Seite bei der Hamburger MoPo schafft...!!!;False
1043595955678827;"Das hat zwar nichts mit dem Thema zu tun aber ich will das ihr über die hinterhältigen Pläne Europas Bescheid wisst. Wäre auch lieb wenn ihr das Teilt und weiter verbreitet denn das wird geplant, denn so schrecklich könnte die Zukunft aller Frauen und Männer in Europa bald aussehen.

4. Januar 2016 um 20:00
Sarkozy fordert 2016: Jeder muß mindestens einen Neger heiraten!
Sarkozy: Gemischte Rassenehe bald Zwang – Mixed Race Partners will be enforcedWer den Film noch nicht gesehen hat. Dies Thema wird auch 2016 beherrschen. 
French Pres. Sarkozy: “What is the goal? The goal is the international mixed race marriage. There is no choice. It is an obligation. If there is no volunteering for this, then the State must take measures to enforce it. We must change, and this is how we change.”

https://m.youtube.com/watch?ebc=ANyPxKrxy89ay3D0WwPdRBmYWCukfTkgYmH8pN-_u0AYyJNHsabLt_t8Btjur2nRcHsM61qwwB08ayxoEtyJQZNpwYSoWqSmCQ&v=44vzMNG2fZc";False
1035102423194847;Wie viele waren denn da?;False
854999581205133;Findest Du kein anderes Forum für solche Postings???;False
