id;description;label
1111307592240996;Finde ich ok.In dem Moment,wo sie einen Duldungsstatus als auch eine sozialversicherungspflichtige Tätigkeit haben,sollte diese Chipkarte wegfallen .So kann man doppeltes Abkassieren verhindern und auch die Residenzpflicht bei Bedarf kontrollieren .Das ist nicht menschenunwürdig sondern einfach das Recht des Gastgebers.Die wirklich Bedürftigen sollte dies auch nicht stören,denke ich.Denn.sie sind ja versorgt und gesichert.Mehr ist ja auch nicht vorgesehen.Ich sehe da überhaupt keinen Grund für eine Debatte;
982645475107209;ich hätte Angst auf irgendeinem Amt zu sitzen und so einem dann zu sagen :nein diese Leistung steht dir nicht zu, das machst wahrscheinlich nur einmal;
1055240207847735;merkel muß weg ! sonst ist Deutschland ...unsere Heimat verloren ! Was diese hirnverbrannte schon angerichtet hat ist icht mehr hinnehmbar....warten bis zur nächsten Bundestagswahl ...da kann alles zu spät sein ....Das Ausmaß dieser katastrophalen Asyl Politik ist jetzt schon nicht mehr überschaubar . Gott sei uns gnädig !;
1111349058903516;Beim Staatsschutz dann ungeschoren davonkommen würden dann wohl jene linken Aktivisten die, so wie das Abendblatt unlängst berichtete, einen Supermarktladen geplündert haben sollen. https://www.unzensuriert.at/content/0020660-SPD-will-Ladendiebstahl-kaum-noch-bestrafen;
1111321925572896;Bargeld soll ja sowieso abgeschafft werden, da ist das schon der Anfang. Diesmal wenigstens nicht bei uns zuerst ??;
946757465362677;Unglaublich was für ein Mist hier gepostet wird und traurig das so etwas Kinder in die Welt setzen darf... Wenn ihr fertig mit Lesen seid dürft ihr weiter darüber schreiben, wie Flüchtlinge unser Land ja so ruinieren;
1112021735502915;Ist doch egal,die anderen glauben doch auch was sie erzählen.ARD,ZDF, CDU,SPD die Linken und Grünen.;
855109371194154;"So ein mieser ""Nazi"" sein Mitbewohner.... Zzzzzh...";
1063742860330803;Mit Teddys auf Asylanten werfen können Sie gut....wie total verblödet ist dieses Land schon....zum Glück war ich in der DDR in der Schule...Liebe Grüße aus Leipzig...????;
887988604572897;Die haben seit den Attentat die Hacke richtig voll von dem Pack;
1052416324796790;Nein, er spricht von Gewaltspirale.;
1056910027680753;solange die Grenzen offen sind ist das vergebliche Liebesmüh.;
882900848415006;Wie siehts mit ner Mahnwache aus? ...... Sarkasmus aus;
862103870494704;Nun dann eben Fussball,wollte mich eigentlich um das rot-gruene(freddy krueger hatte glaub ich , einen Pullover in dieser farbzusammenstellung) lustferkel karlachen kuemmern..nun ja drauf gesch......;
855000464538378;Hoffentlich mit Spaziergang! !!!;
1134559846582437;Die will ich nicht kennenlernen!;
1056522671052822;"AFD 
bekommt auch mein Kreuz. ????????????";
977073448997745;"Ich verstehe bald gar nichts mehr .. Obwohl die ""Flüchtlinge"" in den östlichen Ländern ""menschenunwürdig"" behandelt werden, sollen sie in diese Länder ? Die bleiben doch sowieso nicht dort, s. Ungarn. Sie bestimmen doch inzwischen selbst, wo sie hin wollen, da braucht sich die Politik nicht den Kopf über ""Quoten"" zu zerbrechen.";
1064678616903894;Dann wäre ich mal gespannt, in was genau Sachsen das Vorzeigebundesland ist ? Oder soll man etwa stolz auf Clausnitz, Freital und Co. sein?;
945901098781647;weil man hier nur noch negatives liest.;
991239817581108;wunderbar! bin in gedanken bei euch! leider kann ich nicht mit, da ich krank bin.;
1095899217115167;Haben de Griechen keine Wasserwerfer um die weg zu schwemmen.;
1035164133188676;"...., Denn Wir sind das Volk ! Das Deutsche Volk, Das freie, Deutsche Volk, das Suveren. Und die deutschen Politiker haben dem Deutschen Volk zu dienen (natürlich nur auf Zeit), und sie haben Schaden vom deutschen Volk abzuwenden. Das haben alle Minister bei ihrem Amtsantritt geschworen. Also, haltet Euch ""endlich"" an Euren Schwur ! Finde ich.";
876442315727526;"Ich warte auf eine Aussage ""unserer Politiker"", dass Pegida von Putin gesteuert wird.";
1007240065981083;der Steinmeier ist doch bloß ein Einschleimer, wenn diese Flachzange damals Kanzler geworden wäre sehe es jetzt nicht anders in Deutschland aus, alles Gehaltsempfänger, nichts tun und viel kassieren;
993581484013608;Schön, wenn es mal so viele bei den Pediga-Demos würden...;
882917185080039;Trauertag muss her. Und eine Sondersitzung in diesen Bundestag.;
854999131205178;"Es waren  friedliche Spaziergänge, bis die ""Volksverräter"" Angst bekamen, weil es zu viele wurden....dann wurden Gegendemos ""bezahlt"" und von den Verbänden angeordnet und der ""lange Arm"" sorgte ungestört für Krawall. Traurig, traurig :(";
855054494532975;wird ein fail .. wie immer;
1052396014798821;Danke an die Polizei, Pegida ist seit über einem Jahr eine friedliche Bürgerbewegung.;
962169650488125;Und ich zweifle an Til Schweiger !!!;
982647435107013;Klar ist es gut so aber bringt bloß nicht viel,  jetzt kommen die halt durch Kroatien.;
1055104181194671;Karo Lina nur werden die dann so überfordert sein und die Chance, dass auch bei denen die Übergriffe steigen, und es die erwischt. Dann ist es geschafft. Denn dann werden noch mal einige die Seiten wechseln :-);
876249212413503;Ich hab mal die kommis angeschaut also due glauben wirklich das ihre religuon friedlich ist ...;
1012396702132086;oh je sage ja bei euch dummen Kasper fehlt gehirn,,;
1056561914382231;"Niemals wähle ich ""Die"" !";
1007147579323665;und die Amis waren in Korea, Vietnam, Irak, Afghanistan usw. natürlich auch völlig ohne Eigeninteressen;
861968353841589;Hahaha welches Volk verrate ich denn? Bezeichnet ihr Mitläufer euch jetzt als Volk zu so einem Volk will ich bestimmt nicht gehören;
1012943428744080;"Ja und ja.
Ihr hier sagt doch der Koran sei  eine ""Kriegsanleitung"" usw
Auch nimmt niemand den Koran wörtlich das geht auch schwer.
Wir wären nie aus dem Mittelalter rausgekommen ohne die arabischen Länder.";
1064314573606965;du bist hier sehr willkommen;
925374807500943;Jeder 2 mit Migration,dann komm mal nach Gelsenkirchen,da sind von 10 noch 2 Deutsche dabei.Ein gutes Beispiel lese die Zeitung die Aufstellungen der einheimischen Fußballvereine.Ich glaube der Zug ist eh abgefahren,Nur gut das ich schon so alt bin und den großen Knall wohl nicht mehr mitbekommen werde.;
982986915073065;"Also wenn ich denke wenn man Angst um sein Leben hat,  ist es einem egal welches Land einen aufnimmt,  Hauptsache in Sicherheit.  Aber das was ich sehe,  dass die Flüchtlinge sich aufführen weil sie nicht in ihrem ""Wunschland"" aufgenommen werden sondern in einem anderen Land sich registrieren müssen... , ist schon eine bodenlose Frechheit,  denn wenn ich angst um mein Leben habe, ist es mir egal wo ich bin, Hauptsache nicht im Kriegsgebiet!!!";
1055294291175660;weg mit dreck an der grenze stehen lassen;
991236934248063;ton kommt noch - geduld;
985390298166060;"Nur gut, dass ""Deutsche"" das nie täten!!!";
1035112926527130;da hast du recht ich bin dabei;
982916158413474;Grenzverletzung wird bestraft die ungarische Behörde schützt nur ihr Land so ist es richtig wehr illegal einwandert muss auch die konziquensen spühren so machst der Army ja auch;
982715175100239;Ist alles richtig aber wenn ich nicht schießen darf dann lass ich sie sitzen im hungerstreik;
1012650432106713;Sogar meine Auzokorrektur hat mich aufmerksam gemacht.;
888186931219731;hoffendlich gewinnt die;
982668581771565;Könnte Ungarn bei diesem Angriff auf seine Staatsgrenze als NATO-Mitglied nicht den Verteidigungsfall ausrufen? Dann wirds richtig lustig für Merkel, oder will sie dem Verbündeten dann die militärische Hilfe versagen?;
1120258894679199;"Instagram: Iran nimmt Models wegen Fotos ohne Kopftuch fest
Sie postete Bilder von sich im Hochzeitskleid, jetzt wurde Elham Arab festgenommen. Ihr und sieben weiteren werden unislamische Taten vorgeworfen. http://www.zeit.de/gesellschaft/zeitgeschehen/2016-05/iran-instagram-models-schleier-strafverfahren-festnahme";
882676905104067;Bedauerlicher Einzlfall!!!Was sonst!!!;
862584300446661;"Gibt es bei dir keine Zeitung? Muss 
wohl so sein, denn sonst wüsstest du, dass diese Zahlen utopisch sind.";
1063515570353532;Was hier wieder für arme arme Idioten kommentieren.....kriecht doch bitte wieder unter eure Steine da euch braunes Gesocks keiner braucht. Legt euch bitte selber um ihr Pegida und AfD Schmocks.;
991255704246186;Habe soeben aus zuverlässiger Quelle erfahren, das derzeit auch in Dresden-Gorbitz die Turnhalle freigeräumt wird!!!;
1152512788120476;Erinnert mich irgendwie an die Judenverfolgung..... :-(;
855665754471849;ich hab ein bischen Angst vor der Gestapo;
1080840971954325;Danke Herr Orban, Sie sagen das, was sehr viele Deutsche auch sagen wollen!;
876294655742292;Ulli Mehrkorm  Wenn man keine Ahnung hat und Im System gefangen ist und Doktroniert ist, kannst du es auch nicht verstehen.;
855587964479628;"2 En Gin - Zitate, die zeigen, wie er sich alles zurecht biegt:
1.) ""Was früher war interessiert mich ehrlich gesagt nicht sonderlich viel,...""
2.) ""Ich hatte immer die Hoffnung dass wir aus unserer dunklen Vergangenheit unsere Lehren geschlossen hatten.""";
991552170883206;"Jetzt versuchen die Medien wieder verzweifelt die Teilnehmer zahlen niedrig zu halten. 
Ha ha ha";
1010454158993007;Leider keine Satire, wie man es auf den ersten Blick vermuten könnte. :-(;
1013017655403324;Ja, da muss ich ihnen recht geben, hier gibt es viel zu viele willkommens Klatscher und unter dieser ganzen Menge geht man verloren.;
1052518578119898;Liebe Polizei, wir waren und sind schon immer friedlich. Halte uns bitte den linken Mobb vom Hals und beschütze unsere Autos.;
862798380425253;Achso Polizein brauchte über 2 Stunden um überhaupt eine Staatszahl zu nennen !!!;
1035118613193228;Danke Pegida!;
1065823743456048;Ist wohl Umerziehung gemeint....;
982648538440236;Anscheinend wollen die Asylanten Kämpfen. Dann hätten die ja gleich in Syrien bleiben können und gegen IS kämpfen.... ausser wenn das keine Asylanten sind, sondern selbst IS Anhänger. Über 75% der Flüchtlinge sind Männer. Wenn das Familienväter sind, wo haben die Ihre Familie gelassen?;
982713611767062;Ich mache mir sorgen um Ihr Gesicht, das schon so lange nicht gebadet hat!;
1092976644074091;Das haben sie aufm Handy aber wohl noch nicht mitbekommen.;
1035102196528203;Find die polnische Flagge vor Ort geil :D;
1105766559461766;In jedem großen Schweinestall sterben jeden Tag Ferkel ! Müssen teuer entsorgt werden , mal nachfragen !;
1063271437044612;"Wer bezahlt eigentlich all diese verstrahlten ""Politikwissenschaftler"" und wofür?? Gerade faselte solch eine obersenile Ausgabe davon, dass man Erdogan selbstverständlich weiter Geld und der Türkei auch längst die EU-Mitgliedschaft geben müsste.";
1063439613694461;Facebook wird sich um diese Kreatur im laufe des Tages kümmern. Ärgert euch nicht über solche Kreaturen.;
855027527869005;https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xap1/v/t1.0-9/p296x100/10915289_874301379277965_2651694620644247593_n.jpg?oh=5a95428ab088f90ddfb1f8f0d0959478&oe=55302822&__gda__=1433137276_0d08befa86d80666af8f0e694f0924d0;
1011273445577745;"Helmut Bue ich brauche nicht alles nachplappern was mir eingegeben wird! Stellen Sie sich vor....ich kann selbständig denken ?? Ja sowas gibt es....da staunen Sie was. 
Richtig Lügenpresse....als ich auf einer Pegida Demo war und die wirklich friedlich war....und ich dann am nächsten Tag beim WDR lesen muss dass die Stimmung agressiv war....was soll man denn dann dazu sagen? Ist richtig diese Berichterstattung? Wohl kaum! 
Und ich war selbst dabei und konnte mir meinen eigenen Eindruck verschaffen!!! 
In den Medien steht auch immer....die Deutschen finden das mit dem Flüchtlingsstrom toll.....jeder mit dem ich gesprochen habe sieht das komischerweise anders! Dann haben mich wohl die Leute angelogen und die Medien haben Recht. So muss es dann wohl sein.
Vielleicht sollten Sie einfach nur mal mit offenen Augen durch die Welt gehen und manches auch mal hinterfragen. Aber Sie scheinen ja andersherum den Medien alles zu glauben. Dann machen Sie das und schlafen einfach weiter. Solche Leute wie Sie nennt man auch Realitätsverweigerer!!!";
1035128513192238;Köln aus dem Winterschlaf erwacht, nach den Ereignissen? Meine nicht dich :D;
1095972880441134;"Das sind weder Flüchtlinge noch Demonstranten. 
Das sind ERPRESSER! Und die Kinder werden auch schon dazu gezwungen. Eine feine Gesellschaft, die da auf uns zurollt!
Danke, Frau Merkel und Gefolge :-(";
991522110886212;Buuuuuhhh, dreckige Eigenwerbung :D.;
925359714169119;Die kommen nich aus dem All sondern von de Musels;
855012394537185;Finde es auch super wenn sich die Teams aussprechen und wir gemeinsam spazieren;
960944407277316;Es macht alles Sinn!;
1152541824784239;"Dieser Verein profitiert doch sehr gut von dem Geschäft mit unseren neuen ""Bereicherungen"". Deswegen spielen die Frau M. irres Spiel mit. Sollten sich in Islamisten-Wohlfahrts-Organisation umbenennen.";
982650971773326;Sag ich doch, Mainstream verblödet!!;
855020241203067;Nur mal so am Rand die die gestern Randale in Leipzig gemacht haben waren die aus Dresden;
855015437870214;??????????????;
1043633469008409;Was juckt es die deutsche Eiche,wenn sich die Sau dran scheuert...;
1069174773120945;Jaja...wenn ich auf dem Standesamt zustimme, dann heißt das noch lange nicht daß ich meine Frau gut finde!!! Hahaaa...grüne Logik!!!;
861971160507975;Friedenstag wäre auch nicht schlecht: http://europaobjektiv.com/nachrichten/nachrichten_627.html;
855018774536547;Super und wir bringen wieder mehr Leute mit! Grüße aus Strehla!;
945900112115079;Ihr tickt doch nicht ganz sauber, Ihr Politiker in München und Berlin!;
960853083953115;Nicht nur reden endlich mal handeln;
1112624902109265;Und keine erste Strophe. ?  ??;
1111622855542803;Ja alles prima,  aber laßt doch bitte mal jemand anderen singen..;
862108287160929;Ihr seid doch echt krank und blind und unverschämt und respektlos, Ihr Antifanten! Und ... MEHRHEIT? ... IHR? ... wovon träumt Ihr eigentlich nachts??? Musste echt gerade lachen über Eure Überschätzung!!!;
945856125452811;In ganz Deutschland breitet sich ein gesellschaftlicher Schwelbrand aus und die Bundesregierung bemüht sich aufrichtig, dies zu ignorieren.;
855052094533215;"""Distanziert euch von Rechte""?! 
Die komplette Pegida ist rechts du Intelligenzbolzen.";
1035118629859893;Kann sich Merkel schon mal in Chile um Asyl bemühen die nehmen doch unsere abgehalfterten politiker;
1111723398866082;Die Prepaid-Karte an sich eine gute Sache, da sie sehr viel Verwaltungsaufwand erspart - nur eben nicht ganz bis zu Ende gedacht: Abheben von Bargeld an jedem beliebigen Geldautomaten sollte schon selbstverständlich sein;
1013077345397355;Den Wessis geht es noch zu gut und dann ist man träge.... das sage ich als Wessi;
1012621778776245;Wer Wind sät wird Sturm ernten.;
1065820223456400;Bei uns im Ort sind überwiegend Rentner als Flüchtlingshelfer tätig, denn es ist natürlich schön, in die Apotheke zu gehen und gegenüber den Angestellten mit einem Persilschein über alles zu stehen. Da kommen dann schon manchmal drohende Worte wie, haben sie etwa etwas gegen Flüchtlinge oder ein kleiner Nachsatz wie Nazis können wir in unserem Land nicht gebrauchen! Nun sind natürlich nicht alle Rentner so willkommensbesoffen, doch was fast alle aus der Generation 65 bis 80+ auszeichnet: Sie wählen fast alle stupide CDU und SPD!;
960873153951108;"Unsere boomende Wirtschaft hat im Niedriglohnbereich noch Aufnahmekapazitäten ...
Gute Nacht Deutschland !";
982644018440688;Ich war schon immer ein Fan von Ungarn-ganz feine Leute !;
1038635296174893;Thomas Kunze U.a. indem wir alle wählen gehen, um diesen Blockparteien die rote Karte zu zeigen.;
876295789075512;Die Kackstelzen von der Bundesargentur für Arbeit haben doch mit den Fachkräften die da gemeint sind gar nichts zu tun^^ lol;
