id;description;DBO
982755311762892;"Auf SternTV kommt gerade, dass die""bösen"" Ungarn die armen Kriegsflüchtlinge, die gerade ihr Gewaltpotential zeigen und eine Grenzverletzung begehen, mit Wasserwerfern zurückdrängen. Die gehören gleich zurückgebracht. Für mich sind das alles Wirtschaftsflüchtlinge, denn sie waren schon im ersten europäischen Land vor Krieg und Verfolgung  sicher. Und warum wollen sie alle nach Deutschland? Ein Schelm, der denkt, dass sie nur ans Geld wollen. Vom der Tagung des  sächsischen Parlaments kam heute, dass die ""Wanne"" noch nicht voll wäre. So viel kann man gar nicht essen, wie man k..... könnte. Das werden bald unsere"" Rentenbringer"" . WEEER GLAUUUUBT DENNN SOOOO WAAAS?";criticism
888306901207734;"Die würde ich sofort wählen 
Der Tag ist nicht mehr weit und es wird fürchterlich werden für alle die Multikulti gut heißen";nothing
855031034535321;Es sind 12 Leute!!;nothing
1043670152338074;"Fünf Flüchtlinge aus Syrien und Ägypten sollen am Wochenende eine junge Frau in einem Kieler Veranstaltungszentrum „unsittlich berührt“ haben. Zeugen hatten die Polizei alarmiert, die die Verdächtigen kurze Zeit später stellten. Nach den Worten von Polizei-Sprecher Matthias Arends handelt es sich um Flüchtlinge aus zwei städtischen Einrichtungen…

http://www.kn-online.de/News/Aktuelle-Nachrichten-Schleswig-Holstein/Schleswig-Holstein/Nach-Uebergriffen-auf-Frauen-ermittelt-Landespolizei";nothing
982651315106625;hab immer gedacht die im amt haben einen guten job...heut möchte ich nicht mehr tauschen..wenn die sich hier auch so austoben..dann einen schönen dienst im amt.;nothing
855026054535819;Nur gut, das wir dich haben...;nothing
948209201884170;Arbeitsplätze raus......Sozialhilfeempfänger rein...seit Jahren...wer meckert ist Nazi;nothing
1105426682829087;Ein Verband mit Traktoren und Gülle wäre ganz nett. Feuerwehrschlauch auf und Druck drauf :-);nothing
1038770262828063;Auf die Antwort bin aber sowas von gespannt !!!! gute Frage !;nothing
1063246083713814;Ich weiß es ist mittlerweile  normal aber trotzdem einfach krass wie nichts von den täglichen Einzelfällen in den Nachrichten kommt;nothing
1043664512338638;https://www.youtube.com/watch?v=5ZgwraXJqTs;nothing
1056493904389032;weil mir Kinder wichtig sind Wähle ich kein von euch;criticism
957854024253021;hab den link gefunden , washaltet ihr davon https://www.youtube.com/watch?v=J05Yoo4ad98;nothing
991262284245528;Kein live stream?;nothing
945828268788930;Die Bayern brauchen frische Gene,  nur von den Nachgeburten die, die Ostereicher über die Alpen werfen geht's doch nicht;nothing
961234190581671;Die Grenzen müssen zu gewissen Staaten (wie beim G7-Gipfel) geschlossen werden und es muss für gewisse Staaten wieder die VISA-Pflicht eingeführt werden, dann ist das Problem erledigt....;criticism
1012953258743097;[@IND] der Islam ist keine Rasse sondern eine Religion somit ist es auch nicht Rassistisch zu sagen das ich ihn geistig behindert finde, nein das ist eine Beleidigung für behinderte den die sind nicht so behindert wie der Islam/Koran.. Der Islam ist meiner Meinung nach gleichzusetzen mit Hundekot. Zu sagen Moslems sind scheiße geht nicht weil hier einfach jeder dieser Glaubenszugehörigkeit als scheiße bezeichnet wird, was nicht der Fall ist. Zu sagen das ich den Islam scheiße finde ist rechtens und keiner kann es mir verbieten, wenn ich sage VW ist scheiße beleidige ich ja auch nicht jeden der VW fährt als scheiße. Die Bibel finde ich genauso scheiße nur das zum Glück die meisten gerafft haben das da buchstäblich Kot drin steht und man nicht alles von damals übernehmen kann. Ich meine die Frau wächst aus einem Stück Spare Rib oder hat sich daraus entwickelt.. gute Idee aber da muss wohl einer ganz schön auf Weihrauch und Myre gewesen sein als er auf diesen sexistischen Gedanken gekommen ist.;nothing
1385329123745320960;Hat der schmierige Chef @jreichelt von @Bild jetzt eigentlich Drogen genommen und Frauen belästigt? Und warum darf der jetzt wieder hetzen als wäre nichts gewesen?   #HaltDieFresseBild #fingern #niewiederaufmachen   #allesdichtmachen #drogen #rape #BildLeaksOktober https://t.co/c3tLrWKAiQ;nothing
1385743876665847808;@Beatrix_vStorch Schäbige Populistin (immer noch), die eine schreckliche Tat missbraucht (wieder), um pauschal gegen eine ganze Gruppe zu hetzen (immer). Auch wenn es in #Corona-Zeiten untergeht: wer AfD wählt, wählt Nazis;agitation
1007228672648889;"Du Patient ! Die Waffenlieferungen bringen auch einen Haufen Steuern in die Kasse. Wenn diese nämlich nicht wären müßtest auch du für diesen Multikulti Scheiß mehr Verbrauchssteuern entrichten. Weiterhin hängen tausende Arbeitsplätze daran. Und nun quatsch nicht, Krauss Maffai kann auch Traktoren bauen. 
Es gibt nämlich auch noch andere Länder die Waffen verkaufen. 
Waffenexporte sollen vernünftig durchdacht und abgewägt werden.....aber solch ein dämlicher Kommentar ist überflüssig";criticism
1396915589415940096;@veritas60756463 @MelBurn02025218 @Karl_Lauterbach Was meinst du Hartmut? In irgendwelchen Archiven liegen sicher noch Baupläne von Lagern. Willst du dir die mal besorgen? Darin könntest du dann deine erklärten Gegner konzentrieren.;nothing
1094611203910635;Heute wird seit Monaten der Wiener Platz mal wieder sauber sein. Befreit von traumatisierten Fachkräften und Drogenalibabas.;nothing
1134537946584627;Am besten lernt man sie mit ner packung schokopudding kennen????;nothing
1448;@lgsvfx ihr habt es noch nicht bemerkt ihr seid der abschaum!!! |LBR| |LBR| nicht rainer;nothing
1092637337441355;Schätze wenn man den Nazgul da ihre AK wegnimmt ist nicht mehr viel mit denen los...;nothing
1384135261324414976;https://t.co/cs5KoavBp8   NRW Lusche  ihr seid scheiße nein du bist es! Ein Freund aller Schwulen Spahnferkels.  thx;nothing
982814478423642;https://scontent-vie1-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/11206038_10207512178664708_7984138014694797740_n.jpg?oh=3672859b8ef8c939949f9cd9c990d871&oe=565FF66C;nothing
1495;Sieg und Heil für Deutschland! Wir sind die Vorfahren, wir sind die Herren!;nothing
876587155713042;was sollen denn das für Fachkräfte sein? Darüber kann ich doch nur lachen.;nothing
855006394537785;Da haste sowas von recht denn wir sind das Volk und wir können die Politika in die Knie zwingen Frankreich hat es schon bewiesen denn wenn die auf der Straße kehren dann läuft nichts mehr;subversive
1065897560115333;Georg Sievers die Zeit wird es bringen! Wenn wir alle noch Zeit haben. Denn momentan steht der Weltfrieden mal wieder gehörig auf der Kippe!;nothing
855037281201363;"[@IND]: Ich stimme Dir zu und finde auch, dass sich beide sogar vorzüglich ergänzen. Zudem meine ich, man sollte über den eigenen Schatten springen und sich nicht von allem und jedem abgrenzen, was im Übrigen eine typische ""Krankheit"" deutscher Konservativer ist, die am Ende nur das linke Lager stärkt. Gemeinsam können wir so viel erreichen - gerade jetzt!";nothing
1065920073446415;"Torsten Lange ""Militärisch-Industrieller-Komplex"". War auch so ein Schlagwort, das nie jemand begriffen hat. Die Logik dahinter erschloß sich mir auch erst nach der Wende. Im Nachhinein hat uns die DDR-Bildung doch gut für die jetzige Zeit gerüstet. Margots letzte Rache ;-)";nothing
882745038430587;gut so..;nothing
1388484923925962752;Serap ! Was seit ihr alle so naiv oder tut ihr nur so ? Maaßen , Höcke  ! In Thüringen  sind viele Nazis! Wie auch in vielen anderen Ostgebieten ! Die fühlen sich auch mehr russischer Idoelogien hingezogen! Frag mal was Barack der liest das jetzt mit über Putins und NEGER denkt?;nothing
982690165102740;wenn Deutschland die alle reinläßt, egal wie die Bilder hier aussehen, dann schmeissen die genauso hier mit Steinen, wenn ihnen was nicht paßt, wie dort. DAS IST´DAS ENTSCHEIDENDE! An keine Regeln halten, sondern mit Gewalt was durhsetzen - Ungarn läßt sich das nicht bieten, weil sonst hätte Ungarn gleich verloren!;nothing
951545124883911;Hallo Stephanie.Leider die Wahrheit.Es gibt oder gab solche Ueberlegungen.;nothing
1063276293710793;"Sagen Sie mal was haben Sie denn genommen?  Geht es noch hier Leute so zu beleidigen?  Ich verstehe nicht wie man Geistig so Umnachtet sein kann wie Sie. Vor öffnen des Mundes sollte das Hirn Betriebstemperatur haben. Aber Ihr Name ""Dresden Drecksvolk"" und Profil sagen alles.  Ach ja bevor Sie Ihren dämlichen Text nun wiederholt niederschreiben, Grüße aus Bayern. Na hat es klick gemacht?";nothing
1504;Heil Hitler, Deutschland wird wieder groß sein!;nothing
985479338157156;https://youtu.be/6X9CEi8wkBc;nothing
888000094571748;[@IND], sondern??;nothing
1405826258827632640;"@jimmycd69 @Gewaltpeter @davidbest95 @greenpeace_de Die aktuelle Gesetzgebung wird mitnichten durch Bayer &amp; co. erhalten, sondern durch grüne und NGOs. Bio-Lobby ist nicht zu unterschätzen, dass da finanzielle Interessen sind, wenn der Sprecher der Greens/EFA selbst als Biobauer von strikter Regulierung profitiert, glaube ich gern";nothing
993653417339748;Martin Krebs Das die Bevölkerung nicht schläft, hat man doch an der Demo heute gesehen. Nur unterscheiden sie genau, für oder gegen was sie auf die Straße gehen.;nothing
1069079806463775;Also ich fand den kretschmann super.  Der Journalist ist der vollhonk.;nothing
1063667230338366;Ach deswegen möchte Euch der Spiegel so gerne das Wasser abgraben,;nothing
985439014827855;Christoph Köhnen so viele besorgte Bürger. Diese dummen Gutmenschen!;nothing
1069228623115560;Aua...Schmerz lass nach...;nothing
1424;Meine Ehre heißt Treue;nothing
985462361492187;5000+ /:-);nothing
945834648788292;Da wird es einen schon sehr übel.;nothing
982720965099660;"Also für mich sind diese ""Flüchtlinge"" gar keine mehr nachdem sie vier Grenzen und vier Länder passiert haben wo kein Krieg ist. Sie wollen nur  eins: Wohlstand und Stütze erpressen notfalls auch mit Gewalt ...";nothing
977691922269231;Vari Lemur Rückt mal bitte noch ein Stück nach rechts. Bitte noch etwas. Ja, schon ganz gut, bitte noch ein kleines Stückchen weiter nach rechts. Ja, so ist es gut. Ups. Nanu, wo kommen denn plötzlich die ganzen Nazis her? Eben waren es doch noch ganz normale Leute. Junge Junge, so schnell kann es gehen. Nur einen Moment nicht aufgepasst, schon steht man bis zum Kinn in der braunen Scheiße...;nothing
1389474278148616192;@abbiwire @xx_dn1b_7 @bin_nur_so_hier @Tino_Chrupalla Da zeigt die Antifa mal wieder ihre hässliche Fratze 🇩🇪💙🇩🇪;nothing
1010180882353668;"sollte natürlich ""ich komme"" heißen.";nothing
960882120616878;hahha seit Monaten reden wir bei unseren Spaziergängen darüber - dafür sind wir dann Rassisten und all das Übel der Welt überhaupt....;criticism
1111592038879218;"Marcel Dübbelde: Ja, Sie haben verdammt recht. Die Dame hat sicher aus den Augen verloren, dass sie demnächst auch so ""menschenunwürdig"" behandelt werden wird.";nothing
945835265454897;wo sind die gutmenschen und ihre töchter die diese armen verstörten jugendliche ????  verwöhnen.;nothing
1063666087005147;Jungs, ihr seid gut :);nothing
982689211769502;"Juergen Weidner och sweetie, das haben mir schon viele gesagt - aber ich bin relativ groß und stark und noch niemand hat sich letztendlich getraut - ich wohne in Berlin, Soldiner Kiez, Wedding und bin leicht zu erkennen ;-) try it, du Wurst";nothing
982975815074175;"Anke Schneider die Funktion dieses Systems musst du mal erklären! Und zutreffend dürfte das schon eine ganze Weile nicht mehr sein! Oder hat man uns über die jährlichen Kosten eines ""Flüchtlings"" in Deutschland von Seiten der Politik belogen. Kann ja sein, dass eine Unternehmerin da mehr Kenntnisse hat. Und am Rande bemerkt, ich bin auf Deutschland stolz! Es ist ein leistungsstarkes Land und seine Geschichte hat mehr Positives als Negatives (auch wenn das manche stört!). Nicht stolz kann man auf die deutsche Politik sein. Was dann aber eher an den ""Politikern"" liegt, die teilweise nicht einmal einen Berufsabschluss haben.";criticism
876270882411336;Es sollten lieber eigene Fachkräfte ausgebildet werden, anstatt die billigen Fachkräfte aus dem Ausland vor zu schieben! Mal bissel mehr Geld in die Bildungspolitik als in die Asylpolitik, und schon gäbe es auch mit deutschen Fachkräften eine Zukunft!;criticism
1389163687215345664;@MaxiHaha @Naiz1x @hurensohn @basdart shahahahah ich trete dich geistig behindert du @hurensohn  und wenn es dich so triggerd lutsch die schwänze deiner zwei väter du bastard;nothing
1035102023194887;Ihr im Osten seit Super,Liebe Grüße aus dem Westen !;nothing
1063675760337513;HahahahahahHAHAHAHA hahaha.;nothing
861958117175946;Na hoffentlich ...;nothing
982645075107249;Und in Deutsche Fernsehen wird es so gedreht das die ungarischen Polizei schuld ist. .....die Flüchtlinge haben ja nur mit Steine und Wasser Flaschen geworfen;nothing
888000864571671;Rechtsextrem? Nur weil sie dafür kämpft, dass Frankreich seine Wurzeln erhalten bleiben?;nothing
993811343990622;??;nothing
1066656310039458;Richtig, rote Socke. früher hieß das Parteilahrjahr.;nothing
1064678923570530;"Wie sind denn ""Die Sachsen""?  Pegida ist nicht Sachsen und Flüchtlinge sind nicht automatisch Salafisten.";nothing
1012886525416437;"Wann hat bei Pegida jemals jemand etwas gegen wirkliche Flüchtlinge gesagt ? Egal ob christlich, jesidisch, atheistisch.....hier ist doch Willkommen, wer wirklich vor großer Not flüchtet. Aber ein sehr großer Teil kommt nicht aus Not, sondern um den Westen einzunehmen.
Besonders die ganzen schwarzen Jungen Männer. Und nee, die laufen nicht, die reißen LKWs kaputt oder brechen sie auf und springen einfach hinten rein. Unmöglich !";nothing
1152510534787368;Ja nee ist klar. Mit Rassismus will man nichts zutun , aber macht sie gegen Mitarbeiter die einer Partei angehören !;criticism
882693475102410;Drogengeschäfte was sonst;nothing
1134165359955219;"Nicht nur bei Arabern gilt: ""Autoritäres Verhalten des hierarchisch Höherstehenden zeigt Stärke, dem Respekt entgegengebracht wird. Nicht autoritäres Verhalten zeigt Schwäche und wird deshalb verachtet oder ausgenutzt."" Das ist auch in vielen osteuropäischen Ländern, Turkvölkern, vielen afrikanischen und asiatischen Ländern, im Grunde in fast allen Ländern, ausser den westlichen.";nothing
1096022753769480;Looks like you need good 4x4;nothing
1436;Ab und zu spricht die Ampel die Wahrheit... Deutschland Erwache!;nothing
1406583643108261888;@Xrxtn @Alice_Weidel @UweJunge Private Entscheidungen dürfen keine Öffentlichkeit haben? Und wer entscheidet das? Ihr, dar afd dreckspack?😂😂😂🧡🇩🇪;agitation
1066409293397493;"""politische Bildung "" rechtsextrem??? :)

Deutsches Sprak, schweres Sprak....";nothing
935312779840479;"Ausländer-Kriminalität nach Deliktgruppen (Tatverdächtigenanteile):

•Mord/Totschlag:
28 Prozent

•Vergewaltigung/sexuelle Nötigung: 29,6 Prozent

•Raub: 28,9 Prozent

•Schwerer Diebstahl:
22,4 Prozent

•Einfacher Diebstahl:
20 Prozent

•Rauschgift: 23,4 Prozent

•Betrug: 19,2 Prozent

•Urkundenfälschung:
40,9 Prozent.

Alarmierende Zahlen, wenn man bedenkt, dass der Ausländeranteil an der Gesamtbevölkerung nur 8,8 Prozent beträgt!";nothing
1065920740113015;ich soll mir demnach von anderen sagen lassen, was gut und richtig für mich ist ? Tut mir echt leid, aber gerade dazu hab ich zu gern meine eigene Meinung !;nothing
945849382120152;https://www.youtube.com/watch?v=f-qaKvxAiks&feature=share;nothing
946643398707417;Die Flüchtlingsströme sind ein Problem, dem man nicht nur hier in München auf kommunaler und privater Ebene nach Kräften begegnet - statt  Stammtischparolen und Halluzinationen (Nini Czepokat) abzusondern.;nothing
1111562995548789;Korrekt ??????;nothing
1713;die MOSLEMS gehören alle mit einer hitlersäge zerschossen! habe die ehre;nothing
1057122657659490;Was allein die nur Geduldeten an Steuergeld verfressen...  :(;criticism
1007129875992102;how much naive europe can be?????do u know any thing about muslims that u wanna host them???? im arab christian who lives in arab country and know how they think.they wont integrate in europe.they wanna overcome europe and spread their religion.the most of the immigrant came to look for job.u must save your country.dont say im racist .im telling u the truth of these people;nothing
854997017872056;Super-nur nicht aufgeben;nothing
1105438369494585;Scheisdreck . Kann er sich in A.... schieben;nothing
