id;description
1052389691466120;Wenn die Polizei ihre Aufzeichnungen endlich live in Netz stellen würde, wären solche Anschreiben unnötig. Es gäbe später keine Ausreden oder dergleichen. Die Polizei sollte im Interesse aller Bürger handeln und nicht auf Befehl eines politischen Innenministers!!!
1055104314527991;Save SaveMySweden   http://www.savemysweden.com/islam-the-religion-of-genocide/
1043800472325042;Tatjana wir lieben dich. Lass dich nicht unterkriegen!
1043749502330139;Hashim Rehman  man soll Text lesen um zu verstehen , nicht die Fehler suchen. Fehler haben keinen Einfluss auf IQ.
1043677555670667;"Rüsten die Sachsen in diesen vermeintlich unsicheren Zeiten auf? Der Sächsische Schützenbund (SSB) verzeichnet einen satten Mitgliederzuwachs. Gleichzeitig versuchen immer mehr Sachsen, an erlaubnispflichtige Schusswaffen heranzukommen…

https://mopo24.de/#!nachrichten/ansturm-schuetzenvereine-boomen-die-sachsen-ruesten-auf-41285"
1055400284498394;Dann sollte man nen Campingplatz vorm Reichstag eröffnen. Das kann ja keine Behörde offiziell ablehnen ohne dann rechtsradikal zu sein ??
1055326861172403;Die passen nun nicht mehr in die lezten Turnhallen.
1044362965602126;Kirsten Schnee asylrecht ist die eine sache .. bleiberecht von flüchtlingen eine ganz andere ... schlimm das immer alles in einen topf geworfen wird
1055080604530362;Wenn alle hier sind können wir ja auswandern und ihre Länder wieder aufbauen.Wenn das geschehen ist tauschen wir wieder.
1053354491369640;Der Klügere gibt solange nach, bis er der Dumme ist.
1055117264526696;Wir werden sie retten, wenn nicht Heute, dann Morgen.
1055294291175660;weg mit dreck an der grenze stehen lassen
1043701315668291;Wir alle stehen hinter Tatjana Festerling.
1055148227856933;Aber dann wird es leider zu spät sein.
1055077094530713;Wo soll das noch hinführen,es reicht
1043834232321666;eine deutschsprachige Stimme aus Ungarn: http://www.budapester.hu/2016/01/15/erst-vergleichen-dann-urteilen/
1055739437797812;Chris Brandt 1962 so glaube ich wurde dass tragen Pflicht, schlimmer finde ich die die Badeanzüge mit Rollkragenpullover
1043675199004236;"Eine 41 Jahre alte Frau wurde am Sonntagabend beim Mannheimer Wasserturm Opfer einer Vergewaltigung. Nach den derzeitigen Erkenntnissen der Polizei war die Frau zwischen 20 und 20.30 Uhr in der Parkanlage spazieren, als sie ein bislang unbekannter Mann plötzlich in einen Laubengang drängte. Er stieß sie laut Polizeibericht auf eine Parkbank, bedrohte sie mit einem Messer und vergewaltigte sie anschließend. Geschockt durch das Erlebte erstattete das Opfer erst am Montagmorgen Anzeige…

http://www.rnz.de/nachrichten/mannheim/polizeibericht-mannheim_artikel,-Mannheim-Vergewaltigung-am-Wasserturm-am-Sonntagabend-_arid,162755.html"
1052384821466607;Hoffentlich gibt es da und in anderen Staedten keine Problemen. Die Nerven liegen blank und Deutschland wird langsam zum Pulverfass. Alle sollen auf den Vernunft horen und Friedlich ihre Meinung teilen.
1055213424517080;Die beste Hilfe ist, die Hilfe zur Selbsthilfe ??
1055080567863699;Lt. UNO wird sich die Bevölkerungszahl in Afrika nicht nur in wenigen Jahrzehnten auf rund 2,5 Milliarden verdoppeln, sie wird sich im historisch kurzen Zeitraum von 85 Jahren bis 2100 sogar vervierfachen, weil sich die Vermehrungsgeschwindigkeit natürlich immer weiter erhöht. Ich gebe Ihnen völlig recht, dass das theoretisch gestoppt werden müßte, aber noch sind wird auf dem Trip, möglichst jedem das Überleben zu ermöglichen und so die Chance zur Fortpflanzung zur erhalten. Auf Grund unserer Geschichte ist dieses Thema so heikel, dass sich tatsächlich niemand damit wirklich beschäftigen mag ... also wird es verdrängt, bis die Katastrophe durch unsere offenen Tor kommt. Wichtig ist dabei, zur Kenntnis zu nehmen, dass es völlig ausgeschlossen ist, diesen Menschen - mehreren Milliarden - in Afrika oder Europa eine Perspektive zu bieten. Das Ziel muss darin bestehen, dass diese Menschen überhaupt nicht erst geboren werden - in Afrika muß sehr kurzfristig die europäische Geburtenrate durchgesetzt werden, sonst wird auch das wieder nix. Wir haben heute schon Schwierigkeiten, ein paar Millionen Menschen in Arbeit zu bringen - mit ein paar hundert Millionen wird es schon wesentlich schwieriger, egal welcher Qualifizierung, und über der Milliardengröße unmöglich - ob in Afrika oder Europa. Kein System dieser Erde aber ist in der Lage, solche Mengen Menschen mit Lebensmitteln und Trinkwasser zu versorgen, von ihren anderen Ansprüchen abgesehen. Deshalb - so verrückt das klingen mag und so politisch inkorrekt der Gedanke ist - dürfen diese Menschen nie geboren werden, jedenfalls solange wir keine nachweislich praktizierbaren Lösungen für die Ermöglichung ihres und der Überlebens der Europäer haben. Sonst wird er da sein, in wenigen Jahrzehnten, der Krieg der Endzeit und die letzten Tropfen Wasser, um die letzten Getreidekörner.
1043755485662874;Es war ja gar keine Mistgabel sondern eine Grabegabel
1052510378120718;Ganz toll geschrieben! Klasse!
1043676682337421;"Einige Bundesländer erfassen nicht einmal Fallzahlen

Nur wenige Fälle geraten ans Licht der Öffentlichkeit, wie die sexuellen Übergriffe auf eine Putzfrau in einer Asylbewerberunterkunft im bayerischen Kitzingen. Seit Beginn der Woche dürfen dort keine weiblichen Reinigungskräfte mehr eingesetzt werden.

Ein ähnlicher Vorfall hatte sich vor zwei Wochen in einem Heim in Niedersachsen ereignet. Im Erstaufnahmelager in Gießen sollen im vergangenen Monat 15 Frauen sexuell missbraucht worden sein. Die Polizei ermittelt wegen Vergewaltigung und Zwangsprostitution.

Nicht alle Bundesländer erfassen Missbrauchsdelikte in den Asylbewerberheimen. Aus Sachsen, Hamburg, Nordrhein-Westfalen, das in den vergangenen Monaten am meisten Menschen aufgenommen hat, liegen keine Zahlen vor. Aber nach Kenntnis des Integrationsministeriums in Rheinland-Pfalz wird ein sehr großer Teil der Flüchtlingsfrauen Opfer von Gewalt oder sexualisierter Gewalt. Hessen registrierte Fälle im ""unteren zweistelligen Bereich""; das Saarland weiß von drei Frauen. Die Dunkelziffer ist hoch. http://www.n24.de/n24/Nachrichten/Politik/d/7478088/der-albtraum-einer-christin-in-brandenburg.html"
1055102137861542;"Ihr müsst euch dieses Video anschauen ??

http://youtu.be/zNERcF1J1uY"
1043729178998838;Dieses Schreiben wurde dem Journalisten Albrecht Müller/ehemals Leiter Bundeskanzleramt zugespielt.
1052394794798943;"Mal schauen, was das ""Haus des Friedens"" bis Sonnabend mit uns ""Harbis"" so alles angestellt hat."
1055080804530342;"Flüchtlinge sind Bereicherung
Flüchtlinge kommen ALLE aus Kriegsgebieten
Flüchtlinge sind Fachkräfte
Flüchtlinge werden von unserer Wirtschaft benötigt
Flüchtlinge sind Ingenieure und Anwälte, die unsere Sozialsysteme retten und Renten erwirtschaften werden.
Wir müssen die Flüchtlinge Integrieren
Sprache ist der Schlüssel zur Integration
Integration Integration Integration
Immer wieder
Und schon rennt der Michel,
und schafft eine künstliche Willkommenskultur,
obwohl, wenn er rational die Faktenlage analysiert, er genau weiß,
dass er gegen seine ureigensten Interessen handelt:
Und doch wird er selbst zum Katalysator des Kulturabbruchs.
Der Michel wird selbst zum Umvolker.
Deutschland stirbt, weil unsere Regierung in Zusammenarbeit mit gleichgeschalteten Massenmedien uns so indoktriniert und manipuliert, dass wir unsere eigene Nationalkultur zerstören und uns selbst abschaffen!"
1052435194794903;"verdammt nochmal, da heult dieser Polizist herum und dieser linksrotgrüne antifanten Mob wird auch noch bezahlt und gut organisiert zum Stören gebracht, inklusive Freibier..... Grundpfeiler der Demokratie Herr Polizist?.... und die Presse macht da auch noch mit? Pfui Teufel.... wie kann man nur so die Hosen runterlassen... bitte alle einmal lesen:

http://m.taz.de/!5020381;m/"
1055310961173993;Karneval ist morgen vorbei!!! Dann ist nichts mehr mit wollen wir sie reinlasse?
982683051770118;Ich verstehe Ihre Angst Frau Paul, mir geht es genauso.
982682325103524;Aber nicht über die grüne Grenze ..... Über die grüne Grenze darf man nur dann nach Europa wenn im Nachbar Land Krieg herrscht .... Es gibt ein Recht auf Asyl aber kein Recht auf ein besseres Leben
982727728432317;Weil ja die deutschen in Mallorca mit so gutem Beispiel voran gehen
982691665102590;"Okay, selbstverständlich muss man niemanden beleidigen und ich versuche mich in meiner Wortwahl auch so sachlich wie möglich zu halten! Wenn, dann schreib ich sarkastisch - das kann einem wenigstens niemand ankreiden ?? Trotzdem habe ich neulich einen Bericht mit Antonia Rados gesehen & sie hat ausdrücklich davor gewarnt, dass Muslime zwei Gesichter haben! Das, was sie zu uns sagen, ist etwas vollkommen anderes, als was sie über uns sagen! 

Insofern: ""Die beleidigen uns auch en masse, wir verstehen es nur leider nicht, weil sie uns dreckig ins Gesicht grinsen!"""
982697095102047;"Bzw ist xD deswegen antwortet er nicht der arme :/
Oder er weiß nicht was er sagen soll Oder hilft gerade Flüchtlingen oooddeeerrr wird von denen gerade beklaut xD"
982725155099241;He is a true hero https://m.facebook.com/orbanviktor
982692395102517;Flugzeug?... nene
982695215102235;fachkräfte für steinweitwurf! wie sie es zuhause gewohnt sind.
982690405102716;Und da gibt es immer noch Idioten die Verständnis für dieses Kriegerische Volk hat.Bald werden wir es am eigenen Leibe zu spüren  bekommen wie friedlich sie sind.
982771595094597;Na wie ein Flüchtling sieht der aber nicht aus tatoo auf den rechten arm muskulös gut genert komisch komisch
982825901755833;ja die armen kriegsleidenden flüchtlinge, am arsch, wacht auf so ein pack, verraten sogar frau und kinder
982687998436290;es gibt auch ein Asylrecht - aber das weißte ja mal wieder nicht
982725998432490;...Dafür wird also so viel nato Munition gebunkert...Die warten alle nur noch auf den schieß Befehl...
982705341767889;"Oh man, mir wird echt schlecht! Kroatien will den Ansturm bedenkenlos weiterleiten! Was stimmt denn mit denen nicht? O-Ton: ""Wir werden den Flüchtlingen dabei helfen ihr Ziel zu erreichen!"" Is klar, in Kroatien wollen die auch nicht bleiben - da hat man natürlich gut Reden! Aber was das für uns bedeutet, ist denen scheißegal ?? 

Gut das einer meiner Freunde Ungar ist! Ich hab im Ausnahmezustand schon ne Option! Hier bleib ich auf keinen Fall"
982722395099517;Zyklon b und gib ihnen
982682125103544;"So sieht es aus wenn wir diesen Menschen "" Nein "" sagen. Da freue ich mich darauf wenn wir den Wirtschaftsflüchtlingen in Deutschland ein "" Nein "" entgegenen."
982695398435550;Lisa Sander Haben sich DDR Bürger so aufgeführt an den Grenzen???  Das was in Ungarn die ja so traumatisierten da veranstalten, hätte in deren Ländern das Militär mit Panzern und Schießbefehl auf den Plan gerufen. Sind in einem sicheren EU Land und veranstalten so einen Zirkus.
982695805102176;Anstatt sich bei der Einreise in ein Land an der Grenze zu kontrollieren und zu registrieren lassen, wendet man also Gewalt gegen die Staatsorgane des Landes an, durch das man will? Ich kapiere das nicht und habe vor solchen Leuten Angst, denn sie zeigen, das sie nicht in Frieden kommen!
982793801759043;"Heute bei Anne Will der ungarische Minister der eingeladen war hat gesagt sie haben einen der 
auf der Europäischen Terrorliste steht rausgefischt. 

Wo einer ist da sind noch mehr na Mahlzeit!"
982683101770113;Juergen Weidner dann schicken wir dich halt arbeiten
982690255102731;Ramon De la Perez Fluchbenzin gegurgelt oder keine Steine mehr von der Antifa bekommen ? so eine Blitzbirne ^^
982782575093499;"Als Partei solltet ihr etwas sachlicher auftreten.
Hey  Lutz,  Ich mag deine direkte Art. Aber manchmal wünsche ich mir mehr Sachlichkeit. Nicht  So viel Sarkasmus  oder Häme. Das bringt es nicht auf Dauer."
982912908413799;Solche und noch schlimmere Bilder werden wir bei uns in Deutschland bald öfter sehen.
982788868426203;https://www.facebook.com/Misstrauensvotum-Angela-Merkel-Es-reicht-559879674159821/timeline/
982683845103372;Ramon De la Perez jetz kriegen wir aber Angst du Otto
982732635098493;mir geht es genauso.... nur 10% sind arbeitsfaehig.... wie sollen wir das ganze finanzieren.... wie sollen wir friedlich mit diesen menschen leben? ich habe angst
982793518425738;Wir schaffen das, Deutschland bleibt Deutsch, egal was kommt. Brüder und Schwestern bleibt tapfer....Auf geht´s...Vereint werden wir kämpfen...
982803401758083;Ich habe auch ehrlich Angst!!! Hab auch zwei kleine Kinder und hab zu meinem Mann Heut gesagt: Ich hab tränen in den Augen wenn ich mir vorstelle das es Deutschland so wie ich es kenne und aufgewachsen bin nie wieder geben wird!!
982737921764631;"Die haben wirklich Glück es mit dem humanen Victor Orbán zu tun zu haben.
Unter meinem Kommando würde es dort noch ganz anders laufen..."
982758831762540;??
982691295102627;habe schon mehrere, derartige Mietangebote gefunden ( Beschreibung lesen !! ) : http://www.ebay-kleinanzeigen.de/s-anzeige/schoene-einliegerwohnung-in-ruhigem-anwesen-zu-vermieten/362195201-203-4656
982702985101458;Die Schneider hat doch den Knall noch nicht gehört , spätestens wen Ali und Mustafa sich so richtig an ihr vergehen dann ist das Geschrei groß , Schrei aber bitte nicht um Hilfe und lass es über dich ergehen .. Oder die Schneider  steht uff Asylantenschwänze dann wäre ihr dämlicher Kommentar plausibel ...!!!
982702778434812;Ich hoffe Ungarn ist auch Vorreiter wenn es darum geht diese EU Diktatur zu zerstören indem es als erstes Land seinen Austritt erklärt. Einige ungarische Politiker haben sich ja dahingehend schon geäußert.
982682591770164;Herr Battermann, wieso nur Deutschland ?
982733315098425;Das ist ja Wahnsinn und das soll bei uns ins Land nein danke
982774601760963;tja, mehr Nationalstaaten - dann wirds auch wieder mehr Krieg geben - vielleicht bist du bald der Flüchtling :-D
982780978426992;Dummes Gelaber! willst du diese Zustände in unserem Land du Grottenolm??!! also ich nicht!! das sind keine Familien die flüchten!!
982796208425469;Nur mal so nebenbei... PEGIDA ist wieder bei 160.000 angelangt... la la la..
982705918434498;"Lisa Sander - Und wenn ich mir die Profile so anschaue die so eine gequirlte Kacke  von sich geben sind die meisten aus n Westen die die rosarote Brille immer noch aufhaben oder zu jung sind um was vom wirklichen Leben zu wissen aber trotzdem von sich sowas von überzeugt sind oder selbst am Leben gescheitert und suchen nun etwas wo sie meinen ihrem jämmerlichen Dasein mit ihrer kläglichen Stimme wieder auf die Beine zu helfen quasi : ""Gutmensch"""
982741491764274;Zu spät
982701001768323;Wer keinen Respekt vor Grenzen hat...
982709668434123;http://www.dailymail.co.uk/news/article-3235062/Blonde-Danish-teenager-15-murdered-mother-kitchen-knife-watching-ISIS-videos-beheading-British-hostages-online.html
982738235097933;Es ist so lange Frieden gewesen Da kamm ein Mädchen,, die ein bissel Politik spielen wollte.Warum immer müssen die Deutschen mist bauen? 70 Jahre Frieden ist vorbei..
982709665100790;"Das will sich unsere Werte Frau Bundeskanzlerin und Hr Gaukler nicht wahr haben.
Wie kann man in der Bundesregierung nur so naiv sein erbärmlich!!!"
982809215090835;Gracia Jana, das reicht jetzt. Du bist schlau ...!!!
982722458432844;Ich nehme auch keine Rücksicht mehr
982694108435679;Na, das nenne ich doch mal richtige Gäste. Ich will haben, was ich will und wenn Dir das nicht paßt, schlage ich Dir den Schädel ein. Auf solche Gäste, die auch noch meine Unterstützung erwarten, habe ich mich schon immer gefreut. Wahrscheinlich, wie immer, ein bedauerlicher Einzelfall.
