😆 O O

Roman O O
heisst O O
auch O O
mein O O
freund O O

wer O O
kuckt O O

Ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration

Wen O O
liebst O O
du O O

+ O O
Viktoria O O
Wiederspan O O
Heiko O O

+ O O
Viktoria O O
Wiederspan O O
kannst O O
du O O
mir O O
ein O O
abo O O
da O O
lasen O O
bitte O O

+ O O
Elli O O
TV O O
abo O O
suchti O O
;D O O
spaß O O

+ O O
lelecrafting O O
so O O

Ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration
so O I-affection_declaration
sehr O I-affection_declaration
lochis O I-affection_declaration

je O O
suis O O
la O O
seule O O
française O O
à O O
les O O
suivre O O
? O O
😁 O O

ich O O

ihr O B-affection_declaration
seid O I-affection_declaration
echt O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration

Wenn O O
irgendwer O O
in O O
mein O O
Zimmer O O
reinkommt O O
und O O
dann O O
die O O
Türe O O
offen O O
lässt O O
.... O O
ich O O
hasse O O
es O O

isso O O

habt O O
ihr O O
wegen O O
YouTube O O
die O O

habt O O
ihr O O
die O O
Schule O O
ab O O
gebrochen O O
wegen O O
YouTube O O

+ O O
Ademes O O
Achim O O
ne O O
wegen O O
dem O O
Kino O O
film O O

Ich O O
habe O O
Gestern O O
( O O
18. O O
12. O O
15 O O
) O O
Eine O O
Sendung O O
gesehen O O
. O O
Da O O
war O O
ein O O
Mädchen O O
, O O
das O O
15 O O
war O O
, O O
und O O
das O O
war O O
nicht O O
Dick O O
sondern O O
Schlank O O
. O O
Das O O
ist O O
mit O O
ihrer O O
Mutter O O
zum O O
SCHÖNHEITSCHIRURGEN O O
gegangen O O
. O O
Weil O O
sie O O
ja O O
, O O
, O O
so O O
Dick O O
ist O O
! O O
Dieses O O
Mädchen O O
wollte O O
Model O O
werden O O
. O O
Und O O
geht O O
lieber O O
zur O O
Stylistin O O
als O O
zur O O
Schule O O
. O O
Und O O
dieses O O
Mädchen O O
ist O O
nur O O
EIN O O
JAHR O O
älter O O
als O O
ich O O
. O O
Da O O
habe O O
ich O O
mich O O
echt O O
aufgeregt O O
. O O
WIE O O
KANN O O
MAN O O
SO O O
DUMM O O
SEIN O O
? O O

könnt O O
ihr O O
mal O O
ein O O
viedeo O O
machen O O
wo O O
die O O
Fans O O
abstimmen O O
wer O O
cooler O O
ist O O
nichts O O
wer O O
schlechter O O
ist O O

ihr O B-affection_declaration
seid O I-affection_declaration
cool O I-affection_declaration

ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration
vor O I-affection_declaration
allem O I-affection_declaration
eure O I-affection_declaration
Musik O I-affection_declaration

cooles O B-positive_feedback
Lied O I-positive_feedback

könntet O O
ihr O O
mal O O
ner O O
klassenkameradin O O
nen O O
be O O
such O O
abstatten O O
? O O
die O O
hat O O
alles O O
von O O
euch O O
die O O
leibt O O
euch O O
wenn O O
ja O O
schickt O O
Mir O O
be O O
YouTube O O
nachricht O O
! O O
Bitte O O

ihr O B-affection_declaration
seid O I-affection_declaration
so O I-affection_declaration
megaaa O I-affection_declaration
cool O I-affection_declaration
🔝 O I-affection_declaration
🔝 O I-affection_declaration
🔝 O I-affection_declaration

salomws O O
iss O O

dielochis O O

cooler O B-positive_feedback
song O I-positive_feedback
★ O I-positive_feedback
★ O I-positive_feedback
★ O I-positive_feedback

Und O O
meine O O
Schwester O O
möchte O O
euch O O
auch O O
treffen O O
. O O
Und O O
my O B-affection_declaration
sis O I-affection_declaration
und O I-affection_declaration
ich O I-affection_declaration
finden O I-affection_declaration
euch O I-affection_declaration
süß O I-affection_declaration
. O I-affection_declaration
❤ O I-affection_declaration

nimmt O O
ihr O O
Geld O O
dafür O O

ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooookkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk O B-positive_feedback

heiko O B-affection_declaration
Lochmann O I-affection_declaration
ist O O
der O B-affection_declaration
besere O I-affection_declaration
aber O O
ni O O
homo O O
xD O O

das O B-positive_feedback
Lied O I-positive_feedback
ist O I-positive_feedback
geil O I-positive_feedback

WO O O
Wohnt O O
ihr O O

wenn O O
ich O O
nicht O O
meine O O
ruhe O O
habe O O

facbon O O

habt O O
ihr O O
silvester O O
gefeiert O O

owwww O O

wer O O
schaut O O
das O O
2016 O O
? O O

+ O O
Kira O O
Waldmann O O
na O O
jeder O O

ich O O

ich O O

ich O O

ich O O

bei O O
1:08 O O
ist O O
Christezz O O
im O O
Video O O

ich O O
hasse O O
es O O
ohne O O
signal O O

ihr O B-affection_declaration
seit O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration
ich O B-positive_feedback
habe O I-positive_feedback
alle O I-positive_feedback
eure O I-positive_feedback
Videos O I-positive_feedback
geguckt O I-positive_feedback
und O I-positive_feedback
war O I-positive_feedback
von O I-positive_feedback
euch O I-positive_feedback
auf O I-positive_feedback
allen O I-positive_feedback
live O I-positive_feedback
Auftritte O I-positive_feedback
extra O I-positive_feedback
über O I-positive_feedback
all O I-positive_feedback
hin O I-positive_feedback
gereist O I-positive_feedback
weiter O B-encouragement
so O I-encouragement
👌 O I-encouragement
😉 O I-encouragement
👏 O I-encouragement
👍 O I-encouragement

cooles O B-positive_feedback
vidieo O I-positive_feedback

Was O O
seid O O
ihr O O
eigentlich O O
für O O
spastis O O

+ O O
MINE O O
GAMING O O
was O O
bist O O
du O O
eigendlich O O
für O O
ein O O
spasti O O
? O O

geiles O B-positive_feedback
lied O I-positive_feedback
das O B-positive_feedback
ist O I-positive_feedback
mein O I-positive_feedback
lieblings O I-positive_feedback
lied O I-positive_feedback

+ O O
Sabrina O O
Lux O O
mein O B-agreement
auch O I-agreement
mit O B-implicit
der O B-positive_feedback
Stich O I-positive_feedback
parodie O I-positive_feedback
die O I-positive_feedback
ist O I-positive_feedback
voll O I-positive_feedback
der O I-positive_feedback
Ohrwurm O I-positive_feedback

ihr O B-affection_declaration
seid O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration
YouTuber O I-affection_declaration
ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration
soooo O I-affection_declaration
war O B-positive_feedback
sogar O I-positive_feedback
auf O I-positive_feedback
2 O I-positive_feedback
eurer O I-positive_feedback
Konzerte O I-positive_feedback
das O I-positive_feedback
war O I-positive_feedback
so O I-positive_feedback
mega O I-positive_feedback
geil O I-positive_feedback
da O I-positive_feedback
:* O I-positive_feedback
macht O B-encouragement
mal O I-encouragement
ne O I-encouragement
lochis O I-encouragement
. O I-encouragement
vs O I-encouragement
. O I-encouragement
lochis O I-encouragement
mal O I-encouragement
wieder O I-encouragement
:') O I-encouragement
biitte O O

wer O O
gugt O O
das O O
2016 O O
noch O O
ist O O
mega O B-positive_feedback
cool O I-positive_feedback

me O O

me O O
to O O

+ O O
fresh O O
life O O
ich O O

ich O O
:D O O

+ O O
fresh O O
life O O
ich O O
gucks O O
gerade O O

Ich O O
guck O O
das O O
grade O O

ich O O

+ O O
Jill O O
Fischer O O
Ich O O

+ O O
Jannika O O
Reinaerdts O O
me O O
too O O

+ O O
fresh O O
life O O
ich O O

Ich O O

ich O O

ich O O

Ich O O

+ O O
fresh O O
life O O
ich O O

Ich O O

Ich O O

ich O O

ich O O
!!! O O

Kreativ O O
mit O O
Fiona O O
ich O O
guck O O
es O O
2018 O O

Sara O O
Bastovani O O
Ne O O
guckst O O
du O O
garnicht O O
es O O
ist O O
2017 O O
- O O
. O O
- O O

_TYRAPHINE_FAN_ O O
ich O O
werde O O
hallo O O
😄 O O

Kreativ O O
mit O O
Fiona O O
2017 O O

war O O
da O O
Dner O O
mit O O
dabei O O

buh O O
buh O O
buh O O

wem O O
geht O O
das O O
, O O
, O O
wer O O
guckt O O
das O O
.... O O
auch O O
auf O O
den O O
Sack O O
. O O
antworten O O
👇 O O

mir O O

Mir O O

+ O O
Luci O O
Host O O
Doch O O
XDDD O O

+ O O
LPmit O O
Toast1 O O
Minecraft O O
PvP O O
NEIN O O

Doch O O
kevin O O

+ O O
LPmit O O
Toast1 O O
Minecraft O O
PvP O O
KEVIN O O
SIE O O
SIND O O
NUCHT O O
SCHEISSE O O
!!!!!!!!!!!!!!! O O
😈 O O
😈 O O
😈 O O
😈 O O
😠 O O
😬 O O
😡 O O
😡 O O
😬 O O
😠 O O

+ O O
Luci O O
Host O O
aha O O
wie O O
währe O O
es O O
mit O O
call O O
of O O
duden O O
? O O

+ O O
LPmit O O
Toast1 O O
Minecraft O O
PvP O O
... O O

Bitte O O

Mir O O

Katy O O
😩 O O
😩 O O
😩 O O
❤️ O O

Wie O B-implicit
bekommt O I-implicit
ihr O I-implicit
nur O I-implicit
so O I-implicit
gelesen O I-implicit
Lieder O I-implicit
her O I-implicit
ich O B-positive_feedback
liebe O I-positive_feedback
eure O I-positive_feedback
Lieder O I-positive_feedback
😆 O I-positive_feedback
Bombe O B-positive_feedback
LIEDER O I-positive_feedback
❤ O I-positive_feedback

LIEBE O B-affection_declaration
euch O I-affection_declaration

richtig O B-positive_feedback
coooooool O I-positive_feedback

Mich O O
regt O O
vieles O O
auf O O
, O O
zu O O
viel O O
um O O
das O O
hier O O
alles O O
aufzuzählen O O
:) O O

Ich O B-positive_feedback
gehe O I-positive_feedback
zum O I-positive_feedback
Konzert O I-positive_feedback

lochis O B-affection_declaration
sind O I-affection_declaration
cool O I-affection_declaration

ich O B-affection_declaration
love O I-affection_declaration
you O I-affection_declaration
eure O B-positive_feedback
songs O I-positive_feedback
sind O I-positive_feedback
cool O I-positive_feedback

💜 O O
💜 O O
du O O
singst O O
so O O
schon O O

geil O B-positive_feedback
!!! O I-positive_feedback
aber O O
wie O O
alt O O
wart O O
ihr O O
da O O
? O O

Als O O
Heiko O O
sich O O
den O O
Zeh O O
an O O
die O O
Stufe O O
wehgetan O O
hatte O O
musste O O
ich O O
an O O
Joon O O
Kim O O
denken O O
:D O O

wir O O
haben O O
auch O O
das O O
Foto O O
mit O O
dem O O
roten O O
Bus O O
😃 O O

Das O B-positive_feedback
ist O I-positive_feedback
gut O I-positive_feedback

Wann O O
kommt O O
was O O
neues O O
raus O O

Wer O O
schaut O O
sich O O
das O O
noch O O
2016 O O
?? O O

heiko O O
du O O
bist O O
doch O O
nicht O O
so O O
doof O O

Wer O O
guckt O O
es O O
noch O O
2016 O O

So O O
fühle O O
ich O O
mich O O
, O O
wenn O O
ich O O
so O O
manche O O
Kommentare O O
in O O
den O O
Parodien O O
der O O
Lochis O O
oder O O
bei O O
Bibis O O
Prouduct O O
Palace O O
lese O O
. O O

damals O O
als O O
die O O
jungs O O
und O O
fast O O
alle O O
deutschen O O
youtuber O O
noch O O
gut O O
waren O O
.... O O

Damals O O
als O O
die O O
Leute O O
nicht O O
immer O O
alle O O
so O O
' O O
Animie O O
' O O
Profilbilder O O
hatten O O
. O O
:D O O
Also O O
ich O O
meine O O
damit O O
diese O O
Figuren O O
die O O
so O O
nen O O
Daumen O O
hoch O O
zeigen O O
oder O O
so O O
.. O O

Lochis O O
ija O O
sajt O O
majne O O
grosi O O
fenz O O
aba O O
mega O O

eure O B-positive_feedback
Lieder O I-positive_feedback
sind O I-positive_feedback
der O I-positive_feedback
waaaaaaansin O I-positive_feedback

mich O O
regt O O
auf O O
wenn O O
mein O O
handy O O
das O O
macht O O
was O O
es O O
will O O

geil O B-positive_feedback

cool O B-positive_feedback

cool O B-positive_feedback

Cool O B-positive_feedback

geil O B-positive_feedback

Mega O B-positive_feedback
Mega O I-positive_feedback
gut O I-positive_feedback
👍 O I-positive_feedback

ich O B-positive_feedback
könnt O I-positive_feedback
es O I-positive_feedback
1000000 O I-positive_feedback
anhören O I-positive_feedback

Sehr O B-positive_feedback
lustig O I-positive_feedback
😂 O I-positive_feedback

die O O
parodie O O
ist O O
nicht O O
so O O
gut O O
finde O O
ich O O
...... O O

ich O O

warum O O
ist O O
dner O O
sq O O

da O O

ich O O

Ich O O
guck O O
das O O
noch O O
ist O B-positive_feedback
echt O I-positive_feedback
voll O I-positive_feedback
lol O I-positive_feedback

ich O B-positive_feedback
mak O I-positive_feedback
das O I-positive_feedback
lit O I-positive_feedback

ich O B-positive_feedback
finde O I-positive_feedback
das O I-positive_feedback
Lied O I-positive_feedback
richtig O I-positive_feedback
cool O I-positive_feedback
:) O I-positive_feedback
:) O I-positive_feedback
macht O B-encouragement
weiter O I-encouragement
so O I-encouragement

Best O B-positive_feedback
Lied O I-positive_feedback
ever O I-positive_feedback
liebe O B-affection_declaration
euch O I-affection_declaration
lochis O I-affection_declaration

is O O
mir O O
egal O O

Mich O O
reg O O
Schule O O
und O O
mathe O O
auf O O

ja O O

mich O O
regen O O
hausaufgaben O O
auf O O

ja O O

ihr O B-compliment
könnt O I-compliment
soooooooo O I-compliment
gut O I-compliment
singen O I-compliment

ihr O B-compliment
könnt O I-compliment
soooooooo O I-compliment
gut O I-compliment
singen O I-compliment

3 O B-positive_feedback
3 O I-positive_feedback
3 O I-positive_feedback

wäre O O
geschichte O O

in O O
der O O
schule O O
haben O O
wir O O
den O O
Tanz O O
dazu O O
gemacht O O
und O O
das O O
War O O
in O O
der O O
3 O O
klasse O O
und O O
ich O O
kenne O O
denn O O
Tanz O O
noch O O
immet O O

macht O O
mal O O
ein O O
lied O O
von O O
clash O O
of O O
clansh O O

ich O O

war O O
da O O
dner O O

Dielochis O B-affection_declaration
sind O I-affection_declaration
cool O I-affection_declaration

I O O
love O O
you O O

supper O O

ihr O B-affection_declaration
seid O I-affection_declaration
die O I-affection_declaration
Besten O I-affection_declaration

Heiko O B-affection_declaration
is O I-affection_declaration
so O I-affection_declaration
süß O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😍 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
💕 O I-affection_declaration
💕 O I-affection_declaration
💕 O I-affection_declaration
💕 O I-affection_declaration
💕 O I-affection_declaration
💕 O I-affection_declaration
💕 O I-affection_declaration
💕 O I-affection_declaration
💕 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💘 O I-affection_declaration
💘 O I-affection_declaration
💘 O I-affection_declaration
💘 O I-affection_declaration
💘 O I-affection_declaration
💘 O I-affection_declaration

das O O
mein O O
akku O O
lerist O O
und O O
welan O O

weg O O
ist O O

Das O O
höre O O
ich O O
die O O
letzte O O
Zeit O O
öfterst O O
;-) O O

ja O O

ich O B-affection_declaration
liebe O I-affection_declaration
dich O I-affection_declaration
roman O I-affection_declaration

💏 O B-positive_feedback
💜 O I-positive_feedback
💚 O I-positive_feedback
❤ O I-positive_feedback
💗 O I-positive_feedback
💓 O I-positive_feedback
💋 O I-positive_feedback
👣 O I-positive_feedback
👍 O I-positive_feedback
👶 O I-positive_feedback
😍 O I-positive_feedback

roman O B-affection_declaration
ich O I-affection_declaration
liebe O I-affection_declaration
dich O I-affection_declaration

ich O O
gib O O
euch O O
gleich O O
ne O O
fejsbot O O

Cool O B-positive_feedback

Hey O O
lochis O O
ihr O B-positive_feedback
habe O I-positive_feedback
coole O I-positive_feedback
Videos O I-positive_feedback
aber O O
mach O O
das O O
mal O O
besser O O

mich O O
reckt O O
es O O
auf O O
wen O O
mein O O
Handy O O
100 O O
% O O
hat O O
und O O
nach O O
5 O O
min O O
0 O O
% O O

kjjt O O

cool O B-positive_feedback

dielochis O O
aben O O
sich O O
verändeet O O

ich O B-positive_feedback
mega O I-positive_feedback
geil O I-positive_feedback
☺ O I-positive_feedback
☺ O I-positive_feedback
☺ O I-positive_feedback
☺ O I-positive_feedback
☺ O I-positive_feedback
☺ O I-positive_feedback
😉 O I-positive_feedback
😉 O I-positive_feedback

👍 O B-positive_feedback

cool O B-positive_feedback
dner O I-positive_feedback

wenn O O
mein O O
akku O O
leer O O
ist O O

ich O O

ich O O
habe O O
mir O O
grad O O
ein O O
facepalm O O
gemacht O O

die O B-affection_declaration
lochis O I-affection_declaration
sind O I-affection_declaration
die O I-affection_declaration
desten O I-affection_declaration

wie O O
hadt O O
ihr O O
dner O O
dazu O O
gedracht O O

mir O B-positive_feedback
gefällt O I-positive_feedback
es O I-positive_feedback
:) O I-positive_feedback
😀 O I-positive_feedback

ich O O

Was O O
mast O O

macht O B-encouragement
weiter O I-encouragement
so O I-encouragement

die O B-affection_declaration
Lochis O I-affection_declaration
sind O I-affection_declaration
so O I-affection_declaration
geil O I-affection_declaration

geht O O
so O O
!!! O O

ich O O
glaube O O
