Schlafen Sie schon oder reden sie noch ?
frau merkel und die miesere dort in die erste reihe damit sie sehen was sie sich ins land holen
 - Gold: False
 - Pred: False

Jetzt seht ihr mal das Wahre Gesicht der Flüchtlinge wie Agressiv sie sind obwohl sie schon lange in Sicherheit sind naja sie werden einen weg nach Germoney finden garantiert.
 - Gold: False
 - Pred: False

Livestream von der Grenze https://www.rt.com/on-air/hungarian-border-police-refugees/
 - Gold: False
 - Pred: False

Was für ein Vergleich du Vogel
 - Gold: False
 - Pred: False

An Orban seine Stelle würde ich der EU und Merkel einen Vogel zeigen und aus der EU austretten. Davor hätte Merkel die größte Angst, hat man ja bei Griechenland gesehen. Milliarden € haben die bekommen das sie nicht der EU den Rücken kehren.
 - Gold: False
 - Pred: False

Die ,,pösen Ungarn,, aber auch .Wie können Die verlangen das die armen ausgemergelten Flüchtlinge bis zum nächsten offiziellen Grenzübergang nach Ungarn Latschen müssen. Das dauert doch viel zu lange !
 - Gold: False
 - Pred: False

also dann: macht Euch KAMPFBEREIT ... der Aslykrieg hat begonnen - das ist es doch, was unsere "Eliten" die ganze Zeit wollten - den "Kampf der Kulturen"
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wir brauchen die Arme! Sofort 1 Mio. Einberufungsbescheide raus und die Grenzen sichern!
 - Gold: False
 - Pred: False

Stefan Schreiner
 - Gold: False
 - Pred: False

Wie süß - die wollen doch nur spielen. Genau so wird auch Deutschland in wenigen Wochen aussehen, wenn die traumatisierten Kulturbereicherer nicht ihre Forderungen von einer eigenen Wohnung und einem Spitzenlohn fürs Nichtstun durchgesetzt kriegen.
 - Gold: False
 - Pred: False

Das volk wird noch wach mach dir da mal keine Sorge
 - Gold: False
 - Pred: False

Ihr seht das total falsch!! Unsere gegen deutsche Bürger hetzenden z-promis werden das schon richten!! Was meint ihr wie ruhig die refugees werden wenn Joko, Klaas, Till der nuschelkönig Schweiger und nicht zu vergessen die sich schämende Kebekus die bespasst ??????
 - Gold: False
 - Pred: False

Wo sind die NATO oder UN Soldaten um die Ungarn zu unterstützen!
 - Gold: False
 - Pred: False

Ist doch nicht anders zu erwarten erst kamen 10000 pro tag durch dann keiner mehr sammeln tut sich dann alles davor und was passiert bei massenansammlungen massenaufstand natürlich das erwartet uns an der deutsch osterreichischen grenze auch abwarten
 - Gold: False
 - Pred: False

Wieso hat Ungarn eigentlich dicht gemacht? Die kommen doch eh alle nach Deutschland
 - Gold: False
 - Pred: False

die alten DDR-Grenzer...dann ist Ruck Zuck Ruhe
 - Gold: False
 - Pred: False

Das kommt auch zu uns . Keiner weiß wie viel Schutzsuchende sich in Deutschland aufhalten. Die Politik hat ja die Massen ohne Kontrolle nach Deutschland ein Fluten lassen Und wenn sie irgent wo gemeldet sind ,  weiß totztem keiner wo sie sind.Da die Damen u. Herren sich in Deutschland frei bewegen können u. dürfen. Und wenn ihnen das Gelobte Land Deutschland nicht gefällt, fahren sie einfach nach Schweden. Außer dem, Laut Politiker  aus Bayern ist die  Grenzschließung nur wegen dem Oktoberfest gemacht worden.Um in Wiese´´n nicht zu einen Reinfall werden zu lassen. Die Wiese`´n Wirte würden ja eine Millionenklage gegen den Freistaat führen. Das ist Politik !!! Das ist keine Schwarzmalerei von mir ..,das ist wirklich von verantwortlichen Politiker
 - Gold: False
 - Pred: False

und koatien macht auf,zettel zeigen den weg,kein schutz für uns hier!!
 - Gold: False
 - Pred: False

Heute Ungarn, morgen Österreich und nächste Woche dann geht's uns ans Leder.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Son unos Sirios bárbaros  (que fuerte )
 - Gold: False
 - Pred: False

"Sie kommen her und rufen 'Allah ist groß'. Sie wollen die Kontrolle übernehmen."
 - Gold: False
 - Pred: False

Hilfe ????????
 - Gold: False
 - Pred: False

Sowas soll in unseren Land die so ein stress machen abartig diese Horden das sind Menschen  die nix im kop haben weg damit geht nach hause
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ich kapier es auch nicht, ich will nicht dass meine Kinder in einem Land leben müssen wo man Flüchtlinge angreift und es Leute gibt die nicht weiter denken können als bis zum Gartenzaun.
 - Gold: False
 - Pred: False

Und ab geht es... ??
 - Gold: False
 - Pred: False

Und weil sie aus einem Land in Ungarn einfallen wollen, in dem sie sicher sind!
 - Gold: False
 - Pred: False

Vari Lemur Rückt mal bitte noch ein Stück nach rechts. Bitte noch etwas. Ja, schon ganz gut, bitte noch ein kleines Stückchen weiter nach rechts. Ja, so ist es gut. Ups. Nanu, wo kommen denn plötzlich die ganzen Nazis her? Eben waren es doch noch ganz normale Leute. Junge Junge, so schnell kann es gehen. Nur einen Moment nicht aufgepasst, schon steht man bis zum Kinn in der braunen Scheiße...
 - Gold: False
 - Pred: False

Danke, hab schon umgeschaltet
 - Gold: False
 - Pred: False

https://video-vie1-1.xx.fbcdn.net/hvideo-xft1/v/t43.1792-2/11813711_890999494317008_1589836718_n.mp4?efg=eyJxZSI6InZpZGVvX3ByZWZlcnJlZF90YWdzXzIwMTUwMTIxLDIwMTUwMTAxIiwicmxyIjoxNTAwLCJybGEiOjQwOTZ9&rl=1500&vabr=408&oh=6dee3be7ac90b9dfea2cce99e5cb1dd2&oe=55ECBDF9
 - Gold: False
 - Pred: False

Genau Ungarn soll doch die Panzer auffahren müssen sich schützen  Daheim hauen sie ab vor Gewalt und da in Ungarn wollen sie die Grenze niedermachen hätten sie mal lieber ihre Kraft zu Hause abgerufen und ihr Land verteidigt
 - Gold: False
 - Pred: True
 -> MISMATCH!

Sofort zurück schicken. Das sind keine Flüchtlinge. ..sondern Eindringlinge!
 - Gold: False
 - Pred: False

Klar ist es gut so aber bringt bloß nicht viel,  jetzt kommen die halt durch Kroatien.
 - Gold: False
 - Pred: False

Korruption - dafür ist er doch mehr als nur landesweit bekannt
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=xxurHHs57RI&feature=youtu.be
 - Gold: False
 - Pred: False

Wenn ich nicht 550 km zu fahren hätte!
 - Gold: False
 - Pred: False

Danke Dresden. Grüße aus Niederbayern.
 - Gold: False
 - Pred: False

Peterchen, hast halt glück gehabt, auf der westlichen seite geboren zu sein. Mehr nicht.
 - Gold: False
 - Pred: False

jetzt kann ich  die Hymne  auch bald auswendig  lol :-)
 - Gold: False
 - Pred: False

Ihr seid der Hammer,passt auf den Osten auf der ist noch nicht so verseucht wie der Westen.Was hier in NRW abgeht kann man nicht mehr in Worte fassen,diese verlogene Regierung schaut zu wenn unsere Kinder vergewaltigt und unser Jungens ausgeraubt und verprügelt werden,was ist los in unserem Land?
 - Gold: False
 - Pred: False

Hahahhahahhhahah
 - Gold: False
 - Pred: False

Respekt--Hochachtung an alle Dresdener
 - Gold: False
 - Pred: False

Ich wette nein , sehe dir doch die Eier Nacken an
 - Gold: False
 - Pred: False

Nichtmal GDL stimmt. Da wären schwarz und gelb noch getauscht. Na ja, irgendwer kommt bestimmt noch auf die korrekte Flagge. Wird ja auch erst seit knapp einem Jahr drüber diskutiert. Google is your friend!
 - Gold: False
 - Pred: False

Das in Köln kann auch nur da passieren bei den gut Menschen. Im sogenannten Dunkel Deutschland würden wir sie zurück jagen bis in ihr heiliges Land.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Hatte ich auch gedacht und war doch etwas enttäuscht das es nicht mehr waren. Viele begreifen es immer noch nicht. Sie gehen lieber shoppen oder sitzen in den Lokalen. Dies sind ja sogar meist jüngere Menschen die, die eigentlich die ganze Suppe in einigen Jahren auslöffeln müssen.
 - Gold: False
 - Pred: False

Patriotische Grüße aus MV, sind in GEDANKEN immer bei EUCH, bei uns, PATRIOTEN- RÜG-HST-HRO, gehts auch aauf die STRASSE, mit SICHERHEIT es werden immer mehr. MERKEL u IHRE HANDLANGER, werden unsere PEGIDA- BEWEGUNG, MIT SICHERHEIT, NICHT ÜBERHÖHREN
 - Gold: False
 - Pred: False

Respekt Dresden..Viele Grüsse aus NRW
 - Gold: False
 - Pred: False

Zumindest was die Öffentlichkeitsarbeit betrifft liegt Pegida ganz weit vorn. Aber vor allem auf Youtube gibt es mittlerweile viele Kanäle die sehr gute aufklärerische Arbeit leisten. Zum Beispiel NuoViso, Compact TV oder Schrang TV.
 - Gold: False
 - Pred: False

Die gesamte Thematik zur Islamisierung hat in diesem Maß erst Pegida angestoßen. Und warum sagen Sie eine Islamisl. gibt es so schnell nicht?????.......dann muss ich Ihnen sagen sie haben zu wenig Wissen darüber. Gehen Sie mal in einige Stadtteile im Westen und setzten Sie so ein jüdisches Kiba auf (oder wie die heißen). Einach mal als Teat.  (Viel Erfolg dabei beim Versuch gesund zu bleiben)
 - Gold: False
 - Pred: False

100%, wieso?
 - Gold: False
 - Pred: False

da hast du recht ich bin dabei
 - Gold: False
 - Pred: False

ZDF jetzt
 - Gold: False
 - Pred: False

Die Hymne wird gerade umgeschrieben: "Kulturverrat aus erster Hand, Deutschland syrisch Merkelland ...!"
 - Gold: False
 - Pred: False

SWR lädt AfD vor der Wahl aus. Es wird Zeit, dass die GEZ abgeschafft wird: http://www.focus.de/kultur/kino_tv/mit-zusammengebissenen-zaehnen-nach-druck-von-spd-und-gruenen-swr-laedt-afd-nicht-zu-elefantenrunden-ein_id_5221574.html
 - Gold: False
 - Pred: False

Laber laber im fb. Deutschland ist am ende wenn wir Bürger nichts selbst dagegen machen dann brauchen wir uns auch net beschweren.
 - Gold: False
 - Pred: False

https://www.facebook.com/groups/887572658025297/
 - Gold: False
 - Pred: False

Was hast du denn eingeworfen???
 - Gold: False
 - Pred: False

https://www.facebook.com/events/1488975951403615/ - am 12.3 ALLE NACH BERLIN!!, - und nein, die Demo ist kein Fake des Verfassungsschutz, wie etliche Pegida-Leute vermuten - nach der Demo haben die Bürger aus Rheinland-Pfalz, Baden-Würtemberg & Sachsen-Anhalt immer noch gut 20 h Zeit um Ihre Stimme bei den Landtagswahlen abzugeben. - WIDERSTAND JETZT!! - bitte teilen
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=dSFcbHQ7qgY&feature=youtu.be
 - Gold: False
 - Pred: False

Weiter so... Wir aus Baden sind stolz auf euch... Merkel mus weg !
 - Gold: False
 - Pred: False

Gabriele Hellmann, ganz meine Meinung.
 - Gold: False
 - Pred: False

Köln aus dem Winterschlaf erwacht, nach den Ereignissen? Meine nicht dich :D
 - Gold: False
 - Pred: False

Diese Feigling, rückgratlosen und Verräter Gegendemonstranten und die Verräter newsmedia sollte den Vergewaltiger, muslimischen Horden in Köln am SILVESTER gesehen haben. Vom nächsten Tag würden sie Patriotische Europäer gegen die Islamisierung des Abendlandes zusammengeschlossen haben.
 - Gold: False
 - Pred: False

Kann sich Merkel schon mal in Chile um Asyl bemühen die nehmen doch unsere abgehalfterten politiker
 - Gold: False
 - Pred: False

Und wenn morgen Wahlen wären, welche Partei würden Pegida-Anhänger wählen?   Ist da man am Ende auch einer Meinung oder tun die Stimmen sich da splitten?   Opposition ist nichts verkehrtes... Ich selber bin nicht sehr informiert über die Pegida, außer das ein oder andere mal über die Medien.   Aber eine Islamisirung des Abendlandes wird es nicht heute und auch nicht morgen geben, dass sollte jedem logisch denkenden Menschen klar sein..   Auch wenn es im Augenblick mit den Islamisten in Deutschland Schwierigkeiten gibt..
 - Gold: False
 - Pred: False

https://www.facebook.com/groups/730560420421202/permalink/782440135233230/
 - Gold: False
 - Pred: False

haben sie.
 - Gold: False
 - Pred: False

Gänsehaut. ...
 - Gold: False
 - Pred: False

Taha Tek Du bist da sehr ungeduldig. Besser als Guido Froehlich kann man es nicht sagen. Es braucht in Deutschland seine Zeit (bis zu den nächsten Wahlen). Die andere Alternative wäre ein Bürgerkrieg. Solange dies vermeidbar ist, sollte es auch vermieden werden.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Brüder und Schwestern - jetzt erst recht!
 - Gold: False
 - Pred: False

Lügenminister de Maisiere eben, wir halten nie Informationen bzgl. der Herkunft, Nationalität usw. zurück... Niemand tut das. Das lügt der frech und dreist im Fernsehen. Aha.. liest der Depp keine Zeitungen.. Hinter welchem Mond lebt der eigentlich..
 - Gold: False
 - Pred: False

Von Sachsen (y) aus "VIEL, viel Glück. Auch wenn am Anfang nur wenige auf die Straße gehen.... ja nicht den Kopf hängen lassen.... es werden auch in Paderborn mehr, viel mehr Leute werden.
 - Gold: False
 - Pred: False

Wenn man früher so gedacht hätte Taha Tek, würden heute immer noch einige hinter einer hohen Mauer sitzen. Glaube versetzt Berge. Warte noch ca 6-12 Monate und dann wirst du sehen...
 - Gold: False
 - Pred: False

Das passt schon. Wir lassen uns nicht auseinander dividieren!
 - Gold: False
 - Pred: False

https://www.facebook.com/events/1488975951403615/ - am 12.3 ALLE NACH BERLIN!!, - und nein, die Demo ist kein Fake des Verfassungsschutz, wie etliche Pegida-Leute vermuten - nach der Demo haben die Bürger aus Rheinland-Pfalz, Baden-Würtemberg & Sachsen-Anhalt immer noch gut 20 h Zeit um Ihre Stimme bei den Landtagswahlen abzugeben. - WIDERSTAND JETZT!!
 - Gold: False
 - Pred: False

Andi Grupp
 - Gold: False
 - Pred: False

Christoph du weist aber schon das die Flüchtlinge zu 90% nicht für den Arbeitsmarkt in den nächsten 6 - 13 Jahre nicht integrierbar sind . Nächstes Jahr sollen noch mals 4 ,6/Mill Raketentechnikern , Nobelpreisträger u Ärzte kommen. Es gibt Berichte das bis 2050 ca 52 Mill. nach Europa kommen . Auf der ganzen Welt gibt 950 Mill. den Status als Flüchtling erfüllen Die Grünen welche Deutschland abschaffen wollen scharren schön mit den Füssen . Für sie gibt es noch jede Menge Umweltflüchtlinge sowie Klima Flüchtlinge usw . Geile Aussichten was ? So u jetzt kommt das Beste : Arbeitgeberchef Crillo
 - Gold: False
 - Pred: False

Ja du kommst damit sofort in den Knast, es sei den du bist Flüchtling dann wird das verharmlost!
 - Gold: False
 - Pred: False

Das ihr immer noch auf die Straße geht finde ich persönlich super. Unsere Regierung interessiert das allerdings schon lange nicht mehr. Warum auch, es läuft weiter alles nach Plan.
 - Gold: False
 - Pred: False

Ja, aber ich seh jünger aus... Uwe! Tarnung ist alles!!
 - Gold: False
 - Pred: False

Was heißt denn verseucht? :D Und wenn deutsche vergewaltigen ist das ok? Schon mal daran gedacht das es mehr verkaufte Schlagzeilen gibt wenn man auf die Tränendrüsen der deutschen drückt? Sein Land zu lieben ist ja vollkommen in Ordnung, aber über andere hetzen ist unter aller sau! ;)  Am besten noch darüber beschweren das sie unser Geld nehmen und uns die Jobs klauen :D  Ihr seid ja solche pfeifen!!!  Hinweg mit euch! Sowas braucht Deutschland nicht!
 - Gold: False
 - Pred: False

Einzelfall
 - Gold: False
 - Pred: False

I ?? Pegida! ??
 - Gold: False
 - Pred: False

Über 500 Anzeigen nur in Köln, es gibt ja noch viel mehr andere Städte, die Anzeigen sammeln !!!
 - Gold: False
 - Pred: False

Die Merkelmedien werden schnell wieder auf Lügenmodus umschalten z.B. ganz neu: 2016 kommen "nur" 500.000 Mann muslimische Verstärkungstruppen nach Deutschland.
 - Gold: False
 - Pred: False

Lars Fötsch! Manche brauchen etwas länger! ?? An Fakten gibt es nichts zu deuteln!
 - Gold: False
 - Pred: False

Danke Pegida!
 - Gold: False
 - Pred: False

ICH BIN DEUTSCH UND ICH LIEBE DIE ISLAMISCHE KULTUR
 - Gold: False
 - Pred: False

Karl Heid ,lass dieses Linksfaschistische  ETWAS  lallen,den es ist ja auf den Kopf gefallen.
 - Gold: False
 - Pred: False

Herbert Bach! Drück dich mal bitte etwas genauer aus! Was meinst du mit dem "auf den Kopf gefallen" ?
 - Gold: False
 - Pred: False

Liza Bauer ich habe dir gesagt dass du dich nicht bei solchen Seiten rumtreiben sollst ??????
 - Gold: False
 - Pred: False

Gerrit Rüdiger
 - Gold: False
 - Pred: False

Irgendwann wird Alles gut. Hoffentlich.
 - Gold: False
 - Pred: False

Mir gefällt vor allem die norwegische Flagge im Hintergrund! Großartiges Ambiente am Start! :)
 - Gold: False
 - Pred: False

http://www.t-online.de/nachrichten/panorama/kriminalitaet/id_76550176/silvester-in-koeln-straftaten-einer-voellig-neuen-dimension-.html
 - Gold: False
 - Pred: False

Immerhin werden Wirtschaftsflüchtlinge an der deutschen Grenze zurückgewiesen. Einem deutschen Politiker hätte ich es nicht geglaubt.
 - Gold: False
 - Pred: False

Danke Dresden!!! Hoffentlich kommen viele nächste Woche nach Leipzig!!
 - Gold: False
 - Pred: False

Ja, aber es muss sich doch was ändern? Mann will doch in diesem Land keine Menschen dulden, die das Land die Religion und die Menschen nicht respektieren.. Da sage ich auch zurück in euer Land.. Das ein Deutscher sofort als Nazi beschimpft wird, dass ist jedem klar.. Nur ich selber glaube nicht, dass man mit Demos was ändern kann... Es muss mehr passieren, damit unsere Kinder nicht mit Hass, Gewalt und Intoleranz aufwachsen..
