	
Mega	B-positive_feedback
Geiles	I-positive_feedback
Viedeo	I-positive_feedback
!!!!!!!	I-positive_feedback
Weiter	B-encouragement
so	I-encouragement
!	I-encouragement
👍	I-encouragement
👍	I-encouragement
	
Im	O
Bad	O
so	O
15	O
Minuten	O
	
hhahaha	O
ja	O
:'D	O
	
When	O
the	O
bead	O
Drops	O
ihr	O
	
3:36	B-ambiguous
Sexy	I-ambiguous
sexy	I-ambiguous
Heiko	I-ambiguous
😂	I-ambiguous
😹	I-ambiguous
	
ANNI	O
M.	O
Isso	O
	
Ich	O
brauche	O
ca.	O
20	O
min	O
.	O
im	O
Bad	O
und	O
brauche	O
ne	O
halbe	O
Stunde	O
um	O
aufzustehen	O
:D	O
	
du	B-affection_declaration
bist	I-affection_declaration
der	I-affection_declaration
beste	I-affection_declaration
	
Narkolepsie	O
?	O
	
Also	O
ich	O
hab	O
richtig	O
viele	O
klassische	O
Pyjamas	O
und	O
ich	O
liebe	O
sie	O
!	O
Es	O
gibt	O
nichts	O
besseres	O
:D	O
	
Ich	O
brauche	O
ca.	O
1,5	O
Stunden	O
für	O
alles	O
also	O
nicht	O
nur	O
im	O
Bad	O
sondern	O
:	O
duschen	O
,	O
schminken	O
,	O
anziehen	O
,	O
fertig	O
machen	O
,	O
essen	O
nur	O
manchmal	O
und	O
Zähne	O
putzen	O
	
Geht	O
euch	O
verbrennen	O
!	O
	
ihr	B-affection_declaration
seid	I-affection_declaration
die	I-affection_declaration
besten	I-affection_declaration
	
Unsere	O
schule	O
spendet	O
auch	O
mit	O
,	O
ich	B-compliment
finde	I-compliment
es	I-compliment
super	I-compliment
das	I-compliment
du	I-compliment
dich	I-compliment
dafür	I-compliment
einsetzt	I-compliment
	
Du	O
bist	O
11	O
,	O
gehst	O
also	O
1.	O
-	O
2.	O
Gymklasse	O
,	O
und	O
weißt	O
nicht	O
mal	O
,	O
wie	O
man	O
Punkt	O
und	O
Klammer	O
benutzt	O
?	O
Lochi	O
Fans	O
halt	O
.	O
	
Hey	O
Heiko	O
und	O
Roman	O
ich	O
heiße	O
Sven	O
Zorn	O
,	O
ich	O
habe	O
eine	O
Idee	O
.	O
Ich	O
kann	O
ohne	O
Ungesunde	O
Sachen	O
nicht	O
Lllllllleeeeebbbbeeeennnnnnñnnnnn	O
	
ihr	B-compliment
mach	I-compliment
coole	I-compliment
Songs	I-compliment
!!	I-compliment
=)	I-compliment
	
voll	B-positive_feedback
schön	I-positive_feedback
,	I-positive_feedback
gute	I-positive_feedback
idee	I-positive_feedback
;)	I-positive_feedback
	
2	O
bis	O
3	O
Stunden	O
und	O
manchmal	O
auch	O
4	O
ich	O
bin	O
übrigens	O
ein	O
Mädchen	O
	
ich	O
brauche	O
5	O
Minuten	O
	
5	O
Minuten	O
oder	O
10Minuten	O
	
im	O
bad	O
	
ich	O
bin	O
hüseyin	O
Heiko	O
und	O
Roman	O
ich	B-positive_feedback
hab	I-positive_feedback
euch	I-positive_feedback
auf	I-positive_feedback
instagram	I-positive_feedback
abonirt	I-positive_feedback
	
Brauch	O
im	O
bad	O
meistens	O
so	O
45	O
min	O
	
#snapchatarmy	O
@heikolochmann	O
@xcecexx01	O
😇	O
💕	O
😛	O
	
Du	B-compliment
bist	I-compliment
soo	I-compliment
hübsch	I-compliment
in	I-compliment
diesem	I-compliment
Video	I-compliment
:)	I-compliment
	
Typischer	O
Montag	O
bei	O
mir	O
😂	O
	
wow	B-sympathy
...	I-sympathy
sau	I-sympathy
berührend	I-sympathy
,	O
ich	B-compliment
finds	I-compliment
toll	I-compliment
wie	I-compliment
ihr	I-compliment
euch	I-compliment
einsetzt	I-compliment
:*	I-compliment
ICh	O
wird	O
auf	O
alle	O
Fälle	O
was	O
spenden	O
:)	O
	
Ich	O
bin	O
16	O
und	O
liebe	O
meinen	O
super	O
bequemen	O
Micky	O
Maus	O
Pyjama	O
:)	O
	
Du	O
Hast	O
Doch	O
Keine	O
Ahnung	O
Machs	O
Doch	O
Besser	O
Die	O
Sind	O
sicher	O
so	O
zwischen	O
13	O
-	O
14	O
Die	O
Singen	O
besser	O
als	O
meine	O
Freundin	O
also	O
	
er	O
war	O
duschen	O
danach	O
deo	O
und	O
dann	O
boch	O
parfum	O
.....	O
alles	O
klar	O
😂	O
	
singt	O
doch	O
mit	O
julien	O
bam	O
	
einfach	B-positive_feedback
nur	I-positive_feedback
cooooooooooooooooooooooool	I-positive_feedback
	
ich	O
brauche	O
morgens	O
ca.	O
20	O
min	O
.	O
im	O
Bad	O
	
ALLES	O
WAS	O
ICH	O
BRAUCH'	O
IS'	O
SCHLAAAAAAF	O
,	O
ALLES	O
WAS	O
ICH	O
BRAUCH'	O
IS'	O
SCHLAAAAAAF	O
!	O
♫	O
	
das	B-positive_feedback
War	I-positive_feedback
gut	I-positive_feedback
	
ich	O
brauch	O
im	O
Bad	O
halbe	O
Stunde	O
	
Cooles	B-positive_feedback
lied	I-positive_feedback
ich	B-positive_feedback
hab	I-positive_feedback
voll	I-positive_feedback
mit	I-positive_feedback
gesungen	I-positive_feedback
😀	I-positive_feedback
👍	I-positive_feedback
	
Lasst	O
die	O
Hater	O
labern	O
,	O
Jungs	O
!	O
Respekt	B-compliment
,	I-compliment
dass	I-compliment
ihr	I-compliment
euch	I-compliment
so	I-compliment
etwas	I-compliment
traut	I-compliment
.	I-compliment
(	I-compliment
(	I-compliment
:	I-compliment
	
2	O
Stunden	O
	
Halbe	O
stunde	O
	
cooles	B-positive_feedback
video	I-positive_feedback
und	O
ich	O
brauche	O
jetzt	O
auch	O
schlaf	O
	
UND	O
ÄÄHMM	O
	
Zum	O
Glück	O
nur	O
ganz	O
wenig	O
Auto-Tune	O
...	O
	
geht	O
immer	O
hin	O
noch	O
	
#SnapchatArmy	O
@heikolochmann	O
@Lena_Kauck	O
	
pizza	O
Let's	O
play	O
ich	O
auch	O
	
Ich	O
glaube	O
ich	O
bin	O
ein	O
Junge	O
😂	O
😂	O
😂	O
	
ich	B-positive_feedback
liebe	I-positive_feedback
das	I-positive_feedback
buch	I-positive_feedback
!	I-positive_feedback
	
Bester	B-positive_feedback
Song	I-positive_feedback
ever	I-positive_feedback
von	I-positive_feedback
den	I-positive_feedback
lochis	I-positive_feedback
	
+	O
Mr	O
Hitman	O
Pro	O
jest	O
oczywiście	O
sztosik	O
	
5	O
minuten	O
	
1	O
min	O
.	O
	
1	O
min	O
	
ihr	B-compliment
schreibt	I-compliment
so	I-compliment
geille	I-compliment
songs	I-compliment
♥	I-compliment
♥	I-compliment
	
+	O
Hanspetertoni	O
_	O
das	O
ist	O
irgendwie	O
traurig	O
	
Geiler	B-positive_feedback
Song	I-positive_feedback
ihr	B-affection_declaration
seit	I-affection_declaration
die	I-affection_declaration
besten	I-affection_declaration
Youtuber	I-affection_declaration
	
ich	O
feier	O
eure	O
Parodien	O
so	O
krass	O
!	O
:D	O
	
Sehr	B-positive_feedback
nices	I-positive_feedback
Lied	I-positive_feedback
!	I-positive_feedback
	
wer	O
schaut	O
das	O
2016	O
XD	O
	
Du	B-compliment
bist	I-compliment
wunderschön	I-compliment
heute	I-compliment
,	I-compliment
nicht	I-compliment
das	I-compliment
du	I-compliment
es	I-compliment
nicht	I-compliment
immer	I-compliment
bist	I-compliment
,	I-compliment
aber	I-compliment
heute	I-compliment
gefällt	I-compliment
es	I-compliment
mir	I-compliment
am	I-compliment
besten	I-compliment
:)	I-compliment
	
Krass	O
wie	O
viel	O
auto	O
tune	O
Haben	B-compliment
sich	I-compliment
richtig	I-compliment
verbessert	I-compliment
Respekt	I-compliment
	
Gott	O
Knochen	O
Phil	O
_	O
die	O
Filmen	O
doch	O
nicht	O
um	O
5.00	O
Uhr	O
😂	O
	
selbst	B-positive_feedback
das	I-positive_feedback
erste	I-positive_feedback
viedeo	I-positive_feedback
ist	I-positive_feedback
super	I-positive_feedback
ich	B-affection_declaration
liebe	I-affection_declaration
doch	I-affection_declaration
und	O
alles	O
ich	B-affection_declaration
folge	I-affection_declaration
dir	I-affection_declaration
auf	I-affection_declaration
snapchat	I-affection_declaration
und	I-affection_declaration
kuk	I-affection_declaration
immer	I-affection_declaration
deine	I-affection_declaration
snaps	I-affection_declaration
du	I-affection_declaration
hast	I-affection_declaration
ein	I-affection_declaration
tolles	I-affection_declaration
leben	I-affection_declaration
ily	B-affection_declaration
😍	I-affection_declaration
	
Jo	B-agreement
	
Nein	O
,	O
ich	O
dusche	O
immer	O
am	O
Abend	O
,	O
weil	O
mir	O
dann	O
immer	O
so	O
kalt	O
ist	O
.	O
	
es	B-positive_feedback
ist	I-positive_feedback
musikalisch	I-positive_feedback
einfach	I-positive_feedback
klasse	I-positive_feedback
-	O
obs	O
irgendwelchen	O
menschn	O
die	O
eh	O
nur	O
mist	O
schreibn	O
wolln	O
-	O
gefällt	O
^^	O
scheisegal	O
-	O
es	B-positive_feedback
ist	I-positive_feedback
klasse	I-positive_feedback
arbeit	I-positive_feedback
	
+	O
MIKE	O
SCHULZE2	O
dcdcxsc	O
	
Ich	O
habe	O
gedacht	O
das	O
es	O
	
Bei	O
mir	O
:	O
aufstehen	O
,	O
fünf	O
minuten	O
pissen	O
,	O
10	O
min	O
frühstücken	O
,	O
5	O
min	O
zähneputzen	O
,	O
anziehen	O
	
Ich	O
auch	O
	
+	O
Seiryu	O
Musu	O
Kindergarten-Niveau	O
?	O
Wundert	O
mich	O
nicht	O
,	O
da	O
sie	O
ausschließlich	O
kleine	O
Kinder	O
als	O
Zuschauer	O
haben	O
.	O
	
+	O
Alexander	O
Wiest	O
der	O
lesen	O
kann	O
ist	O
klar	O
im	O
vorteil	O
	
10	O
min	O
.	O
😏	O
😏	O
	
eine	O
stunde	O
	
richtig	B-positive_feedback
gut	I-positive_feedback
	
Heiko	O
macht	O
noch	O
in	O
die	O
Hose	O
bei	O
der	O
Fanpost	O
Windeln	O
nicht	O
vergesen	O
	
geil	B-positive_feedback
roman	B-affection_declaration
und	I-affection_declaration
heiko	I-affection_declaration
ihr	I-affection_declaration
seit	I-affection_declaration
so	I-affection_declaration
cool	I-affection_declaration
las	O
uns	O
nekste	O
woche	O
sonteg	O
treffen	O
	
+	O
Hochbegabt	O
hahhaa	O
danke	O
für	O
deine	O
Ironie	O
:)	O
	
1	O
minute	O
	
Ich	O
versuch	O
nicht	O
Negativ	O
zu	O
klingen	O
!	O
Mal	B-positive_feedback
ein	I-positive_feedback
Lied	I-positive_feedback
welches	I-positive_feedback
mir	I-positive_feedback
gefällt	I-positive_feedback
,	O
weiter	B-encouragement
so	I-encouragement
;)	I-encouragement
	
Leute	O
..	O
soory	O
aber	O
ich	O
finde	O
diese	O
Brille	O
sieht	O
so	O
scheiße	O
aus	O
,	O
bitte	O
zieh	O
doch	O
Mal	O
eine	O
andere	O
an	O
😐	O
😓	O
😧	O
😨	O
😭	O
	
ihr	B-affection_declaration
seit	I-affection_declaration
so	I-affection_declaration
geil	I-affection_declaration
ich	B-positive_feedback
summ	I-positive_feedback
dass	I-positive_feedback
Lied	I-positive_feedback
immer	I-positive_feedback
im	I-positive_feedback
unterricht	I-positive_feedback
	
10	O
Minuten	O
und	O
ich	O
bin	O
ein	O
Medchen	O
heget	O
ihr	O
bog	O
für	O
ein	O
de	O
it	O
	
Hi	O
luna	O
,	O
welche	O
wimpern	O
hast	O
du	O
dort	O
getragen	O
?	O
	
Ich	O
hab	O
dich	O
zwar	O
gestern	O
erst	O
entdeckt	O
,	O
aber	O
ich	B-positive_feedback
finde	I-positive_feedback
deine	I-positive_feedback
Videos	I-positive_feedback
echt	I-positive_feedback
toll	I-positive_feedback
!!!	I-positive_feedback
:))	I-positive_feedback
ich	B-positive_feedback
schau	I-positive_feedback
deine	I-positive_feedback
Videos	I-positive_feedback
echt	I-positive_feedback
gern	I-positive_feedback
*_*	I-positive_feedback
:)	I-positive_feedback
	
Mindestens	O
10	O
Minuten	O
denn	O
bin	O
10	O
	
bei	O
onepiece	O
!	O
haben	O
aber	O
auch	O
ihren	O
preis	O
:(	O
aber	O
große	O
auswahl	O
;)	O
	
die	B-positive_feedback
lieder	I-positive_feedback
sind	I-positive_feedback
echt	I-positive_feedback
geil	I-positive_feedback
aber	O
echt	O
sry	O
ihr	O
habt	O
echt	O
nicht	O
grad	O
die	O
beste	O
stimme	O
♥	B-positive_feedback
	
+	O
Anna	O
weber	O
also	O
bist	O
du	O
junger	O
Mann	O
schade	O
	
es	O
gibt	O
im	O
Netz	O
Leute	O
,	O
die	O
englisch	O
können	O
,	O
weißt	O
du	O
?	O
die	O
Übersetzen	O
den	O
englischen	O
Text	O
einfach	O
in	O
Textform	O
.	O
Entweder	O
haben	O
sie	O
den	O
Text	O
von	O
so	O
jemandem	O
oder	O
sie	O
haben	O
es	O
selbst	O
übersetzt	O
.	O
	
Jogginghose	O
und	O
Top	O
:))	O
	
Waruuummm	O
:/	O
	
ich	B-positive_feedback
fand	I-positive_feedback
die	I-positive_feedback
REZENSION	I-positive_feedback
(	I-positive_feedback
bitte	I-positive_feedback
bei	I-positive_feedback
Büchern	I-positive_feedback
nicht	I-positive_feedback
mehr	I-positive_feedback
Review	I-positive_feedback
sagen	I-positive_feedback
^^	I-positive_feedback
)	I-positive_feedback
ganz	I-positive_feedback
gut	I-positive_feedback
=)	I-positive_feedback
klar	O
,	O
wenn	O
man	O
mit	O
der	O
Zeit	O
mehr	O
Bücher	O
liest	O
und	O
rezensiert	O
,	O
dann	O
schaut	O
man	O
sich	O
seine	O
alten	O
Rezis	O
an	O
und	O
denkt	O
:	O
was	O
hast	O
du	O
da	O
von	O
dir	O
gegeben	O
?	O
aber	O
für	B-positive_feedback
den	I-positive_feedback
Anfang	I-positive_feedback
find	I-positive_feedback
ich	I-positive_feedback
es	I-positive_feedback
gut	I-positive_feedback
=)	I-positive_feedback
ich	O
war	O
auch	O
interessiert	O
an	O
dem	O
Buch	O
,	O
aber	O
dank	O
deiner	O
Rezi	O
lass	O
ich	O
dann	O
doch	O
mal	O
lieber	O
die	O
Fingerchen	O
davon	O
und	O
überbrücke	O
langweilige	O
Zeiten	O
mit	O
interessanteren	O
Büchern	O
:D	O
	
Ich	O
finde	O
es	O
is	O
nicht	O
so	O
aber	O
es	O
is	O
meine	O
Meinung	O
ich	O
weiß	O
nicht	O
wie	O
die	O
andern	O
sind	O
♥	O
	
Du	B-compliment
bist	I-compliment
sooo	I-compliment
hübsch	I-compliment
!	I-compliment
finde	B-positive_feedback
deine	I-positive_feedback
idee	I-positive_feedback
ganz	I-positive_feedback
süß	I-positive_feedback
,	O
hab	O
auch	O
ein	O
15J	O
altes	O
pijama	O
:))	O
die	O
sogar	O
vom	O
ALDI	O
ist	O
:))	O
	
Mit	O
diesem	O
Video	O
hat	O
das	O
Youtube	O
Armageddon	O
angefangen	O
	
30	O
min	O
	
ich	O
brauche	O
so	O
ne	O
halbe	O
Stunde	O
im	O
Bad	O
	
cooles	B-positive_feedback
Lied	I-positive_feedback
lochis	I-positive_feedback
	
Seit	B-positive_feedback
Langem	I-positive_feedback
eure	I-positive_feedback
beste	I-positive_feedback
Songparodie	I-positive_feedback
...	I-positive_feedback
:D	I-positive_feedback
	
5	O
minuten	O
und	O
bin	O
ein	O
Mädchen	O
👧	O
!	O
	
hahahaa	O
..	O
lachflash	B-positive_feedback
als	I-positive_feedback
du	I-positive_feedback
diene	I-positive_feedback
nachhemden	I-positive_feedback
gezeigt	I-positive_feedback
hast	I-positive_feedback
:DD	I-positive_feedback
	
+	O
more	O
baums	O
Ne	O
hab	O
ich	O
nicht	O
und	O
du	O
	
ich	O
hätte	O
da	O
Mal	O
eine	O
Frage	O
an	O
Heiko	O
und	O
Roman	O
wie	O
lange	O
braucht	O
ihr	O
den	O
wirklich	O
beim	O
Frühstück	O
und	O
im	O
Bad	O
?	O
	
Finde	B-compliment
dich	I-compliment
manchmal	I-compliment
schon	I-compliment
ein	I-compliment
wenig	I-compliment
Strange	I-compliment
:D	I-compliment
Aber	I-compliment
aber	I-compliment
genau	I-compliment
das	I-compliment
macht	I-compliment
dich	I-compliment
aus	I-compliment
also	I-compliment
das	I-compliment
du	I-compliment
anders	I-compliment
bist	I-compliment
als	I-compliment
andere	I-compliment
und	O
ich	B-compliment
liebe	I-compliment
deine	I-compliment
Sichtweisen	I-compliment
:)	I-compliment
	
Ich	O
bin	O
12	O
und	O
ein	O
Mädchen	O
und	O
brauche	O
morgens	O
im	O
Bad	O
nur	O
5	O
-	O
10	O
min	O
weil	O
ich	O
nur	O
Zähneputze	O
und	O
mir	O
eine	O
Frisure	O
mache	O
😍	B-positive_feedback
	
Die	O
Lochis	O
faker	O
	
Ich	O
bin	O
So	O
15	O
Minuten	O
im	O
Bad	O
	
bei	O
idealo.de	O
schlafanzug-overall-damen	O
.	O
html	O
-	O
Das	O
Skelet	O
ist	O
z.	O
B.	O
baumwolle	O
/	O
elasthan	O
oder	O
Ganzkörperpyjama	O
Schlafzug	O
,	O
Strampler	O
für	O
Erwachsene	O
,	O
Strampelanzug	O
,	O
Einteiler	O
,	O
Overall	O
Pyjama	O
,	O
Hausanzug	O
Cute	O
Funzee	O
XS-L	O
in	O
PINK	O
!	O
:-)	O
Sorry	O
,	O
links	O
max	O
per	O
nachricht	O
weil	O
es	O
in	O
den	O
kommentaren	O
nicht	O
geht	O
,	O
argh	O
:	O
-	O
/	O
	
ich	O
brauche	O
im	O
bad	O
mindestens	O
10	O
minuten	O
lg	O
hannab	O
	
:-D	B-positive_feedback
	
ich	O
brauche	O
4	O
m	O
im	O
bad	O
	
UNd	O
das	O
Video	O
wurde	O
an	O
meinem	O
Birth-day	O
rein	O
gemacht	O
!!!	O
eine	O
schandeeeeeeeeeeeee	O
	
Gönt	O
ihr	O
eine	O
song	O
Parodie	O
von	O
Helena	O
Fischer	O
	
Im	O
Bad	O
,	O
hmm	O
ich	O
brauche	O
so	O
c.	O
a.	O
20	O
-	O
30	O
Minuten	O
	
Der	O
Laptop	O
hure	O
	
+	O
Maike	O
Joline	O
Bam	O
Ja	O
meine	O
ich	O
ja	O
.	O
Doch	O
meiner	O
Meinung	O
nach	O
sind	O
die	O
geldgeil	O
!	O
Was	O
kann	O
ich	O
dafür	O
wenn	O
ich	O
nicht	O
so	O
dumm	O
bin	O
und	O
ich	O
weiß	O
,	O
dass	O
die	O
euch	O
nur	O
das	O
Geld	O
aus	O
der	O
Hosentasche	O
ziehen	O
???	O
Alle	O
YouTuber	O
sind	O
so	O
.	O
Denkst	O
du	O
die	O
machen	O
sich	O
die	O
Mühe	O
und	O
machen	O
Video's	O
nur	O
umsonst	O
.	O
Es	O
gibt	O
auch	O
YouTuber	O
/	O
-innen	O
,	O
das	O
ist	O
deren	O
Hobby	O
,	O
Video's	O
zu	O
machen	O
.	O
Top5	O
ist	O
nicht	O
geldgeil	O
,	O
weil	O
er	O
Video's	O
macht	O
,	O
nur	O
weil's	O
ihm	O
Spaß	O
macht	O
und	O
er	O
sich	O
nicht	O
bemüht	O
und	O
einfach	O
Video's	O
macht	O
,	O
wenn	O
er	O
Bock	O
hat	O
.	O
Aber	O
bei	O
den	O
Lochis	O
und	O
so	O
ist	O
YouTube	O
'ne	O
Arbeit	O
.	O
Damit	O
verdienen	O
sie	O
ihr	O
Geld	O
.	O
Wenn	O
sie	O
nicht	O
Video's	O
machen	O
,	O
dann	O
könnten	O
die	O
nichtmal	O
in	O
die	O
Ecke	O
zu	O
MCDonalds	O
fahren	O
!	O
	
ich	O
bin	O
fast	O
so	O
wie	O
heiko	O
	
Amigos	O
wir	O
sind	O
Jungs	O
wir	O
können	O
das	O
gar	O
nicht	O
verstehen	O
,	O
mal	O
drauf	O
geachtet	O
das	O
alle	O
Kommentare	O
dies	O
verstehen	O
Mädchen	O
geschrieben	O
haben	O
?	O
	
Voll	B-positive_feedback
cool	I-positive_feedback
	
Gibt	O
mir	O
eure	O
Nummern	O
für	O
whatsapp	O
	
5	O
-	O
10	O
min	O
	
Und	O
so	O
10	O
min	O
	
du	O
bist	O
scheisse	O
	
+	O
Broady	O
ne	O
15	O
und	O
bist	O
du	O
um	O
die	O
verpis	O
dich	O
alt	O
	
Ihr	B-affection_declaration
beiden	I-affection_declaration
meine	I-affection_declaration
fav	I-affection_declaration
youtuber	I-affection_declaration
.	O
	
ihr	B-affection_declaration
seid	I-affection_declaration
so	I-affection_declaration
süß	I-affection_declaration
ich	B-affection_declaration
liebe	I-affection_declaration
euch	I-affection_declaration
love	B-affection_declaration
you	I-affection_declaration
	
cool	B-positive_feedback
😎	I-positive_feedback
	
jop	O
	
Der	O
Songtext	O
von	O
Alexi	O
Bexi	O
ist	O
falsch	O
.	O
Es	O
heißt	O
umgangssprachlich	O
Mein	O
Herz	O
spielt	O
verrückt	O
!	O
	
Ich	O
morgens	O
:	O
1.	O
Wecker	O
klingelt	O
2.	O
weg	O
drücken	O
3.	O
Weiter	O
pennen	O
4.	O
irgenwann	O
aufstehen	O
5.	O
nicht	O
frühstücken	O
6.	O
Handy	O
Zocken	O
7.	O
zähneputzen	O
8.	O
Zu	O
spät	O
kommen	O
	
ich	O
brauch	O
morgens	O
so	O
zwischen	O
30	O
und	O
40	O
Minuten	O
im	O
bad	O
höhöh	O
	
Ich	O
habe	O
immer	O
so	O
typische	O
schlafanzughosen	O
die	O
man	O
auch	O
einzeln	O
kaufen	O
kann	O
un	O
dazu	O
irgentein	O
top	O
oder	O
t-shirt	O
,	O
im	O
sommer	O
eher	O
shorts	O
!!	O
aber	O
ich	O
wickel	O
mich	O
immer	O
total	O
in	O
meine	O
2	O
decken	O
ein	O
!!!	O
	
Das	O
Laptop	O
geht	O
glaube	O
ich	O
auch	O
	
#wenjuckt	O
's	O
	
macht	O
ihrs	O
erstmal	O
besser	O
und	O
dann	O
können	O
wir	O
weiter	O
reden	O
mannnn	O
	
könnt	O
ihr	O
mein	O
Kommentar	O
liken	O
das	O
ich	O
weiß	O
das	O
ihr	O
die	O
Kommentare	O
liest	O
.	O
Damit	O
mein	O
ich	O
Roman	O
und	O
Heiko	O
(	O
Die	O
lochis	O
)	O
	
Am	B-positive_feedback
Anfang	I-positive_feedback
Dachte	I-positive_feedback
ich	I-positive_feedback
das	I-positive_feedback
wird	I-positive_feedback
jetzt	I-positive_feedback
n'	I-positive_feedback
schnulzen	I-positive_feedback
Song	I-positive_feedback
aber	I-positive_feedback
dann	I-positive_feedback
richtig	I-positive_feedback
gut	I-positive_feedback
!	I-positive_feedback
