Ich	O
leider	O
nein	O
,	O
das	O
ist	O
ein	O
anderer	O
Song	O
	
+	O
Zurans	O
World	O
waaas	O
?	O
	
+	O
Einfach	O
Ich	O
-	O
der	O
Song	O
der	O
ab	O
4:51	O
startet	O
ist	O
nicht	O
'	O
Darude	O
-	O
Sandstorm	O
'	O
.	O
	
Ich	O
will	O
noch	O
mehr	O
Bauchworkouts	O
sehen	O
	
danke	O
:)	O
	
Mal	O
ne	O
frage	O
nicht	O
falsch	O
verstehen	O
Wie	O
bist	O
du	O
so	O
braun	O
geworden	O
also	O
deine	O
haut	O
glänzt	O
und	O
du	O
bist	O
dazu	O
noch	O
braun	O
😊	O
	
du	O
bist	O
toll	O
....	O
weiter	O
soooo	O
	
du	O
bist	O
toll	O
....	O
weiter	O
soooo	O
	
sind	O
die	O
Übungen	O
nur	O
für	O
Mädchen	O
/	O
Frauen	O
oder	O
auch	O
für	O
jungs	O
/	O
Männer	O
?	O
	
Mach	O
die	O
Übungen	O
das	O
2.	O
mal	O
.	O
Finde	O
ich	O
echt	O
klasse	O
!	O
Habe	O
mir	O
andere	O
youtuber	O
abgeschaut	O
,	O
aber	O
fand	O
die	O
nicht	O
so	O
gut	O
.	O
Du	O
machst	O
das	O
super	O
!	O
Man	O
kommt	O
gut	O
mit	O
und	O
fühlt	O
sich	O
als	O
Anfänger	O
nicht	O
überfordert	O
mitzuhalten	O
!	O
	
Vielleicht	O
kannst	O
du	O
ein	O
Homeworkout	O
für	O
die	O
trizeps	O
machen	O
auch	O
jeweils	O
Tipps	O
für	O
Anfänger	O
und	O
Fortgeschrittene	O
.	O
Das	O
wäre	O
echt	O
super	O
!	O
	
Hab	O
vor	O
kurzem	O
angefangen	O
zu	O
Hause	O
mit	O
deinen	O
Videos	O
zu	O
trainieren	O
.	O
...	O
täglich	O
.	O
30	O
min	O
.	O
wenn	O
meine	O
Tochter	O
3	O
Jahre	O
im	O
Kindergarten	O
...	O
ist	O
merke	O
jetzt	O
schon	O
kleine	O
Erfolge	O
...	O
hab	O
nach	O
der	O
Schwangerschaft	O
mein	O
Gewicht	O
auf	O
69	O
Kilo	O
reduziert	O
.	O
...	O
würde	O
aber	O
gerne	O
noch	O
so	O
fünf	O
Kilo	O
verlieren	O
.	O
..	O
gar	O
nicht	O
so	O
einfach	O
😯	O
	
Meeeega	O
Bauchtraing	O
👍🏽	O
👌🏼	O
eins	O
meiner	O
Lieblingsvideos	O
❗️	O
	
Eins	O
meiner	O
Lieblingsvideos	O
👍🏽	O
👌🏼	O
	
Richtig	O
toll	O
😊	O
👏🏻	O
	
@sophiaThiel	O
hey	O
erstmal	O
tolles	O
video	O
:)	O
hab	O
es	O
gefunden	O
und	O
sifort	O
ausprobiert	O
und	O
war	O
super	O
...	O
ich	O
hab	O
dann	O
auch	O
noch	O
die	O
arme	O
trainiert	O
...	O
ist	O
das	O
schlimm	O
?	O
macht	O
das	O
sinn	O
im	O
gleichen	O
workout	O
2averschiedene	O
zonen	O
zu	O
trainieren	O
?	O
hab	O
leider	O
kein	O
video	O
dazu	O
gefunden	O
.	O
lg	O
	
Danke	O
für	O
die	O
super	O
Übungen	O
,	O
du	O
bist	O
eine	O
top	O
Motivation	O
dem	O
Winterspeck	O
den	O
Kampf	O
anzusagen	O
!	O
;-)	O
Ich	O
finde	O
dich	O
toll	O
...	O
Schöne	O
Grüße	O
,	O
Sabine	O
	
Ich	O
hab	O
mal	O
eine	O
Frage	O
.	O
Ist	O
es	O
für	O
die	O
Füße	O
schädlich	O
wenn	O
man	O
ohne	O
Turnschuhe	O
die	O
Workouts	O
macht	O
?	O
	
Super	O
hilfreich	O
,	O
vielen	O
Dank	O
Sophia	O
!	O
:)	O
	
Wie	O
kann	O
ich	O
die	O
Bauchmuskeln	O
am	O
besten	O
trainieren	O
,	O
wenn	O
ich	O
damit	O
in	O
erster	O
Linie	O
die	O
Wirbelsäule	O
stabilisieren	O
will	O
und	O
damit	O
Rückenschmerzen	O
vorbeugen	O
will	O
?	O
	
+	O
ThorstenVXO	O
genau	O
so	O
und	O
du	O
solltest	O
noch	O
deinen	O
Rückenstrecker	O
trainieren	O
	
Hey	O
:)	O
wie	O
heißen	O
deine	O
Schuhe	O
?	O
	
hey	O
auch	O
wenn	O
ich	O
ein	O
Junge	O
bin	O
...	O
Finde	O
ich	O
dein	O
Training	O
ist	O
effektiver	O
als	O
das	O
von	O
den	O
Männern	O
ps.	O
außer	O
Daniel	O
Aminati	O
	
Hallo	O
,	O
ein	O
echt	O
schönes	O
video	O
.	O
:)	O
Ich	O
bin	O
15	O
jahre	O
alt	O
finde	O
mein	O
körper	O
perfekt	O
außer	O
meinen	O
bauch	O
.	O
Wenn	O
ich	O
diese	O
Übungen	O
jeden	O
Tag	O
nachmache	O
nehme	O
ich	O
nur	O
von	O
Bauch	O
ab	O
oder	O
?	O
NUR	O
von	O
bauch	O
oder	O
auch	O
wo	O
anders	O
??	O
Ich	O
möchte	O
nähmlich	O
nur	O
von	O
Bauch	O
abnehmen	O
.	O
Würde	O
mich	O
übre	O
ihre	O
antwort	O
freuen	O
.	O
LG	O
:)	O
	
+	O
Wiktoria	O
polska	O
Du	O
kannst	O
nicht	O
nur	O
an	O
einer	O
bestimmten	O
Stelle	O
abnehmen	O
:)	O
Es	O
ist	O
Veranlagung	O
,	O
wo	O
du	O
zuerst	O
abnimmst	O
.	O
Wenn	O
du	O
dauerhaft	O
Sport	O
machst	O
,	O
schmilzt	O
das	O
Fett	O
nach	O
und	O
nach	O
überall	O
;)	O
	
+	O
Sophia	O
Thiel	O
alles	O
klar	O
danke	O
für	O
die	O
Antwort	O
:)	O
	
Finde	O
die	O
Übungen	O
sehr	O
hilfreich	O
🙈	O
weiß	O
jemand	O
welche	O
Schuhe	O
Sophia	O
trägt	O
??	O
	
Irgendwelche	O
von	O
Adidas	O
.	O
😂	O
☝	O
Amazon	O
gibt	O
es	O
die	O
:)	O
	
👍	O
	
danke	O
!!	O
Du	O
hilfst	O
mir	O
echt	O
sehr	O
gut	O
danke	O
endlich	O
komme	O
ich	O
meinem	O
Traum	O
nah	O
😍	O
😍	O
Würde	O
noch	O
gerne	O
mehr	O
von	O
verschiedenen	O
Übungen	O
sehen	O
🔝	O
	
+	O
Maren	O
Kootz	O
du	O
findest	O
schon	O
ganz	O
viele	O
auf	O
meinem	O
Kanal	O
:)	O
	
+	O
Sophia	O
Thiel	O
Danke	O
muss	O
mal	O
wirklich	O
ein	O
workout	O
machen	O
habe	O
ein	O
bisschen	O
Speck	O
bekommen	O
	
Suuuuper	O
Video	O
ich	O
Abonniere	O
dich	O
jetzt	O
😍	O
😍	O
😍	O
👍	O
👍	O
👍	O
	
ich	O
habe	O
schon	O
viele	O
workouts	O
von	O
verschiedenen	O
yt	O
gemacht	O
aber	O
deine	O
finde	O
ich	O
am	O
besten	O
3	O
ich	O
habe	O
bei	O
dir	O
immer	O
lust	O
mitzumachen	O
3	O
hoffe	O
es	O
kommt	O
bald	O
wieder	O
ein	O
video	O
wie	O
man	O
schlanke	O
beine	O
oder	O
sixpack	O
bekomt	O
3ly	O
	
Hey	O
Sophia	O
,	O
kannst	O
du	O
mal	O
ein	O
Video	O
über	O
das	O
Hohlkreuz	O
machen	O
auch	O
dazu	O
Übungen	O
zeigen	O
?	O
ich	O
versuche	O
seit	O
Jahren	O
mein	O
Hohlkreuz	O
wegzubekommen	O
aber	O
stehe	O
leider	O
immernoch	O
da	O
eie	O
eine	O
Ente	O
😣	O
wäre	O
wirklich	O
sehr	O
lieb	O
von	O
dir	O
:)	O
Liebe	O
grüße	O
	
+	O
Mona	O
Noemi	O
Du	O
solltest	O
deinen	O
rückenstrecker	O
und	O
deine	O
Bauchmuskulatur	O
stärken	O
bei	O
mir	O
hat	O
es	O
geholfen	O
	
+	O
Daniel	O
Stauß	O
okay	O
,	O
werde	O
es	O
probieren	O
:)	O
Dankeschön	O
!	O
	
finde	O
die	O
Übungen	O
super	O
,	O
sogar	O
meine	O
Tochter	O
macht	O
mit	O
	
Wie	O
heißt	O
das	O
lied	O
?	O
	
Wie	O
heißt	O
die	O
Musik	O
im	O
Hintergrund	O
?	O
	
Hallo	O
:)	O
Undzwar	O
habe	O
ich	O
eine	O
frage	O
bzw	O
ein	O
problem	O
.	O
Ich	O
trainiere	O
schon	O
sehr	O
lange	O
meine	O
Bauchmuskeln	O
,	O
und	O
sie	O
sind	O
auch	O
schon	O
relativ	O
ausgeprägt	O
,	O
jedoch	O
habe	O
ich	O
darüber	O
eine	O
fettschicht	O
die	O
ich	O
auf	O
jeden	O
Fall	O
wegbekommen	O
möchte	O
.	O
Liegt	O
das	O
an	O
der	O
ernährung	O
?	O
Vielen	O
Dank	O
schon	O
einmal	O
im	O
vorraus	O
	
+	O
Valentina	O
Kunst	O
Ja	O
du	O
brauchst	O
ein	O
kalorien	O
defizit	O
das	O
bekommst	O
du	O
nur	O
durch	O
die	O
ernährung	O
bedeutet	O
du	O
solltest	O
dir	O
deinen	O
umsatz	O
ausrechnen	O
und	O
dann	O
300	O
kalc	O
weniger	O
essen	O
	
+	O
Daniel	O
Stauß	O
Das	O
stimmt	O
nicht	O
.	O
Wenn	O
man	O
sehr	O
gesund	O
isst	O
,	O
muss	O
man	O
nicht	O
auf	O
die	O
Kalorien	O
achten	O
.	O
Tipp	O
:	O
Kohlenhydrate	O
weglassen	O
,	O
das	O
hilft	O
ungemein	O
!	O
	
+	O
Lisl	O
the	O
Wizl	O
brosience	O
:D	O
wenn	O
du	O
dir	O
ewig	O
viel	O
protein	O
reinhaust	O
und	O
fett	O
auch	O
wenns	O
gesund	O
ist	O
bist	O
du	O
als	O
frau	O
mit	O
niedrigem	O
verbrauch	O
schnell	O
im	O
überschuss	O
:D	O
	
+	O
Daniel	O
Stauß	O
Vielen	O
Dank	O
:)	O
bloss	O
das	O
Problem	O
ist	O
dabei	O
,	O
dass	O
ich	O
bei	O
1,68	O
nur	O
47	O
kg	O
wiege	O
und	O
sowieso	O
schon	O
zu	O
dünn	O
bin	O
,	O
nur	O
mein	O
bauch	O
eben	O
nicht	O
:(	O
	
+	O
Lisl	O
the	O
Wizl	O
Danke	O
,	O
ich	O
werde	O
es	O
mal	O
ausprobieren	O
,	O
auch	O
mit	O
dem	O
gesundem	O
Essen	O
😂	O
	
+	O
Valentina	O
Kunst	O
Mir	O
hilft	O
zusätlich	O
zum	O
Muskeltraining	O
,	O
dass	O
ich	O
Ausdauertraining	O
mache	O
.	O
Die	O
unterstützt	O
auch	O
den	O
Nachbrenneffekt	O
,	O
das	O
bedeutet	O
,	O
dass	O
du	O
bis	O
ca.	O
24	O
h	O
eine	O
erhöhte	O
Fettverbrennung	O
hast	O
.	O
Wenn	O
natürlich	O
deine	O
tägliche	O
Kalorienufuhr	O
über	O
der	O
liegt	O
,	O
die	O
du	O
verbrauchst	O
,	O
könnte	O
man	O
sagen	O
es	O
liegt	O
an	O
der	O
Ernährung	O
....	O
	
Bei	O
Beinheben	O
und	O
paddeln	O
verfalle	O
ich	O
immer	O
in	O
ein	O
Hohlkreuz	O
ist	O
das	O
normal	O
?	O
	
welche	O
Schuhe	O
sind	O
das	O
?	O
:)	O
	
Wie	O
viele	O
Kalorien	O
verbrennt	O
man	O
	
hat	O
Spaß	O
gemacht	O
!	O
	
hat	O
Spaß	O
gemacht	O
!	O
	
Richtig	O
gute	O
Übungen	O
vorallem	O
auch	O
anstregend	O
.	O
Ich	O
glaube	O
ich	O
mach	O
das	O
jetzt	O
öfters	O
hier	O
.	O
Danke	O
Sophia	O
3	O
	
+	O
Sophia	O
Bolz	O
sehr	O
gerne	O
:)	O
	
hallo	O
liebe	O
Sophia	O
ich	O
bin	O
14	O
jahre	O
alt	O
wiege	O
45	O
kilo	O
und	O
bin	O
1,67	O
groß	O
ich	O
habe	O
so	O
einen	O
kleinen	O
bauchspeck	O
und	O
trainiere	O
eigentlich	O
sehr	O
viel	O
und	O
meine	O
ernährung	O
ist	O
auch	O
sehr	O
gut	O
ohne	O
süßes	O
und	O
ab	O
6	O
uhr	O
abends	O
gibts	O
nichts	O
mehr	O
;)	O
nur	O
leide	O
bekomm	O
ich	O
den	O
bauchspeck	O
nicht	O
weg	O
ich	O
habe	O
alle	O
übungen	O
versucht	O
ich	O
versuche	O
den	O
bauchspeck	O
jetzt	O
seid	O
gut	O
1	O
1/2	O
jahr	O
weg	O
zu	O
bekommen	O
aber	O
nichts	O
hilft	O
;(	O
	
+	O
Alina	O
Beck	O
Wahrscheinlich	O
ist	O
das	O
noch	O
dein	O
Babyspeck	O
,	O
der	O
geht	O
in	O
den	O
nächsten	O
Jahren	O
bestimmt	O
von	O
selbst	O
weg	O
;)	O
	
okay	O
das	O
wäre	O
schön	O
:)	O
	
Du	O
bist	O
14	O
Da	O
ist	O
45	O
schon	O
echt	O
wenig	O
.	O
Muskeln	O
wiegen	O
übrigens	O
mehr	O
als	O
fett	O
!	O
Du	O
wiegst	O
echt	O
ziemlich	O
wenig	O
+	O
Alina	O
Beck	O
	
+	O
Susanna	O
Anna	O
Es	O
kommt	O
noch	O
mehr	O
auf	O
die	O
Größe	O
in	O
Verbindung	O
mit	O
dem	O
Alter	O
an	O
.	O
45	O
kg	O
ist	O
für	O
ein	O
167	O
großes	O
Mädchen	O
zwar	O
eher	O
im	O
unteren	O
Bereich	O
,	O
aber	O
dennoch	O
vollkommen	O
normal	O
.	O
	
+	O
Alina	O
Beck	O
Dein	O
Gewicht	O
ist	O
für	O
dein	O
Alter	O
und	O
deine	O
Größe	O
noch	O
im	O
normalen	O
,	O
aber	O
schon	O
im	O
unteren	O
Bereich	O
.	O
Du	O
solltest	O
auf	O
jeden	O
Fall	O
kein	O
Gewicht	O
mehr	O
verlieren	O
,	O
sondern	O
besser	O
nur	O
Muskeln	O
aufbauen	O
!	O
Das	O
Fett	O
geht	O
dann	O
irgendwann	O
von	O
selbst	O
weg	O
...	O
Da	O
manche	O
Menschen	O
eher	O
zu	O
Fettdepods	O
am	O
Bauch	O
,	O
andere	O
eher	O
zu	O
mehr	O
Fettablagerungen	O
an	O
den	O
Schenkeln	O
neigen	O
,	O
kann	O
es	O
auch	O
einfach	O
nur	O
deine	O
natürliche	O
Veranlagung	O
sein	O
.	O
Falls	O
du	O
süße	O
Getränke	O
trinkst	O
,	O
wechsel	O
lieber	O
auf	O
Wasser	O
und	O
ungesüßte	O
Tees	O
!	O
:-)	O
	
+	O
Cute	O
To0t	O
ich	O
trinke	O
nur	O
Voss	O
Wasser	O
nie	O
kaffee	O
oder	O
süße	O
getränke	O
	
zurzeit	O
habe	O
ich	O
das	O
training	O
erhöht	O
und	O
besitze	O
momentan	O
schon	O
einen	O
leichten	O
sixpack	O
;)	O
	
+	O
Alina	O
Beck	O
hey	O
,	O
welche	O
Übungen	O
machst	O
du	O
denn	O
so	O
?	O
Ist	O
das	O
Bauchspeck	O
jetzt	O
ganz	O
weg	O
?	O
	
+	O
Alexandra	O
Stoyanovska	O
*	O
der	O
Bauchspeck	O
	
+	O
Alexandra	O
Stoyanovska	O
ja	O
mein	O
bauch	O
ist	O
ganz	O
weg	O
ich	O
habe	O
keinen	O
bauchspeck	O
mehr	O
ich	O
habe	O
mein	O
ganzes	O
essen	O
reduziert	O
und	O
auf	O
die	O
fett	O
gehalte	O
geschaut	O
ich	O
habe	O
allegemeine	O
übungen	O
gemacht	O
und	O
sehr	O
viel	O
seil	O
springen	O
;D	O
	
+	O
Alina	O
Beck	O
Erzähl	O
doch	O
bitte	O
mal	O
Genauer	O
wie	O
du	O
ihn	O
wegbekommen	O
hast	O
._.	O
bitte	O
.	O
	
ich	O
habe	O
täglich	O
sport	O
gemacht	O
und	O
ich	O
habe	O
nicht	O
geziehlt	O
auf	O
den	O
brauch	O
trainiert	O
sondern	O
ich	O
habe	O
immer	O
5	O
mintuen	O
3mal	O
seilspringen	O
und	O
auch	O
alle	O
brauch	O
übungen	O
wenn	O
dann	O
immer	O
mit	O
gewichten	O
da	O
ich	O
ja	O
nicht	O
im	O
fitnessstudio	O
bin	O
hab	O
ich	O
mir	O
solche	O
scheiben	O
gekauft	O
und	O
habs	O
mit	O
denen	O
gemacht	O
+	O
Luisa	O
K.	O
	
ICH	O
BIN	O
WIE	O
DU	O
BEI	O
MIR	O
HILFT	O
NIX	O
UND	O
ICH	O
GEHE	O
SCHON	O
SEIT	O
SIEBEN	O
JAHREN	O
KARATE	O
.	O
ARRRRRGGGGHHH	O
.....	O
WIE	O
MACHEN	O
ALLE	O
DAS	O
😠	O
...	O
kann	O
mir	O
jemand	O
helfen	O
	
+	O
Jasmina	O
Seidler	O
nimm	O
ein	O
wenig	O
geld	O
in	O
die	O
hand	O
und	O
lass	O
dich	O
von	O
einem	O
profi	O
beraten	O
.	O
das	O
muss	O
individuell	O
geschehen	O
,	O
nicht	O
pauschal	O
.	O
oder	O
du	O
brschäftigst	O
dich	O
monatelang	O
selbst	O
mit	O
dem	O
thema	O
.	O
ferndiagnose	O
.	O
helfen	O
leider	O
nicht	O
viel	O
.	O
bei	O
zahnschmerzen	O
gehst	O
du	O
ja	O
auch	O
nicht	O
zum	O
reifenhändler	O
😉	O
	
ich	O
bezweifele	O
ob	O
'nichts	O
mehr	O
essen	O
nach	O
6	O
'	O
wirklich	O
hilft	O
.	O
das	O
ist	O
das	O
falsche	O
signal	O
an	O
deinen	O
körper	O
.	O
	
+	O
markus1701	O
ja	O
genau	O
so	O
läuft	O
das	O
markus	O
	
+	O
Alina	O
Beck	O
wie	O
oft	O
in	O
der	O
Woche	O
hast	O
du	O
dieses	O
workout	O
gemacht	O
?	O
	
also	O
hab	O
am	O
montag	O
angefangen	O
dann	O
einen	O
tag	O
trainiert	O
und	O
dann	O
einen	O
tag	O
pause	O
dann	O
wieder	O
trainiert	O
und	O
so	O
weiter	O
+	O
Antonia	O
Klein	O
	
+	O
Alina	O
Beck	O
OK	O
dankeschön	O
	
+	O
Alina	O
Beck	O
Sowas	O
nennt	O
man	O
Wasserablagerungen	O
.	O
	
was	O
13/14	O
Jährige	O
heutzutage	O
für	O
Probleme	O
haben	O
..	O
	
+	O
neonkondom	O
ja	O
,	O
oder	O
?	O
zu	O
meiner	O
zeit	O
nahmen	O
sie	O
wenigstens	O
noch	O
drogen	O
oder	O
haben	O
satan	O
angebetet	O
.	O
heute	O
machen	O
sie	O
fitness	O
.	O
oder	O
noch	O
schlimmer	O
,	O
im	O
taunus	O
,	O
da	O
fahren	O
die	O
doch	O
tatsächlich	O
rad	O
!	O
mitten	O
im	O
wald	O
!	O
abseites	O
der	O
wege	O
!	O
schlimme	O
zeiten	O
:-)	O
	
+	O
markus1701	O
ja	O
also	O
rad	O
gefahren	O
bin	O
ich	O
früher	O
auch	O
:D	O
Ich	O
war	O
nur	O
immer	O
damit	O
beschäftigt	O
gute	O
Noten	O
zu	O
schreiben	O
und	O
Freunde	O
zu	O
finden	O
^^	O
	
Sei	O
lieber	O
froh	O
	
+	O
neonkondom	O
same	O
shit	O
here	O
..	O
:/	O
aber	O
momentan	O
geht	O
es	O
mir	O
bestens	O
(	O
:	O
	
+	O
Olivia	O
P	O
alles	O
nich	O
so	O
einfach	O
:)	O
	
An	O
alle	O
mal	O
:	O
Sie	O
ist	O
untergewichtig	O
,	O
ich	O
bin	O
162	O
und	O
wiege	O
46	O
Kilo	O
und	O
mir	O
haben	O
schon	O
3	O
Ärzte	O
gesagt	O
,	O
dass	O
ich	O
bei	O
meiner	O
Körpergröße	O
auf	O
keinen	O
Fall	O
abnehmen	O
sollte	O
,	O
weil	O
ich	O
fast	O
untergewichtig	O
bin	O
und	O
sie	O
ist	O
größer	O
und	O
wiegt	O
weniger	O
als	O
ich	O
,	O
also	O
	
..	O
und	O
ich	O
hab	O
Idealgewicht	O
und	O
hab	O
trotzdem	O
n	O
Haufen	O
Bauchfett	O
.	O
Was	O
sagt	O
uns	O
das	O
?	O
	
+	O
neonkondom	O
dass	O
sowas	O
gentisch	O
bestimmt	O
ist	O
und	O
man	O
es	O
nur	O
durch	O
trainieren	O
und	O
gesunde	O
ernährung	O
verlieren	O
kann	O
.	O
	
was	O
ich	O
ja	O
nich	O
seit	O
3	O
Jahren	O
mache	O
:D	O
Hab	O
mich	O
damit	O
abgefunden	O
.	O
hätte	O
früher	O
nich	O
soviel	O
fressen	O
sollen	O
xD	O
	
Hahaha	O
ich	O
esse	O
extrem	O
viel	O
und	O
auch	O
ungesund	O
und	O
fettig	O
und	O
bin	O
mega	O
dünn	O
	
+	O
Alina	O
Beck	O
wie	O
lange	O
hast	O
du	O
gebraucht	O
bis	O
du	O
deinen	O
'	O
Bauchspeck	O
'	O
weg	O
hattest	O
?	O
	
+	O
ZOMBIBOMBI	O
Veranlagung	O
	
Sei	O
froh	O
.	O
Ich	O
bin	O
13	O
1,52	O
groß	O
und	O
wiege	O
10	O
Kilo	O
mehr	O
als	O
du	O
	
Hallo	O
liebe	O
Alina	O
.	O
Ich	O
bin	O
gerade	O
15	O
geworden	O
und	O
bin	O
nur	O
1.60	O
m	O
ich	O
wiege	O
44	O
Kg	O
und	O
ich	O
bin	O
der	O
Meinung	O
du	O
bist	O
bestimmt	O
sehr	O
durchtrainiert	O
und	O
dünn	O
,	O
da	O
du	O
größer	O
bist	O
als	O
ich	O
.	O
Ich	O
habe	O
Bauchspeck	O
,	O
auch	O
wenn	O
meine	O
Freunde	O
sagen	O
ich	O
sei	O
sehr	O
dünn	O
(	O
was	O
ich	O
gar	O
nicht	O
so	O
empfinde	O
)	O
.	O
Ich	O
finde	O
du	O
bist	O
noch	O
so	O
jung	O
und	O
solltest	O
es	O
nicht	O
übertreiben	O
.	O
Man	O
muss	O
sich	O
auch	O
mal	O
was	O
gönnen	O
,	O
wir	O
haben	O
doch	O
nur	O
dieses	O
eine	O
Leben	O
.	O
🌸	O
Alles	O
Gute	O
Sophia	O
(	O
ja	O
ich	O
heiße	O
auch	O
so	O
😉	O
)	O
	
+	O
Lila	O
Blume	O
hey	O
ho	O
:)	O
ich	O
mache	O
jeden	O
tag	O
sport	O
und	O
bin	O
mittlerweile	O
auch	O
im	O
gym	O
und	O
ernähre	O
mich	O
wieder	O
normal	O
sixpack	O
ist	O
da	O
und	O
mein	O
ganzer	O
speck	O
auch	O
	
Kind	O
,	O
mit	O
14	O
ist	O
es	O
das	O
GEGENTEIL	O
von	O
gesund	O
,	O
ein	O
Sixpack	O
zu	O
haben	O
,	O
vor	O
Allem	O
als	O
Frau	O
.	O
Ein	O
gesunder	O
Körperfettanteil	O
ist	O
wichtig	O
für	O
das	O
Körperwachstum	O
,	O
und	O
wenn	O
du	O
ein	O
Sixpack	O
hast	O
,	O
ist	O
der	O
bei	O
einem	O
14	O
Jahre	O
alten	O
Mädchen	O
DEFINITIV	O
zu	O
gering	O
.	O
Heb	O
dir	O
das	O
mit	O
dem	O
Training	O
auf	O
,	O
bis	O
du	O
ausgewachsen	O
bist	O
,	O
meinetwegen	O
,	O
und	O
deine	O
Jungs	O
stehn	O
auch	O
nicht	O
drauf	O
.	O
	
+	O
Fendt	O
Fahrer	O
Es	O
ist	O
völlig	O
ok	O
,	O
wenn	O
man	O
ein	O
sixpack	O
in	O
dem	O
alter	O
hat	O
,	O
wie	O
gesagt	O
,	O
jeder	O
ernährt	O
,	O
bewegt	O
und	O
entwickelt	O
sich	O
anders	O
,	O
solange	O
sie	O
es	O
nicht	O
mit	O
dem	O
Trainieren	O
Übertreibt	O
,	O
ist	O
es	O
ok	O
.	O
	
+	O
Celine	O
Dawoud	O
Gegen	O
die	O
Muskeln	O
und	O
das	O
Training	O
ist	O
nichts	O
zu	O
sagen	O
.	O
Aber	O
wenn	O
die	O
Muskeln	O
so	O
wie	O
bei	O
Sophia	O
Thiel	O
aus	O
dem	O
Bauch	O
herausstehen	O
,	O
ist	O
das	O
bei	O
14-jährigen	O
ein	O
sicheres	O
Anzeichen	O
für	O
einen	O
zu	O
geringen	O
Körperfettanteil	O
,	O
was	O
wie	O
oben	O
erklärt	O
wichtig	O
ist	O
.	O
Und	O
wenn	O
+	O
Alina	O
Beck	O
schreibt	O
,	O
dass	O
sie	O
einen	O
kleinen	O
Bauchspeck	O
hat	O
,	O
wie	O
sie	O
es	O
nennt	O
,	O
dann	O
ist	O
das	O
völlig	O
in	O
Ordnung	O
(	O
und	O
kommt	O
nebenbei	O
auch	O
bei	O
Buben	O
in	O
diesem	O
Alter	O
viel	O
besser	O
an	O
)	O
,	O
und	O
bei	O
ihrem	O
Gewicht	O
ist	O
Abnehmen	O
sowieso	O
keine	O
gute	O
Idee	O
.	O
Sicher	O
,	O
ihr	O
findet	O
ein	O
Sixpack	O
sieht	O
wahnsinnig	O
toll	O
aus	O
,	O
und	O
es	O
zeugt	O
von	O
Sportlichkeit	O
.	O
Aber	O
fixiert	O
euch	O
bitte	O
nicht	O
so	O
aufs	O
Aussehen	O
,	O
und	O
achtet	O
mehr	O
auf	O
den	O
Sport	O
,	O
als	O
auf	O
Muskelaufbau	O
.	O
Da	O
sieht	O
man	O
viel	O
schöner	O
die	O
Erfolge	O
!	O
	
heul	O
leise	O
ich	O
bin	O
14	O
1.73	O
gross	O
und	O
wiege	O
80kilo	O
	
Du	O
bist	O
mega	O
hübsch	O
!	O
Hast	O
eine	O
super	O
Figur	O
!	O
Das	O
ist	O
das	O
erste	O
GUTE	O
VIDEO	O
wo	O
man	O
auch	O
mal	O
Übungen	O
macht	O
,	O
könntest	O
du	O
mich	O
mal	O
grüßen	O
in	O
den	O
Kommentaren	O
?	O
Das	O
wäre	O
Megaa	O
*	O
-	O
*	O
♡	O
LG	O
Jenny	O
♡	O
♡	O
	
+	O
Jennifer	O
Kramb	O
huhu	O
Jenny	O
,	O
das	O
ist	O
lieb	O
von	O
dir	O
,	O
danke	O
:)	O
Liebe	O
Grüße	O
	
+	O
Sophia	O
Thiel	O
als	O
ich	O
das	O
als	O
erstes	O
gemacht	O
habe	O
hatte	O
ich	O
starke	O
Muskel	O
Krater	O
und	O
habe	O
es	O
immer	O
noch	O
seid	O
einer	O
Woche	O
aber	O
ich	O
mach	O
trotzdem	O
weiter	O
will	O
so	O
ein	O
geilen	O
und	O
schönen	O
Körper	O
wie	O
du	O
haben	O
💗	O
💙	O
liebe	O
grüße	O
seher	O
	
+	O
Seher	O
Basaran	O
wenn	O
du	O
so	O
einen	O
körper	O
willst	O
wie	O
sie	O
musst	O
du	O
auch	O
noch	O
schwer	O
trainieren	O
das	O
Bauchtraining	O
ist	O
nebensächlich	O
	
+	O
Sophia	O
Thiel	O
Bitteeeee	O
*	O
-	O
*	O
♡	O
	
hallo	O
sophia	O
.	O
mein	O
sixpack	O
ist	O
krumm	O
...	O
was	O
kann	O
ich	O
tun	O
?	O
	
so	O
geile	O
Schuhe	O
😍	O
😍	O
😍	O
😍	O
	
Ich	O
habe	O
jetzt	O
total	O
Muskelkater	O
an	O
meinem	O
Bauch	O
.	O
Ist	O
das	O
normal	O
?	O
❤	O
	
eigentlich	O
ja	O
,	O
das	O
heißt	O
,	O
dass	O
du	O
neue	O
Muskelgruppen	O
trainiert	O
hast	O
,	O
gönn	O
dir	O
aber	O
dann	O
ein	O
bisschen	O
ruhe	O
:)	O
	
Ja	O
ist	O
normal	O
,	O
dennoch	O
sollte	O
man	O
erst	O
abwarten	O
bevor	O
man	O
die	O
muskelgruppe	O
wieder	O
trainiert	O
.	O
Am	O
besten	O
erst	O
wieder	O
die	O
Bauchmuskeln	O
trainieren	O
wenn	O
der	O
Muskelkater	O
weg	O
ist	O
.	O
Muskelkater	O
bedeutet	O
:	O
Kleine	O
Risse	O
in	O
den	O
Muskelgruppen	O
deswegen	O
nicht	O
weiter	O
belasten	O
/	O
wer	O
sagt	O
mit	O
trainieren	O
gehen	O
die	O
