T980411.68.3673	in Regen stehen	figuratively	" Es sei klar , daß die Nachfrage nach Tabakprodukten zurückgehen werde , wenn die neuen Gesetze greifen . Er versprach den Tabakfarmern für diesen Fall die Hilfe der Regierung , die sie nicht <b>im</b> <b>Regen</b> <b>stehen</b> lassen werde . mes
T921202.93.3528	in Regen stehen	figuratively	Der Specht wird immer fetter , und Josef Mair rauft sich die Haare . Der gefiederte Kirchenfreund muß weg , bevor die wahren Gläubigen ohne Dach <b>im</b> <b>Regen</b> <b>stehen</b> . Aber wie ?
T961119.172.3639	in Regen stehen	figuratively	Über 400 Ost-WissenschaftlerInnen droht nach langem Hickhack die Arbeitslosigkeit . Bund und Länder geben sich gegenseitig Schuld , die Akademieforscher <b>im</b> <b>Regen</b> <b>stehen</b> zu lassen Von Wolfgang Löhr
T920318.22.3531	in Regen stehen	figuratively	Arbeitsminister Blüm verteidigte die unterschiedlichen Steigerungsraten der Renten in Ost- und Westdeutschland . Kritik an den Bonner Plänen zur Rentensteigerung kam auch aus der CDU . Das Mitglied des CDU-Bundesvorstands Alexander Graf von Schwerin erinnerte Blüm und Kohl an ihr Versprechen , die ältere Generation nicht <b>im</b> <b>Regen</b> <b>stehen</b> zu lassen .
T960113.258.3623	in Regen stehen	figuratively	Der Vorsitzende der SPD-Fraktion , Christian Weber , ist nicht zu beneiden . Erst hat ihn die eigene Fraktion kurz vor Weihnachten in der Frage der Kita-Gebühren mit überwältigender Mehrheit <b>im</b> <b>Regen</b> <b>stehen</b> gelassen , und jetzt läßt ihn auch noch sein neuer Freund , der CDU-Fraktions-Chef Ronald-Mike Neumeyer , hängen . " Über Kita-Gebühren haben wir nicht gesprochen " , mußte Weber zugeben , nachdem er zwei volle Tage lang mit dem CDU-Fraktionschef zusammengesessen hatte , um die Rahmendaten für den Doppelhaushalt 96 / 97 aufzustellen .
T980209.11.3693	in Regen stehen	figuratively	Das Geschäft machen andere : Die Baumärkte , Tchibo , die Radreiseveranstalter sorgen dafür , daß der deutsche Privathaushalt heute zweimal soviel fürs Rad ausgibt als im Neurad-Boomjahr 1991 . Die Fach-Einzelhändler aber <b>stehen</b> <b>im</b> <b>Regen</b> . Nicht zuletzt , weil auch auf dem Fahrradmarkt inzwischen nichts mehr ist , wie es einmal war : Der Unterschied von Qualitäts- versus Billigrad ist heute so einfach nicht mehr zu machen .
T910711.35.3451	in Regen stehen	figuratively	Waigel muß Möllemann natürlich unter zehn Milliarden halten , weil der sich sonst durchgesetzt hat . Andererseits bekommt Möllemann von Waigel aus Koalitionsräson Luftbuchungen zugestanden , damit Möllemann nicht ganz <b>im</b> <b>Regen</b> <b>steht</b> . "
T930804.36.3603	in Regen stehen	figuratively	Bis vor 14 Tagen wußten nach den zuverlässigen Informationen der taz auch weder der hessische noch der NRW-Verfassungsschutz , daß einer der Schönhuber-Statthalter im Hessenland ordentlicher FH-Professor in Dortmund ist und hier am Katheder ungeniert sein rechtes Weltbild pflegt . Aufgewacht sind die Behörden erst , als die Dortmunder Studentenzeitung inDopendent publik gemacht hatte , welch Geistes Kind der im hessischen Bad Wildungen ansässige Wirtschaftsprofessor Klyscz ist , der sich nach eigenen Angaben als " <b>im</b> <b>Regen</b> <b>stehen</b> gelassener CDU-Wähler " vor knapp fünf Jahren der neuen Rechten anschloß . In einer Einführungsvorlesung für Marketing , einer Pflichtveranstaltung für alle Studienanfänger der Betriebswirtschaft an der FH Dortmund , hatte Klyscz im April dieses Jahres beim Thema " Fließbandfertigung " Hitlers " perfektes Marketing " propagiert .
T950523.18.3760	in Regen stehen	figuratively	Die " Panzer-Affäre " war einer der maßgeblichen Gründe für den Rücktritt des damaligen Geheimdienstkoordinators Lutz Stavenhagen . Verteidigungsminister Stoltenberg schrammte an der Demission knapp vorbei , und BND-Chef Konrad Porzner mußte sich vorhalten lassen , seine Offiziere <b>im</b> <b>Regen</b> <b>stehen</b> zu lassen . Ähnlich sieht es die Vorsitzende Richterin Gertrut Göring .
T940326.291.3745	in Regen stehen	literally	Über 100 Menschen haben sich am Freitag abend vor der Synagoge in der kleinen Lübecker St. Annen-Straße versammelt , um eine Mahnwache vor dem durch einen Brandanschlag geschädigten Gotteshaus abzuhalten . Stumm <b>stehen</b> sie in der kleinen Gasse mit den roten Ziegelbauten <b>im</b> <b>Regen</b> . Ein Polizeibus versperrt den Eingang zur Synagoge , an dem viele Kränze und Blumen liegen .
T980505.116.3654	in Regen stehen	figuratively	In fast allen Streitfragen seiner Partei steht er fest in beiden Lagern . Wenn er Riester ( der im übrigen ein wahrer Etatist ist ) <b>im</b> <b>Regen</b> <b>stehen</b> läßt , kommt das einem Bekenntnis zu einer reaktionären Sozialpolitik gleich . Thomas Schmid
T950807.238.3781	in Regen stehen	figuratively	Vielmehr läßt sie ihren kleinwüchsigen Akteuren die vermeintliche und merkwürdige , sozialdemokratisch anmutende Freiheit , sich " individuell " darzustellen . Damit werden relevante Fragen nicht nur schwammig verarbeitet , sondern die nicht " normalen " Schauspieler auch in eine Menagerie befördert und dort <b>im</b> <b>Regen</b> <b>stehen</b> gelassen . Petra Langemeyer
T890615.47.3420	in Regen stehen	figuratively	In Stuttgart steht Merkle wegen fortgesetzter Hinterziehung von Körperschafts- und Gewerbesteuer in Höhe von insgesamt fast vier Millionen Mark vor Gericht . Der 76jährige Manager fühlt sich verarscht : Über Jahrzehnte hinweg hätten Politiker aus CDU und FDP ihn und andere Wirtschaftsbosse bedrängt , Gelder locker zu machen , ärgert sich Merkle , und nun lasse man die früheren Geldgeber <b>im</b> <b>Regen</b> <b>stehen</b> . Merkle hat nie bestritten , Geld beschafft zu haben .
T970725.246.3717	in Regen stehen	figuratively	Diese Selbstorganisation wurde den Krankenkassen jedoch im Oktober 1996 per Gerichtsbeschluß verboten . Seitdem <b>standen</b> 2.000 Patienten <b>im</b> <b>Regen</b> , monatelange Behandlungen mußten abgebrochen werden , neue Behandlungen kamen nicht zustande . Denn die vertraglich an die KV gebundenen Therapeuten waren überlastet .
T931001.76.3587	in Regen stehen	figuratively	Wenn Chinas Außenminister Qian Qichen und sein britischer Amtskollege Douglas Hurd heute am Rande der UNO-Vollversammlung in New York zusammentreffen , dann wird Hongkong ganz gewiß angesprochen werden . Der Hongkonger Anwalt Martin Lee , einer der prominentesten Vertreter der Demokratischen Bewegung in Hongkong , gab gestern gegenüber der britischen BBC seiner Befürchtung Ausdruck , London könnte angesichts des chinesischen Drucks einknicken und die Befürworter der Demokratisierung <b>im</b> <b>Regen</b> <b>stehen</b> lassen . Daß die Verhandlungen über die Zukunft Hongkongs unter Ausschluß derjenigen vor sich geht , die am meisten davon betroffen sind , hatte im September bereits Christine Loh Kung-wai im Gespräch mit der taz betont .
T980115.264.3669	in Regen stehen	figuratively	von Abbas Kiarostami ist es kein Cowboy , der sich auf den Weg ins Bild macht , sondern der kleine Ahmad , der trotz mütterlichen Verbots nach seinem Freund sucht . Eigentlich will er ihm nur sein Schulheft zurückgeben , aber die Erwachsenen , die er nach dem Weg fragt , lassen ihn <b>im</b> <b>Regen</b> <b>stehen</b> . Außerdem wird es dunkel , und er muß seine Mission abbrechen .
T980511.165.3652	in Regen stehen	literally	Hamburg aber möchte sein Frauenturnier , das eine Woche früher stattfindet , mit der Männerveranstaltung zu einem Mixed-Programm zusammenlegen . Dafür will man sogar weitere Plätze bauen , die allerdings auch <b>im</b> <b>Regen</b> <b>stehen</b> würden . Trotz Dach kam auch in diesem Jahr durch Dauerregen an den ersten vier Tagen der Zeitplan wieder gehörig durcheinander .
T930212.175.3608	in Regen stehen	figuratively	Mit 13 anderen ehemaligen Mitarbeiterinnen des DFF gründete sie in Treptow den Verein " Robinson " , als dessen Geschäftsführerin sie nun amtiert . Das Projekt " Robinson " will Kindern , die " <b>im</b> <b>Regen</b> <b>stehen</b> " , gratis Ferienabenteuer bieten , damit auch sie in ihrer freien Zeit " auftanken " können . Seit Mitte vorigen Jahres organisieren drei Frauen im Rahmen von Arbeitsbeschaffungsmaßnahmen Sponsoren für das bisher einmalige Projekt in Berlin .
T950701.105.3775	in Regen stehen	literally	Einer zapft für uns aus seinem Lada zehn Liter Benzin und zeigt auf die andere Straßenseite . Dort <b>stehen</b> zehn Westautos mit Exportkennzeichen <b>im</b> <b>Regen</b> . " Die sitzen fest .
T881125.52.3562	in Regen stehen	figuratively	Dessen Urteil will Bonn vor weiteren Schritten in Sachen Steuerbegünstigung abwarten . Damit wird eine umweltpolitische Grundsatzfrage an die EG-Richter abgeschoben und Holland als Testläufer <b>im</b> sauren <b>Regen</b> <b>stehen</b> gelassen . Thomas Scheuer
T981222.234.3683	in Regen stehen	literally	Wodka , rasiert Minuten vergehen , dann Stunden und Tage , von Monat zu Monat , von Jahr zu Jahr , ich kucke auf die Uhr , und schon ist wieder Weihnachten ... Wir <b>stehen</b> <b>im</b> <b>Regen</b> auf dem Berliner Weihnachtsmarkt und sind auf der Suche nach neuen Geschenkideen . Allerdings hat mich diese Problematik erst in Deutschland erreicht .
T960427.410.3626	in Regen stehen	figuratively	Die tamilischen Hungerstreikenden weisen außerdem darauf hin , daß Sri Lankas Außenminister Lakshman Kadirgama gegenüber der Frankfurter Rundschau erklärte , jeder Tamile , der im Ausland einen Asylantrag gestellt hätte , sei als Mitglied der Rebellenorganisation " Tamil Tiger " anzusehen . Gestern wurden die Hungerstreikenden in den Sozialraum des Gerichts zu Tee und Gespräch eingeladen ; Man wollte die Flüchtlinge nicht vor dem Stader Verwaltungsgericht <b>im</b> <b>Regen</b> <b>stehen</b> lassen . Der Leiter der Ausländerbehörde , Heinz Ulrich , sicherte laut Stader Tageblatt zu , Abschiebungen auszusetzen , bis geklärt sei , was die tamilischen Flüchtlinge bei ihrer Rückkehr nach Sri Lanka erwartet .
T910205.49.3466	in Regen stehen	literally	" Was ich am Leib trage ist alles , was ich aus dem Irak zurückgebracht habe " , erzählt Mahmud T. fassungslos . Mit vor Kälte blauen Lippen <b>steht</b> er vor mir <b>im</b> strömenden <b>Regen</b> und seine Tränen sind kaum von den dicken Regentropfen zu unterscheiden , die über sein Gesicht rinnen . Mahmud T. ist einer jener ägyptischen Flüchtlinge , die es manchmal erst nach wochenlanger strapaziöser Reise geschafft haben , sich von Bagdad bis nach Kairo durchzuschlagen .
T940813.151.3744	in Regen stehen	figuratively	Unterm Strich Gemein : Der Madrider Prado läßt Bilder Alter Meister <b>im</b> <b>Regen</b> <b>stehen</b> ! Es ist nicht gerade so , daß man die Gemälde wie eingetrocknete Grünpflanzen schnell in den Hof stellt , wenn sich ein Guß ankündigt .
T910323.47.3457	in Regen stehen	figuratively	" Hätt 'n mir Eierköpfe nur Oskar gewählt " , sagt vorwurfsvoll ein Stahlwerker und spuckt kräftig auf jenen heiligen Boden , auf dem Bonifazius einst die heidnische Eiche gefällt haben soll . " Oskar hat die Saarstahlkumpels damals auch nicht <b>im</b> <b>Regen</b> <b>stehen</b> lassen . " " Konnte doch keine Sau wissen , daß die anderen uns so anscheißen " , widerspricht sein Kollege und hebt das Transparent .
T980522.95.3651	in Regen stehen	figuratively	Dessen Amtschef , der Linksdemokrat Giorgio Napolitano , tut jedoch seit Wochen bei allen Fehlern der Polizei grundsätzlich so , als gehe ihn das nichts an . Ministerpräsident Prodi , der sich an Napolitano wegen dessen großer Hausmacht - er gilt als Anführer der " rechten " Flügels der Linksdemokraten - nicht herantraut , wollte in dieser Situation seinen Justizminister offenbar nicht <b>im</b> <b>Regen</b> <b>stehen</b> lassen und berief einen Koalitionsgipfel ein . Und so erneuerten denn die Fraktionschefs gestern ihr Vertrauen in Gianni Flick , worauf dieser sein Rücktrittsgesuch zurückzog .
T960618.202.3612	in Regen stehen	figuratively	Mit dem Mietvertrag seien Umbauzusagen verbunden ; der Vermieter werde wahrscheinlich eine Entschädigung verlangen . Näther hingegen geht davon aus , daß der Verein einen " vernünftigen " Mietvertrag unterschrieben hat - in den auch ein Nachmieter eintreten würde . Man wolle die Leute aber nicht <b>im</b> <b>Regen</b> <b>stehen</b> lassen , bereits entstandene Kosten werde die Behörde tragen .
T960711.40.3632	in Regen stehen	figuratively	Die Wirtschaftsverbände aber zieren sich zu sagen , wie viele Ausbildungsplätze ihre Mitgliedsunternehmen im Gegenzug definitiv bis zum Herbst zur Verfügung stellen wollen . Gestern sagte Fritz Himmelreich vom Arbeitgeberverband BDA : " Die Wirtschaft wird auch in diesem Jahr die Jugend nicht <b>im</b> <b>Regen</b> <b>stehen</b> lassen . "
T941207.47.3741	in Regen stehen	figuratively	Trittin wiederholte seine Einschätzung , wonach sich in Babelsberg gezeigt habe , daß der Kurs der Integration und gemeinsamen Handlungsfähigkeit fortgesetzt werde . " Gleichzeitig haben wir gezeigt , daß wir den Osten nicht <b>im</b> <b>Regen</b> <b>stehen</b> lassen " , sagte Trittin . mon
T880827.109.3557	in Regen stehen	literally	Ich zähle sieben Wannen , mindestens eine Hundertschaft Uniformierter und gut ein Dutzend ziviler Beamter im Einsatz . Jetzt <b>stehen</b> wir schon zu siebt <b>im</b> <b>Regen</b> und warten auf unsere Überprüfung . " Ihre Angaben stimmen , Sie können gehen " , heißt es nach zehn Minuten .
T941224.210.3743	in Regen stehen	figuratively	Im November hatte sich der Westfale Droste noch mit dem friesischen Ernst Kahl herumschlagen müssen . Mit Holsteiner Interna und kokett-naiven Dia-Kurzfilmen schlug er immer wieder Haken und ließ Droste mit seinen scharfkantigen , aber vom Blatt gelesenen Kopfgeburten <b>im</b> <b>Regen</b> <b>stehen</b> . Diesmal hatte sich Droste berechnenderweise einen schwächeren Gegner in den Ring laden wollen : Mathias Wedel , geboren 1953 , Haus-Satiriker beim Neuen Deutschland .
T970404.272.3715	in Regen stehen	figuratively	) Trauerreden dürfen auch lustig sein , findet Michaela Höck . Es kann aber durchaus passieren , daß die Trauergäste stur nach unten blicken und sie mit einer ausgefeilten Anekdote <b>im</b> <b>Regen</b> <b>steht</b> . Am Ende sagt sie immer " Amen " .
T901212.64.3493	in Regen stehen	figuratively	Denn rund 5.500 direkt oder indirekt bei der NVA beschäftigte Neubrandenburger haben nun Angst um ihren Arbeitsplatz . " Man darf uns nicht <b>im</b> <b>Regen</b> <b>stehen</b> lassen . Es müssen Ersatzarbeitsplätze her " , fordert Wolkenfuß , der inzwischen der Gewerkschaft ÖTV beigetreten ist .
T980115.318.3670	in Regen stehen	figuratively	Lear begreift , daß es Menschen geben könnte , die schlecht gekleidet sind , frieren , leiden : " Ich habe mich zu wenig darum gekümmert . " Das fällt ihm erst ein , als er selber <b>im</b> <b>Regen</b> <b>steht</b> , - aber immerhin . Natürlich ist es alles andere als marxistisch , auf die Einsicht derer da oben zu warten , aber schließlich ist Shakespeares Message für die Masse Volk gedacht .
T960914.288.3621	in Regen stehen	figuratively	Vulkan-Chef Friedrich Hennemann habe das auch akzeptiert , heißt es . Nach der Pleite <b>steht</b> DSR-Senator <b>im</b> <b>Regen</b> . " Zur Unzeit , wenn man an deren andere wirtschaftlichen Schwierigkeiten denkt " , so ein Marktkenner .
T950922.133.3766	in Regen stehen	figuratively	Die SPD versucht alles , damit bloß keine inhaltlichen Gemeinsamkeiten mehr zwischen SPD und Liberalen bestehen . Erst ließen uns die Sozis beim Asylgesetz <b>im</b> <b>Regen</b> <b>stehen</b> , dann überholten sie uns beim Thema innere Sicherheit ganz rechts und nun legen sie sich bei der Einwanderungsproblematik mit Herrn Kanther ins Bett . Ob so eine sozialdemokratische Kanzlerschaft näherrückt , darf bezweifelt werden .
T881027.76.3546	in Regen stehen	figuratively	Es gibt eine weitere - politische oder offizielle - Komponente in der Nachfrage nach dieser Art von Romanen . Die Revision der Vergangenheit ist eine unterhaltsame Beschäftigung , aber es hat die Führer und Helden der Sowjetunion <b>im</b> <b>Regen</b> <b>stehen</b> lassen . Seit Herzen und Tschernischewski hat der russische Roman mit großem Eifer politisches Pamphlet und Sozialtraktat ersetzt , auf der Stirn die immergrüne Frage tragend " Wer hat die Schuld ?
T930514.214.3584	in Regen stehen	figuratively	Die bisher schwierige Lage werde künftig durch Personalabbau und Gesetzesänderungen verstärkt . Die ÖTV forderte am Donnerstag den Präsidenten des Landesarbeitsamtes Niedersachsen-Bremen in Hannover auf , die Beschäftigten " nicht <b>im</b> <b>Regen</b> <b>stehen</b> zu lassen " . Wie ein ÖTV-Sprecher mitteilte , sollen im Landesarbeitsamtsbezirk 247 Planstellen zugunsten der neuen Bundesländer abgezogen werden .
