T990213.154.2794	Brücke bauen	figuratively	Tatsache ist schließlich , daß nicht zuletzt im Iran selbst der Mordaufruf bald nur noch - unwidersprochen - unter der Bezeichnung " Fatwa " firmierte . Und dennoch : Mozafferis These ist aus zwei Gründen geradezu genial : Zum einen <b>baut</b> er den schiitischen Geistlichen eine elegante <b>Brücke</b> , um die " Fatwa " endgültig zu kassieren , ohne an der " Unfehlbarkeit " Chomeinis allzusehr zu kratzen . Und andererseits macht er dies selbst den konservativsten Theologen dadurch besonders schmackhaft , daß er den " satanischen " Westen und die westlichen Orientalisten , die den Konservativen ohnehin als oberste Helfer des Teufels gelten , als Urheber des ganzen Schlamassels ausfindig macht - was sich bestens in das Feindbild der Verschwörung des Westens gegen den Islam fügt .
T930717.64.2601	Brücke bauen	undecidable	Aha . Es ging also , entnehmen wir diesen Aussagen , von vornherein gar nicht um den Charakter des Blauhelm-Einsatzes , um das Gefährdungspotential oder um die Frage , ob man dort <b>Brücken</b> <b>baut</b> oder Bomben schmeißt . Befriedet , unbefriedet , entfriedet , alles Mumpitz .
T990204.148.2799	Brücke bauen	figuratively	Die Verständigung zwischen Deutschland und Israel ist weiter gediehen als die zwischen jungen Deutschen und den Juden in Amerika . Der Aufbau kann eine <b>Brücke</b> <b>bauen</b> und Verständigungshilfe leisten . "
T871015.72.2569	Brücke bauen	figuratively	Der Bericht des Arbeitsausschusses war also keinesfalls das Produkt einer Liberalisierung von Robinson und Co. , sondern beruhte auf der realistischen Einschätzung , daß London und Dublin auf das Abkommen nicht ohne Gesichtsverlust verzichten können . Also müsse man ihnen <b>Brücken</b> <b>bauen</b> . Paisley und Molyneaux warfen den Bericht sofort in den Papierkorb .
T931201.46.2606	Brücke bauen	figuratively	Und machte damit deutlich , welche goldenen Brücken sie verlangt , um die christlich-liberale Koalition im Landtag von Sachsen-Anhalt unter einem Ministerpräsidenten Christoph Bergner fortzusetzen . Bergner <b>baute</b> die <b>Brücken</b> und verzichtete auf den noch vor wenigen Tagen als für ihn nahezu unverzichtbar geltenden Sachverstand der drei Ex-Ressortchefs . Und machte damit den Liberalen unter Fraktionschef Hans-Herbert Haase das Umfallen leicht .
T940722.90.2740	Brücke bauen	figuratively	Welche Maßnahmen dies sein könnten , ist umstritten . Um bis dahin die gewünschte " Verbesserung " der bosnisch-serbischen Position zu erreichen , wollen Rußland und Großbritannien den Serben in den nächsten Tagen noch " <b>Brücken</b> <b>bauen</b> " . Einige der von den Serben verlangten Dokumente könnten " noch nachgereicht werden " , erklärten russische Diplomaten .
T930121.29.2596	Brücke bauen	figuratively	Schon jetzt freut sich mancher Steuerzahler , wenn Asylanten , Sozialhilfeempfänger oder Arbeitslose kurzgehalten werden . Indem die politische Klasse den Diskurs der Straße aufnimmt und etwa dem " Wildwuchs " bei den Sozialleistungen das Wort redet , <b>baut</b> sie eine gefährliche <b>Brücke</b> zwischen den wirtschaftspolitischen Krisenstrategien und rassistischen Exzessen . Doch Ellenbogenmentalität , materielle Wohlstandssicherung um jeden Preis und politische Machterhaltung ohne jegliche Rücksicht scheint sich die neue Koalition der Privilegienverteidiger zum Prinzip gemacht zu haben .
T910413.201.2821	Fäden ziehen	figuratively	Zuviel staatlicher Einfluß , argwöhnt Thomas Hendrich von BAPOB . Denn die <b>Fäden</b> für das Jugendwerk würden vor allem von den zuständigen Ministerien , in diesem Fall das Bundesaußenministerium und das Bundesministerium für Jugend , Frauen und Familie , <b>gezogen</b> - und die haben bereits einen Vertragsentwurf ausgearbeitet . Auf polnischer Seite ist man indes noch beschäftigt , überhaupt Strukturen für den Austausch zu schaffen .
T951117.16.2966	Fäden ziehen	figuratively	Andere spekulierten : Was wußte Schröder ? <b>Zog</b> Rau die <b>Fäden</b> ? Auch Rau , ohne den in den vergangenen Jahren kaum eine wichtige Entscheidung der Partei zustande gekommen war , hatte Lafontaine im Vorstand damals nicht ermuntert .
T961224.216.2885	Fäden ziehen	figuratively	Stricken statt quatschen Warum sich Michael Cramer ( Bündnisgrüne ) für Hanna-Renate Laurien ( CDU ) ins Strick-Zeug legte und keine Lust hat , für Petra Pau ( PDS ) die <b>Fäden</b> zu <b>ziehen</b> Er sieht aus wie immer .
T881014.77.2853	Fäden ziehen	figuratively	Awan und Bilgrami sind leitende Angestellte der siebtgrößten Privatbank der Welt , der in Luxemburg ansässigen " Bank of Credit and Commerce International " ( BCCI ) , einem multinationalen Geldinstitut mit 20 Milliarden Dollar Eigenkapital und Zweigstellen in 73 Ländern . 15 Filialen befinden sich in den Vereinigten Staaten , und von den USA aus <b>zogen</b> Awan und Bilgrami , so beschuldigt sie der amerikanische Zoll in der Anklageschrift , ihre <b>Fäden</b> in einer großangelegten Geldwasch-Operation für 32 Millionen Dollar Drogenprofite . Awan war erst vor einer Woche vom Drogen-Unterausschuß des Senats hinter verschlossenen Türen nach seinen Geschäftsverbindungen befragt worden .
T931002.300.2866	Fäden ziehen	figuratively	Doch , wie schon häufiger im Fußballerleben des Mittelfeldspielers , hat eine Verletzung ihm einen Strich durch die Rechnung gemacht . Am sonntagnachmittäglichen Aufeinandertreffen des FC St. Pauli und der Saarbrücker Equipe ( 15 Uhr , Wilhelm-Koch-Stadion ) wird bei den Saarländern ein anderer die <b>Fäden</b> im Mittelfeld <b>ziehen</b> müssen . Problemlos ist auch beim Kiezclub die Lage nicht .
T870316.74.2863	Fäden ziehen	figuratively	Khmer Rouge am Verhandlungstisch In der jetzigen Situation sind die Khmer Rouge immer noch ein politischer Faktor , weil sie militärisch bei weitem die bedeutendste anti-vietnamesische Widerstandsorganisation formieren und damit aus der Koalition unter Prinz Sihanouk nicht wegzudenken sind . Immerhin wurde auch hier ein Zeichen gesetzt : Seit Dezember ist Pol Pot öffentlich nicht mehr aufgetreten , doch gibt es klare Hinweise darauf , daß er und seine Leute immer noch bei den Khmer Rouge die <b>Fäden</b> <b>ziehen</b> . Die Widerstandsorganisationen rekrutieren die meisten ihrer Kämpfer aus Flüchtlingslagern auf thailändischem Boden , in denen immerhin 350.000 Menschen leben .
T980715.74.2900	Fäden ziehen	figuratively	Chinesischstämmige Indonesierinnen sollen zudem systematisch vergewaltigt worden sein . Die Armee habe mehrere Personen identifiziert , die bei den Krawallen die <b>Fäden</b> <b>gezogen</b> hätten , erklärte der Militärsprecher . Eine unabhängige Untersuchungsgruppe , an der auch Nichtregierungsorganisationen mitarbeiten , solle eingerichtet werden , sobald Präsident Habibie seine Zustimmung gibt .
T901108.127.2835	Fäden ziehen	figuratively	Während der baumlange Expolizist zur Belustigung der Fans die tolpatschigsten Kapriolen fabrizierte , war der unermüdlich rackernde Rumäne auf dem ganzen Spielfeld zu finden . Der kleine Irrwisch half in der Abwehr aus , <b>zog</b> die <b>Fäden</b> im Mittelfeld , wo der hochgelobte " Maradona der Walachei " , Pavel Padea , diesmal blaß blieb , und wirkte zwischendurch auch mal als einsamer Angreifer , der sich tapfer der dreifachen Borussenübermacht aus Schulz , Gorkukowitsch und Helmer zum Kopfballduell stellte . Aber auch dem kleinen Ciurea gelang es nur selten , seine Studienkollegen zu offensiverer Spielweise zu animieren .
T970301.146.2936	Fäden ziehen	figuratively	Und auch der DEFA-Außenhandel bemühte sich schon vor der Wende , Lizenzen an kassenträchtigen Staatsproduktionen ( soweit vorhanden ) meistbietend zu verhökern - gern ins NSW , ins nichtsozialistische Wirtschaftsgebiet . " OibE " , so eines der landesüblichen Kürzel , <b>zogen</b> hier die <b>Fäden</b> , Offiziere im besonderen Einsatz . Effektiv schlossen sie Lizenzverträge mit Filmkaufleuten aus dem Westen , die teilweise noch auf Jahre gültig sind und so kompliziert nachzuverfolgen , daß die seit Jahren angestrebte Gründung einer DEFA- Stiftung auch weiterhin auf sich warten lassen dürfte .
SE5BG.4041	Fäden ziehen	literally	Leika wurde vom Arterner Tierarzt Dr. Ritsch operiert und lebt seitdem im Tierheim . " Alles ist schon gut verheilt , die <b>Fäden</b> sind <b>gezogen</b> " , berichtete Heimleiterin Christa Scheler auf TA-Anfrage . Zusammen mit Leberwurstbrot habe man Leika die Tabletten reingeschummelt . 
SE5BG.3246	Fäden ziehen	figuratively	An manchen Stellen etwas zu langatmig geraten , macht es doch Spaß ihn zu lesen , denn nicht das vordergründige ist hier von Bedeutung , sondern die verborgenen Motive der einzelnen Personen . Zum Schluß muss Kommissar Rebus feststellen , das im Hintergrund ganz andere Personen als von ihm vermutet die <b>Fäden</b> <b>ziehen</b> . Aber das kann einen desillusionierten Polizisten wie ihn nicht mehr überraschen . 
SE5BG.4539	Fäden ziehen	literally	die Leitung einer Krankenstation liegt in den Händen der Headnurse . Routinearbeiten auf der Station wie Blutabnahmen , <b>Fäden</b> <b>ziehen</b> , Verbände wechseln und Zugänge legen , werden von den Schwestern erledigt . Krankenakten und medizinische Dokumentation ( Labor , Röntgen , Pathologie und Apotheke ) werden in Englisch geführt . 
T940117.65.2944	Fäden ziehen	figuratively	Bisher steht lediglich fest , daß Boban wie schon in Bonn bei den Gesprächen Tudjmans mit dem bosnischen Präsidenten Izetbegovic auch in Genf nicht mehr Mitglied der kroatischen Verhandlungsdelegation sein wird . Boban wird bei den Gesprächen von Mile Akmadzic vertreten , der schon seit einigen Monaten in der Westherzegowina politisch die <b>Fäden</b> zu <b>ziehen</b> scheint . Mate Boban soll jedoch weiterhin Präsident der international nicht anerkannten Republik " Herceg Bosna " bleiben .
T890225.63.2815	Fäden ziehen	figuratively	Es begann Ende 1988 . Die christdemokratischen Parteifürsten und Sozialistenchef Craxi waren noch dabei , hinter den Kulissen diskret die <b>Fäden</b> für einen möglichst tiefen , aber gleichzeitig eleganten Sturz des von ihnen ungeliebten DC - Chefs Ciriaco De Mita zu <b>ziehen</b> , da platzte ' L'Unita ` mit der Schlagzeile heraus : " Hat sich De Mita an den Geldern für Erdbebenopfer bereichert ? " Zwar stellte sich heraus , daß die " Bereicherung " - verglichen mit den sonst alltäglichen Millionen-Schmierereien - eher bescheiden war , umgerechnet allenfalls ein paar zehntausend DM .
T970909.42.2919	Fäden ziehen	figuratively	Diese Nation bekam einen Namen - Zaire - und eine Ideologie - " Mobutismus " oder auch " Authentizität " . In Zaire , dem 1971 ausgerufenen neuen Staat , sollte es keinen Pluralismus geben , keine Privatwirtschaft , keine europäischen Namen oder Kleidung ; statt dessen Einheitspartei mit Zwangsmitgliedschaft , Führerkult und beispielloser Wohlstandskonzentration in den Händen der herrschenden Elite , an deren Spitze Mobutu alle <b>Fäden</b> <b>zog</b> . Aus Joseph-Desire Mobutu wurde offiziell Mobutu Sese Seko Kuku Ngbendu wa za Banga - doppelt übersetzbar als der allseits siegreiche Krieger und der alle Hennen deckende Hahn .
SE5BG.2405	Fäden ziehen	figuratively	Es muss außerdem etwas geschehen , damit unsere Kompetenz in der Wirtschafts- und Bildungspolitik stärker wahrgenommen wird . Als parlamentarischer Geschäftsführer konnten Sie mehr aus dem Hintergrund die <b>Fäden</b> <b>ziehen</b> - behagt Ihnen der jetzige Sprung in Vordergrund des Politikbetriebes ? Ich freue mich darauf , habe mich einigermaßen langfristig darauf einstellen können und verbinde damit auch eine ganze Reihe von Hoffnungen . 
SE5BG.4642	Fäden ziehen	figuratively	Dann wurden jetzt ein unbekannter Laiendarsteller und ein Wirrkopf gerettet . Ich weiß nicht , wer da im Hintergrund die <b>Fäden</b> <b>gezogen</b> haben mag , aber kann es mit hollywood-rechten Dingen zugehen , wenn BuenaVista ( bislang nicht gerade das Synonym für experimentelle Filme ) einen solchen Streifen rausbringt ? Hält man sich jetzt Wes Anderson als Hausfaktotum , damit man vor den Kritikern mit dem Anspruchsfähnchen wedeln und sich ruhigen Gewissens doch wieder den Blockbustern zuwenden kann ? 
SE5BG.639	Fäden ziehen	figuratively	Grasser war nicht der Sparmeister , der zum Schluss zähneknirschend nachgeben musste . Der Finanzminister hat die <b>Fäden</b> <b>gezogen</b> . Ohne Grasser hätten die Eurofighter keine Chance gehabt . 
SE5BG.3117	Fäden ziehen	figuratively	Ich weiß nur , dass ich gelernt habe , wie man Leute zum Lachen bringt . Stan Laurel Auch wenn man Stan Laurels Zitat als routinierte Koketterie eines großen Meisters werten kann , der beim Dreh fast wie ein Autorenfilmer alle <b>Fäden</b> <b>zog</b> , so verweist dies doch auch auf den soliden in der Tradition der klassischen Commedia dellarte und der Kunst der Pantomime stehenden handwerklichen Hintergrund der Kinokomik von Laurel und Hardy . Wie entstand nun dieses populäre Duo , das über Jahrzehnte und Generationen hinweg das Publikum begeisterte ? 
T870522.46.2858	Fäden ziehen	figuratively	Die Journalistin klagt heute noch wegen redaktioneller Rückstufung und Diskriminierung . Ein positives Ergebnis hat seine Wahl jedoch : Feller wird als Fernsehdirektor hinter den Kulissen die <b>Fäden</b> <b>ziehen</b> und weniger auf dem Bildschirm erscheinen . lui
T870704.30.2862	Fäden ziehen	literally	Die Anwälte befürchten allerdings , daß ihr Mandant trotz seines gesundheitlichen Zustandes in einer Eilaktion abgeschoben wird . Da am kommenden Montag bei Kemal Ajoub die <b>Fäden</b> <b>gezogen</b> werden , ist davon auszugehen , daß seine Abschiebung schon unmittelbar danach erfolgen könnte , betonen die Anwälte . - time-
T970908.67.2922	Fäden ziehen	figuratively	Weil ihre Namensaktien mit 20fachem Stimmrecht ausgestattet sind , verfügen sie bei der RWE-Hauptversammlung mit 58,9 Prozent der Gesamtstimmen über eine komfortable Mehrheit . Organisiert wird die kommunale Macht vom Verband der kommunalen Aktionäre ( VKA ) , in dem Stadtdirektoren und Bürgermeister von SPD und CDU die <b>Fäden</b> <b>ziehen</b> . Etwa 100 Kreis- und Stadtdirektoren , Landräte und andere Politiker in den Beiräten und Aufsichtsräten des RWE-Konzerns künden von einer höchst erfolgreichen Strippenzieherei .
T970227.121.2938	Fäden ziehen	figuratively	Gespräche mit dem Jugendverband , Aufsichtsratssitzung der parteieigenen Stiftung , Pressekonferenz zur neuen Kampagne für Mitgliederwerbung . Die <b>Fäden</b> im Hintergrund zu <b>ziehen</b> liegt Heide Rühle mehr als der Auftritt vor Fernsehkameras . Dabei weiß sie genau , wohin sie will .
SE5BG.1878	Fäden ziehen	figuratively	Unter seiner Regie läuft die " Stabsstelle WM 2006 " im historischen Rathaus " Römer " auf Hochtouren . Im Schatten der gläsern-glänzenden Hochhaustürme der " Mainhattan"-Skyline werden im Rathaus und beim WM-Organisations-Komitee die <b>Fäden</b> für das größte Fußball-Fest der Stadt seit der dort eröffneten WM 1974 <b>gezogen</b> . Unvergessen ist die legendäre " Wasserschlacht " im Waldstadion beim 1:0-Halbfinalsieg des späteren Weltmeisters über Polen . 
T920324.95.2848	Fäden ziehen	figuratively	Die offenen Raubzüge - im Jargon : " Chassne malochnen " ( Hochzeitmachen ) oder " Masematten " - verliefen fast alle nach demselben Schema . Die Paten und ehrwürdigen Patriarchen - etwa Jacob Moyses oder Abraham Picard ( " Kinder , wenn 's Mitternacht wird , bin ich König " ) , das Haupt der Brabanter Bande - <b>zogen</b> aus dem Hintergrund die <b>Fäden</b> . " Anbringer " - oft waren es Hausierer , Kesselflicker oder Landstreicher - baldowerten lohnende Objekte aus .
T980919.148.2897	Fäden ziehen	figuratively	Eine Niere bringt 4.000 Dollar . Das Netz derer , die die <b>Fäden</b> <b>ziehen</b> und am Organhandel gut verdienen , reicht bis in die Türkei Aus Bukarest Keno Verseck
SE5BG.4511	Fäden ziehen	literally	Nach dem Eingriff müssen die Patienten einen festen Kopfverband tragen . Nach zehn Tagen wird der Verband entfernt und die <b>Fäden</b> <b>gezogen</b> . Vier Wochen lang muss dann nachts noch ein Stirnband getragen werden . 
T920609.72.2839	Fäden ziehen	figuratively	Es wird jetzt von dem Verhandlungsgeschick der unterschiedlichen Strömungen dieser Opposition - die ja höchst heterogen ist - abhängen , wie schnell eine Regierung der nationalen Einheit auf die Beine zu stellen ist . Wenn dann auch noch König Alexander , der von seinem Londoner Exil aus viele <b>Fäden</b> zu <b>ziehen</b> scheint , sich zur Rückkehr nach Serbien entschließen könnte , wäre die Autorität von Milosevic in Serbien selbst erschüttert . Um aber einen Bürgerkrieg in Serbien zu vermeiden , müssen die bewaffneten Kräfte , Armee und Polizei , für die neue Regierung gewonnen werden .
