id;description
1057349440970145;ja klar,wer wem will hier verarchen.127 Asylbeweber abgeschobe,wo ist der Rest? Es iwrd so viel Unheil hier angerichtet,aber wo sind die? Sitzen die auch bald im Flieger? Ich glaube nicht
1056495721055517;Im leben nicht????????
1063259763712446;Jürgen Schremb es wird nicht teuer- es ist schon viel zu teuer für die Deutschen Steuerzahler,genannt das Pack,Rassisten oder Mob !!!
1063229963715426;Nu, in Deutschland ist das fremdenfeindlich wenn ein Senegalese niedergestochen wird ?? Mehr Mittel gegen Raechts!
1056803697691386;Ekelhaft,wie im Gruselkabinett.
1056993477672408;Ja und Ratz fatz wieder im Land und das Spiel beginnt von vorn einfach lächerlich ...
1056925181012571;Diese ganze Brut macht mich ganz krank !!!
1056506021054487;Es wurde zu weit getrieben und auch schlecht überwacht alles, das stimmt wohl! Außerdem kann es, wenn es so weiter geht, wohl auch zu einem bürgerkriegsähnlichen Zustand kommen. Aber die RECHTE Alternative für Deutschland an die Macht zu lassen ist wohl noch viel dümmer oder zumindest genauso dumm wie alles was in den letzten Monaten falsch gemacht wurde.
1063233423715080;Super weiter so!!  Da werden es auch ganz ganz schnell weniger!!!
1057984857573270;"Nuuur 127? 
Von wieviel tausenden?
Wer macht uns hier ein I für ein U vor?"
1063231457048610;Ich verstehe das Problem nicht.
1056682034370219;Diese möchte gerne Demokraten werden von mir nicht mal im Traum gewählt...
1056881201016969;Bloß nicht,  solche Totslversager! Aber der Seehofer der macht wenigstens mal das Maul auf gegen diese Schrulle  Merkel
1057041454334277;OK 127 - immerhin mit einem male!!! In der gleichen Zeit wie der Flug dauerte sind sicherlich über 2000 neue Flüchtlinge zu uns gekommen. Wieso überhaupt Flug??? Sollen doch gehen, wie sie gekommen sind. Zu Fuß! Oder es sollte jeden deutschen Steuerzahler auch sein Urlaubsflieger bezahlt werden. Obwohl man traut sich ja eh nicht mehr in s Ausland zu fliegen!
1056525494385873;in gottes namen,tut es nicht
1056567974381625;Das Gruselkabinett...
1056996597672096;Fehlen noch drei 000 hinten dran
1057031367668619;Laufen...
1056495511055538;Soweit ich das beurteilen kann hat noch keine der abgebildeten Personen jemals gearbeitet! Ich rede nicht von 5000€ im Monat für´s lamentieren und errichten einer neofaschistischen Parteiendiktatur sondern von echter, ehrlicher und konstruktiver Arbeit!
1056542611050828;nee ich kann diese truppe nicht mehr sehen, noch hören und schon gar net wählen...mir wird schlecht...bei dem bild, und es gibt noch vile mehr...
1056514284386994;Wir Deutsche sind in der glücklichen Lage, daß wir uns um Wahlen überhaupt keine Gedanken machen müssen. Kein unabhängiger Staat, keine freien Wahlen(Es sei denn, man wählt gern zwischen Krebs & Kinderlähmung) Ich denke, 2017 interessiert das niemand mehr.
1056932044345218;Und ich bin mir sicher, das die noch eine ordentliche Abfindung bekommen  haben
1057023347669421;Da hat jemand anscheinend die Definition von Masse nicht verstanden... :/
1056498551055234;mit sicherheit nicht
1056928041012285;...wer bei dieser Zahl von Massenabschiebing spricht hat eher massenhaft was an der Klatsche !
1056715331033556;Diese Typen bekommen niemals meine Stimme!!!!
1063251137046642;einer weniger, bingo
1056942834344139;Maaaaaßgeblich haste Recht.
1056904284347994;"""Massenabschiebung""...  ??????

Natürlich! Da ist es ja in 10.000 Tagen fast erledigt. 

#AsylbetrügerRaus #GlücksritterZurückverschiffen #SchengenAussetzen #GrenzenDicht #PEGIDA #MontagIstPegidaTag #DresdenZeigtWiesGeht #DresdnerThesen 

http://m.haz.de/Nachrichten/Politik/Niedersachsen/Erneut-Massenabschiebung-von-abgelehnten-Asylbewerbern-vom-Flughafen-Hannover"
1056498064388616;Wer die Wählen ist total bekloppt . Für mich gibt es nur eine Partei AFD
1057686660936423;Ich arbeite für sowas :(  danke ganz doll
1056678157703940;Exactly right, none of them will ever appreciate the German generosity, on the contrary, they will never ask, instead they will forever only demand. Germans are being regarded as cowards and, being infidels, inferior to them. For that reason alone and the fact that the Koran is prohibiting it as well, they will never integrate. Most of them will always remain to be troublesome non contributing parasites to the German and for that matter to other European societies as well..
1057009297670826;127? Lächerlich! Bei 3000 am Tag die kommen, sind es 125 die nach 1 Stunde dafür schon wieder da sind. Bringt ja voll was... Das ist doch nur Alibi-Presse, um die Dummbürger zu beruhigen und vorzugaukeln es würde was gemacht werden.
1063236843714738;na wo ist denn das problem?? können sich ruhig gegenseitig abstechen  einer weniger der auf kosten deutscher steuerzahler lebt!!!  übrigens senegal ist da auch krieg?? und den mörder muß man direkt wieder nach somalia zurückschicken im notfall mit gewalt  so einer hatt sein asylrecht verwirkt!!!!
1056908401014249;Laßt sie gehen wie sie gekommen sind.
1056910027680753;solange die Grenzen offen sind ist das vergebliche Liebesmüh.
1056579374380485;"Helmut Bernie 
Genau so wird es gemacht. ??"
1056947984343624;Bla bla bla
1057058567665899;"Da wird einem richtig schwummrig bei diesen Zahlen. ;)"
1057157087656047;Alle raus
1056951544343268;unter Massenabschiebung würde ich verstehen, wenn da nicht 127 sondern 127.000 stehen würde, alles andere ist ein Tropfen auf einen heißen Stein
1057032597668496;127 das is doch keine Massenabschiebung das ist ein Witz....
1056926674345755;pro  person  haben die uns  schon 500 000 euro  gekostet
1063231437048612;Auch daran ist leider unser Staat schuld, weil er einfach nicht wahrhaben will, dass gewisse Konfliktgruppen nicht zusammen gesperrt werden können - so viel zum Thema Integration!
1056971114341311;Wenn man seinen Stimmzettel ungültig macht (nichts ankreuzen oder durchstreichen etc.), bedeutet so viel wie NICHT GEWÄHLT! Also keine Wahlbeteiligung! Die wissen schon, warum das in Deutschland so gemacht wird....
1056938671011222;Bei über 600.000 die Ausreisepflichtig weil Abgelehnten Schmarotzern die sich hier im Land aufhalten und unsere Sozialkassen plündern von Massenabschiebung zu sprechen schafft wirklich nur die deutsche Qualitätspresse.
1056948827676873;Wow, nicht soviel
1063257030379386;Matthias Leibiger dies spielt momentan keine Rolle ,die Hauptsache ,alle Ausweise !Dann wäre mal das größte Problem weg!Solange die alle hier sind,wird es richtig teuer für den Steuerzahler !
1056918204346602;Ja, astronomische Kosten für uns deutsche Steuerzahler !  :(
1057126224325800;Die sind nächste Woche wieder da !  :(
1057454320959657;"Warum werden diese Schmarotzer auch noch auf Staatskosten nach Hause gebracht ?
Mein Vorschlag , wer keine Kohle fürs Ticket hat darf nach Hause wandern."
1056591371045952;????????????
1056932061011883;Maasen bei Diepholz? Dann zieh ich da hin.
1056719151033174;Garantiert nicht!!!
1056571331047956;So ein paar Kasper .
1063228383715584;2 weniget
1056992591005830;"ein paar Hundert werden übers Jahr zurückgeschickt. Meint die ""Hannoversche A"" diesen Vorgang jetzt POSITIV?"
1063230143715408;einer weniger ...nun müssen sich nur noch die 999.999 anderen gegenseitig abstechen 
1056925137679242;Ja wohl war
1056982884340134;..und nächste woche sind sie wieder hier und kassieren weiter unsere steuergelder
1056483774390045;Ich hab die noch nie gewählt und werd es auch niemals tun!!! Wichtig ist nur das alle zur Wahl gehen und wenn ihr den Zettel durchstreicht, hauptsache ihr wart da. Sonst kriegen die eh wieder ein Haufen Stimmen von den Nichtwählern!
1056748071030282;...guten Morgen,liebe Britta: ...verrate uns doch bitte, aus welchem Jahrhundert Du bist??? Vielleicht können wir von Dir etwas lernen!Schönen Tag noch! Calle
1057075300997559;127 raus, 1 Million rein...läuft!!!
1063230390382050;Ja,der eine tot,der andere muß ausgewiesen werden.Dann 2 weniger in Deutschland !
1056566701048419;Viva Refugees !
1056907724347650;geht vorwärts :D
1058128164225606;was für eine kraftleistung!
1056920471013042;Die sind bald wieder da!
1063233717048384;der Somalier ist bestimmt ein V-Mann der Bundesregierung....
1056570407714715;Soweit hat von Denen noch keiner gedacht....
1057451710959918;Da müssen Viehwaggons her dann klappt das mit der Massenabschiebung
1056926087679147;Hoffentlich machen die nicht nur Heimaturlaub!
1057036724334750;viel zu wenig. Das ist eine Lachnummer
1057207600984329;Noch nicht ganz, denn ca. 5 Millionen Moslems sind ja schon hier.
1057641414274281;Nicht einmal die Regierung weiß, wie viele tausende, sich bei uns illegal aufhalten. Merkel hat zig Vergewaltiger und andere Kriminelle ins Land eingeschleust, diese Verbrecherin und das meine ich auch so.
1057356327636123;MASSENabschiebung....?????? MASSEN wären 127000, das wäre MASSENABSCHIEBUNG...........................
1056926337679122;Volle Verarsche..
1056909707680785;Ich lach mich tot!??
1056949364343486;Ich bin perplex. ..127 Abgelehnte,  abgeschoben? ??? Wouh,  da kann man wahrhaftig von Massenabschiebung sprechen. .... dann wird es ja nicht mehr lange dauern bis wir den Rest auch noch los sind, bei diesem Tempo. ....
1056747427697013;Das Bild passt,alles Vollpfosten und wenn ich Warze Fatma roth sehe,dann sehe ich auch roth,alles taugenichts auf dem foto
1057038291001260;schwupp da hebt se ab, finanziert durch den deutschen Steuerzahler...aber laut Dagobert Schäuble schreibt Deutschland ja ne schwarze Null !
1063255133712909;Nach vier Jahren gibt es zur Belohnung einen deutschen Pass!
1056910447680711;lachhaft .......
1063239270381162;bitte drauf achten !!! KEIN SCHWEINESTEAKMESSERSET !!! die nehmen die moslems nicht so gern.
982666501771773;Ja Fr. Merkel,holen Sie Ihre Kinder ab.Das können Sie doch am besten.
982639201774503;als wenn Flüchtlinge so abgehen würden. Mit Sicherheit Terroristen dazwischen die Unruhen in Europa bringen sollen.
982666485105108;Like and share: https://m.facebook.com/profile.php?id=363424700506934
982649811773442;"Ungarn macht es richtig... gibt nun nur das Problem das die ""Flüchtlinge"" über Kroatien flüchten, weil die idiotischen Kroaten lächelnd dabei helfen diese nach Deutschland zu bringen!!!!"
982644025107354;Das sind keine Flüchtlinge, das sind wilde Horden -Danke Frau Merkel
982667181771705;wenn wir dann noch können, Gerd Tzschope :-(
982657888439301;ebend kam gerade im radio RBB INFORADIO ... wie toll ruhig und friedlich diese asylanten sind .... ha ha ha .... wenn es fuer ungarn (noch nicht fuer uns ....noch) nicht so traurig waere ..... koennte man sie auslachen ... staatsradio der BRD 1
982639348441155;"Warum werden die ""Flüchtlinge"" nicht direkt zu Hause abgeholt (winkender Weise von ""Murksel"") ? Mit großen Kreuzfahrtschiffen und dann zur “einstweiligen Unterbringung“ in die großen Fußballstadien in Deutschland aufgeteilt, dort hätten diese armen Menschen erst mal ein Dach über dem Kopf und Unterkunft. Politiker, handelt endlich !"
982664388438651;das sind keine refugees das sind parasieten
982650225106734;Jetzt wissen wir was wir für eine Sch--- im Land haben :(
982662895105467;Deine worte in gottes ohr!!!
982652238439866;Willkommen in der Realität! Das haben wir auch bald! Die sind ja alle sooowas von friedlich  ! Diese ach so armen Menschen!
982662171772206;Dafür machen die scheiß Kroaten freie Bahn. Balkan Pack
982655201772903;"KROATIEN muß JETZT dicht machen 
JETZT!!!!!"
982667951771628;Wäre schön, wenn hier manche weniger kommentieren würden und dafür jeweils ein paar mal die netten Links in andere Gruppen tragen. HIER wird keine Wahl gewonnen https://jungefreiheit.de/politik/deutschland/2015/umfragerekord-fuer-sachsen-afd/
982645611773862;"Und solche ""Menschen"" leben nun unter uns. Der Bürgerkrieg kann kommen."
982643805107376;"Die liebe Frau Merkel wird dafür sorgen das die alles bekommen
Lass die deutschen (Armen) Kinder doch hungern egal solange die armen Flüchtlinge alles haben
."
982650015106755;Zu Hause würden sie erschossen
982649441773479;"wenn ich so etwas lese,weiß ich,daß es bald kein Deutschland mehr gibt.Frau Merkel hat einst gesagt Zitat""es dürfen alle zu uns kommen,auch die Straffälligen"" Zitat ende.Ich glaube sie will die Deutschen ausrotten,das sieht man daran,daß wir von unseren Politikern völlig allein gelassen werden.Ein Flüchtling,der unsere Gesetze nicht respektiert muß einfach deutschen Boden verlassen.Aber es wird anders herum kommen!"
982644841773939;Die ganze Armee muss jetzt mit rann, alle die wir haben.
982670511771372;Komisch,da können sie auf einmal kämpfen,aber nicht für ihr land
982665751771848;Ihr Ungarn seid die Einzigen Die noch bei Verstand sind,haltet durch!Die Türken habt ihr vor Jahrhunderten auch schon rausgeschmissen! LG aus dem Pegidaland
982653711773052;Laut Merkel wird sie weiter alles durchwinken
982662371772186;"aber immer noch besser ein Ende mit Schrecken,
als ein Ende ohne Schrecken.
Als ich beim Bund war hatten wir bei Kasernen- oder gar Munitionsdepot - Wache auch den Schießbefehl !
Und der war kurz & knapp !
( und unmißverständlich )
3 X anrufen ""HALT - stehenbleiben oder ich schieße""
1 Warnschuß
war das erfolglos MUSSTE scharf geschossen werden."
982642145107542;Kaoten die sich mit bewafneten Armee anlegen, und sich nicht registrieren lassen wollen, Knast riskieren, sind keinen Asylbewerber.
982664005105356;"Hat jemand die Leute gesehen mit ihren Schildern "" Herzlich Willkommen""? Wo sind die? Hosen voll?"
982669331771490;Da sieht man das ware Gesicht dieser Asylanten und so gewaltbereit sind die dann auch hier.
982671401771283;die wollen doch nur spielen...
982640741774349;die hängen an den Tropf der EU
982667278438362;Wo soll das noch hin führen?  Grüße nach Ungarn. Ihr macht es genau richtig!
982647168440373;"Läst mal die Serben aus dem Spiel! Ein vom Westen gebeuteltes Land!
Die haben selber genug Probleme und handeln genau richtig!!!!"
982644851773938;Frau Merkel, schauen sie sich die Bilder an. Sind sie stolz auf sich? Sie sind Schuld, sie ganz allein.
982671105104646;Anke schneider du hast die Realität noch nicht begriffen was? Wir stehen hier am Anfang einer Ära,  die mit Sicherheit auch Du nicht willst!!! Aber schlaf mal weiter....wenn Du aufwachst, bist Du nicht mehr in dem Deutschland, was Du kennst!
982652468439843;Christian Teffaha  lach. den Nagel auf dem Kopf getroffen.
982673075104449;kann nur sagen ..wenn sich welche in meinen Wohnzimmer nicht benehmen dann haue ich sie eine auf die fres....oder??
982655191772904;Wann sind bei uns solche Zustände ? Lange dauert es bestimmt nicht mehr wenn die Regierung so weiter macht. Neuwahlen sofort.
982669581771465;Haha die pegidisten scheissen sich in die Hose weil da ein paar Jugendliche an der Grenze zu Ungarn frei drehen. Oh mann was für jammerlappen diese pegida Spinner
982666051771818;Eine nicht-regulare islamische armee versucht die grenzen Hungarn zu brechen mit gewalt. Das ist die tatsache. Feurefrei!
982674021771021;Ramon De la Perez!Setz Bitte Deine Drogen ab ! Armer  Junge, sowas von verwirrt!  Du bringst da was durcheinander! Du erkennst die Zusammenhänge nicht in dem Nebel in welchem Du dich befindest!
