id;description;VIO
1007171019321321;weißt ihr was Pegida schwanz ? die syrische Situation geht euch nichts an. Ihr habt nichts zu tun mit uns in Syrien. die russische Angriffen sind eigentlich für Eigeninteresse oder warum will Russland in einem schmutzige Sumpf wie der syrische Sumpf ,es sei denn, hat es eine Eigeninteresse!;False
1052391088132647;Die Linken und Chaoten sind verantwortlich für die Gewalt gegen die Polizei,;True
1063670990337990;Die einen lassen sich vom Mainstream treiben und die anderen sind Selbstdenker!;False
1063771450327944;Eben nicht. Das sieht man, wenn man sich mehr als ein paar ausgesuchte Daten anschaut und eben auch mal den Vorjahresvergleich ansieht. Was ich hiermit sagen möchte ist nur, dass es in allen Bundesländern Höhen und Tiefen in der Bildungssituation gibt. Außer Frage steht aber, dass Sachsen in vielen Vergleichen gut abschneidet, was mit Sicherheit auch an der besseren Betreuungssituation liegt. Hier sind die Klassen kleiner und man kann sich besser auf einzelne Schüler konzentrieren. Aber bitte bitte einfach mal mehr als 2 Datensätze anschauen, bevor eine Meinung gebildet wird! Die Beeinflussung von Menschen ist einfach zu einfach. Guckt euch mehr als nur die für euch ausgesuchten und bequemen Informationen an.;False
1012953595409730;Oskar Siwka - Antwortet ihm doch nicht !! Nur vier Worte- FACEBOOK - REGIERUNG - PROVOKATEUR - BEZAHLT;False
960889030616187;alles phöse, phöse Nahsis!!... Hätt das mal einer von uns Deutschen gesagt. Bigotte Welt!!;False
982645728440517;"""bist du nicht willig, so brauch ich Gewalt“ ......";True
1105416192830136;Alexander Czech;False
982714895100267;"Sehr geehrte Freunde der Pegida   Ich war heute auf einer Veranstaltung zur Flüchtlingsunterbringung in unserer Gemeinde . Komisches Gefühl , unter lauter Gutmenschen zu sitzen.  Fakt war , dass jetzt statt im Landkreis versprochenen 1600 Imigranten  2100 allein dieses Jahr kommen sollen . Auch wurde die Aussage gemacht , dass zur Zeit keiner Abgelehnten ! in seine Heimat abgeschoben wird . Lediglich Abschiebungen in andere europäische Länder soll es ganz vereinzelt geben. Habt Ihr gehört : ES wird keiner Abgeschoben !!!!!!!!!!   Als dann noch der Pfaffe gekommen ist um für die ""armen Flüchtlinge"" zu werben , musste ich den Saal verlassen sonst hätte ich heute Nacht nicht mehr schlafen können .";False
945837635454660;Hast ein Problem mit Österreich?;False
1096726673699088;Michael Buchta guck dir nur mal deine Freunde an..;False
882784185093339;... und mit dem schneidigen Schröder-Spruch: wegsperren! für immer!;False
1134084673296621;"Verlorene Liebesmüh, diese Leute wollen ""nix verstehn"" ;-)";False
991241707580919;Die Kollegen aus Riesa/Meissen sind dabei ??????;False
1052410211464068;Ja liebe Deutsche schaut euch das mal an und dann wird klarer warum es heute so ist wie es ist. https://www.youtube.com/watch?v=JjS5QbRz238;False
882935468411544;Hab ich nicht behauptet dass mir das hier nicht passt.Ausser dem habe ich geschrieben was ich denke.;False
957883377583419;"demnächst marschiert auch Seehofer mit ..;-))  https://youtu.be/irbllkEHPJs";False
1064182750286814;René Schielke bestimmt bin ich begriffsstutzig. Dann erklär es mir doch bitte. Ich möchte es gerne verstehen. Vor allem im Zusammenhang mit meinem vorher gesagten.;False
855364014502023;"DRESDEN meine Heimat, hier bin isch daheeme 
Ich bin stolz DRESDNER zu sein !
Schluss damit DRESDEN in eine Schmuddelecke zu stellen!!!
DRESDEN ist schön, DRESDEN ist der Zwinger, die Semperoper, die Frauenkirche.
DRESDEN ist Dixieland,der Stiezelmarkt im Advent. DRESDEN ist die Dönerbude bei Ali um die Ecke. DRESDEN ist der Grieche, Vietnamese, Inder mit seinem Restaurant. DRESDEN ist die Bunte Republik Neustadt. DRESDEN ist mit meinem Hund an der Elbe spazieren zu gehen.
Ich bin hier geboren, hier bin isch daheeme
http://m.youtube.com/?#/watch?v=aQkI10uPB64";False
855055097866248;Mich verwundert die Stellung der Kirchen. Der Kreuzzug geht diesmal anders rum. Dazu macht der Kölner Dom das Licht aus. Die Christen sind nach den Juden doch die nächsten denen der Islamische Staat den Kopf abhackt.;True
882706555101102;Monika Scholl hat Recht und du Toni Morgenstern mit deiner Schönrederei am Ende !;False
985357911502632;https://www.change.org/p/wir-fordern-das-misstrauensvotum-gegen-frau-merkel-sofortige-amtsenthebung-frau-merkels?recruiter=386333964&utm_source=share_petition&utm_medium=whatsapp;False
861955767176181;IDIOT;False
1010735898964833;Nach Nürnberg können wir leider nicht, denn wir unterstützen Ed und Torsten im Westerwald: https://www.facebook.com/events/884192954999608/?ref=3&action_history=null;False
1035125003192589;Auch in Bawü brauchen wir euch...????;False
1063308820374207;Der hat nen Bananenfetish, wahrscheinlich isser so aggro weil er das Ding nicht mehr aus seinem Arsch bekommt...!!!;False
876281065743651;"Ja, wenn doch mal die Fachkräfte kämen....die, die Gelder von den Arbeitsagenturen beziehen, können keine Fachkräfte sein, denn sonst hätten diese doch einen Arbeitsplatz! Oder sind ""Fachkräfte"" erwünscht, die dann nicht hier arbeiten, sondern arbeitslos sind?";False
945876048784152;"Was passiert,wenn die Jugend Abwandert braucht nur in den Osten Deutschlands zu schauen.
Ganze Landstriche sind schon verlassen und zurück bleiben nur die Alten und Kranken.
Genau so wird es den Ländern gehen woher die Jugendlichen kommen.Schicken wir sie wieder Nachhause,damit sie Ihr Land aufbauen können.";False
855025197869238;"Bezahlt von wem?

Vom Michel...";False
982758015095955;Schaut mal bei pro 7 in den Videotext, ted-umfrage wenn am Sonntag  Wahlen wären....super Ergebnisse für AFD, alle anderen Parteien unter 10%!!!!;False
982684558436634;"Das mit dem ""Einladen"" hat Merkel doch schon gemacht :-)
da sie aber Alles nur halb macht bleibt das mit dem  ""Zurückbringen"" wieder an uns hängen :-(";False
982650301773393;Man sollte viel radikaler gegen diese '' Flüchtlinge '' vorgehen!;True
985440364827720;Aber euch glaubt jemand dass ihr nur besorgt seid?^^;False
876260165745741;Es gibt doch immer wieder neue Geschichten herrlich.;False
876286365743121;Ich habe selten so einen Blödsinn gelesen *facepalm*;False
1069099443128478;das heisst Grundgesetz, für die Bundesrepublik Deutschland, Deutsches Grundgesetz ist schon umgangssprachlich https://de.wikipedia.org/wiki/Grundgesetz_f%C3%BCr_die_Bundesrepublik_Deutschland - du hättest eine genauso lächerliche Figur abgegeben, wie dieser Journalist;False
1134075589964196;Holt die hier rein und danach d?rfen sie klauen frauen belåstigen ect .haben doch jedes recht was wir deutschen nicht haben .soll sie doch fl?chtlinge zu sich nachhaus holen .wir garantiert nicht .;False
1056978754340547;Welch Masse is ja Wahnsinn;False
1111436318894790;Wolfgang Bergmann, oder das. :);False
1035112603193829;https://www.facebook.com/908270615888458/videos/932553163460203/?theater  Kannst dir mal angucken. Das ist ,finde ich, noch schlimmer^^;False
1012898275415262;Oskar , erstens ist Pegida nicht gegen den Islam sondern lediglich dagegen das islamische ( jegliche) Glaubenskriege auf deutschem Boden ausgetragen werden.  Zweitens ist der Islam eine Glaubensrichtung und keine Rasse.  Vieleicht solltest du dich einfach mal mit  Religionen und Rassen beschäftigen um mitreden zu können. Das eine hat mit dem anderen nichts zu tun.  Es gibt weisse Islamisten, schwarze Christen oder auch budistische Mongolen...  Es geht um radikale Auslegung von Glaubensrichtungen...völlig Rassenunabhängig !;False
1069107183127704;Wenn ich diesen Kretschmann schon sehe.... einfach widerlich und eine Schande für unser Land!;False
1111460475559041;Das wird gemacht damit das Geld in Deutschland bleibt und nicht ins Ausland geschickt wird zu den Familien.;False
1092505620787860;https://schda.files.wordpress.com/2010/10/islamwissen_flyer.pdf;False
1064594276912328;"Es gibt noch viel zu viel, worüber nicht gesprochen werden darf und ES KOTZT MICH AN! PEGIDA und die AfD finden es nötig, sich ausgerechnet bei Israel einzuschleimen, wo es doch ausgerechnet jüdische Organisationen sind, die, wie mir scheint, mithilfe von Schuldgefühlen und moralischer Erpressung die Europäischen Länder mit Fremden überfluten und damit die Europäischen Länder und die Kulturen ihrer Völker zerstören... Übrigens gewann ich soeben den Eindruck, es scheint eine jüdische Organisation zu geben, die ihren Namen durch drei Buchstaben abkürzt, die bei Facebook, wie es soeben schien, einen ""Security Check"" provozieren, sobald sie in einem Kommentar erscheinen. Zumindest ist das soeben mir geschehen, weshalb ich einen ganzen Kommentar, der diese Reihe aus drei Buchstaben enthielt und offenbar deshalb einfach nicht einstellbar war, löschen musste, um quasi denselben, diesen Kommentar, ohne die ominöse Reihe dreier Buchstaben, nochmals zu schreiben und posten zu können.... Es ist offensichtlich, dass wir hier eine Plattform benutzen, die genau von den Deutsch feindlichen Kräften kontrolliert wird, denen wir mithilfe dieser Plattform entkommen wollen... Es ist einfach lachhaft, wäre es nicht so tödlich ernst...";False
882777641760660;Ich wusste gar nicht das in Marokko  Krieg ist ??passiert....bedauerlicher Einzelfall;False
861958460509245;Das mit dem Sonntag stimmt aber nicht, meines Kenntnisstandes nach sind bis jetzt alle Demos Montags gewesen, mit außnahme einer Demo, die wegen einem Gratiskonzert auf Sonntag verlegt wurde...hmm;False
1096007297104359;Wir stehen alleine da...soviel zm thema vereinigtes europa....Mann könnte dieses problem in ein tag lösen...aber die starken (merkel und co) möchten es nicht lösen.....denn die wolken Europa und das Christentum zerstören. ....;False
1035145703190519;Michael Dotzler;False
876585692379855;Man sollte nur nicht vergessen, wir haben nicht 5 vor 12, wir haben schon 5 nach 12...;False
1043593015679121;?? ich weiß es ist traurig, aber super Kommentar;False
982643488440741;http://www.infowars.com/report-muslim-migrants-raping-women-children-at-german-refugee-camp/;False
966892863349137;"Hartmut Schulz , UPS wieder so ein Nazi der nur Müll von sich gibt. Bachmann und seine Nazitruppe sind doch schon Angezeigt worden. Was braucht ihr noch mehr ??? Bachmann - Petry - Festerlin = Nazis !!! Aber bei Hitler war das ja auch nicht anders. Wann schreit ihr nun mal "" Bachmann mein Führer "" und Heil Bachmann..... Man seid ihr alle Bekloppt....";False
982656061772817;Guten Nacht Germany.., die Nato gehört an die EU Außengrenzen. für so ein Verhalten gibt es keine Toleranz mehr.;False
876352135736544;"Ich mache Eine Lehre Bin planmäßig in 2 Jahren Geselle :) 
War jetzt nur allgemein gemeint.";False
1056476214390801;Über diese Bauchtanz Truppe brauch man nicht mehr sprechen!!!;False
876295259075565;Fachkräfte!? so lächerlich;False
1063666087005147;Jungs, ihr seid gut :);False
982796208425469;Nur mal so nebenbei... PEGIDA ist wieder bei 160.000 angelangt... la la la..;False
982690425102714;Lisa Du bist doch auch nicht ganz fit!;False
1120179601353795;Mitarbeiter/Mitarbeiterinnen bestimmter Medien waren noch nie unabhängig. Die besten Lügner bekommen anschließend einen Job im Regierungsgebäude. Und dann können sie ihr Meisterstück abliefern.;False
982640508441039;Heike Domovski;False
888192064552551;Michael, in Deinem Kommentar passt ja gar nichts zusammen, Gehirn einschalten , dann schreiben. Viel Erfolg!;False
945474275490996;Ist doch schon lange bekannt;False
1065904983447924;"Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden.
Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten!
Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern!
Sing, mei Sachse, sing 
Politiker tun in öffentlichen Debatten ja
nach wie vor so, als wüssten sie nicht, warum
gerade im Osten Deutschlands die Bürger
gegen die sture und irrsinnige Asylpolitik
der Bundesregierung auf die Straße gehen:
Einfach erklärt
Weil sie dort keine dieser westdeutschen
Verhältnisse wollen, keine Städte mit einem 
sehr hohen Migrantenanteil, in denen man
denkt nicht mehr in Deutschland zu sein.
Weil sie keine No-Go-Areas (Ghettos) wollen
in die sich nicht mal mehr gerne Polizisten
trauen, weil dort vor allem kriminelle
türkisch-arabische und südosteuropäische
Banden ihr Unwesen treiben und die
Kriminalität entsprechend hoch ist";False
1111643502207405;Und wie soll es weitergehen? Denkt ihr es ändert dich was, wenn ihr jeden Montag demonstriert? Was ist mit der Parteigründung?;False
1012891042082652;Wir werden icht locker lassen, ganz bestimmt nicht.;False
1096004957104593;Wir haben Wasserwerfer, so wie in Köln nach der Silvesternacht, die sich gegen das eigene Volk richten!;False
862103940494697;Schmeißt doch endlich mal das krupvolk hier raus , kann die  unnötigen Kommentare nicht mehr sehn . Die sind sowieso nur da um stress zu schieben . Man sieht es doch immer von der gegen Demo , einfach nur Hirnlose Voll Idioten . Da sieht man wieder wie die Asylanten sind , und die Eltern von denen sind kein stück besser .;False
1111515365553552;"Jede Revolution beginnt mit einem
Funken und PEGIDA ist dieser Funke , danke Dresden";False
2054;ANTIFA DEUTSCHE ÜBERLEGT ES EUCH 2 MAL MIR DUMM ZU KOMMEN MICH BELEIDIGEN ODER EUCH GEGEN MICH ZU STELLEN...ICH ZUCKE EINFACH DIE GLOCK UND SCHIEß EUCH ZWISCHEN DIE AUGEN..OHNE STRESS..EIN DUMMES WORT REICHT UND ICH KNALL EUCH AB...EIN EINZIGES DUMMES WORT UND DAS WARS KEINE GNADE KEINE DISKUSSION NUR EIN WORT....VERSPROCHEN;True
1056908197680936;Jep,  musste erst ein wenig schmunzeln als ich Massenabschiebung gelesen habe, aber die Relationen passen dann doch. Is ja auch ne Völkerwanderung die wir hier gerade erleben...!!!;False
876344975737260;"Kann ich nur bestätigen;) Viele Deutsche haben die Schautze voll, k";False
882708485100909;"Die Erwartungshaltung von sogenannten „traumatisierten Flüchtlingen“ gegenüber dem deutschen Schlaraffenland wächst stetig, damit verbunden auch die Proteste. Obwohl die Politik und die Lobby der Gutmenschen sich fast ausnahmslos nur noch mit dem Thema Asyl und Rundumversorgung beschäftigen, seit 1. März 2015 die Leistungen für Asylforderer erhöht wurden und nur noch knapp unter dem Hartz-IV-Satz liegen, die Bundesregierung in Aussicht stellt, Asylanten reguläre Gesundheitsleistungen über die gesetzlichen Kassen zu ermöglichen, Hotels gemietet/gekauft oder Objekte für die Unterbringung von Asylanten saniert und modernisiert werden, ist die Grenze der Zufriedenheit noch nicht erreicht. Unzufrieden sind auch 16 von 38 Syrer mit ihrer Notunterkunft in Bautzen und würden lieber in einem Pappkarton leben, als sich ein Zimmer mit 10 Mann zu teilen. Sind das wirklich Flüchtlinge, die um Leib und Leben fürchten mussten?
Die Sächsische Zeitung meldet dazu in ihrem Artikel vom 10.03.2015:
Auf den Pappschildern steht groß „Das ist mein Zuhause“. Hinter den Pappen stehen junge Männer mit verschränkten Armen. Sie möchten zeigen, dass sie lieber in einem kleinen Pappkarton leben wollen als in der neu eingerichteten Notunterkunft. Erst heute kamen die 38 Syrer von der Notunterkunft in Großröhrsdorf nach Bautzen. 16 von ihnen wollte das neue Zuhause allerdings nicht beziehen. „Man hatte uns gesagt, nachdem wir nun monatelang in einer Turnhalle hausen mussten, dass wir endlich ein richtiges Zimmer bekommen mit maximal vier Personen zusammen“, sagt der Syrer Domo Ali. Doch dem war nicht so. Sie sollen in Zehnmannzimmern wohnen. Für die jungen Männer ist das zu viel. „Wir bleiben lieber auf der Straße“, sagen sie.
Für den Heimbetreiber Volker Bühring ist das ein Schock. „Wir haben nicht damit gerechnet, dass so etwas passiert.“ Mit seinem arabischsprachigen Sozialarbeiter versucht er, die Männer zu beruhigen. Das ist vor wenigen Minuten auch gelungen. „Der Betreiber konnte die Asylbewerber überzeugen, ins Haus zu kommen und ihre Zimmer zu beziehen“, sagt Landratsamtsprecher Gernot Schweitzer. Dort werden sie in den nächsten Wochen auch noch wohnen. Erst wenn Platz in anderen Asylheimen ist, können sie die Bautzener Notunterkunft verlassen und umziehen. „Das wird voraussichtlich im April sein“, sagt Gernot Schweitzer.";False
